validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
124.19999999999999,3473.442736935039,197.32999999999987,4196.603094785962,22,0,1.8014988899230957,2.126291513442993
28.514999999999986,2626.7286219282446,47.925000000000004,3077.879455115465,22,1,3.5653648376464844,4.212897777557373
19.19500000000001,2584.5566785405867,44.15,3433.3093240451685,22,2,5.3562328815460205,6.341836452484131
19.19500000000001,3230.9195707004183,18.334999999999976,3548.8157804983393,22,3,7.117372512817383,8.428643941879272
19.19500000000001,4729.309348305773,21.415,4582.617238831628,22,4,8.894683599472046,10.533465147018433
20.164999999999985,7195.700186368311,25.600000000000005,5943.631884410555,22,5,10.663085699081421,12.631519317626953
22.704999999999988,11106.499296834778,27.99499999999999,8703.817096948353,22,6,12.467364072799683,14.778714418411255
25.469999999999963,14294.625081815311,26.28500000000001,11080.37439896861,22,7,14.243113279342651,16.88405728340149
97.76,3357.5657064403426,185.4,4211.200006943236,22,0,1.7889108657836914,2.2176311016082764
33.89999999999996,2682.941320256904,46.84499999999999,3217.676488961448,22,1,3.559607982635498,4.3173508644104
17.800000000000022,2135.7515549684026,22.945000000000004,2986.1513590430764,22,2,5.330081224441528,6.418205738067627
18.59000000000002,3188.4040615005433,24.68000000000007,3546.3403981950146,22,3,7.133793354034424,8.561293840408325
18.684999999999995,4705.980492054643,21.415,4429.262561842424,22,4,9.17070984840393,11.01397180557251
20.089999999999996,7484.664873451663,26.28500000000001,5907.278259270564,22,5,10.96895432472229,13.146600723266602
22.704999999999988,10895.734730779255,27.6,7894.0189634495655,22,6,12.732075929641724,15.236218929290771
22.704999999999988,14427.41730997401,24.95000000000002,11196.711681929573,22,7,14.523216247558594,17.35840606689453
154.26,3694.518744663354,163.37,4073.033244241935,22,0,1.8668644428253174,2.2627079486846924
40.22,2699.1188758529825,89.28,3371.959512929448,22,1,3.7342441082000732,4.496879816055298
19.19500000000001,2186.654097955941,21.83500000000002,2919.3265420211083,22,2,5.567679405212402,6.6877429485321045
20.089999999999993,2456.3021984512034,17.090000000000007,2825.613738577878,22,3,7.404577255249023,8.892905473709106
19.19500000000001,3112.634425309992,17.090000000000007,3213.4695424820366,22,4,9.256624221801758,11.108548164367676
19.19500000000001,4945.044362833632,14.84,4350.800831675027,22,5,11.128913879394531,13.348627090454102
24.81499999999996,8117.653508791753,26.28500000000001,6356.9535535197565,22,6,12.974347591400146,15.555438041687012
18.684999999999995,10632.707625984689,19.515000000000004,7773.856412879438,22,7,14.815181016921997,17.756110429763794
133.35500000000005,3723.972177954153,103.245,3659.3539945949215,22,0,1.7842674255371094,2.167898178100586
39.34499999999997,2809.382875977384,21.83500000000002,2803.2033252390374,22,1,3.5523335933685303,4.262319087982178
19.19500000000001,2404.3813657639867,17.090000000000007,2605.647083120067,22,2,5.3209309577941895,6.359013319015503
19.19500000000001,2582.7779027759293,14.84,2787.177992105533,22,3,7.334010124206543,8.783746480941772
19.19500000000001,3913.692244177238,17.090000000000007,3652.098750941162,22,4,9.103983640670776,10.88122820854187
18.59000000000002,6160.205565848587,18.334999999999976,5159.560029873748,22,5,10.871803283691406,12.976893424987793
22.704999999999988,9041.599533928735,23.374999999999996,7414.887069258519,22,6,12.639713048934937,15.072994470596313
22.704999999999988,12698.008202393376,23.374999999999996,9236.897820477476,22,7,14.393332958221436,17.148990392684937
82.6499999999999,3330.149246932235,144.78500000000003,4086.0423627432474,22,0,1.7937116622924805,2.116543769836426
44.644999999999996,2941.874086248567,51.289999999999985,3281.735233573613,22,1,3.5726816654205322,4.28937029838562
25.45999999999999,2379.2685345269024,16.090000000000003,2657.729231679586,22,2,5.330076217651367,6.3702919483184814
19.19500000000001,2525.9689315360315,18.79499999999997,2879.180940302408,22,3,7.085321426391602,8.448320388793945
19.19500000000001,3207.99019650732,16.090000000000003,3301.8065199602966,22,4,8.852387189865112,10.541946649551392
18.684999999999995,4820.807145829751,19.364999999999974,4394.112455090047,22,5,10.630995273590088,12.652210474014282
24.81499999999996,6738.199357918528,23.68500000000006,5692.374967085949,22,6,12.571869850158691,14.974632501602173
18.685,9320.240874247203,24.81000000000007,7036.250335808358,22,7,14.450947046279907,17.211265087127686
138.44500000000005,3501.6363098268894,153.52,3954.5695836579503,22,0,1.8755395412445068,2.2746448516845703
41.85499999999999,2655.004423370057,50.075,3227.747104726224,22,1,3.6900291442871094,4.434861660003662
20.089999999999993,2472.5307832194985,18.94499999999997,2871.054327556464,22,2,5.507497072219849,6.60059118270874
19.19500000000001,3059.023291008383,20.975000000000016,3329.3083235080635,22,3,7.3639235496521,8.818304300308228
18.59000000000002,3878.8115882215793,17.090000000000007,3671.2425629113122,22,4,9.208970069885254,11.02337646484375
20.089999999999993,5790.134764764621,21.415,5003.527317015486,22,5,11.05000925064087,13.220417261123657
20.164999999999985,9302.115167799486,27.045,7080.824990187591,22,6,12.882313966751099,15.40802526473999
24.81499999999996,11293.268372353854,24.460000000000086,8498.208802491303,22,7,14.737248420715332,17.625245332717896
131.035,3563.5968694272515,137.53,3881.28193514169,22,0,1.8531208038330078,2.267119884490967
39.34499999999997,2701.823364542685,57.59499999999998,3388.133739359434,22,1,3.634185791015625,4.383280515670776
22.704999999999988,2454.8217371428527,18.94499999999997,2764.1994796053027,22,2,5.4346277713775635,6.529220104217529
20.089999999999993,2753.8876429714423,19.029999999999976,3133.2464813940032,22,3,7.389053821563721,8.894238948822021
22.704999999999988,3578.8633134978686,20.755000000000024,3485.1670061834548,22,4,9.208225727081299,11.06390380859375
22.704999999999988,5106.838486673106,20.835,4357.577445888417,22,5,10.983463287353516,13.173849105834961
22.704999999999988,7183.818222922375,19.760000000000005,5668.165494387651,22,6,12.756202220916748,15.281123161315918
24.81499999999996,10135.463784921663,20.280000000000005,7417.31655763821,22,7,14.533360481262207,17.392246961593628
63.51000000000001,3143.067231420293,214.87,4414.397173900761,22,0,1.9011008739471436,2.2677643299102783
27.44500000000001,2422.8675610956366,106.99999999999999,3799.8669846456824,22,1,3.778639078140259,4.519723892211914
17.800000000000022,2075.874426327014,18.79499999999997,2793.5994004592067,22,2,5.64411735534668,6.7544779777526855
19.19500000000001,2365.906081689132,14.84,2717.9353345204686,22,3,7.511819362640381,8.997283935546875
19.19500000000001,3549.838312480504,19.86500000000003,3556.4301456369367,22,4,9.37491750717163,11.224505186080933
22.704999999999988,5483.762328867529,21.415,4706.767781894595,22,5,11.241523265838623,13.467193841934204
22.704999999999988,7870.739683534552,22.494999999999994,6083.926597309495,22,6,13.131667375564575,15.736083507537842
20.089999999999996,10725.241195641054,23.374999999999996,8173.181665533972,22,7,14.999288320541382,17.98367691040039
109.87,3473.163121369476,147.58999999999997,3957.456952883651,22,0,1.805778980255127,2.2457778453826904
36.074999999999974,2765.309691693422,55.515,3479.519038590939,22,1,3.5975377559661865,4.376004934310913
20.089999999999993,2529.976815861602,27.99499999999999,3216.2876847373245,22,2,5.376962184906006,6.490329265594482
18.59000000000002,3252.5308788999655,19.029999999999976,3473.1714512793237,22,3,7.165154218673706,8.618878602981567
20.089999999999993,4843.50176464673,25.600000000000005,4503.13168646792,22,4,8.937696933746338,10.725403308868408
20.164999999999985,6905.1277736841375,27.6,5665.959982069602,22,5,10.951953887939453,13.162490129470825
20.164999999999985,9341.454292931465,27.045,7039.277128869147,22,6,12.747978925704956,15.297217845916748
24.81499999999996,13521.544436619226,27.045,9097.215406270407,22,7,14.524421453475952,17.405726432800293
83.92999999999999,3286.1644187027173,185.54500000000002,4176.393162727137,22,0,1.7714920043945312,2.120044231414795
29.55999999999999,2474.965454673161,120.39000000000001,3935.5063769751832,22,1,3.5538008213043213,4.232334136962891
17.800000000000022,2196.792346762591,31.264999999999997,3208.242875640929,22,2,5.340856552124023,6.3543736934661865
19.19500000000001,2506.695652815482,19.675,3318.5387642486085,22,3,7.133942604064941,8.48255705833435
19.19500000000001,3707.1811692150136,24.68000000000007,3780.7698842137734,22,4,8.952475786209106,10.644293785095215
20.089999999999993,5206.303923755603,21.415,4646.987258847231,22,5,10.734011173248291,12.758883237838745
19.36499999999998,7378.370303486764,26.28500000000001,5749.951247867122,22,6,12.525625467300415,14.885787010192871
20.089999999999996,10480.020758701083,26.28500000000001,7594.104742221954,22,7,14.324615240097046,17.018121004104614
