validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
131450.0,3089.4456847281654,199750.0,3723.3451607240777,22,0,3.342957019805908,3.7358286380767822
100100.0,2243.869112579314,157849.99999999994,2693.2715672219842,22,1,6.681643962860107,7.5213398933410645
110350.0,1828.5927823500226,180850.0,2142.0585407951294,22,2,10.90614652633667,12.408725500106812
131450.0,1445.5323148499747,194850.0,1883.075355552796,22,3,15.09398889541626,17.24554443359375
131450.0,1232.0367679579938,194150.0,1585.4329637251053,22,4,18.1801278591156,20.714542150497437
131450.0,1031.9319607904517,186800.0,1412.1507241218187,22,5,21.27243137359619,24.191678762435913
142200.0,920.0637348904346,173100.0,1204.9782595412014,22,6,24.59362483024597,27.955381870269775
171200.0,836.9532651606484,173100.0,1116.715495944726,22,7,28.79752469062805,32.81637620925903
110350.0,3034.213595191746,175550.0,3830.354326138684,22,0,4.089927911758423,4.665900707244873
100100.0,2308.653647914318,134350.0,2666.2178292345507,22,1,8.001524448394775,9.162004470825195
110350.0,1869.5699245207838,188200.0,2220.588788700529,22,2,11.887354612350464,13.623310565948486
131450.0,1596.1093476786077,194150.0,1855.312338288943,22,3,15.673985481262207,17.963706731796265
142200.0,1355.8801127318982,173100.0,1601.0291773914719,22,4,19.536668300628662,22.39288306236267
171200.0,1139.2921746831946,166350.0,1413.297012894262,22,5,23.388545274734497,26.816710233688354
150550.0,958.1299627275164,170600.0,1310.06440004786,22,6,27.229044675827026,31.222261667251587
110350.0,881.3457226376175,163900.0,1135.1988968886117,22,7,31.098663091659546,35.66431522369385
73950.0,3108.081290443605,143199.99999999994,3680.2615210995396,22,0,3.436814308166504,3.8514044284820557
100100.0,2328.995593852187,181400.0,2675.118328655519,22,1,6.535071849822998,7.33367919921875
199550.0,1953.2926708417012,173100.0,2240.5103096931794,22,2,10.751833200454712,12.203763008117676
109700.0,1626.0423914757953,152450.0,1925.4439983048946,22,3,15.039795637130737,17.149104595184326
110350.0,1368.7606867749575,152450.0,1664.6657630873556,22,4,18.22626304626465,20.7393856048584
126200.0,1133.8562796561775,152450.0,1501.0015078586785,22,5,21.318914890289307,24.214516401290894
121100.0,1023.119633592411,152450.0,1270.4734159080188,22,6,25.56220841407776,29.11532163619995
150550.0,906.6152378712328,183750.0,1199.4946781387175,22,7,29.800915718078613,34.00643801689148
