validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
8.195000000000007,361896.7880632616,27.060000000000006,225142.8543492922,22,0,1.888270378112793,2.364436388015747
6.7200000000000095,5753931.999244996,20.395000000000007,1813584.7005124134,22,1,3.7716403007507324,4.722819089889526
6.244999999999994,14972410.600238852,8.105000000000004,4556966.6332923705,22,2,5.698383569717407,7.135355234146118
6.420000000000012,51004293.89987983,12.84,18599936.54514862,22,3,7.596571922302246,9.510818481445312
4.590000000000003,143796045.5883828,8.380000000000006,59993512.63773043,22,4,9.506103038787842,11.901979207992554
4.609999999999999,307247346.5463708,7.760000000000002,163646032.9838764,22,5,11.424222230911255,14.304187774658203
5.4850000000000065,540764637.7766538,8.280000000000003,297554552.585305,22,6,13.318544626235962,16.67312502861023
3.565000000000019,799225422.7267212,6.144999999999989,492267817.5443269,22,7,15.229047775268555,19.065016746520996
13.639999999999993,338524.6810287437,16.684999999999995,362739.7735162281,22,0,1.828857183456421,2.276210308074951
5.4850000000000065,3970013.658248136,8.534999999999997,2761417.477190645,22,1,3.6658430099487305,4.564037561416626
4.100000000000001,11079536.863722619,4.344999999999999,6000297.896098174,22,2,5.496718406677246,6.843850374221802
18.985,41022514.84723054,21.490000000000002,26069584.407170627,22,3,7.322941780090332,9.113899230957031
4.769999999999996,136046575.84989357,9.365000000000002,77711140.63762726,22,4,9.151803731918335,11.38924527168274
4.170000000000002,290776010.17114544,7.099999999999998,179547064.18023607,22,5,11.169299840927124,13.92957091331482
4.760000000000005,530069465.790989,8.380000000000006,307755920.2786612,22,6,13.06806492805481,16.299957513809204
4.600000000000001,788692796.2080613,6.359999999999989,533486360.4521662,22,7,14.90174913406372,18.580061197280884
25.36500000000001,346693.6824590172,24.939999999999962,293326.016814654,22,0,1.9494080543518066,2.449233293533325
8.059999999999999,4423795.541943789,14.735000000000003,2818222.107160327,22,1,3.8878040313720703,4.8840649127960205
6.745000000000012,10813960.843389835,7.099999999999998,5784861.118782468,22,2,5.865798473358154,7.369104862213135
10.765000000000004,36600885.50481425,13.120000000000005,15770370.93546243,22,3,7.809364557266235,9.815346479415894
4.769999999999996,106416835.73238212,8.875,73470009.14973006,22,4,9.7519690990448,12.265608549118042
5.425000000000011,253642123.55564642,11.059999999999999,169001151.97369394,22,5,11.72098708152771,14.744051694869995
5.4850000000000065,441833911.9534195,7.484999999999999,350230623.2314451,22,6,13.655564308166504,17.184552431106567
4.590000000000003,724090100.8297846,5.949999999999996,536960867.1904513,22,7,15.60390567779541,19.64425539970398
