validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
453000.0,1631.8992561807177,317099.99999999994,1478.2738599254994,22,0,23.332329750061035,24.19052481651306
632000.0,16822.421620958918,341949.9999999999,18032.195516565436,22,1,45.82385873794556,47.535701513290405
486600.0000000001,56614.05804020367,195150.0,28067.070311749976,22,2,68.16869616508484,70.73088049888611
628650.0,59470.12744812536,200000.0,75859.72596971362,22,3,90.4374167919159,93.85509777069092
486600.0000000001,104870.88871547257,270199.99999999994,118943.56727525432,22,4,112.7916693687439,117.07003283500671
619350.0,168121.15530854042,209299.99999999994,161952.15666355155,22,5,135.0248908996582,140.15602087974548
563350.0000000001,228380.79980576746,218250.0,231111.00976417653,22,6,157.38426113128662,163.3659040927887
484950.0000000001,332823.63160234503,195150.0,342233.65093581897,22,7,179.63994431495667,186.4714434146881
451350.0,1086.944413449005,231799.99999999988,2472.5147208898375,22,0,26.748047828674316,27.827157974243164
628650.0,25746.40735564176,179550.0,6487.395201060909,22,1,52.559375047683716,54.71138620376587
619350.0,43727.90689982469,206150.0,35305.14631912687,22,2,78.31691932678223,81.54447388648987
619350.0,72304.83353443233,218250.0,68121.23064543413,22,3,103.79789924621582,108.10403323173523
616000.0,129443.52456116122,190150.0,101829.50152799138,22,4,129.53473567962646,134.91571187973022
619350.0,131823.85829301758,190150.0,228032.56065784913,22,5,155.08941173553467,161.54724740982056
533200.0000000001,325451.81683466193,293200.0,218234.32078970628,22,6,180.77951073646545,188.31696438789368
533200.0000000001,358903.86150624586,224099.99999999988,453733.3909569447,22,7,206.4905617237091,215.1069576740265
645600.0,1288.400233133058,266750.0000000001,1840.241933924505,22,0,23.161426782608032,24.018450021743774
619350.0,16226.295979610526,225799.99999999988,11785.914715663399,22,1,45.76015830039978,47.4749231338501
396050.0000000002,24616.892798694025,228549.99999999988,42922.66931743737,22,2,68.21415615081787,72.73422384262085
484950.0000000001,74151.051119975,169600.0,45217.50736790936,22,3,90.5108208656311,95.89101886749268
619350.0,87750.33126886083,214550.0,92006.59446877213,22,4,112.91174507141113,119.15610575675964
451350.0,137069.6929299142,228549.99999999988,134059.33953469596,22,5,135.32203364372253,142.4264817237854
616000.0,159486.36794295287,179550.0,232078.90220235332,22,6,157.70075821876526,165.66386008262634
389450.0000000001,241098.7781955805,190150.0,281081.37291245715,22,7,180.08766078948975,188.9091079235077
619350.0,1374.8103631999488,222400.0,2086.35711155369,22,0,26.14276432991028,27.195006847381592
632000.0,20087.017525711115,363000.0,10353.388884429163,22,1,51.03852891921997,53.145318031311035
618950.0,24034.82951693859,363000.0,46094.019900721665,22,2,75.81304740905762,78.97978329658508
451350.0,63141.168312395916,270199.99999999994,60147.61053245283,22,3,100.57116031646729,104.79165077209473
628650.0,85104.0132418864,200000.0,102644.55089610942,22,4,125.37122702598572,133.02758622169495
619350.0,135625.35696564312,209299.99999999994,122875.16738656233,22,5,150.30670857429504,159.02152967453003
529750.0,204075.86665927165,218250.0,155424.10902826933,22,6,175.13049221038818,184.90731072425842
533200.0000000001,220680.20262058236,247849.99999999983,302242.8311772862,22,7,199.95771765708923,210.78817296028137
586750.0000000001,3893.211109691552,222400.0,1061.5754746101122,22,0,23.030197620391846,23.852277755737305
619350.0,14667.850828860892,267900.0000000001,29232.814439026224,22,1,45.485432147979736,47.12650012969971
586750.0000000001,46372.82227119615,309000.0,52413.86397201479,22,2,67.6847071647644,70.14265036582947
533200.0000000001,79751.9733664746,220700.0,77241.89502245802,22,3,89.94201064109802,93.22080278396606
533200.0000000001,115829.55275650269,190150.0,146136.8097842508,22,4,112.0838692188263,116.18428897857666
632000.0,186817.37311893408,312350.0,223643.53233869356,22,5,134.26831364631653,139.1855273246765
486600.0000000001,315823.3723935475,270199.99999999994,259247.5480167924,22,6,156.47660875320435,162.21284198760986
619350.0,384154.9872984684,177450.0,335120.06565334374,22,7,178.6204433441162,185.17349696159363
616000.0,3255.753303353045,200000.0,1270.8677009053715,22,0,26.05567502975464,27.11498475074768
533200.0000000001,17830.00376713198,281250.0000000001,15666.822439310294,22,1,51.06826591491699,53.183279037475586
619350.0,63730.00106843485,200000.0,27755.54853856054,22,2,76.12779474258423,79.30368876457214
619350.0,103967.78870896006,225799.99999999988,74900.53006661563,22,3,100.9822165966034,105.21977853775024
632000.0,160702.8963488774,312850.0,136462.03050874337,22,4,125.81911873817444,131.1163535118103
619350.0,201729.52677411825,190150.0,233242.27811888815,22,5,150.14560890197754,156.48144674301147
404750.0,371571.1962787387,281250.0000000001,271265.5642915695,22,6,175.0414559841156,182.43620228767395
486600.0000000001,508721.8583135984,223700.0,407286.3564529156,22,7,199.83910608291626,208.29523921012878
484950.0000000001,3712.8751299491023,184900.0,1194.9771770504185,22,0,23.450403928756714,24.334729433059692
451350.0,16508.94926889443,184900.0,15761.410947608289,22,1,45.979307651519775,47.74019455909729
484950.0000000001,30421.037787651214,190150.0,48403.95498873131,22,2,68.59350728988647,71.23292684555054
533200.0000000001,70451.46792134609,309000.0,65448.21869633389,22,3,91.13203692436218,94.65180253982544
484950.0000000001,100010.9076293038,179550.0,128095.84278899802,22,4,113.60936713218689,118.00715184211731
619350.0,181025.20028130317,200000.0,133578.54789156435,22,5,136.0922076702118,141.36906170845032
586750.0000000001,241864.48137306538,209299.99999999994,280283.0805502819,22,6,158.68120431900024,164.8427758216858
619350.0,364304.43487550254,200000.0,367363.5364052954,22,7,181.24658226966858,188.29048228263855
618950.0,2582.686965056517,228549.99999999988,2129.023812997152,22,0,26.123924732208252,27.181798934936523
533200.0000000001,15188.292342894985,208400.0,26789.49609934917,22,1,50.97327542304993,53.0759072303772
451350.0,66311.15824588278,184900.0,47007.312326620864,22,2,75.66587138175964,78.80184936523438
619350.0,93381.86528921753,158900.0,115422.36173705068,22,3,100.7798810005188,104.97557711601257
619350.0,170182.81806299338,200000.0,141872.66516453732,22,4,126.02594137191772,131.28191900253296
619350.0,237994.49034689937,190150.0,203687.55103993055,22,5,150.98818850517273,157.30338978767395
619350.0,309119.05331156333,209299.99999999994,345540.53641355317,22,6,176.0715742111206,183.44112706184387
628650.0,509448.4934615418,190150.0,379904.8530240618,22,7,201.04040932655334,209.4628083705902
449800.0,1309.0639170849033,174950.0,2693.3307568156642,22,0,23.306471586227417,24.18522024154663
616000.0,16313.928589061688,200000.0,16275.285147104738,22,1,46.04741716384888,47.80292272567749
484950.0000000001,39894.13494913322,179550.0,41477.46960709372,22,2,68.42101621627808,71.05400848388672
484950.0000000001,66171.13489548434,206150.0,77135.48525147184,22,3,90.78636121749878,94.30087661743164
619350.0,106500.95302685337,200000.0,122080.76738798943,22,4,113.10088896751404,117.49189448356628
563350.0000000001,186048.15163646446,214299.99999999994,214631.15770777184,22,5,135.51767563819885,140.7971956729889
619350.0,273900.4714946276,213250.0,307919.7512297585,22,6,157.92279696464539,164.07880520820618
619350.0,383984.81758260296,158900.0,429470.0362341415,22,7,180.34229850769043,187.37712621688843
616000.0,2348.455373498203,190150.0,983.5564055942507,22,0,26.036309480667114,27.100767612457275
586750.0000000001,11076.064869329506,281250.0000000001,15792.048201281024,22,1,51.44568705558777,53.57781934738159
619350.0,32913.1109265214,209299.99999999994,24434.124883114597,22,2,76.6763117313385,79.875905752182
533200.0000000001,51314.11567750946,247849.99999999983,46895.27078683132,22,3,101.76890730857849,106.03158831596375
484950.0000000001,71995.44121273806,169600.0,67407.3606997826,22,4,126.77100324630737,132.09946608543396
628650.0,93397.77236921278,200000.0,123931.85712214789,22,5,151.80578804016113,158.19388365745544
586750.0000000001,176496.1192099936,222799.99999999988,136049.56230346014,22,6,176.81817388534546,184.27441906929016
586750.0000000001,288639.7973535057,247849.99999999983,177616.9952757338,22,7,201.8401551246643,210.3526895046234
