validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
497649.99999999994,3240.038534868205,399900.0,4176.244754278543,22,0,28.51917052268982,29.216941356658936
487799.99999999994,2704.136697937243,440450.0,3762.184141340878,22,1,56.921056509017944,58.31606483459473
497649.99999999994,2386.6083478953283,415699.9999999999,3338.045468718707,22,2,85.2304859161377,87.32143378257751
506550.00000000035,2092.609854994536,387000.0000000001,3008.6969623680075,22,3,113.63521075248718,116.4226405620575
497649.99999999994,1827.5117416590715,387000.0000000001,2682.302731184847,22,4,142.1123116016388,145.5979607105255
487799.99999999994,1558.7640380999183,401399.9999999999,2364.5367917677186,22,5,170.4482307434082,174.632483959198
455650.0,1343.8326214236286,367550.0,2068.2571602827015,22,6,198.72967171669006,203.61075472831726
455650.0,1070.2597567641517,423999.9999999999,1917.7858869788429,22,7,226.77794241905212,232.35856366157532
455650.0,3132.6907795713482,441900.0,4319.349703115438,22,0,32.180619955062866,32.97248029708862
506550.00000000035,2671.459159512774,387000.0000000001,3635.8080998154155,22,1,64.32953429222107,65.90980792045593
506550.00000000035,2294.9003973181675,360350.0,3228.6130806399915,22,2,96.37726736068726,98.74837255477905
518900.00000000035,2035.0652183410025,360350.0,2783.3022800349318,22,3,128.3950273990631,131.5541591644287
497649.99999999994,1755.3060904877118,387000.0000000001,2392.0374242486178,22,4,160.46862936019897,164.42019534111023
455650.0,1456.8417331317303,397000.0000000001,2079.021138858125,22,5,192.36593008041382,197.10852527618408
455650.0,1180.6344211310748,351850.0,1854.113450762238,22,6,224.00316262245178,229.52945232391357
455650.0,1022.5070209676028,397000.0000000001,1586.6015586863448,22,7,255.66770219802856,261.9838082790375
497649.99999999994,3460.190681175753,415699.9999999999,4111.264024583869,22,0,29.040169715881348,29.755110502243042
487799.99999999994,2896.2563434539384,415699.9999999999,3553.6746633220528,22,1,58.11561369895935,59.54734826087952
497649.99999999994,2547.003385164295,399900.0,3114.669678377516,22,2,87.22372174263,89.36910724639893
497649.99999999994,2239.4815108480716,372500.0,2753.141108527092,22,3,116.36314368247986,119.22434735298157
497649.99999999994,1898.73808052811,387000.0000000001,2493.2653798484916,22,4,145.3086965084076,148.88586139678955
455650.0,1512.6862604664211,397300.0000000001,2312.456147121273,22,5,173.94474053382874,178.23297095298767
455650.0,1296.19666639178,387000.0000000001,2023.604038583791,22,6,202.56189441680908,207.55901837348938
455650.0,1130.1485799977372,351850.0,1716.5871188428482,22,7,230.87403988838196,236.58180975914001
516650.0,3664.094769757338,323550.0,3787.8371990611176,22,0,33.26327562332153,34.083723068237305
506550.00000000035,3085.536000937737,316449.9999999999,3352.3049688549954,22,1,66.86903691291809,68.51406264305115
494450.0,2623.3222304231635,387000.0000000001,3090.8128580883194,22,2,100.52089023590088,102.99809670448303
506550.00000000035,2283.4221786578432,372500.0,2796.425791882498,22,3,134.2150514125824,137.56535077095032
506550.00000000035,2006.832858720112,372500.0,2467.001118340113,22,4,168.03107523918152,172.21822547912598
450950.00000000023,1646.7483631013956,323550.0,2254.0056954197494,22,5,201.57962274551392,206.5918161869049
455650.0,1387.9212030224826,323550.0,1998.7637064837209,22,6,234.87598323822021,240.7101230621338
455650.0,1219.0930059916782,387000.0000000001,1701.129132952172,22,7,268.116495847702,274.77486634254456
516650.0,3514.3590075110674,448200.0,4118.160924118398,22,0,29.19633722305298,29.915784120559692
516650.0,2887.705761265448,448200.0,3855.2470525440867,22,1,58.058817863464355,59.491281032562256
516650.0,2578.6761526759656,448200.0,3489.303522364715,22,2,87.01251792907715,89.15471363067627
516650.0,2340.9644682081466,454400.0,3103.980555518902,22,3,115.96661233901978,118.82006502151489
497649.99999999994,1995.9186170760865,435700.0,2907.1056914917895,22,4,144.89358592033386,148.4597396850586
497649.99999999994,1754.8596762243724,454400.0,2564.0251298218586,22,5,174.0103611946106,178.29877829551697
455650.0,1505.9432107145892,421899.9999999999,2296.2810793093236,22,6,202.92135953903198,207.92604613304138
455650.0,1336.3506221877933,397300.0000000001,2001.3469937130724,22,7,231.72077536582947,237.44032549858093
516650.0,3720.9798150217857,464600.0,4309.685270953447,22,0,31.305473804473877,32.07177138328552
564600.0,3021.2189372323,487400.0,3653.359154252329,22,1,62.97759294509888,64.51999521255493
497649.99999999994,2568.591258814631,448200.0,3296.1234435473957,22,2,94.61613416671753,96.93059372901917
497649.99999999994,2291.4715022923438,448200.0,2894.8739677142394,22,3,126.49127888679504,129.5899863243103
516650.0,1905.9048856519566,448200.0,2708.9706135637152,22,4,157.68545484542847,161.53976011276245
497649.99999999994,1631.7423481442615,464600.0,2449.0805804288816,22,5,188.9885230064392,193.60949325561523
455650.0,1407.6496300769052,441900.0,2159.179223956587,22,6,219.7149658203125,225.1043884754181
420599.9999999999,1210.4226873169682,421899.9999999999,1903.7646032041312,22,7,250.52290534973145,256.6776509284973
470350.0000000001,3588.552899912185,372500.0,3736.1571071917037,22,0,28.92794156074524,29.637918710708618
494450.0,2875.9972865607983,372500.0,3416.595311653831,22,1,57.79767346382141,59.21668887138367
494450.0,2522.6835967060892,372500.0,3042.917571883313,22,2,86.74195885658264,88.86806058883667
497649.99999999994,2091.377518541608,387000.0000000001,2805.211920037638,22,3,115.47064685821533,118.30537724494934
455650.0,1679.7266420676497,441900.0,2539.4629897331142,22,4,144.34806609153748,147.89615988731384
455650.0,1433.1764992161784,441900.0,2180.460872488162,22,5,172.97917008399963,177.2370216846466
438199.9999999999,1185.0194014612782,421899.9999999999,1918.6502159681277,22,6,201.50047659873962,206.46679306030273
455650.0,1011.932550483801,387000.0000000001,1664.0698897100146,22,7,229.8599772453308,235.53613948822021
497649.99999999994,3095.81446911284,387000.0000000001,4624.884451851956,22,0,32.06722688674927,32.8443067073822
518900.00000000035,2654.76645352031,372500.0,3724.696189888139,22,1,64.15118336677551,65.69986915588379
506550.00000000035,2347.0547889345157,387000.0000000001,3185.6235085300236,22,2,96.09759092330933,98.41423964500427
506550.00000000035,1962.5375251012517,372500.0,2895.7044718422208,22,3,128.0826563835144,131.16634893417358
516650.0,1678.5908168585013,399900.0,2515.514356400027,22,4,159.65469002723694,163.49621033668518
455650.0,1374.517565480812,351850.0,2227.1256433991325,22,5,191.10909390449524,195.70944595336914
455650.0,1175.3989645097265,387000.0000000001,1902.223284761933,22,6,222.39276218414307,227.75470805168152
455650.0,968.1424879039624,387000.0000000001,1699.3886398350548,22,7,253.66845154762268,259.7929251194
537000.0,3261.4546626184924,464600.0,4109.578625329533,22,0,28.497652530670166,29.199153661727905
516650.0,2713.6753896891073,427800.0,3585.99903335984,22,1,57.0252902507782,58.42814636230469
497649.99999999994,2402.1528541128114,464600.0,3156.43634562844,22,2,85.49352264404297,87.59366512298584
507525.0,1999.568546609012,464600.0,2919.293257933072,22,3,113.85667753219604,116.65654993057251
