validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
298575.00000000006,3931.4628648006656,411600.0,4020.9288588436134,22,0,24.688210248947144,25.373825788497925
298575.00000000006,3473.2257323134045,380475.0,3430.6508427266235,22,1,49.293670892715454,50.66366457939148
298575.00000000006,3014.502599194307,400800.0,3152.1521681765466,22,2,74.05193400382996,76.11152076721191
298575.00000000006,2697.2732807000057,400800.0,2782.491424183256,22,3,98.74419498443604,101.50138092041016
298575.00000000006,2357.9253975346337,400800.0,2524.394669525067,22,4,123.56043934822083,127.0089590549469
298575.00000000006,2078.5975127843362,400800.0,2253.6414497056676,22,5,148.25827145576477,152.3914918899536
424425.00000000006,1827.3202035923305,327825.0,1983.7951635458278,22,6,173.44872999191284,178.28667902946472
297075.00000000006,1587.5720688873928,327825.0,1756.6673489743812,22,7,197.85922408103943,203.37872099876404
246000.0,3482.0246250552127,350700.0,4463.163968980935,22,0,27.747617959976196,28.526666164398193
281625.0,3161.403107786698,357675.0,3706.0094179727153,22,1,55.37485218048096,56.92106294631958
334200.00000000006,2794.0461111127916,380475.0,3396.914359977437,22,2,83.34384846687317,85.67140197753906
334200.00000000006,2494.4972710864627,357675.0,3079.9800590199834,22,3,111.23462152481079,114.34092140197754
318750.0,2239.057279261646,350700.0,2769.9095230592584,22,4,138.92184495925903,142.79960751533508
318750.0,1952.0740509378024,344775.0,2560.2651226358125,22,5,166.92939138412476,171.58955788612366
334200.00000000006,1685.2751517557572,344775.0,2277.5160431510913,22,6,194.85029911994934,200.28987908363342
334200.00000000006,1467.803813421377,344775.0,2006.198428049737,22,7,222.3584303855896,228.56977725028992
334200.00000000006,3870.9546055482224,357675.0,4115.591429281951,22,0,24.652631282806396,25.34762406349182
318750.0,3300.849381393241,350700.0,3670.201734529605,22,1,49.11885404586792,50.51033926010132
334200.00000000006,2936.5147454178905,357675.0,3336.7719935070622,22,2,73.85207104682922,75.94674229621887
334200.00000000006,2595.3612572648317,357675.0,3065.6955799834,22,3,98.45898699760437,101.25012826919556
334200.00000000006,2258.958044842935,350700.0,2819.9523228634716,22,4,122.93808484077454,126.42624235153198
318750.0,1990.122373305047,350700.0,2540.8441594026667,22,5,147.66687893867493,151.85737252235413
318750.0,1732.1899016703064,327600.0,2302.6316810533003,22,6,172.10127902030945,176.9878442287445
293175.0,1559.057472939057,316125.0,2004.2431805028432,22,7,196.59240984916687,202.18168783187866
318750.0,3844.4821366957135,327600.0,3904.8113588351935,22,0,27.659533977508545,28.44165539741516
318750.0,3214.5108562936775,350700.0,3499.2516871531343,22,1,55.38255977630615,56.948479413986206
334200.00000000006,2831.262466015386,380475.0,3143.757316930162,22,2,82.63754796981812,84.97395825386047
318750.0,2476.7886475591085,350700.0,2793.277834233666,22,3,109.99433660507202,113.10361671447754
318750.0,2140.3087375666914,350700.0,2509.1504241749703,22,4,137.55974745750427,141.45496606826782
318750.0,1830.5026577738938,357675.0,2251.1005551229136,22,5,164.91513109207153,169.58688712120056
424425.00000000006,1578.047804894438,350700.0,2003.689528764449,22,6,192.34657335281372,197.7995846271515
297075.00000000006,1322.6564659946246,313275.0,1764.0329479332743,22,7,219.52828311920166,225.7687647342682
318750.0,3933.7002459605374,357675.0,4064.0877844344104,22,0,25.043094158172607,25.749160766601562
318750.0,3390.555910920825,344775.0,3620.6443956289418,22,1,50.286869287490845,51.703293561935425
334200.00000000006,3071.9188404480706,380475.0,3221.239923761445,22,2,75.34474635124207,77.47102379798889
318750.0,2636.2666483813973,357675.0,2986.500084736352,22,3,100.63501214981079,103.47047781944275
318750.0,2379.4792237979696,380475.0,2606.9277618374786,22,4,125.85929727554321,129.40590643882751
334200.00000000006,2082.4410053994443,400800.0,2359.6169586412743,22,5,150.8295383453369,155.08666229248047
334200.00000000006,1812.6600908148127,313275.0,2109.021167120394,22,6,175.8457112312317,180.81361484527588
334200.00000000006,1626.204255629111,307800.0,1780.5009537656742,22,7,200.54611682891846,206.2204396724701
334200.00000000006,3840.879110380195,400800.0,4044.457023322382,22,0,27.635645151138306,28.408217191696167
334200.00000000006,3311.5831531345507,380475.0,3506.679608324508,22,1,55.285804271698,56.832794189453125
334200.00000000006,2923.2879990384863,380475.0,3108.6390860703054,22,2,83.13804483413696,85.46131539344788
334200.00000000006,2564.7119558426116,380475.0,2775.821079529696,22,3,110.55441665649414,113.6470594406128
318750.0,2195.421880297672,357675.0,2541.9423644905737,22,4,138.163236618042,142.0336480140686
318750.0,1867.0585597973238,350700.0,2307.355330294276,22,5,165.72721099853516,170.37596201896667
318750.0,1641.1649160791321,327600.0,1995.9066675418987,22,6,192.72663044929504,198.1462812423706
281625.0,1382.9290710134817,313050.0,1783.0333070217373,22,7,219.928448677063,227.42397689819336
421200.0,3977.432814529827,468900.0,4142.092643815587,22,0,25.40094256401062,26.10817050933838
370500.00000000006,3510.965165095444,411600.0,3569.0616704504955,22,1,50.70152568817139,52.11950874328613
370500.00000000006,3131.381716135382,403650.0,3214.5875423127945,22,2,76.38139629364014,78.51692771911621
370500.00000000006,2737.6554363875,403650.0,2984.7924209904772,22,3,101.89423370361328,104.74012112617493
322650.00000000006,2384.0525072022515,400800.0,2766.595911562382,22,4,127.24022889137268,130.79931139945984
298575.00000000006,2119.769873578703,400800.0,2502.460044160007,22,5,152.7314875125885,157.00723838806152
424425.00000000006,1803.5866084436038,344775.0,2304.7910480922665,22,6,178.07095551490784,183.05923128128052
246000.0,1611.8881561644323,344775.0,2034.4006564204929,22,7,203.30817556381226,209.00963068008423
334200.00000000006,4000.838194967071,345225.0,3731.5794416454046,22,0,27.436038494110107,28.20642113685608
318750.0,3379.1344017184597,350700.0,3303.979929952827,22,1,54.51034069061279,56.0410795211792
334200.00000000006,2921.082946542856,350700.0,2994.689649546193,22,2,82.08070659637451,84.39050817489624
318750.0,2470.036691685519,350700.0,2760.865193699809,22,3,109.08247303962708,112.15122842788696
318750.0,2156.493802690342,350700.0,2444.010351017213,22,4,136.45034646987915,140.29127883911133
318750.0,1867.7620955226178,350700.0,2188.007294418306,22,5,163.9623064994812,168.58230924606323
424425.00000000006,1608.0388460254194,350700.0,1940.4475050909102,22,6,190.99653244018555,196.38403916358948
297075.00000000006,1423.0702441077153,327825.0,1639.9483906704754,22,7,218.01528692245483,224.1771318912506
318750.0,3514.386140950449,380475.0,4450.8384386934285,22,0,24.81577205657959,25.504562616348267
334200.00000000006,3161.16779569973,380475.0,3651.392832678773,22,1,49.68075180053711,51.06244611740112
334200.00000000006,2806.0402486223315,357675.0,3291.5755720814973,22,2,74.43500328063965,76.50931596755981
334200.00000000006,2463.8570108829363,380475.0,3015.644279411304,22,3,99.33177709579468,102.09599828720093
334200.00000000006,2165.908837606414,357675.0,2753.729165205406,22,4,124.24853754043579,127.70778131484985
318750.0,1921.1932403252138,357675.0,2430.115953141537,22,5,149.16231656074524,153.3180546760559
424425.00000000006,1662.2042534600785,344775.0,2173.4540573638974,22,6,173.77613186836243,178.62197375297546
293175.0,1434.7977008241844,313275.0,1928.67132636814,22,7,198.31854557991028,203.85807013511658
334200.00000000006,4362.357037311209,407775.0,3442.63420858871,22,0,26.848086833953857,27.59944748878479
318750.0,3478.9183368250865,350700.0,3151.703534267974,22,1,53.80916666984558,55.3082709312439
318750.0,3021.606567199247,344775.0,2837.4319604887673,22,2,81.28600931167603,83.5543053150177
334200.00000000006,2660.450205322667,350700.0,2539.6906867931293,22,3,107.90701174736023,110.91792488098145
318750.0,2298.785102177928,357675.0,2303.5365426247017,22,4,134.47599625587463,138.23115921020508
318750.0,2021.3037917579152,357675.0,2034.1799078607041,22,5,161.20255875587463,165.70770025253296
246000.0,1746.6368617728056,344775.0,1793.5471710615718,22,6,187.8973307609558,193.1524157524109
293175.0,1472.1856591439805,313275.0,1574.285404246214,22,7,214.23390865325928,220.24257898330688
