validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
284275.0,3007.301165618641,196450.00000000017,890.7559880071158,22,0,13.332408905029297,14.191052198410034
297550.0,15807.459672090843,223825.0,15321.710377714373,22,1,25.778391122817993,27.459527492523193
261900.0,33022.943850854295,196450.00000000017,43935.00221378786,22,2,38.50178098678589,41.033902645111084
253000.0,73374.80861585554,272400.0,56589.179946796045,22,3,51.17382478713989,54.536964893341064
273475.0,113383.02241498497,205200.0,114269.29726354388,22,4,63.99327993392944,68.20499086380005
298925.0,160606.85847430304,223825.0,182147.48923493468,22,5,77.03170919418335,82.11132979393005
297550.0,268786.68772456015,223825.0,194931.1251623987,22,6,89.79609394073486,95.72299385070801
298925.0,399465.12310957495,275150.0000000001,242767.57096161327,22,7,102.28558564186096,109.03348851203918
260275.0,2480.3506671627624,223825.0,1180.3905148196245,22,0,12.926565885543823,13.725916624069214
284275.0,26267.524833326814,191875.00000000012,11129.514678326752,22,1,25.423882722854614,27.018383741378784
233100.0,48575.95792213753,209400.0,37432.277394662095,22,2,37.88004970550537,40.26986575126648
298925.0,73154.69872614172,233325.0,76838.46346981698,22,3,50.37214207649231,53.558678150177
304825.0,92872.445254576,248350.0,139688.64761570038,22,4,62.833354473114014,66.81919884681702
298925.0,175064.170280877,223825.0,150256.6329178803,22,5,75.31265950202942,80.09448385238647
273475.0,239133.61315046495,243725.0,254735.2250074675,22,6,87.77212715148926,93.34907937049866
233100.0,326365.7283245964,191875.00000000012,377855.0191773131,22,7,100.21516609191895,106.5888500213623
304825.0,2002.6825494691823,248350.0,3497.5406867036904,22,0,12.873694896697998,13.670073986053467
273475.0,20925.60749076113,214300.0,16813.309266327964,22,1,25.11364459991455,26.707847833633423
283275.0,46547.21955982652,214300.0,38211.30027789478,22,2,37.42455840110779,39.814000368118286
279900.0,67062.57906854713,247800.0,76127.05217841615,22,3,49.79213738441467,52.97422981262207
298925.0,125988.5971292499,214300.0,104757.81334175458,22,4,62.06439805030823,66.04670071601868
283275.0,147459.0837446327,214300.0,210393.5548696946,22,5,74.34882616996765,79.12912940979004
284275.0,267740.794676149,257875.0,237468.58647185523,22,6,86.70562553405762,92.28104424476624
283275.0,336543.8749399417,233325.0,418367.49161621253,22,7,99.04331922531128,105.4114830493927
256700.0,3738.4657797136124,254625.00000000012,1503.8987525531124,22,0,13.623077392578125,14.50213623046875
297550.0,14724.948962689046,233325.0,32080.562343836667,22,1,26.885278940200806,28.646568059921265
260275.0,35831.7450881671,233325.0,63054.42012095321,22,2,39.9523651599884,42.58762860298157
271075.0,84806.07609781042,206275.00000000006,94715.36850176888,22,3,53.12437415122986,56.63521432876587
254900.0,158416.01634642304,223825.0,111576.66883300163,22,4,66.27633309364319,70.66632318496704
298925.0,240919.3390549105,214300.0,152135.94411807813,22,5,79.36111330986023,84.6213173866272
328050.0,204437.40169439497,243725.0,375286.5241387762,22,6,92.40955567359924,98.53592133522034
283275.0,323868.62386227795,223825.0,467934.9854053374,22,7,105.67178106307983,112.68041729927063
298925.0,3298.57856739739,187700.0,2239.6394206299187,22,0,12.850616216659546,13.660118341445923
340100.0,18890.598766820545,284200.0,17810.57982576014,22,1,25.272608518600464,26.885362148284912
260999.99999999988,39743.42171608288,214300.0,36255.664176732695,22,2,37.75499892234802,40.174174070358276
298925.0,53404.20517197415,195375.00000000012,70345.56283155632,22,3,50.19576621055603,53.41627502441406
231025.0,110461.03420914304,233325.0,77286.31915474929,22,4,62.701881885528564,66.72433304786682
298925.0,134301.17691623766,233325.0,136657.12139235763,22,5,75.17677521705627,80.00686264038086
283275.0,204505.81854222674,223825.0,167136.99331406062,22,6,87.54694509506226,93.1763870716095
283275.0,229228.96783731252,223825.0,280736.655057195,22,7,100.02918124198914,106.46924257278442
409799.9999999999,2304.151193326638,296050.0,2597.840794425391,22,0,13.415791988372803,14.272763013839722
298925.0,16282.319340999326,214300.0,23788.743871562263,22,1,26.312352180480957,28.03277587890625
283275.0,53874.223786333925,212850.0,46179.09721509191,22,2,39.36493420600891,41.95622539520264
298925.0,78474.1674371256,275150.0000000001,97239.72713798663,22,3,52.4389123916626,55.89878797531128
298925.0,113448.7639619665,214300.0,146578.33198339242,22,4,64.95917654037476,69.25292682647705
298925.0,165735.3588275286,214300.0,188465.46069750976,22,5,77.67169547080994,82.8105001449585
254900.0,253006.11745624128,223825.0,238503.95621933448,22,6,90.61976265907288,96.62191438674927
279900.0,332192.35086622456,223825.0,330289.31825440645,22,7,103.80437183380127,110.68529415130615
463150.0000000001,4009.063855267491,281400.0,1273.7659216360337,22,0,12.811938285827637,13.578869819641113
229200.00000000006,13393.792221879481,244149.99999999983,19080.793691821338,22,1,25.01217031478882,26.53586173057556
298925.0,32180.12664250015,214300.0,49157.90203827926,22,2,37.21351504325867,39.5114541053772
410749.9999999999,112737.70481042551,283300.0,50735.75034384779,22,3,49.36826992034912,52.42770266532898
298925.0,130808.58980622132,214300.0,151983.77716423388,22,4,61.49324083328247,65.32473969459534
298925.0,182616.9047433712,212850.0,225493.86546890426,22,5,73.67750024795532,78.27447366714478
283275.0,263572.5932556552,214300.0,258950.88659428814,22,6,85.94925045967102,91.31497955322266
