validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
605100.0,4333.295447406518,674199.9999999999,3746.435896785409,22,0,28.578802824020386,29.274919748306274
562100.0,3581.271840311161,598400.0000000001,3466.7434784316715,22,1,57.149638652801514,58.547805070877075
538850.0,3092.7527774052164,598400.0000000001,3222.6283563927896,22,2,85.75450015068054,87.85786628723145
605100.0,2757.0917097770193,619650.0,2895.1521223356763,22,3,114.45812726020813,117.27111077308655
605100.0,2410.2194608567684,598400.0000000001,2653.1216288974956,22,4,143.16165566444397,146.68446326255798
538850.0,2153.433979424895,598400.0000000001,2375.607791334831,22,5,171.76641941070557,175.9962513446808
510799.99999999994,1973.11302339034,407750.0,2067.099340251425,22,6,200.1823570728302,205.11879181861877
531300.0,1781.508066014562,431700.0,1758.9027080261762,22,7,228.39690685272217,234.03988313674927
573150.0,4748.727399478583,619249.9999999999,3129.6547611123083,22,0,32.18027472496033,32.96704888343811
538850.0,3815.579546297555,586500.0000000001,2880.555370726102,22,1,64.42766427993774,66.01160883903503
538850.0,3339.391683622666,586500.0000000001,2620.7458319485313,22,2,96.30108547210693,98.6706748008728
538850.0,2965.091260869942,598400.0000000001,2357.2224502743925,22,3,128.43974590301514,131.60770511627197
510799.99999999994,2660.7650344380995,465200.0000000001,2080.63985130146,22,4,160.51658391952515,164.4856414794922
510799.99999999994,2360.471900192888,379950.0,1838.4298201445692,22,5,192.41515588760376,197.1815254688263
481500.0,2117.0901679620747,431700.0,1590.9752567263354,22,6,224.00825762748718,229.57409262657166
525700.0,1827.0418038518828,487799.99999999994,1381.209954329196,22,7,255.54855918884277,261.9110915660858
674550.0000000001,3829.2416724282793,789200.0,4260.733888350333,22,0,28.683191061019897,29.386793613433838
587400.0000000001,3254.517152198249,715000.0,3674.9288272647714,22,1,57.33881449699402,58.75026082992554
538850.0,2907.1903107380476,619249.9999999999,3233.7748277732544,22,2,86.17857623100281,88.29879403114319
538850.0,2499.93454184008,692400.0,2943.1212182879644,22,3,115.01217794418335,117.84784650802612
573150.0,2241.019972059841,619650.0,2553.5472676196373,22,4,143.7455894947052,147.2952229976654
510799.99999999994,1995.4299471161112,487799.99999999994,2248.4597924371037,22,5,172.30780577659607,176.56816864013672
510799.99999999994,1717.2892700467294,431700.0,1984.7233364052984,22,6,200.5053927898407,205.47743225097656
481500.0,1496.7193308718233,431700.0,1670.9559642002055,22,7,228.54959917068481,234.2300088405609
538850.0,3829.8109882879285,625400.0,4086.27171990517,22,0,33.74713063240051,34.57182192802429
573150.0,3213.3057294301952,619650.0,3524.2105232089357,22,1,67.3803198337555,69.0298981666565
573150.0,2763.93282546103,646899.9999999999,3138.151611907276,22,2,101.11875605583191,103.59536528587341
600750.0,2404.011747060076,621200.0,2760.3441480014703,22,3,134.8103849887848,138.11560320854187
538850.0,2099.3778352687204,586500.0000000001,2408.361738767369,22,4,168.5010368824005,172.63583183288574
510799.99999999994,1844.525799816453,431700.0,2087.495874986042,22,5,201.89782047271729,206.86142778396606
510799.99999999994,1609.0680905949828,431700.0,1733.9899711288258,22,6,233.96682786941528,239.74293112754822
510799.99999999994,1409.0759817370845,444549.9999999999,1443.6256900210683,22,7,266.2782700061798,272.86785769462585
538850.0,4031.120264745058,616249.9999999999,3965.7667413750796,22,0,29.281843423843384,30.000110149383545
538850.0,3414.8757479209007,586500.0000000001,3349.3362154165675,22,1,58.68127989768982,60.12484431266785
573150.0,2948.561592431792,598599.9999999999,3033.9447055679407,22,2,87.83005690574646,89.99172830581665
573150.0,2569.1396298480718,619249.9999999999,2733.43762536225,22,3,116.90334630012512,119.78570413589478
573150.0,2280.1156527857624,619249.9999999999,2420.3930115889298,22,4,145.8827202320099,149.48563742637634
538850.0,2084.7476897268098,586500.0000000001,2050.2723479419187,22,5,174.83656358718872,179.15802001953125
510799.99999999994,1824.9155305030583,487799.99999999994,1853.9074965452398,22,6,203.51446318626404,208.55741095542908
510799.99999999994,1604.5613691596095,487799.99999999994,1592.5664042114586,22,7,232.12358331680298,237.88719582557678
617550.0,3609.4390957532432,725850.0000000001,4549.59238579145,22,0,31.455875158309937,32.223334074020386
609450.0,3014.210652210916,674199.9999999999,3679.270160665639,22,1,63.03957724571228,64.58896684646606
538850.0,2747.1769333612056,586500.0000000001,3124.3449551254807,22,2,94.65525197982788,96.9847800731659
538850.0,2453.8123337663446,598599.9999999999,2720.8839799375214,22,3,126.18381142616272,129.29233860969543
538850.0,2149.0406567364134,598400.0000000001,2428.9345169449875,22,4,157.63747000694275,161.51455664634705
481500.0,1801.3799576646084,437650.0000000001,2276.679796503977,22,5,189.0650999546051,193.71370553970337
510799.99999999994,1609.45412101408,407750.0,1961.2217253476733,22,6,220.1615343093872,225.57522821426392
510799.99999999994,1431.7781119709928,431700.0,1669.8326129728107,22,7,250.78926420211792,256.95935678482056
525700.0,4485.8620008141115,536600.0000000001,3355.39357460934,22,0,29.05144429206848,29.767873287200928
538850.0,3604.0827019124895,586500.0000000001,3110.750961883083,22,1,57.95822095870972,59.388675689697266
538850.0,3186.6749057704687,598599.9999999999,2778.3296187283236,22,2,86.9776566028595,89.11998414993286
573150.0,2777.235963950958,598400.0000000001,2548.5926112911307,22,3,115.87088823318481,118.72741627693176
538850.0,2532.482552717454,586500.0000000001,2202.335770668155,22,4,144.73545789718628,148.30911827087402
525700.0,2196.6980036479895,469899.9999999999,1968.0519091196907,22,5,173.648912191391,177.9405825138092
481500.0,2024.208943847652,450500.0,1590.108612771682,22,6,202.34495544433594,207.356760263443
510799.99999999994,1774.012462555519,444549.9999999999,1390.7296255862263,22,7,231.2389256954193,236.9738323688507
551000.0,4109.746504143723,767050.0,3926.419108065808,22,0,32.26689696311951,33.043625354766846
587400.0000000001,3589.095274744012,646899.9999999999,3416.3076233600214,22,1,64.26603412628174,65.8140161037445
587400.0000000001,3151.1015018727876,619249.9999999999,3112.5787466267343,22,2,96.23052453994751,98.54890894889832
587400.0000000001,2775.233865056086,646899.9999999999,2812.1658630152087,22,3,128.26194548606873,131.35700130462646
538850.0,2564.860812502492,598599.9999999999,2408.6101118442857,22,4,160.354896068573,164.23463249206543
525700.0,2328.2046217102206,487799.99999999994,2068.892710220777,22,5,192.23638224601746,196.8922655582428
510799.99999999994,2033.6423627667662,480200.0,1820.151450935034,22,6,223.82951140403748,229.2636580467224
481500.0,1731.9840327590232,480200.0,1593.5594565600898,22,7,255.4724624156952,261.68813371658325
608850.0,4041.5184440239555,674199.9999999999,3924.8895834237114,22,0,28.256345748901367,28.9561927318573
538850.0,3372.779443456908,598000.0,3460.295302203316,22,1,56.584933042526245,57.98428463935852
600750.0,3000.8219919819658,607150.0000000001,2988.140163209735,22,2,84.98370027542114,87.08187699317932
573150.0,2655.7587923923566,619650.0,2620.5670419066264,22,3,113.29369282722473,116.09047770500183
510799.99999999994,2399.00279050468,431700.0,2242.3553183249232,22,4,141.5406699180603,145.0383644104004
478500.0,2118.0560043341184,407750.0,1877.2482734714656,22,5,169.71964311599731,173.9170970916748
510799.99999999994,1775.3974556999488,431700.0,1695.9445001207646,22,6,197.7434949874878,202.64351153373718
544450.0,1573.4646407911043,450500.0,1482.350468658683,22,7,225.7196545600891,231.31718802452087
564150.0000000001,4858.467171013086,683599.9999999999,3291.143870493221,22,0,32.42742156982422,33.22414541244507
564150.0000000001,3918.8804595921047,674199.9999999999,3102.5204325916366,22,1,65.04882431030273,66.65104246139526
564150.0000000001,3495.8391354899322,674199.9999999999,2844.307392618979,22,2,97.54205965995789,99.94883632659912
627800.0,3114.068168615337,703250.0000000001,2609.905449421934,22,3,129.79688596725464,133.00680112838745
564150.0000000001,2812.7471734878877,646899.9999999999,2354.7548282580738,22,4,162.15657114982605,166.17217135429382
525700.0,2549.9329434845986,616249.9999999999,2074.2981306052234,22,5,194.72220873832703,199.5454969406128
510799.99999999994,2273.294123747293,565050.0000000002,1799.9874234261843,22,6,226.8444595336914,232.47148203849792
510799.99999999994,2026.0931647687446,536600.0000000001,1582.7778482291005,22,7,258.6101768016815,265.04093766212463
