validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
224725.0,3797.379351663705,195725.00000000012,4824.932101336215,22,0,6.9965221881866455,7.6580915451049805
142575.00000000003,47425.61851252523,145550.0,16950.163656865203,22,1,13.87942123413086,15.225767612457275
211650.0,56887.76258057726,221325.00000000012,78747.41236758081,22,2,20.542539358139038,22.540781259536743
183975.0,102527.88423749711,237300.0,126666.97906310293,22,3,27.48501229286194,30.16500496864319
142575.00000000003,169358.51186205455,183300.0,174236.9111732154,22,4,34.17256259918213,37.5056574344635
142575.00000000003,258981.42376953145,173725.0,268271.58548318036,22,5,41.05941557884216,45.066516399383545
142575.00000000003,433090.51163632504,183300.0,300081.01089801104,22,6,47.897934675216675,52.572996616363525
125375.0,456982.3838965313,221325.00000000012,498100.756493343,22,7,54.64717769622803,59.98271870613098
116149.99999999997,7593.270336421284,149200.0,1455.7248416846244,22,0,7.92267918586731,8.72958755493164
116149.99999999997,19820.457970468862,221325.00000000012,29025.519045575227,22,1,15.497423648834229,17.10523772239685
175650.00000000003,49541.635824684294,230625.00000000012,41341.92285715409,22,2,23.05144214630127,25.451915502548218
125375.0,75419.166239391,159125.0,73491.93950810893,22,3,30.603508234024048,33.8014235496521
198050.0,88394.03659299828,201650.0,130989.95723641865,22,4,38.06534743309021,42.049147605895996
161575.00000000003,162595.5485391518,181625.0,146639.34611112127,22,5,44.98756766319275,49.659908056259155
142575.00000000003,203275.18519761128,145550.0,221562.25982004756,22,6,52.085490703582764,57.47893738746643
123024.99999999997,311976.76466550404,173725.0,250252.75914372344,22,7,59.28764581680298,65.40845370292664
212250.0,5688.681297919629,251224.99999999988,3572.4920334680714,22,0,7.236380100250244,7.9286699295043945
223625.0,26774.308909547715,227700.00000000012,23434.901943966808,22,1,14.090629816055298,15.457236289978027
142575.00000000003,47705.50095038106,181625.0,57745.95557624811,22,2,20.93499207496643,22.97730803489685
142575.00000000003,83058.58898494158,151725.0,86227.75413476606,22,3,27.711333751678467,30.42137312889099
142575.00000000003,129831.42710391246,152000.0,134818.04736504532,22,4,34.52010917663574,37.92041873931885
161575.00000000003,242820.7392317973,173725.0,165252.5726136692,22,5,41.308714866638184,45.383424282073975
125375.0,277256.4425019578,170050.00000000003,337275.25618120725,22,6,48.13077902793884,52.88692283630371
161575.00000000003,364888.6224598243,203825.0,555077.8101995669,22,7,54.87352752685547,60.30415153503418
125375.0,4532.498123407014,198925.0,2579.1679940836098,22,0,7.67097282409668,8.406786680221558
175650.00000000003,48729.28553846377,230625.00000000012,18232.781711348565,22,1,14.84954023361206,16.297874927520752
142575.00000000003,46271.72290288515,151725.0,108380.30274816163,22,2,22.104024410247803,24.27506399154663
187425.0,143143.55251512857,195875.0,132038.25573568352,22,3,29.688310384750366,32.633819580078125
164675.00000000003,237626.25773711127,142075.0,222130.5874842487,22,4,37.27443075180054,41.004719972610474
161575.00000000003,342129.2482937135,198925.0,325811.4806635224,22,5,44.56422138214111,49.03920125961304
123024.99999999997,451123.75875942816,181625.0,487071.96704401245,22,6,52.04321336746216,57.29118752479553
142575.00000000003,556748.5122702877,149775.0,682272.6870368752,22,7,59.253417015075684,65.22857427597046
198050.0,6842.771936195954,237300.0,3184.591369878715,22,0,6.646597862243652,7.256214380264282
116149.99999999997,21512.440091080898,181625.0,25930.130430759127,22,1,13.360860586166382,14.625515699386597
125375.0,44006.45664684848,168825.0,47473.870080283785,22,2,19.726866006851196,21.598976612091064
125375.0,137745.52536728387,173725.0,42540.51638303353,22,3,26.42871642112732,28.956859827041626
125375.0,115629.75769485084,198925.0,161960.6400341934,22,4,32.829251766204834,35.96322965621948
125375.0,195006.4611093966,183300.0,224504.61348001726,22,5,39.50622844696045,43.29219722747803
125375.0,252031.67801265666,173725.0,324220.1881947691,22,6,46.210267066955566,50.65638971328735
161575.00000000003,379125.7892340735,177950.00000000003,402080.6208644594,22,7,53.139535665512085,58.27619695663452
123024.99999999997,4175.518044636797,168200.0,3639.108007080717,22,0,7.3336310386657715,8.017670631408691
161575.00000000003,26327.59571589338,173725.0,30698.632697371344,22,1,13.993879556655884,15.30229139328003
123024.99999999997,70832.39429593478,168200.0,53179.534764911165,22,2,20.560598850250244,22.478228092193604
142575.00000000003,108840.29876039777,181625.0,96644.80104015532,22,3,27.148465871810913,29.679620504379272
125375.0,152266.81994054228,172250.0,162155.66868100353,22,4,33.6740345954895,36.80930519104004
125375.0,183576.46754491955,181625.0,276642.10780491715,22,5,40.695637226104736,44.51729369163513
142575.00000000003,355180.9368784298,152575.0,291311.78778678144,22,6,47.68209743499756,52.17590928077698
142575.00000000003,475387.899914327,173725.0,394891.00931942224,22,7,54.266185998916626,59.363786935806274
175650.00000000003,3723.711440442369,173725.0,2391.504388550492,22,0,7.572344779968262,8.321531534194946
125375.0,23517.01903005971,168825.0,24610.452002723723,22,1,14.70646595954895,16.18944764137268
161575.00000000003,45796.32721268732,198925.0,54876.320872067554,22,2,21.941426277160645,24.167081117630005
125375.0,87993.7341923141,173725.0,70195.61791371615,22,3,29.053696632385254,32.00530934333801
175300.00000000003,110560.75875917426,237300.0,132834.8866375515,22,4,36.238560914993286,39.93856120109558
175650.00000000003,203683.3086848562,183300.0,169427.00801490922,22,5,43.31349277496338,47.739219427108765
161575.00000000003,245571.40762014323,154375.0,327871.76085920975,22,6,50.52859544754028,55.69795250892639
142575.00000000003,398249.3230385845,145550.0,388949.4233622669,22,7,57.6500518321991,63.55402493476868
116149.99999999997,3734.7845325978824,168425.0,4770.264461865837,22,0,6.720213174819946,7.298786163330078
142575.00000000003,26943.687568211368,165200.0,31443.52972753558,22,1,13.046783924102783,14.185387372970581
125375.0,52717.85121300564,173725.0,52724.444955429935,22,2,19.986140727996826,21.78719186782837
125375.0,67956.11566247513,163350.00000000003,109879.16565261036,22,3,26.957500457763672,29.427425384521484
142575.00000000003,113940.87177000778,189750.0,161921.43722232888,22,4,33.47605085372925,36.53900671005249
125375.0,182148.36970741663,181625.0,208342.4719282891,22,5,39.89478611946106,43.54029560089111
125375.0,275994.1792169602,198925.0,262588.95739047765,22,6,46.31391143798828,50.5424644947052
142575.00000000003,383924.1723294678,168825.0,347484.1019136348,22,7,52.746012449264526,57.55415201187134
100425.0,2422.159874039248,181625.0,4038.3406727823767,22,0,7.324139356613159,7.991916179656982
175650.00000000003,23390.892059915088,173725.0,23998.161136541126,22,1,13.857957363128662,15.131805419921875
142575.00000000003,51937.6630972515,221325.00000000012,59644.16942989669,22,2,20.265299797058105,22.103005170822144
142575.00000000003,98502.60865604784,170050.00000000003,97476.71057650648,22,3,26.770089626312256,29.183955907821655
142575.00000000003,140839.38393211534,142075.0,174324.52190598266,22,4,33.62080669403076,36.69613695144653
142575.00000000003,239779.18023344147,156500.0,276898.7568166711,22,5,40.494688272476196,44.23261332511902
161575.00000000003,415264.4948805726,185350.0,394500.57280846173,22,6,47.44378924369812,51.85168480873108
142575.00000000003,529318.7816441188,142075.0,633358.7979483913,22,7,54.34010028839111,59.420716285705566
142575.00000000003,1707.8158756477144,187575.0,4468.6159829732305,22,0,7.597721815109253,8.347255229949951
198050.0,35454.377647990674,245925.00000000003,13289.268702963978,22,1,15.008819818496704,16.504680156707764
198050.0,37729.538420709345,237300.0,80530.93441846891,22,2,22.269882917404175,24.504613161087036
161575.00000000003,88114.04272010452,198925.0,94292.44949135683,22,3,29.51820707321167,32.48251414299011
142575.00000000003,140007.43646689615,145550.0,138596.97078817032,22,4,36.71722912788391,40.41540503501892
175650.00000000003,176050.19370272147,181625.0,201637.37060436353,22,5,43.974056243896484,48.413740396499634
142575.00000000003,249448.9625034637,181625.0,262087.07276375472,22,6,51.25062799453735,56.43369150161743
142575.00000000003,408645.7764085047,158700.0,285279.66281928174,22,7,58.54991817474365,64.48779439926147
