validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
291600.0000000001,3607.822454334114,158850.0,2222.2493865737756,22,0,8.194936275482178,8.900402069091797
260950.0,29261.738901116714,189150.00000000012,14327.1167982503,22,1,16.17291021347046,17.58682107925415
280000.0000000001,45192.529665328024,165450.0,44673.7220865288,22,2,23.892862558364868,25.986320972442627
273450.0,62984.725281706415,201100.00000000012,82199.82711874042,22,3,31.97608733177185,34.78136992454529
280000.0000000001,138827.2628570991,189150.00000000012,93072.67588838527,22,4,39.73506736755371,43.220370292663574
291600.0000000001,174464.18250848257,197650.00000000006,154553.28208040525,22,5,47.765753984451294,51.9588406085968
300299.99999999994,250408.57558505796,206150.00000000012,239270.77929977482,22,6,55.70166730880737,60.59446692466736
291600.0000000001,294104.1512068705,200350.00000000006,366569.3323380246,22,7,63.60760283470154,69.18526434898376
291600.0000000001,1887.5743165450895,158850.0,6153.89801583855,22,0,8.717112064361572,9.470894575119019
280000.0000000001,28792.525170802335,183450.0,19637.36550309974,22,1,17.068132400512695,18.579380750656128
280000.0000000001,59254.68684129559,180250.0,39957.245620181006,22,2,25.472060441970825,27.755337953567505
280000.0000000001,69675.75124274116,194350.00000000017,88211.93910863413,22,3,33.87654685974121,36.922614336013794
279750.0000000001,106636.10975851191,165450.0,126240.29362287048,22,4,42.118608474731445,45.89863038063049
273450.0,172981.81159729176,198150.00000000012,186431.183694836,22,5,50.93911600112915,55.534016370773315
279750.0000000001,268002.7476127647,180250.0,230262.1698397762,22,6,59.70200157165527,65.10597634315491
301900.0,358762.19793625217,213750.00000000006,350109.24457213073,22,7,68.38575673103333,74.58386492729187
261950.0,4613.493487195781,196850.0,2197.715866606448,22,0,8.412842273712158,9.143228530883789
280000.0000000001,22006.071326766694,206150.00000000012,27669.20125225056,22,1,16.568414211273193,18.04510474205017
279750.0000000001,72111.25851840535,180250.0,32676.666960633953,22,2,24.5088312625885,26.702801942825317
258000.0,84088.65100712779,206100.0,94761.93715900392,22,3,32.675276041030884,35.60959005355835
258000.0,129842.70444170323,197650.00000000006,147421.19867354858,22,4,40.70583534240723,44.36189913749695
291600.0000000001,204737.77959842657,165450.0,185938.61664250385,22,5,48.825581312179565,53.21914720535278
279750.0000000001,266435.34751419286,180250.0,255210.88186861356,22,6,56.97652888298035,62.1037380695343
258000.0,349989.4044814425,190449.99999999994,350803.7996714788,22,7,64.91713047027588,70.76430749893188
280000.0000000001,3884.8731440022575,151450.00000000006,1911.236531512644,22,0,8.959184646606445,9.756728649139404
279750.0000000001,19213.3718957815,151850.00000000017,21629.163189904622,22,1,17.865211486816406,19.49338722229004
273450.0,55709.59935126263,194350.00000000017,40464.63447467757,22,2,26.768498182296753,29.222142219543457
280000.0000000001,89527.46923556278,189150.00000000012,73917.90940661478,22,3,35.64863204956055,38.92238998413086
310100.0,104802.17333688175,180250.0,128060.39691947702,22,4,44.55083155632019,48.645264625549316
258000.0,169199.44327516662,190449.99999999994,165993.49992536203,22,5,53.493674993515015,58.41473174095154
273450.0,212226.00353057228,165450.0,240269.90050245204,22,6,62.144391775131226,67.85127568244934
292100.0000000001,320717.0188325469,202350.00000000012,312130.93502851756,22,7,71.11152768135071,77.64245581626892
261950.0,5527.12095699559,171000.0,1227.2445632555475,22,0,7.998462677001953,8.653396129608154
279750.0000000001,24174.400566829725,180250.0,21119.669380429426,22,1,15.901949167251587,17.255013942718506
280000.0000000001,52976.32069286511,189150.00000000012,42867.51610823555,22,2,23.646239280700684,25.672869205474854
280000.0000000001,76141.46087069639,198150.00000000012,79361.03473384748,22,3,31.45687484741211,34.16581845283508
280000.0000000001,119980.80726781802,165450.0,110713.7088785029,22,4,39.35472249984741,42.76066565513611
291600.0000000001,206565.97010320716,206150.00000000012,155248.1721021745,22,5,47.16023015975952,51.25323271751404
291600.0000000001,247230.14595441287,187900.00000000006,270312.2935117005,22,6,55.30509281158447,60.125046253204346
291600.0000000001,336328.0269977623,194350.00000000017,395714.05181036267,22,7,63.16275382041931,68.6765193939209
279750.0000000001,2778.8653363046133,241050.00000000006,3243.173898481813,22,0,8.328460216522217,8.991986513137817
280000.0000000001,26785.14513012875,189150.00000000012,25771.709750328962,22,1,16.194480180740356,17.520405769348145
273450.0,52046.417814702625,153800.00000000006,50856.03866373617,22,2,23.692719221115112,25.634315252304077
273450.0,85714.24443321078,201100.00000000012,78317.58814579227,22,3,31.587475538253784,34.19555687904358
291600.0000000001,119674.43249389896,180250.0,110698.43231775201,22,4,39.120420694351196,42.34230160713196
310100.0,184645.81756426365,180250.0,138254.01405019034,22,5,46.89509606361389,50.76542520523071
291600.0000000001,182253.7109748791,181150.00000000012,280996.3665407144,22,6,54.481162786483765,58.97343683242798
279750.0000000001,278354.41083362204,165450.0,339716.60651140916,22,7,62.57561779022217,67.76486396789551
291600.0000000001,4599.844716825671,180750.0,2009.436950132099,22,0,8.40094804763794,9.146544933319092
280000.0000000001,25629.440471609072,198150.00000000012,22664.155764304778,22,1,16.542614698410034,18.03740882873535
280000.0000000001,46695.982518762554,180250.0,67155.40680861258,22,2,24.80746293067932,27.055320262908936
258000.0,105617.26298452223,165450.0,85607.64140244939,22,3,33.06317114830017,36.06528401374817
292100.0000000001,152515.6391113217,201100.00000000012,147106.80242207125,22,4,41.21751356124878,44.97029089927673
292100.0000000001,228605.2640837995,223800.00000000006,194110.51008723132,22,5,49.401463747024536,53.900877475738525
291600.0000000001,297138.67288981366,171000.0,270324.1405432867,22,6,57.60869598388672,62.85499715805054
280000.0000000001,422285.33473497175,195600.00000000017,418525.9348512851,22,7,65.84822583198547,71.84420609474182
258000.0,4018.3956677493534,165450.0,1821.349956280128,22,0,8.130027055740356,8.788716316223145
280000.0000000001,26084.417284061325,180250.0,17165.74621475198,22,1,15.47337794303894,16.724143981933594
292100.0000000001,41966.72911791354,206150.00000000012,59108.34730085092,22,2,23.381996154785156,25.305970907211304
260950.0,58907.370550784624,202350.00000000012,132337.86198177238,22,3,30.78256344795227,33.300201177597046
273450.0,134392.59317555543,205600.00000000006,145545.9244216359,22,4,38.73411560058594,41.92664194107056
258000.0,183478.37326814354,158950.0,208042.87945067883,22,5,46.124242067337036,49.90976119041443
279750.0000000001,367646.30441282986,180250.0,229188.54249484802,22,6,54.05066514015198,58.51264452934265
273450.0,395114.0937070423,180250.0,416208.24640891847,22,7,61.8860867023468,67.00944399833679
273450.0,3718.2501931165143,175450.0,2000.0117513415782,22,0,7.736656665802002,8.339580059051514
280000.0000000001,24493.057472625722,205600.00000000006,22483.44784310812,22,1,15.194719791412354,16.41270136833191
280000.0000000001,43605.426220533984,201100.00000000012,58442.01407065612,22,2,22.68150544166565,24.511995792388916
291600.0000000001,70371.96678196173,165450.0,92501.02023753313,22,3,30.063579082489014,32.49586534500122
291600.0000000001,133508.98274550991,213750.00000000006,122822.84389613396,22,4,37.500532388687134,40.53696942329407
280000.0000000001,160825.79287757823,190449.99999999994,207862.30790358927,22,5,44.9679057598114,48.60901689529419
301900.0,252010.86561859323,165450.0,293044.5310659469,22,6,52.38612651824951,56.63165354728699
292100.0000000001,391239.06430180406,223800.00000000006,375673.2535434545,22,7,59.87520122528076,64.72990250587463
279750.0000000001,4723.0189252273885,165450.0,2054.0491482932243,22,0,8.505870580673218,9.265707015991211
279750.0000000001,26027.260777071464,223299.99999999983,20857.742601535476,22,1,16.63222622871399,18.15815496444702
258000.0,47619.268957601074,165450.0,42758.51568868629,22,2,24.808164596557617,27.101396083831787
280000.0000000001,86718.90244242438,180250.0,68319.51742136336,22,3,32.96472668647766,36.02460527420044
291600.0000000001,113878.11056496376,180250.0,108793.89457069425,22,4,41.223591327667236,45.05591177940369
280000.0000000001,130699.30296147197,158850.0,196579.91554863186,22,5,49.385313272476196,53.97815752029419
291600.0000000001,205577.86807776583,183850.0,241987.49489489468,22,6,57.5828595161438,62.945523738861084
291600.0000000001,369673.23222724156,180250.0,249435.62790491214,22,7,65.76366877555847,71.89126706123352
