validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
99025.00000000003,3960.080278072416,117899.99999999997,3178.564079823637,22,0,3.5525929927825928,4.108396530151367
77475.0,2090.2562747570196,102600.0,2268.0392227606103,22,1,6.164798021316528,7.089984655380249
111400.00000000003,1210.9435861975705,119225.0,1564.0112687309822,22,2,8.589580297470093,9.886929035186768
106250.0,889.7755734828207,114925.0,1258.6382210988484,22,3,11.109269142150879,12.810260772705078
111400.00000000003,798.5902251179573,109199.99999999994,1006.7044323267852,22,4,14.361609935760498,16.68087077140808
106250.0,742.1585605592331,109199.99999999994,886.0877749396304,22,5,17.615347146987915,20.554147720336914
106250.0,759.9268263558279,104350.0,841.9048810374863,22,6,20.837186098098755,24.38217329978943
106250.0,885.4809541128637,109199.99999999994,858.314636694192,22,7,23.37540030479431,27.331397533416748
132650.00000000003,3013.8121122858265,117899.99999999997,4497.055653279978,22,0,3.418792247772217,3.9491047859191895
82000.0,1738.2808918263188,114925.0,3058.624338804694,22,1,6.5065696239471436,7.5672526359558105
99025.00000000003,1297.0619446111316,116900.00000000006,1899.6505648297095,22,2,9.352330684661865,10.916890621185303
99025.00000000003,1110.8886722645948,133600.00000000003,1372.7856591726088,22,3,12.294884204864502,14.389914751052856
106250.0,894.9659443198045,109199.99999999994,1165.4336057289954,22,4,15.211210012435913,17.8309268951416
106250.0,809.6715939909003,109199.99999999994,986.9211143599675,22,5,18.13395643234253,21.279654026031494
111400.00000000003,740.7855517688815,116900.00000000006,914.5850886445668,22,6,21.092769145965576,24.784570932388306
106250.0,749.2166806733436,109199.99999999994,861.7249396034526,22,7,24.04812717437744,28.274727821350098
78700.0,2455.262762269479,112549.99999999994,4756.719293733929,22,0,2.8736653327941895,3.240797519683838
99025.00000000003,1471.839159020306,116900.00000000006,2928.574026334094,22,1,5.397496461868286,6.131548881530762
106250.0,1238.122131239396,114925.0,1545.1848562716946,22,2,7.856947183609009,8.976171493530273
111400.00000000003,998.3301381759443,109199.99999999994,1205.8908945840788,22,3,11.124692678451538,12.86288595199585
106250.0,818.301214017482,109199.99999999994,1019.9638637047436,22,4,14.38827919960022,16.74331784248352
106250.0,741.8257805861243,109199.99999999994,928.3532617737858,22,5,17.636534690856934,20.599425792694092
106250.0,751.7871298360001,109199.99999999994,861.9822667243797,22,6,20.156885385513306,23.52146315574646
106250.0,807.6246776622497,109199.99999999994,842.9130201425345,22,7,22.5637469291687,26.29547381401062
132650.00000000003,3065.8499427997094,120074.99999999997,4223.658831809423,22,0,3.833245277404785,4.461320400238037
72225.0,1770.181624297764,116900.00000000006,2714.142729340617,22,1,7.331381797790527,8.588077545166016
141475.00000000003,1335.4255373936223,116900.00000000006,1558.7213316520044,22,2,10.658983707427979,12.548377990722656
111400.00000000003,1006.7265225761826,116900.00000000006,1289.655977135943,22,3,13.962788343429565,16.47843647003174
111400.00000000003,839.2023399956272,114925.0,1079.5668406686887,22,4,17.27284073829651,20.41487717628479
111400.00000000003,767.8325622899824,114925.0,938.3826711854045,22,5,20.564682245254517,24.339808702468872
111400.00000000003,744.89693405587,109199.99999999994,876.6162813737927,22,6,23.526082277297974,27.835353136062622
106250.0,778.9574091798862,109199.99999999994,845.1811403834123,22,7,26.84022045135498,31.777868270874023
132650.00000000003,2754.7351510208755,134575.0,4581.268103985157,22,0,3.787292718887329,4.402308464050293
99025.00000000003,1708.7263985811205,117899.99999999997,2905.6586381877555,22,1,7.209701776504517,8.437498331069946
107550.00000000003,1273.9533162495222,119225.0,1806.5158108548708,22,2,9.84928274154663,11.51558804512024
141475.00000000003,986.6627375186117,116900.00000000006,1384.896903445006,22,3,12.258408546447754,14.30367660522461
111400.00000000003,864.5735063216516,109199.99999999994,1087.5480984433266,22,4,14.666584968566895,17.079580307006836
141475.00000000003,770.3349527031974,116900.00000000006,951.1018149566196,22,5,17.373982429504395,20.245900869369507
141475.00000000003,740.0335872197152,114925.0,900.9920626366551,22,6,20.642868280410767,24.133501052856445
111400.00000000003,774.9334023058256,114925.0,843.6747099655221,22,7,23.96074414253235,28.068649530410767
99025.00000000003,3306.407605959747,127100.0,3634.492363036365,22,0,3.584134578704834,4.153997182846069
70950.0,1958.4474945698812,117899.99999999997,2318.617194650672,22,1,6.47932767868042,7.527701377868652
99525.00000000003,1279.7540461882456,133600.00000000003,1664.920331976909,22,2,9.432748079299927,11.008508920669556
141475.00000000003,987.121520165743,119225.0,1346.2022760378036,22,3,12.290678262710571,14.369105339050293
141475.00000000003,842.5592264128703,116900.00000000006,1089.2179383890834,22,4,15.2396559715271,17.845109939575195
111400.00000000003,761.5005603907151,114925.0,933.5766073209504,22,5,18.18278741836548,21.315572261810303
141475.00000000003,743.390402696164,116900.00000000006,868.4026309143424,22,6,21.121135473251343,24.78094482421875
106250.0,781.0288379663234,109199.99999999994,840.3870916190758,22,7,24.113210201263428,28.298011302947998
132650.00000000003,3055.744790271422,134575.0,4068.318993979854,22,0,2.9405453205108643,3.330449104309082
70950.0,1747.8473394296182,117899.99999999997,2474.340700350798,22,1,5.574808835983276,6.342366695404053
106250.0,1098.0091876692782,116900.00000000006,1758.2445383593933,22,2,8.011211156845093,9.15527057647705
111400.00000000003,893.450349435996,114925.0,1278.613425556797,22,3,10.45007586479187,11.972780704498291
106250.0,782.8489806608322,114925.0,1002.1790875473107,22,4,13.746272563934326,15.889247417449951
106250.0,743.5161883935369,109199.99999999994,911.4629964970146,22,5,17.040592432022095,19.805590629577637
106250.0,780.3851365924021,109199.99999999994,862.3557268245412,22,6,20.30835461616516,23.688599586486816
106250.0,848.0186380865032,109199.99999999994,849.9562383016201,22,7,23.024921417236328,26.865100383758545
132650.00000000003,3293.3355090258888,120074.99999999997,3722.797527047679,22,0,3.4667110443115234,4.002239942550659
82050.0,1927.9093404118682,109649.99999999997,2269.6593621621364,22,1,6.642878293991089,7.716410160064697
106250.0,1341.30897832143,119225.0,1558.222760836806,22,2,9.591172456741333,11.190457344055176
106250.0,1011.4745759592327,109199.99999999994,1267.3058762129922,22,3,12.515714645385742,14.635346412658691
106250.0,822.215891548341,109199.99999999994,1088.8088908026527,22,4,15.45825982093811,18.10456895828247
106250.0,752.8586193706001,109199.99999999994,939.7493085155822,22,5,18.397563695907593,21.569296836853027
106250.0,741.3397678865293,109199.99999999994,861.9667536079845,22,6,21.339332103729248,25.03903841972351
106250.0,795.8912839524128,109199.99999999994,846.7488560868721,22,7,24.317050218582153,28.551201581954956
82000.0,3162.6153737230966,114599.99999999997,3870.660549112643,22,0,3.164196491241455,3.6286749839782715
99025.00000000003,2131.6020911374726,116900.00000000006,2312.890534169672,22,1,6.61326265335083,7.699254989624023
141475.00000000003,1312.3495207876306,116900.00000000006,1749.0876997154114,22,2,9.909082889556885,12.790974378585815
141475.00000000003,1026.69812906499,133600.00000000003,1399.7525316199017,22,3,12.974425792694092,16.418365240097046
106250.0,844.8266123779038,109199.99999999994,1199.0535657839725,22,4,15.415475368499756,19.239219427108765
106250.0,779.4763547863013,109199.99999999994,981.0904009346876,22,5,17.84950613975525,22.050469636917114
111400.00000000003,747.341985850981,109199.99999999994,902.0957449012374,22,6,20.281555652618408,24.859901666641235
106250.0,759.2705921071455,109199.99999999994,851.5411647087059,22,7,22.81241750717163,27.797818422317505
99025.00000000003,3017.2278076594916,116900.00000000006,4231.962058938404,22,0,3.465951919555664,4.003300189971924
99025.00000000003,1981.1382101491058,108249.99999999994,2383.087378500616,22,1,6.57861590385437,7.644792318344116
141475.00000000003,1396.055319387495,116900.00000000006,1436.7309764534218,22,2,9.544399738311768,11.13963770866394
141475.00000000003,1014.8907781986172,133600.00000000003,1218.8905647647373,22,3,12.479972124099731,14.5997154712677
111400.00000000003,806.057116777448,114925.0,1087.964327401095,22,4,15.425291299819946,18.071955680847168
111400.00000000003,753.4681454034654,109199.99999999994,931.9759698592454,22,5,18.387057065963745,21.566755294799805
106250.0,741.8613447343147,104350.0,864.9058266042941,22,6,21.381402015686035,25.10252022743225
111400.00000000003,790.694811207492,109199.99999999994,837.3707122348893,22,7,24.39470386505127,28.66254425048828
