validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
68025.0,3024.659252114631,6100.000000000029,3939.9709888356774,22,0,2.5701024532318115,2.9361355304718018
45275.0,2178.8667133776653,6400.0,3023.631517807103,22,1,5.1098480224609375,5.844570159912109
62950.00000000003,1848.5234288547867,6400.0,2404.8531711805977,22,2,7.649901866912842,8.756900787353516
62950.00000000003,1652.997998383558,6750.0,1949.956238900358,22,3,10.19021201133728,11.66870903968811
62950.00000000003,1438.223280214876,6750.0,1727.9691178373278,22,4,13.026746034622192,14.98546576499939
62950.00000000003,1329.1043733761478,6750.0,1493.673865602348,22,5,16.242273807525635,18.798001289367676
62950.00000000003,1248.8162576195748,6400.0,1346.312047397973,22,6,19.453732013702393,22.6076602935791
62950.00000000003,1194.7580954152738,6100.000000000029,1240.8149052065662,22,7,22.67561674118042,26.42670726776123
45275.0,3013.110668669133,6100.000000000029,3421.88202828929,22,0,3.0496633052825928,3.5885608196258545
62950.00000000003,2270.3695253652336,5825.0,2560.3951515709196,22,1,6.032622337341309,7.100629568099976
62950.00000000003,1859.5195811898182,6400.0,2081.203112016236,22,2,8.959361553192139,10.543886661529541
62950.00000000003,1615.2435200649156,6400.0,1768.0457511188151,22,3,11.93820571899414,14.049234867095947
62950.00000000003,1453.7441387524098,6400.0,1563.5566124105005,22,4,14.894651889801025,17.532264709472656
62950.00000000003,1332.8221454825484,6100.000000000029,1457.3876283577492,22,5,17.8544282913208,21.020377159118652
62950.00000000003,1314.7248270171153,6100.000000000029,1340.75995534449,22,6,20.8216552734375,24.516985177993774
54325.00000000003,1331.9491303233488,6100.000000000029,1275.4174734010726,22,7,23.794681787490845,28.02256989479065
45275.0,4415.847053035657,6400.0,2296.1578437038415,22,0,3.030722141265869,3.5562264919281006
62950.00000000003,2918.0235793725315,6400.0,2005.6164480814282,22,1,6.2452778816223145,7.3641180992126465
62950.00000000003,2262.010864640197,6400.0,1795.1608576473598,22,2,9.45498514175415,11.169031143188477
62950.00000000003,1904.6363890356618,6400.0,1586.686962965125,22,3,12.663800954818726,14.972130060195923
62950.00000000003,1637.0513728081003,6400.0,1446.3525102724668,22,4,15.819366216659546,18.706406354904175
62950.00000000003,1447.8489820719751,6400.0,1312.1818583589184,22,5,18.431992292404175,21.72021222114563
62950.00000000003,1287.682337538447,6400.0,1231.489889598865,22,6,20.96792721748352,24.620665311813354
62950.00000000003,1218.644733279429,6400.0,1118.7903513717422,22,7,23.491564989089966,27.509379625320435
54325.00000000003,2600.8882909782847,6400.0,4021.8021355550854,22,0,3.01385760307312,3.5353403091430664
62950.00000000003,2130.715502718709,6400.0,2812.573123895896,22,1,6.000543594360352,7.050434350967407
62950.00000000003,1730.7007905066696,5825.0,2440.8589146402805,22,2,8.988500356674194,10.573168754577637
62950.00000000003,1618.1716177837147,5825.0,1940.1189345353766,22,3,11.94736647605896,14.054838418960571
54325.00000000003,1477.0699330382695,5825.0,1723.948359929607,22,4,14.886036396026611,17.510434865951538
54325.00000000003,1400.6627490114556,5825.0,1589.0508002197548,22,5,17.756210327148438,20.880200386047363
54325.00000000003,1414.7231873862534,5825.0,1416.815133706269,22,6,20.68396496772766,24.324936389923096
54325.00000000003,1418.8504366188863,6100.000000000029,1405.3043792984838,22,7,23.620550632476807,27.779491424560547
79075.0,2868.1319518521327,5825.0,4245.017930848799,22,0,3.2471702098846436,3.843137502670288
62950.00000000003,2456.9649434510798,6100.000000000029,2995.556831749941,22,1,6.460566282272339,7.652507543563843
62950.00000000003,2045.763203125763,5825.0,2470.9695098502148,22,2,9.644781827926636,11.42713212966919
62950.00000000003,1753.7351850587916,6100.000000000029,2110.259596957478,22,3,12.290735721588135,14.487245559692383
62950.00000000003,1504.725677935336,6100.000000000029,1877.4131277769698,22,4,14.81913137435913,17.38244366645813
62950.00000000003,1401.4687319313202,6400.0,1585.1722111606866,22,5,17.35065984725952,20.28059697151184
62950.00000000003,1314.4654934991393,6400.0,1445.5767932815565,22,6,19.883129119873047,23.179604530334473
62950.00000000003,1269.4668596557801,6100.000000000029,1369.1455482006995,22,7,22.41361951828003,26.07736325263977
62950.00000000003,2509.423484491178,6750.0,5019.812276032826,22,0,2.893005132675171,3.383423328399658
62950.00000000003,2075.6228914894896,6750.0,3673.1941050789155,22,1,5.849858283996582,6.864863395690918
62950.00000000003,1819.5283545803732,6100.000000000029,2982.6886785626975,22,2,8.811167001724243,10.34900164604187
54325.00000000003,1735.7128111634,5825.0,2488.244226645204,22,3,11.746329069137573,13.802608728408813
54325.00000000003,1632.4204842453912,5825.0,2179.719402532245,22,4,14.676174879074097,17.249779224395752
54325.00000000003,1590.3837648758122,5825.0,1898.9998461103596,22,5,17.612621068954468,20.705064058303833
54325.00000000003,1495.370621722197,5825.0,1757.0049825703848,22,6,20.544947862625122,24.15596890449524
54325.00000000003,1477.7316189854382,5825.0,1606.733786609297,22,7,23.48139715194702,27.610848426818848
54625.0,2849.697067524261,7225.000000000029,3945.295594601406,22,0,3.2658348083496094,3.8552582263946533
45275.0,2431.659079517864,6750.0,2887.1746825208334,22,1,6.497135639190674,7.6817357540130615
62950.00000000003,2123.0507345523883,6400.0,2355.120908409749,22,2,9.718642234802246,11.501353979110718
62950.00000000003,1838.9063322080358,6400.0,2023.2899457987012,22,3,12.897108793258667,15.260022163391113
62950.00000000003,1594.3384397407558,6400.0,1800.7423518105768,22,4,15.527594327926636,18.29466938972473
62950.00000000003,1422.437556632121,6100.000000000029,1515.4094520901306,22,5,18.078654527664185,21.222100734710693
62950.00000000003,1277.9868342029192,6100.000000000029,1406.0628218291251,22,6,20.622323513031006,24.138349533081055
62950.00000000003,1247.3201638782884,6100.000000000029,1281.94609735559,22,7,23.184529781341553,27.073294401168823
45275.0,3457.6171899961096,6400.0,3437.112463865282,22,0,2.973074436187744,3.496485948562622
62950.00000000003,2695.7798990530764,6100.000000000029,2811.674205037374,22,1,5.889944553375244,6.92464804649353
62950.00000000003,2275.554435248857,6100.000000000029,2375.7561767233183,22,2,8.816137552261353,10.369270086288452
62950.00000000003,1957.1033749345024,6100.000000000029,2140.735980776818,22,3,11.728873491287231,13.797579288482666
54325.00000000003,1823.2481097306636,5825.0,1877.9443680964678,22,4,14.647973537445068,17.23201060295105
54325.00000000003,1682.2243914445703,5825.0,1749.6726174002797,22,5,17.587920427322388,20.6907901763916
54325.00000000003,1625.0917941492187,5825.0,1560.5804715980375,22,6,20.539711475372314,24.167909622192383
54325.00000000003,1594.8886496887037,5825.0,1529.729095307657,22,7,23.498552799224854,27.65150761604309
68025.0,2495.8149058894887,6100.000000000029,4187.819343241537,22,0,2.5862691402435303,2.9601430892944336
68025.0,1916.1458206011564,6100.000000000029,3079.923353446961,22,1,5.1399085521698,5.886320352554321
62950.00000000003,1676.3135523812657,5825.0,2359.2396447926058,22,2,7.690766096115112,8.814109563827515
62950.00000000003,1526.0835045472202,6100.000000000029,1857.8456609858429,22,3,10.379542112350464,11.929423093795776
62950.00000000003,1387.2740747258058,6100.000000000029,1587.7336710669106,22,4,13.632930755615234,15.78168797492981
62950.00000000003,1270.4569696682884,6400.0,1387.246310663338,22,5,16.885865449905396,19.63564443588257
62950.00000000003,1194.2831688042718,6400.0,1268.8487012366356,22,6,20.134082555770874,23.484362363815308
62950.00000000003,1150.8289459728633,6400.0,1189.257949052792,22,7,23.363266229629517,27.309361457824707
59400.0,3431.7084772866674,7225.000000000029,3440.4505489819417,22,0,3.0158658027648926,3.5479540824890137
45275.0,2644.7396298564836,6400.0,2667.6856862336926,22,1,6.0168445110321045,7.086050271987915
54325.00000000003,2081.8061132915295,6400.0,2359.5749428298127,22,2,8.908710956573486,10.482869863510132
54325.00000000003,1751.463564594176,6400.0,1990.122690612472,22,3,11.841838359832764,13.935872554779053
62950.00000000003,1567.9564067306922,6400.0,1679.5221654201578,22,4,14.676909923553467,17.260257720947266
62950.00000000003,1407.2627084322978,6400.0,1483.108522922447,22,5,17.657009601593018,20.768422603607178
62950.00000000003,1266.482213748925,6100.000000000029,1353.347603261953,22,6,20.585410356521606,24.21301245689392
62950.00000000003,1215.5803906140598,6100.000000000029,1197.1379992301077,22,7,23.5169677734375,27.662867546081543
