validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
14700.0,3208.4627412957293,10849.99999999997,4101.238993746089,22,0,6.2786431312561035,6.747043132781982
14700.0,2442.818045759163,7300.0,3223.2556410321986,22,1,12.189573764801025,13.098395347595215
14700.0,2079.796043100375,9175.00000000003,2765.5659493814655,22,2,18.46812915802002,19.88253426551819
14700.0,1870.1221806015496,10075.00000000003,2455.608414716201,22,3,25.494354963302612,27.515389442443848
14700.0,1629.2576607112378,9175.00000000003,2310.1885204502487,22,4,32.15724039077759,34.7465238571167
14700.0,1492.4602973838653,9175.00000000003,2116.085567727919,22,5,38.468270778656006,41.55911922454834
14700.0,1390.4363290203698,10849.99999999997,1928.7776716553915,22,6,44.31459355354309,47.838217973709106
14700.0,1278.0368297991881,9175.00000000003,1829.7055702682605,22,7,50.430312633514404,54.43753123283386
10200.00000000003,3839.935039827528,7525.000000000029,3696.3143050079707,22,0,6.274630784988403,6.77321982383728
13650.0,2884.4398248091475,7525.000000000029,3195.7886646059987,22,1,12.319589614868164,13.301246404647827
12850.0,2349.4637096246793,7525.000000000029,2763.2699334035588,22,2,18.251516819000244,19.699117183685303
13650.0,2066.0628768511306,11700.0,2498.6426189226922,22,3,24.39658784866333,26.343180894851685
12850.0,1794.7712394894625,10075.00000000003,2352.1878407567033,22,4,30.530685663223267,32.97348690032959
13650.0,1631.6559988671313,10849.99999999997,2173.797178131043,22,5,36.49453043937683,39.40605449676514
14700.0,1509.0780269638783,10075.00000000003,1997.531771972656,22,6,42.47995853424072,45.869054317474365
14700.0,1369.6733995233035,10075.00000000003,1890.5765789898282,22,7,48.62885546684265,52.517149448394775
14700.0,2872.898125679293,10075.00000000003,4179.146958760487,22,0,6.0753607749938965,6.557081460952759
14700.0,2525.5001616548357,9175.00000000003,3271.6624587140604,22,1,12.065025091171265,13.021019220352173
14700.0,2251.500250050109,10075.00000000003,2885.88744058297,22,2,18.133089780807495,19.576207399368286
14700.0,2048.7691292393924,7300.0,2586.2840948580433,22,3,24.20930290222168,26.140202045440674
14700.0,1836.7146415576533,7300.0,2399.873672171779,22,4,30.16859459877014,32.571842193603516
14700.0,1637.4937466902838,7300.0,2267.225292475377,22,5,36.05282950401306,38.91742277145386
14700.0,1522.090892175768,9175.00000000003,2096.2892436287684,22,6,42.031352281570435,45.36959266662598
