validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
436725.00000000035,3753.640195327665,405975.0,3922.6902827500144,22,0,13.367063045501709,14.05301547050476
348225.0,3207.3164493394934,317175.0,3170.508108705043,22,1,26.82997179031372,28.220436334609985
348225.0,2865.446126493802,290600.0,2660.130670440391,22,2,40.11108040809631,42.19432806968689
292050.0,2643.5702065359214,294450.0,2105.8285262026898,22,3,53.380948066711426,56.16649270057678
348225.0,2284.8503654888605,294450.0,1801.9354445145461,22,4,66.25566244125366,69.72851252555847
292050.0,2030.4520517591636,282650.0,1535.7522980505973,22,5,79.9586706161499,84.16817665100098
314425.0,1719.815090560767,282650.0,1370.6893719152715,22,6,92.91344356536865,97.82466101646423
269525.0,1567.14760563795,277550.0,1145.2446117775817,22,7,105.40625214576721,110.99565744400024
467250.00000000023,3953.898649475433,459425.0,4020.0837316395773,22,0,13.295642614364624,13.942504644393921
348225.0,3351.7193463589697,324750.0,3185.2610284772186,22,1,26.54522705078125,27.84317946434021
416850.00000000023,3063.452040324049,333300.0,2639.5108773290676,22,2,39.77847170829773,41.72760248184204
269525.0,2820.6865998586836,269650.0,2264.3362558621284,22,3,52.92674016952515,55.52768898010254
292050.0,2531.7056363997417,290600.0,1908.6233852926848,22,4,65.94366407394409,69.20393371582031
348225.0,2176.1011857201415,294450.0,1674.7074650691807,22,5,78.8802342414856,82.79522347450256
348225.0,1936.2928407507936,324750.0,1446.335752484419,22,6,91.67609858512878,96.24362516403198
314425.0,1725.984705839279,269650.0,1266.690793655359,22,7,104.53179097175598,109.76352977752686
416850.00000000023,3526.2234058659983,411325.0,4312.118351548664,22,0,13.0368332862854,13.680476903915405
348225.0,3042.443430273258,324750.0,3461.0862268276387,22,1,26.092092275619507,27.38165593147278
436725.00000000035,2716.825321549661,405975.0,2775.2110382357064,22,2,39.10909461975098,41.044837474823
348225.0,2437.144542116752,324750.0,2338.822080936056,22,3,52.06030011177063,54.642924070358276
348225.0,2193.768203172064,306100.0,1949.9647743066248,22,4,64.82877850532532,68.05585956573486
348225.0,1945.5498866873909,306100.0,1623.9507873269422,22,5,77.46569538116455,81.33622169494629
348225.0,1683.9478163330266,306100.0,1415.2193418598424,22,6,90.06697750091553,94.58216333389282
269525.0,1513.6473295943676,290600.0,1213.6907190195195,22,7,102.62875723838806,107.7855179309845
415975.00000000023,4062.150214185526,411325.0,4150.187717097228,22,0,13.935633659362793,14.661519050598145
415975.00000000023,3399.479772981916,416625.0,3339.8186663659544,22,1,27.389230489730835,28.81890034675598
431950.00000000023,3027.315769146525,365300.0000000001,2776.7860218210417,22,2,41.18037223815918,43.3256402015686
348225.0,2739.8246336602233,308750.0,2374.202614759105,22,3,54.88728713989258,57.74831533432007
348225.0,2482.861365741015,324675.0,1989.8779873119024,22,4,68.5710244178772,72.15771865844727
348225.0,2226.5701685396148,324675.0,1682.6057010325428,22,5,82.47021269798279,86.79590177536011
348225.0,2002.1542747375556,308750.0,1420.1341854193274,22,6,95.60627579689026,100.63271689414978
314425.0,1712.3266825671685,290600.0,1292.011748721831,22,7,108.99992108345032,114.75374150276184
467250.00000000023,3648.214386095513,442975.0,3916.166878924039,22,0,13.3552885055542,14.018660545349121
436725.00000000035,3191.326439040609,399700.0,3074.1654790678563,22,1,26.783730030059814,28.106441020965576
292050.0,2929.5824110835465,282650.0,2572.6055473444717,22,2,40.122880935668945,42.10594034194946
