validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
234.20999999999998,366373.3505361567,178.28500000000003,368025.07307033625,22,0,1.9297544956207275,2.429286003112793
309.5500000000003,4704794.629075901,296.74000000000007,4293114.185437041,22,1,3.896923542022705,4.913252592086792
454.34999999999997,12745510.608858654,431.37,10679166.756854985,22,2,5.838846921920776,7.361597061157227
558.0149999999999,31309978.982281048,744.0049999999997,25011318.339247853,22,3,7.781193494796753,9.809935808181763
832.265,76791202.01342748,1043.29,61282100.84453506,22,4,9.740686416625977,12.282265663146973
1045.605,148086466.8594351,1119.795,119836548.79230152,22,5,11.667842388153076,14.703123807907104
1081.78,266903982.22935158,1174.3150000000005,217836758.67001033,22,6,13.602318286895752,17.140028715133667
1081.78,412936293.297139,1255.355,339386503.3809547,22,7,15.58432674407959,19.64639639854431
198.75999999999988,287179.71657817,152.26999999999998,302224.5646576019,22,0,2.0570271015167236,2.6226119995117188
278.9899999999998,4278156.089855803,285.78,3920421.300387547,22,1,4.157596588134766,5.31071138381958
397.1350000000001,13181376.010659618,469.8399999999997,10998252.548353305,22,2,6.2668797969818115,8.009700775146484
677.875,35941054.77689896,784.2050000000003,28761675.998142093,22,3,8.376751184463501,10.709022283554077
963.375,90945716.99182232,1119.48,73748370.71443705,22,4,10.495589256286621,13.421383142471313
1076.5100000000002,176904058.50038266,1202.7850000000003,145013789.8746957,22,5,12.642626762390137,16.175719499588013
1081.78,309094251.13011897,1255.355,254908863.600571,22,6,14.769287824630737,18.898880004882812
1081.78,468953204.6735223,1259.1,387907959.46221596,22,7,16.88768458366394,21.609691619873047
208.89999999999995,343237.64302932256,150.15999999999997,353516.3412693587,22,0,1.9335944652557373,2.44189453125
293.7750000000001,4395641.16026961,282.7900000000001,4041375.226450041,22,1,3.8862922191619873,4.908008575439453
454.34999999999997,12593957.620016702,447.57500000000016,10497171.68094668,22,2,5.813689947128296,7.339478969573975
676.91,32885064.645266097,775.3750000000002,25962978.024376076,22,3,7.7661292552948,9.80606460571289
863.6749999999998,83772367.49971476,1022.8600000000004,66514614.871190794,22,4,9.730146408081055,12.284103393554688
1081.78,164402063.04598457,1128.0900000000001,132396110.5593133,22,5,11.659615516662598,14.716919898986816
1081.78,291146806.20998865,1235.4000000000003,235562034.571667,22,6,13.614741802215576,17.18555235862732
1056.1,438439034.6307902,1300.2600000000002,356457307.2979493,22,7,15.563791513442993,19.64316439628601
268.4399999999998,391167.72335305,244.33500000000006,381876.2512072616,22,0,2.13659930229187,2.74682354927063
374.5399999999999,5017610.744312074,301.98500000000007,4521469.377592939,22,1,4.275378942489624,5.495011329650879
468.83,14723961.910577923,604.505,12363328.62184763,22,2,6.381909370422363,8.19510555267334
777.6000000000001,37999712.84778669,811.85,30977876.894477565,22,3,8.46286129951477,10.858087539672852
1018.065,93820522.08620398,1030.5100000000002,77417784.38347599,22,4,10.551573753356934,13.531557321548462
1076.5100000000002,176912860.23124817,1235.4000000000003,147772806.21133035,22,5,12.667122602462769,16.245394229888916
1087.075,306587882.25220567,1300.2600000000002,256407841.14155,22,6,14.745653867721558,18.904562950134277
1081.78,463907536.95986754,1300.2600000000002,388981485.5373794,22,7,16.868906259536743,21.628899097442627
210.14499999999995,326402.87586370035,152.26999999999998,339014.0572466822,22,0,1.9373743534088135,2.4426167011260986
283.4399999999997,4194474.417412975,283.88,3967052.265847396,22,1,3.8853278160095215,4.900567531585693
423.27500000000003,12436673.01600246,439.305,10544489.467411963,22,2,5.852765798568726,7.386234760284424
558.0149999999999,32395818.046127435,665.4950000000001,25828747.85302655,22,3,7.804396152496338,9.84611988067627
863.6749999999998,84125451.15723486,1014.2199999999999,67472816.82242608,22,4,9.759955167770386,12.31486988067627
1065.0700000000002,163699792.72117722,1119.795,132705571.12229684,22,5,11.723474502563477,14.793541431427002
1081.78,294258111.7259024,1238.9099999999996,239908101.66808078,22,6,13.677233695983887,17.257309675216675
1081.78,454324812.8841232,1300.2600000000002,372490968.66116005,22,7,15.660494327545166,19.757671356201172
248.465,378979.111182285,227.345,365829.1572337424,22,0,2.100281000137329,2.694225549697876
362.47,4911513.027056078,313.59000000000015,4376226.2810047595,22,1,4.190159320831299,5.37311863899231
467.99,13650511.592079798,495.72499999999997,11249344.59324559,22,2,6.296135187149048,8.07536268234253
521.5649999999998,33684173.21104355,721.0,26618299.772567987,22,3,8.386393070220947,10.755353450775146
832.265,83095665.56215402,1056.8000000000002,65819751.7325366,22,4,10.46171259880066,13.422622919082642
1060.045,165571163.42506868,1141.2650000000006,133229621.18192627,22,5,12.536605834960938,16.078043460845947
1114.8600000000001,298257277.61903405,1263.8600000000001,241529345.05299622,22,6,14.644101619720459,18.77864909172058
1081.78,458518386.4477361,1325.0150000000003,374064407.4051945,22,7,16.784323692321777,21.5284423828125
181.16999999999973,334106.58565288613,153.39,336347.8844480171,22,0,1.9994409084320068,2.539470911026001
263.02999999999986,4812926.095013539,296.74000000000007,4111121.4279462416,22,1,4.00743556022644,5.085995674133301
476.2349999999999,14684303.435935816,558.7,11477947.931207465,22,2,6.014302492141724,7.638264417648315
723.695,38602840.2778979,854.625,29418931.445027772,22,3,8.040788173675537,10.215757608413696
922.0750000000002,91629568.90708093,1022.8600000000004,71303112.32005256,22,4,10.038940668106079,12.75365662574768
1056.1,167794789.9747143,1162.2350000000004,132635613.18289159,22,5,12.048545360565186,15.304015874862671
1022.495,288553123.04135406,1193.5550000000003,230630533.07841602,22,6,14.070671558380127,17.878485918045044
1022.495,434493231.9480932,1179.73,350374565.0163656,22,7,16.089345693588257,20.44073748588562
177.2199999999999,283774.5157922485,122.95500000000001,313917.9678500011,22,0,2.048184633255005,2.611536741256714
272.8449999999998,4008396.7694207323,244.33500000000006,3896456.473353326,22,1,4.142314672470093,5.2933571338653564
430.475,12198494.101996385,411.8750000000001,10459974.214378055,22,2,6.258678197860718,8.006850004196167
558.0149999999999,33008731.069639355,700.7300000000001,26464848.996361237,22,3,8.39102578163147,10.744521617889404
863.6749999999998,84934864.83403665,1014.2199999999999,68025735.6968359,22,4,10.502412796020508,13.444544792175293
1065.0700000000002,164843949.29501507,1119.795,133947394.52462012,22,5,12.628843784332275,16.171170234680176
1076.5100000000002,297691673.0935434,1255.355,244070657.15873492,22,6,14.733676433563232,18.866024255752563
1081.78,461107356.6900291,1343.7150000000001,381484757.1582529,22,7,16.837488412857056,21.559088706970215
213.78999999999994,375903.9965290382,172.14499999999984,381992.9597811548,22,0,1.9953162670135498,2.5320262908935547
276.2249999999998,4531844.653194032,296.74000000000007,4162261.43549443,22,1,3.9917566776275635,5.065793752670288
454.34999999999997,12961283.447434632,455.65000000000026,10775597.304888105,22,2,6.0035178661346436,7.6226537227630615
544.3700000000001,32717921.475804266,721.0,25912066.294797614,22,3,7.997624397277832,10.154628038406372
863.6749999999998,82477569.37047721,996.85,65820088.01854874,22,4,10.024693250656128,12.734621524810791
1060.045,160236756.59312412,1128.6949999999997,129558009.08554152,22,5,12.021755695343018,15.270051956176758
1114.8600000000001,287488283.0666057,1294.3049999999998,233553349.82276252,22,6,14.021193265914917,17.805867195129395
1114.8600000000001,448012487.1356603,1325.0150000000003,366824723.11279136,22,7,16.036149501800537,20.3650324344635
192.15,312729.74763643893,119.75499999999998,324874.2362388786,22,0,2.097476005554199,2.6847970485687256
266.84499999999986,4198094.0694164,249.01500000000007,3959935.43562975,22,1,4.1940367221832275,5.368845701217651
454.34999999999997,12100105.315453885,431.495,10184425.383453079,22,2,6.263030529022217,8.011450052261353
544.3700000000001,31044609.91677306,694.865,24560162.27737277,22,3,8.336250066757202,10.660764455795288
805.81,82040689.45656359,1014.2199999999999,64845316.72584882,22,4,10.42999529838562,13.341190338134766
1060.045,165468815.0864318,1128.6949999999997,132591623.46985085,22,5,12.511735677719116,16.003323316574097
1081.78,302904023.7473592,1262.2949999999998,244389856.447005,22,6,14.597461938858032,18.672264099121094
1081.78,468612265.3470447,1325.0150000000003,381846281.6970296,22,7,16.72378134727478,21.399957180023193
