validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
232425.0,3942.7925744450276,289225.0,3715.5424691097496,22,0,10.040621519088745,10.634303092956543
235800.0,2880.168961745169,259750.0,3376.8306576622913,22,1,19.967219352722168,21.15548610687256
203800.0,2497.8037590747394,280350.0,2929.392068005838,22,2,29.828938484191895,31.60691261291504
235800.0,2145.2077149953466,255200.00000000017,2549.2898798249926,22,3,39.594313621520996,41.973552942276
235800.0,1866.161197132823,255200.00000000017,2174.862286782799,22,4,49.37303113937378,52.348244190216064
174950.0,1564.531496911213,228000.00000000012,1884.6116811249435,22,5,59.12955093383789,62.69996690750122
142975.0,1359.74199261835,211225.0,1586.321307502317,22,6,68.78326153755188,72.95110416412354
142975.0,1216.2491569474662,211225.0,1344.367437371513,22,7,78.39111804962158,83.16155982017517
203800.0,3148.376733463017,280350.0,4571.403126934838,22,0,11.078885793685913,11.767533540725708
203800.0,2789.2304099325233,245325.00000000017,3322.2240175961747,22,1,21.57907199859619,22.915249347686768
203800.0,2489.573575780531,278100.00000000006,2721.087665695764,22,2,32.50574803352356,34.5315420627594
193250.0,2042.0809263943713,228000.00000000012,2363.704842187946,22,3,43.34420657157898,46.065972089767456
174950.0,1734.32700150902,228000.00000000012,1987.828734288865,22,4,53.94306302070618,57.34544897079468
154325.0,1452.5659917802855,211225.0,1697.454479129392,22,5,64.23302888870239,68.29823303222656
142975.0,1246.9269021327252,211225.0,1442.211322070741,22,6,74.71176481246948,79.46488976478577
142975.0,1067.4236031512255,211225.0,1242.7240293147038,22,7,85.27228593826294,90.71932244300842
232425.0,3259.7808213491317,282250.0,4551.004816385848,22,0,10.556200504302979,11.180415630340576
203800.0,2860.8038631330446,259750.0,3353.0026942254917,22,1,20.999751329421997,22.24521827697754
225150.0,2496.721685302085,277350.00000000006,2846.8540724839195,22,2,31.39063572883606,33.26063776016235
225000.0,2149.83888481913,255200.00000000017,2509.14783793968,22,3,41.6456253528595,44.13845896720886
225000.0,1823.0752958232565,245325.00000000017,2170.9744035587,22,4,51.79213881492615,54.908225536346436
154325.0,1550.0526244417356,211225.0,1847.4407859313924,22,5,61.7936806678772,65.53121852874756
142975.0,1344.7529110007615,211225.0,1537.7218212024236,22,6,71.65106558799744,76.01763319969177
142975.0,1116.4232786760117,211225.0,1389.3250801282406,22,7,81.37822890281677,86.36912369728088
232425.0,3671.244065542016,341250.0,3977.9410121389938,22,0,10.310869216918945,10.916412353515625
247500.0,2965.0361157304114,289225.0,3124.6843190413824,22,1,20.082746744155884,21.253320932388306
235800.0,2490.721261701355,271450.0,2789.802388249788,22,2,30.274895668029785,32.041736364364624
249575.0,2146.121244845034,271450.0,2417.5107919659094,22,3,40.318655252456665,42.6849091053009
235800.0,1868.0886371927597,255200.00000000017,2013.102911448842,22,4,50.24630689620972,53.21131682395935
196050.0,1549.3850803604614,228000.00000000012,1762.835426121844,22,5,60.101107358932495,63.66317820549011
174950.0,1321.6198305053008,228000.00000000012,1526.0127215545197,22,6,69.38401532173157,73.50289106369019
142975.0,1159.854983782954,215875.00000000012,1310.6123527987384,22,7,78.54606342315674,83.2162139415741
235800.0,3156.5936597028644,245325.00000000017,4464.944859536062,22,0,10.07231330871582,10.647560119628906
225000.0,2633.899176306108,245325.00000000017,3462.9077219645324,22,1,20.03099536895752,21.178608179092407
225000.0,2329.820272915564,255200.00000000017,2886.2049205267876,22,2,29.895435333251953,31.61851668357849
235800.0,1974.7528856053102,245325.00000000017,2540.1423442252853,22,3,39.58299279212952,41.87589478492737
142425.00000000003,1680.4681299572987,228000.00000000012,2159.065614733823,22,4,49.08369302749634,51.93979239463806
142425.00000000003,1399.532393911305,212825.00000000006,1832.511312918569,22,5,58.34086585044861,61.75101113319397
142975.0,1236.8584318061958,228000.00000000012,1511.0985804431707,22,6,67.60779786109924,71.57370376586914
142975.0,1102.8758993507088,211225.0,1265.3777428628632,22,7,77.09662461280823,81.63490915298462
297375.0,3797.2782795573235,324575.0,3894.8069280762966,22,0,9.747936010360718,10.295328378677368
232425.0,3013.679263317695,302625.0,3146.2646516103755,22,1,19.28996777534485,20.37127923965454
225150.0,2610.778506251995,282250.0,2705.1439999511913,22,2,28.555758237838745,30.146962881088257
235800.0,2158.6582354938064,271450.0,2411.3909877061046,22,3,38.41750741004944,40.5901141166687
235800.0,1902.1861280168685,255200.00000000017,1975.1210269119379,22,4,48.196399450302124,50.94251370429993
193250.0,1599.6186298972177,245325.00000000017,1733.5311992150862,22,5,57.75073480606079,61.05755138397217
174950.0,1364.0749568495455,228000.00000000012,1513.125156240476,22,6,66.80695390701294,70.63347911834717
142975.0,1177.5363830652634,212825.00000000006,1330.7295333770942,22,7,75.80993747711182,80.15689468383789
232425.0,3682.9457337907993,315275.0,3860.738673290628,22,0,10.769801616668701,11.422391176223755
225150.0,3026.2530472817703,271450.0,3061.780449167227,22,1,21.458890914916992,22.768348455429077
235800.0,2560.443241208201,271450.0,2697.07496573281,22,2,32.03752279281616,33.997352600097656
235800.0,2153.7441235536335,255200.00000000017,2428.963787689958,22,3,42.47102451324463,45.08345937728882
235800.0,1843.4538020029645,255200.00000000017,2044.010167182885,22,4,52.88395643234253,56.139979124069214
174950.0,1580.5626268691558,215875.00000000012,1715.3905399167097,22,5,63.297696590423584,67.19701075553894
196050.0,1356.3110152648576,228000.00000000012,1493.2080659788796,22,6,73.62823152542114,78.1790041923523
142975.0,1159.2340590286822,211225.0,1298.6802639832601,22,7,83.78385519981384,88.98130822181702
174950.0,4106.076170818659,211225.0,3266.856572324217,22,0,9.745466709136963,10.288851022720337
225150.0,3014.9500753385933,281125.0000000001,2883.800830410332,22,1,19.033942699432373,20.084241151809692
203800.0,2431.495601204278,269200.00000000006,2665.3738689152297,22,2,28.2692232131958,29.82243299484253
225000.0,2007.7609680597461,255200.00000000017,2340.6762835745158,22,3,37.45513844490051,39.51647353172302
154325.0,1682.4475012906967,208075.0,1956.5503416489696,22,4,47.23259425163269,49.862560510635376
174950.0,1417.28292489092,211225.0,1637.8544220223355,22,5,56.88291621208191,60.089120388031006
113250.00000000003,1189.2405170786394,204500.0,1390.9769876789928,22,6,66.3368079662323,70.10101413726807
174950.0,1019.3182854229806,208075.0,1193.4286787620654,22,7,75.71815180778503,80.04309821128845
247500.0,3883.839457085203,271450.0,3535.911677913311,22,0,9.482933282852173,10.001686334609985
225000.0,2816.3331115410683,235225.0,3146.316843360764,22,1,19.162071228027344,20.221875190734863
225000.0,2333.549938281787,255200.00000000017,2870.8855237364946,22,2,28.867462635040283,30.473072290420532
247500.0,1980.9764422674107,272200.0,2574.4094038742764,22,3,38.48811411857605,40.64190220832825
196050.0,1703.3477642310434,229000.0,2205.2823486885245,22,4,47.9293212890625,50.61938428878784
187575.0,1427.7091748007226,245325.00000000017,1842.7950119274994,22,5,57.35273241996765,60.592129707336426
196050.0,1245.296494819772,228000.00000000012,1545.8180763248083,22,6,66.69899725914001,70.48582077026367
142975.0,1106.8686900166647,211225.0,1275.2431110820705,22,7,75.74372744560242,80.05137062072754
235800.0,4008.981529216588,255200.00000000017,3565.1655475690354,22,0,10.736515998840332,11.40200686454773
203800.0,2960.9244774004615,245325.00000000017,3199.2246775455783,22,1,21.40719723701477,22.74512815475464
203800.0,2514.310081000553,277350.00000000006,2790.6028531115053,22,2,32.018415212631226,34.021727323532104
