validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
388200.0,6361.935076900331,464950.0,1589.5885178273836,22,0,14.719070672988892,15.5835440158844
531700.0000000005,7628.408917166942,526050.0,47236.37979173686,22,1,28.889583349227905,30.61476755142212
357149.99999999994,41947.86969057046,321100.0,61571.08643738992,22,2,43.14945459365845,45.74678659439087
299449.9999999999,75579.45566084232,376900.0,91199.29812940236,22,3,57.25174307823181,60.71013140678406
287200.0,105438.66907392972,383550.0,129724.8323165585,22,4,71.25605487823486,75.5750663280487
287149.9999999999,103851.09321517604,395100.0,233180.74633249055,22,5,85.30790495872498,90.48691773414612
328299.99999999994,175528.10654088523,311000.0,240450.3074681808,22,6,99.4221601486206,105.45832419395447
299449.9999999999,281470.4707493388,453800.0,289167.7727575824,22,7,113.55613303184509,120.45524764060974
328299.99999999994,3860.1751428172297,336000.0,2588.4577564332144,22,0,14.6006600856781,15.42210841178894
299449.9999999999,19602.280617815286,403750.0,19173.9483933839,22,1,28.787044763565063,30.42952537536621
458050.0,43144.26761891908,421700.0,47725.685765245384,22,2,42.918813943862915,45.38220143318176
299449.9999999999,56712.381734383736,290800.0,86918.55895828543,22,3,57.09216809272766,60.3871955871582
276600.0,101631.64038731105,357250.0,114127.62014245632,22,4,71.20451736450195,75.31932830810547
274850.0,167377.9991969019,395100.0,188935.3840036983,22,5,85.44840574264526,90.39308714866638
299449.9999999999,231882.81871594803,364300.0,271012.7821923258,22,6,99.75469064712524,105.52065825462341
328299.99999999994,312661.41115178977,327700.0,339178.385039382,22,7,113.99659132957458,120.58539485931396
297399.9999999999,2937.0671610320014,345850.0,1451.967194207873,22,0,14.835837125778198,15.665817975997925
299449.9999999999,16274.672853762926,284800.0,14171.244770144545,22,1,29.140854120254517,30.802679538726807
299449.9999999999,25808.105230379053,290949.9999999999,37613.23400741768,22,2,43.481253147125244,45.98787212371826
328299.99999999994,47853.546440935614,290800.0,61965.32615011907,22,3,57.81003451347351,61.14715051651001
299449.9999999999,62892.91826124173,409400.0,100674.95327279772,22,4,72.1425576210022,76.3160994052887
287200.0,109735.90632530658,336000.0,119345.45445768151,22,5,86.50028657913208,91.51054334640503
299449.9999999999,145584.7798871189,357250.0,156204.06195694304,22,6,100.91834282875061,106.7598307132721
276600.0,173730.0523087344,372000.0,237556.82151299866,22,7,115.26139426231384,121.94479560852051
286900.0,2185.8030986189247,364300.0,3077.7939148532264,22,0,15.341504096984863,16.242393493652344
286900.0,13059.065471380318,409650.0,19575.14307151851,22,1,30.067898511886597,31.87093496322632
299449.9999999999,24329.608601275933,315550.0,55144.16591354505,22,2,44.77825903892517,47.47356367111206
274850.0,52018.008373377845,384600.0,67871.31087867601,22,3,59.38325214385986,62.96288990974426
