validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
426.66499999999996,136309.0574713833,568.6099999999999,134194.50151081575,22,0,1.814812421798706,2.146615982055664
190.59000000000003,122198.65001203203,353.3600000000001,123379.69903221264,22,1,3.709324836730957,4.416087627410889
301.42999999999995,112446.33569987686,497.83500000000015,112061.60121879268,22,2,5.628512620925903,6.713311195373535
304.0,103077.52356094019,473.175,100922.868800484,22,3,7.401355981826782,8.815197467803955
336.905,93720.64192263308,489.9050000000001,93030.79807389273,22,4,9.179372787475586,10.92365837097168
310.31499999999994,85629.41934389967,463.1149999999998,84102.36926475202,22,5,10.967957496643066,13.045361280441284
324.775,76932.95259936861,566.56,77555.69811787874,22,6,12.75314974784851,15.16372799873352
227.5100000000001,70253.68857081959,367.8299999999999,69396.82766386966,22,7,14.536994457244873,17.281211376190186
497.6400000000001,137105.1431528969,562.895,133197.19591218085,22,0,1.8327417373657227,2.2215940952301025
183.36499999999998,122923.82121380224,359.765,122624.77746286755,22,1,3.6702888011932373,4.418178558349609
324.775,112712.492160815,489.24999999999994,111543.03073748718,22,2,5.495057582855225,6.598343372344971
314.68999999999994,103462.49434005185,446.765,100633.45472497665,22,3,7.363812685012817,8.839545249938965
382.85500000000013,94031.55900767843,486.68500000000006,92775.79188918848,22,4,9.204698085784912,11.04095196723938
323.6599999999999,86039.77142043329,447.5350000000001,83960.76011315886,22,5,11.052341222763062,13.254161357879639
325.46499999999986,77212.37045858552,571.98,77480.21359727421,22,6,12.910038232803345,15.482486009597778
213.29500000000021,70542.66523586608,345.28499999999997,69521.9408872641,22,7,14.764960289001465,17.707501649856567
512.7349999999998,137696.79466963807,528.8399999999999,132785.31470551892,22,0,1.7885456085205078,2.1095032691955566
213.29500000000021,123065.87959097976,332.96500000000003,122214.66665215866,22,1,3.550534248352051,4.199745178222656
333.725,112680.3004696454,474.1350000000002,111050.95566301091,22,2,5.313159704208374,6.290838241577148
314.68999999999994,103357.30195654386,426.005,100099.50149575117,22,3,7.074416875839233,8.380472421646118
409.79499999999996,93812.749232133,479.6199999999998,92248.7351529521,22,4,8.86972951889038,10.512756109237671
323.6599999999999,85841.45841894258,434.08000000000027,83465.55266802844,22,5,10.926993608474731,12.997532844543457
323.6599999999999,76915.90687115608,572.2200000000001,77009.83848133753,22,6,12.706637859344482,15.10947585105896
227.5100000000001,70253.50757029591,351.9699999999999,69156.6104176305,22,7,14.50574541091919,17.2497136592865
466.0849999999999,137234.57237287483,550.635,133093.87834516275,22,0,1.9063217639923096,2.3261454105377197
195.84500000000003,122650.20891767075,359.0350000000001,122413.79569164569,22,1,3.803912878036499,4.60935378074646
304.44000000000017,112462.84403363786,489.24999999999994,111209.94783107839,22,2,5.700621604919434,6.892163038253784
304.0,103106.60090805075,429.5100000000002,100171.17104558238,22,3,7.619254112243652,9.203386306762695
402.8549999999999,93629.9655343831,479.6199999999998,92329.74181266617,22,4,9.514637470245361,11.485247611999512
323.6599999999999,85630.32403138952,433.43999999999994,83507.948547605,22,5,11.434141635894775,13.798312425613403
316.90999999999997,76778.54715805693,558.29,77033.30368222597,22,6,13.351821184158325,16.11097264289856
213.29500000000021,70131.422937493,351.9699999999999,69103.70747587185,22,7,15.306623220443726,18.468902111053467
482.8750000000001,137299.1235476976,560.0849999999998,133281.21733704844,22,0,1.8212039470672607,2.2171695232391357
187.495,122569.00217670508,369.975,122511.96035305744,22,1,3.5660767555236816,4.286416292190552
304.44000000000017,112434.05649421638,503.89000000000016,111269.18334194098,22,2,5.317244529724121,6.366041898727417
304.0,103030.12053480862,427.76999999999987,100152.54630975262,22,3,7.065553903579712,8.439877033233643
411.9599999999999,93552.23517277677,489.24999999999994,92314.85967559264,22,4,8.816458225250244,10.518282651901245
323.6599999999999,85541.37569203063,433.43999999999994,83473.80104869558,22,5,10.561681509017944,12.588945865631104
324.775,76696.51098835857,570.9499999999999,76990.38518546779,22,6,12.318507671356201,14.675586700439453
242.97999999999996,70055.77621390624,352.9150000000001,69043.75132280063,22,7,14.117505073547363,16.821361541748047
470.815,137128.4958489114,558.29,133074.19962110408,22,0,1.9008915424346924,2.2794339656829834
183.36499999999995,122888.74176339801,357.6199999999999,122555.14983040794,22,1,3.7749593257904053,4.540106773376465
325.4,112679.9215730634,497.83500000000015,111478.70399793964,22,2,5.623933553695679,6.767148017883301
314.68999999999994,103425.24979969152,461.245,100573.84454856829,22,3,7.477101802825928,9.000008583068848
402.8549999999999,93997.4283519117,489.24999999999994,92731.14537930563,22,4,9.331902027130127,11.235781192779541
323.6599999999999,86007.88538674553,438.7800000000001,83923.10477048447,22,5,11.19875454902649,13.48705792427063
325.46499999999986,77185.08870475917,565.6199999999999,77449.22848817332,22,6,13.058937311172485,15.728135108947754
200.57999999999996,70518.83075273132,367.8299999999999,69495.18677839116,22,7,14.911915302276611,17.959802389144897
476.6000000000002,137251.7842835833,602.4499999999999,134164.84192346997,22,0,1.8056352138519287,2.14188289642334
213.29500000000021,122827.86643031832,377.26499999999976,123405.49556200532,22,1,3.5731499195098877,4.236281871795654
308.6200000000001,112905.32920796722,492.9200000000002,112121.84645460983,22,2,5.326818227767944,6.319082260131836
304.0,103402.06513272015,471.63999999999965,100986.84625386872,22,3,7.079082727432251,8.399899005889893
308.6200000000001,93950.85446844729,489.9050000000001,93097.29730074975,22,4,9.026278734207153,10.757714986801147
308.17999999999995,85783.45918561352,463.1149999999998,84159.0007532463,22,5,10.809524059295654,12.880888938903809
325.46499999999986,77040.45592853094,566.56,77606.6328140294,22,6,12.55730128288269,14.953787803649902
227.5100000000001,70329.52663372713,367.8299999999999,69427.33790414248,22,7,14.306833028793335,17.029387712478638
510.0599999999997,137530.59845275918,505.8450000000001,133340.01593936904,22,0,1.7540721893310547,2.070077896118164
199.8250000000001,122989.52349991733,350.93499999999995,122623.14697684285,22,1,3.4885401725769043,4.120128870010376
333.725,112715.58205246952,503.89000000000016,111385.38418150276,22,2,5.216472387313843,6.165677070617676
314.68999999999994,103397.35144138146,412.8549999999999,100349.05487325035,22,3,6.96241307258606,8.237627983093262
407.365,93879.34358316293,477.72500000000014,92472.88912935065,22,4,8.686141014099121,10.277381896972656
323.6599999999999,85902.60303375087,438.7800000000001,83651.41697130822,22,5,10.411774396896362,12.32015872001648
324.775,76991.5569347797,556.8349999999999,77169.82217441873,22,6,12.136645793914795,14.362081050872803
227.5100000000001,70330.44757149968,370.95000000000005,69276.7309588086,22,7,13.861345529556274,16.403061151504517
462.63000000000005,136945.42342217802,574.2600000000001,133853.01299829734,22,0,1.7640037536621094,2.1192991733551025
195.84500000000003,122862.4922653495,362.79499999999996,123270.60702388354,22,1,3.5356152057647705,4.2258710861206055
323.6599999999999,112926.44512043032,497.83500000000015,112146.6430690591,22,2,5.312095880508423,6.34035062789917
314.68999999999994,103587.2681000068,447.5350000000001,101129.17701753364,22,3,7.265394687652588,8.700867891311646
324.775,94204.99991616338,497.83500000000015,93276.6883601953,22,4,9.051702976226807,10.825875997543335
323.6599999999999,86126.7760725359,471.63999999999965,84393.97442563748,22,5,10.806440114974976,12.905670404434204
324.775,77380.89184887007,576.1350000000002,77871.33826131343,22,6,12.571481704711914,15.003455400466919
227.5100000000001,70687.926936113,345.28499999999997,69761.70987316871,22,7,14.34547734260559,17.112302780151367
464.5400000000001,136592.83981953852,574.2600000000001,134230.6792124177,22,0,1.7292842864990234,2.0598456859588623
200.57999999999996,122149.47370026918,347.6300000000003,123288.83952812813,22,1,3.4403979778289795,4.078244924545288
301.42999999999995,112363.56304627558,497.83500000000015,111906.28157947036,22,2,5.1518871784210205,6.097313404083252
304.0,102902.21042284874,463.1149999999998,100693.521965484,22,3,6.877055406570435,8.135740995407104
324.775,93503.16235949458,489.24999999999994,92796.45295562682,22,4,8.588187217712402,10.15436577796936
304.555,85381.42989841041,438.7800000000001,83851.29191960546,22,5,10.29784893989563,12.171593189239502
324.775,76674.68310022408,562.895,77300.78315738837,22,6,12.007966995239258,14.189356327056885
229.18500000000012,69997.7978873097,345.28499999999997,69136.44175164645,22,7,13.716831684112549,16.20575499534607
