validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
108650.00000000006,2855.220858646218,13500.0,4194.362932386821,22,0,2.756164789199829,3.1192829608917236
108650.00000000006,2515.9900336730198,13500.0,3267.1056960310248,22,1,5.519262075424194,6.245796203613281
125900.00000000006,2201.589445814733,13500.0,2891.613872809031,22,2,8.27514100074768,9.365330219268799
125900.00000000006,2001.7328571097842,12800.0,2458.335412768653,22,3,11.028156280517578,12.482030630111694
125900.00000000006,1793.1428171871166,12800.0,2156.2620840132167,22,4,13.780036211013794,15.597651958465576
125900.00000000006,1639.8868353353794,12800.0,1925.7762541849925,22,5,16.534204244613647,18.71647834777832
108650.00000000006,1537.562582513853,11650.0,1653.5041693786025,22,6,19.279354095458984,21.825229167938232
108650.00000000006,1419.0503192600347,11650.0,1506.5515095962664,22,7,22.021470308303833,24.93101167678833
118800.0,3428.304623931722,12800.0,3365.77097090831,22,0,3.2946949005126953,3.825794219970703
108650.00000000006,2622.666512249326,12800.0,2863.3743812448633,22,1,6.574339866638184,7.638759613037109
108650.00000000006,2272.3357017759145,13500.0,2365.069499867532,22,2,9.888219118118286,11.493521451950073
125900.00000000006,2004.7473658889335,12200.000000000058,1980.162971726598,22,3,13.210973978042603,15.362945079803467
125900.00000000006,1664.2308252835737,12200.000000000058,1822.3275888678133,22,4,16.54541850090027,19.245978832244873
125900.00000000006,1501.3906512362262,12200.000000000058,1587.9835476187743,22,5,19.74631094932556,22.963297128677368
83750.0,1585.7630741514783,11350.0,1758.822097452167,22,6,22.95833921432495,26.704437732696533
90550.0,1555.3452781830579,12800.0,1746.5096286022494,22,7,25.992043495178223,30.251179218292236
90550.0,3215.1432531521036,12800.0,3612.387708638342,22,0,3.599764585494995,4.19786810874939
90550.0,2610.099311823961,13500.0,2965.7526531338244,22,1,7.164929628372192,8.35689401626587
90550.0,2264.848550538488,14450.000000000058,2609.1848206468694,22,2,10.24858045578003,11.902095079421997
125900.00000000006,2001.5645194312183,12800.0,2256.5109097622108,22,3,13.001884460449219,15.019399404525757
125900.00000000006,1726.546141061477,12800.0,1978.2916505680034,22,4,15.742501020431519,18.126769304275513
125900.00000000006,1513.559742386156,12200.000000000058,1716.0737832219497,22,5,18.470259189605713,21.2184841632843
97700.0,1253.543009828585,10549.999999999884,1773.0632586144625,22,6,21.33091950416565,24.51911997795105
90550.0,1044.6989010039501,11350.0,1613.794905875585,22,7,24.747474670410156,28.533833503723145
158150.0,3173.871657173073,12800.0,3741.010990404164,22,0,3.322176218032837,3.8571393489837646
118800.0,2583.7636208750846,12800.0,3092.0839553747437,22,1,6.59748911857605,7.656876564025879
108650.00000000006,2240.4550604657857,13500.0,2658.3787796641163,22,2,9.864917755126953,11.445830821990967
108650.00000000006,1981.32485745547,13500.0,2300.9935194511936,22,3,13.02921175956726,15.103286504745483
125900.00000000006,1802.3222142441573,12800.0,1943.258326760127,22,4,16.279500246047974,18.871689081192017
125900.00000000006,1595.614930766992,12200.000000000058,1710.3838537016713,22,5,19.572343826293945,22.692522525787354
125900.00000000006,1470.897392382873,12200.000000000058,1465.899430636287,22,6,22.8441321849823,26.496137142181396
97700.0,1392.6643480063294,10750.0,1755.9865814249074,22,7,26.087162971496582,30.274056673049927
136050.0,3586.328217000848,12800.0,3253.9897009669485,22,0,2.7659404277801514,3.1311776638031006
136050.0,2836.751774292159,12200.000000000058,2812.1993398489617,22,1,5.534569025039673,6.264669418334961
136050.0,2412.2780332748475,11650.0,2497.564696852867,22,2,8.298786401748657,9.396487474441528
114950.0,2137.4781472526633,11650.0,2139.130204926984,22,3,11.064928770065308,12.533259391784668
125900.00000000006,1890.6427766164445,11050.0,1846.7836058556018,22,4,13.810105800628662,15.644146203994751
125900.00000000006,1589.325032892701,10750.0,1712.107085972805,22,5,16.54157829284668,18.741048097610474
125900.00000000006,1348.179699502372,10750.0,1495.4216357289183,22,6,19.26983642578125,21.835121154785156
97700.0,1255.0051852716579,10750.0,1667.1224696454829,22,7,21.965902090072632,24.908980131149292
125900.00000000006,2691.776592529082,13500.0,4514.846834010732,22,0,3.636273145675659,4.247432708740234
125900.00000000006,2333.104738389588,13500.0,3514.588064388372,22,1,7.150492429733276,8.341301918029785
125900.00000000006,2150.905935805151,13500.0,2808.504781646341,22,2,10.643532514572144,12.408661365509033
125900.00000000006,1945.2231336826335,13500.0,2318.853953692742,22,3,14.144670248031616,16.48786950111389
125900.00000000006,1728.6446383544635,12800.0,1988.6070008529557,22,4,17.443284034729004,20.317384004592896
125900.00000000006,1498.632225705961,12200.000000000058,1785.7059834279526,22,5,20.722463130950928,24.123925924301147
97700.0,1341.8932272017648,10750.0,1769.3034042618542,22,6,23.973478078842163,27.90225887298584
97700.0,1382.6328283846726,11950.0,1986.7795283133985,22,7,27.148274660110474,31.599998235702515
118800.0,2647.8634141459743,16250.0,4302.527932047316,22,0,2.8066864013671875,3.181095600128174
90550.0,2177.2998811588636,12800.0,3357.4944016665254,22,1,5.618051052093506,6.36865758895874
108650.00000000006,1864.1913487012137,13500.0,2803.788630400262,22,2,8.4329354763031,9.565683603286743
125900.00000000006,1642.0763644083015,12800.0,2339.46477420226,22,3,11.915752649307251,13.619382619857788
125900.00000000006,1386.2025607894952,12800.0,2061.602933757141,22,4,15.513102293014526,17.820688486099243
97700.0,1105.1136946927775,10750.0,2021.6513577685018,22,5,19.005370616912842,21.917404890060425
83750.0,884.608235052593,10750.0,1758.4058566076799,22,6,22.378464460372925,25.884516954421997
83750.0,1151.4533490074118,10750.0,1444.8457357202412,22,7,25.196327924728394,29.160942316055298
90550.0,3579.038139255269,13500.0,3220.1994153401797,22,0,3.504249334335327,4.092813968658447
108650.00000000006,2747.3045024750973,13500.0,2853.202749976531,22,1,6.749935626983643,7.855154275894165
125900.00000000006,2389.339075826338,12800.0,2396.058804586929,22,2,10.051193952560425,11.684696674346924
125900.00000000006,2071.1850886163465,12800.0,2096.043348253848,22,3,13.348860263824463,15.511435508728027
125900.00000000006,1861.3273880978525,12800.0,1770.9026760295958,22,4,16.627609729766846,19.315768241882324
125900.00000000006,1689.2253863318588,12200.000000000058,1530.380468333336,22,5,19.91403365135193,23.136125326156616
108650.00000000006,1514.116723303081,11650.0,1385.576411872725,22,6,23.230839490890503,26.98833179473877
97700.0,1382.0236716749018,11350.0,1434.2945033823441,22,7,26.508329391479492,30.79992437362671
118800.0,2975.970151373986,12800.0,3934.5614687023963,22,0,2.8087925910949707,3.188882827758789
90550.0,2464.4609502826133,12800.0,3131.4949862035037,22,1,5.740657091140747,6.53870153427124
108650.00000000006,2146.6848214485212,13500.0,2627.113665916959,22,2,9.319038391113281,10.713240623474121
125900.00000000006,1906.0307990819808,13500.0,2207.3836935427466,22,3,12.94375491142273,14.940544605255127
125900.00000000006,1680.219471726372,12800.0,1898.9936922678364,22,4,16.555673837661743,19.157116413116455
125900.00000000006,1412.111313070914,12200.000000000058,1688.942126922402,22,5,20.11941123008728,23.315776824951172
125900.00000000006,1276.412124869677,11650.0,1502.8813073015897,22,6,23.013935804367065,26.629985570907593
90550.0,1249.9748180718993,11350.0,1610.226776426495,22,7,25.732242107391357,29.730491161346436
118800.0,3133.2220786833354,14450.000000000058,3702.062426637124,22,0,3.6426453590393066,4.253213882446289
90550.0,2568.0559479660333,12200.000000000058,2880.9330883107987,22,1,7.248656511306763,8.463685035705566
125900.00000000006,2175.7295266369138,11650.0,2438.1568827946553,22,2,10.87008547782898,12.692861080169678
125900.00000000006,1932.3386302273468,12200.000000000058,2011.6042103672387,22,3,14.556222438812256,16.99507164955139
114350.00000000006,1622.0672371526236,11050.0,1828.8445094922604,22,4,18.15819501876831,21.20371127128601
114350.00000000006,1430.4906662886826,11050.0,1676.366815458525,22,5,21.74002766609192,25.391600370407104
114350.00000000006,1409.1354276701231,10750.0,1812.7621964129892,22,6,25.232805967330933,29.49019742012024
83750.0,1340.2851444516555,11950.0,1667.8193418876765,22,7,28.694438219070435,33.56438589096069
