validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
60249.99999999988,2357.5372490106156,51500.0,2829.9221758394096,22,0,13.74948525428772,14.50923228263855
64624.99999999988,22793.238506662878,61750.00000000012,17409.485921713986,22,1,26.92337703704834,28.437494039535522
78500.0,44637.53323698183,61750.00000000012,37078.73915375189,22,2,40.26087212562561,42.54596161842346
50375.0,75970.28282380807,62875.0,53530.88578115583,22,3,53.506479024887085,56.55750226974487
64624.99999999988,110446.91171882837,57374.99999999977,99702.88647926366,22,4,66.5607259273529,70.36312532424927
99500.0,139245.03359997497,47500.0,196349.0411318986,22,5,79.90010976791382,84.46819400787354
64624.99999999988,291369.0417498515,58374.99999999977,184819.2029600021,22,6,93.30698132514954,98.64809083938599
60249.99999999988,318508.0495615985,58374.99999999977,315573.4519696497,22,7,106.43914747238159,112.53528237342834
61375.0,2490.753137528544,61750.00000000012,3926.7984111171063,22,0,16.882662057876587,17.782283306121826
61375.0,30463.370911710936,59125.00000000012,17602.71867986471,22,1,32.153446197509766,33.92188739776611
86750.0,59342.66711316142,60750.0,42893.78937355422,22,2,45.70786094665527,48.248141050338745
86750.0,103947.68727007636,57000.00000000012,82995.37010460306,22,3,61.63646078109741,65.07241010665894
78500.0,125899.64166088216,60499.99999999977,186222.61760291044,22,4,74.99306082725525,79.18542003631592
64624.99999999988,228376.3720074244,60499.99999999977,213760.9935908834,22,5,90.90911841392517,95.99674034118652
78500.0,317331.8020265334,56000.0,321531.1929313989,22,6,104.57090330123901,110.4273111820221
64624.99999999988,445667.13934475876,60499.99999999977,416605.3519224554,22,7,118.95126986503601,125.62256073951721
99500.0,4727.497135588288,47000.00000000012,2287.267752888481,22,0,13.925594091415405,14.688459157943726
64624.99999999988,32722.413889463354,35874.99999999988,14013.750609456501,22,1,26.99916100502014,28.518052101135254
61375.0,44375.975655825096,60750.0,51308.32467380421,22,2,40.04788589477539,42.32162642478943
108750.0,84236.54182804015,58625.00000000012,75121.78036472852,22,3,53.17263436317444,56.20315980911255
64624.99999999988,143623.9536071155,58374.99999999977,115955.62216169325,22,4,66.39443850517273,70.18962049484253
64624.99999999988,169462.10580521566,60499.99999999977,204572.07249736635,22,5,79.692800283432,84.25455045700073
108750.0,244088.2607484435,57000.00000000012,269267.10556392,22,6,93.01033520698547,98.33733415603638
60249.99999999988,312029.6461349746,61750.00000000012,417684.85868746176,22,7,106.14463210105896,112.2279281616211
86750.0,3606.7570448515426,57374.99999999977,1325.4700434748502,22,0,14.745866060256958,15.53938102722168
53624.99999999988,14737.252881643908,60750.0,18581.195176463643,22,1,28.886008262634277,30.486603021621704
108750.0,35060.17511337436,34500.00000000012,39091.871289130875,22,2,43.11048460006714,45.52342486381531
108750.0,71744.44638297748,41625.00000000012,63129.79818092023,22,3,56.1255898475647,59.272318601608276
37875.0,127390.23357035551,60750.0,113192.60926770896,22,4,71.28206372261047,75.29661154747009
86750.0,144978.67115669075,58625.00000000012,211891.25844688131,22,5,84.48766922950745,89.25374174118042
108750.0,216735.21034967556,57000.00000000012,278015.61391066416,22,6,99.67355918884277,105.29873895645142
78500.0,337550.8905072064,47500.0,349844.5494135799,22,7,112.8492603302002,119.21552896499634
141624.99999999988,1514.7103755726205,41625.00000000012,2394.779400959707,22,0,13.732341766357422,14.494619607925415
61375.0,27371.258991039125,62875.0,12468.702733218133,22,1,26.9055655002594,28.43795895576477
60249.99999999988,29910.698219866586,58374.99999999977,51504.73880924466,22,2,39.63509464263916,41.91879343986511
64624.99999999988,81449.90040532056,35874.99999999988,49641.25539441292,22,3,52.9050030708313,55.964885234832764
60249.99999999988,97666.5491910515,45125.0,96671.24613559825,22,4,65.72373461723328,69.54181337356567
64624.99999999988,131619.0386749239,56000.0,133914.92754491503,22,5,78.53456592559814,83.10876989364624
60249.99999999988,219382.34888132475,60499.99999999977,151526.61061041968,22,6,91.59905529022217,96.93551278114319
