validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
195.57,227167.58625610327,137.77000000000004,143499.9794772507,22,0,1.8856651782989502,2.332336187362671
207.12000000000006,1523235.3929016644,162.61499999999984,1114425.3787603176,22,1,3.732914447784424,4.6274402141571045
330.3950000000002,3241454.9945806405,322.16999999999996,2355455.0883314,22,2,5.589629173278809,6.937286615371704
365.41999999999996,5824839.039385751,442.76,4159143.8206982953,22,3,7.4525017738342285,9.256781578063965
388.12499999999994,9059428.836901817,419.48,6360494.340458443,22,4,9.302659034729004,11.555795192718506
483.725,12780015.448307496,455.4000000000001,8927388.262480153,22,5,11.135981798171997,13.827024936676025
483.725,17198125.60770522,455.4000000000001,11885715.24867666,22,6,12.994395971298218,16.13280963897705
483.725,21816900.69417,421.13500000000016,15099404.160243679,22,7,14.980852365493774,18.625911712646484
182.5850000000001,114916.5878572096,116.22999999999999,75444.58909589065,22,0,1.9282214641571045,2.4039571285247803
192.4600000000001,1034764.9913435173,111.47499999999997,731305.2926359292,22,1,3.8006832599639893,4.741495609283447
269.57500000000016,2611612.560907442,195.83,1847456.9703448135,22,2,5.638119459152222,7.026973485946655
360.495,5604759.892774904,419.04999999999995,3858647.285298063,22,3,7.476501226425171,9.313685417175293
393.85,9398597.859932803,369.04,6370838.51949427,22,4,9.348733901977539,11.649747371673584
415.2250000000001,13817402.331014402,415.9949999999999,9349024.999881387,22,5,11.199496030807495,13.955897569656372
415.2250000000001,19059979.401976455,430.33500000000004,12729686.857818814,22,6,13.03791093826294,16.24768900871277
415.2250000000001,25004348.139313895,415.9949999999999,16747511.058288867,22,7,14.87964415550232,18.54161047935486
162.76500000000024,88883.21984023883,133.105,67384.89628175311,22,0,1.866112470626831,2.316054344177246
186.755,797822.8243101988,115.07000000000002,645411.1701742295,22,1,3.704281806945801,4.600460529327393
202.97,2073802.7742156843,200.5300000000001,1679340.8266689721,22,2,5.547715663909912,6.891687870025635
341.135,4834209.715225517,337.4200000000001,3825906.697249411,22,3,7.4003682136535645,9.198482275009155
353.8550000000001,8732566.937116574,406.71,6728305.068082142,22,4,9.541933536529541,11.903637170791626
449.3700000000001,13557801.712737389,421.755,10315400.460484011,22,5,11.379805326461792,14.183563947677612
502.89000000000016,19604650.716622796,432.0799999999999,14537055.330735642,22,6,13.232109308242798,16.484232902526855
502.89000000000016,26093450.21646359,422.2550000000001,19239929.75125169,22,7,15.072330236434937,18.763572931289673
159.7150000000002,73361.24883456959,136.5,60233.84324797863,22,0,1.9589178562164307,2.4654502868652344
146.0200000000002,321257.43608458305,103.43499999999996,480575.1210765464,22,1,3.839669704437256,4.827272415161133
224.97000000000003,787027.368971674,130.64500000000004,1104112.517986377,22,2,5.735272645950317,7.212873458862305
238.20999999999998,2148688.470509376,302.53,2610828.928437258,22,3,7.676738262176514,9.664585590362549
360.495,4989287.04139619,399.1849999999999,5532488.9724851195,22,4,9.587321043014526,12.07247257232666
521.25,9348384.04240593,467.56500000000005,9865095.547282616,22,5,11.497402906417847,14.476857423782349
503.4500000000001,15016147.097290743,501.83500000000004,14872861.203166477,22,6,13.421091318130493,16.901689767837524
503.4500000000001,21472746.8060646,514.3850000000001,20593352.132758502,22,7,15.340059757232666,19.313193798065186
152.2850000000002,64627.16297440716,132.65500000000003,55052.74840274502,22,0,2.0803334712982178,2.6268374919891357
203.235,257031.4149787865,103.92000000000006,428925.7954725417,22,1,3.972742795944214,4.9943037033081055
232.94,604804.3102613371,167.03499999999997,923473.3881904535,22,2,5.842226266860962,7.329472541809082
198.49500000000003,1621680.7618947772,282.015,2105615.429190785,22,3,7.6990931034088135,9.64122223854065
317.72,4030189.3619896616,389.0,4651454.0670923,22,4,9.559574604034424,11.954318046569824
513.69,8387928.408289827,470.38500000000016,9157495.402798094,22,5,11.424281597137451,14.281674146652222
583.58,13799206.752306748,498.95000000000005,14328881.645580284,22,6,13.481094360351562,16.879103899002075
587.2750000000001,19723922.276596934,501.32000000000005,20162973.35300236,22,7,15.427250146865845,19.31665277481079
91.72500000000011,75757.15703971958,102.38000000000007,62620.00846955091,22,0,1.9714925289154053,2.47542405128479
138.5900000000002,279040.12066529813,98.75,512060.2843557414,22,1,3.874098777770996,4.855367183685303
216.08000000000015,749013.6716904412,162.09500000000008,1242812.0594546644,22,2,5.695618629455566,7.115752220153809
360.495,2193711.9232707666,356.57500000000005,2903255.970454729,22,3,7.535994529724121,9.400074481964111
407.4550000000001,4525672.786289402,409.0450000000001,5319232.709576267,22,4,9.486095666885376,11.848290920257568
514.99,7448874.6974712275,444.8000000000001,8299455.650529508,22,5,11.445870876312256,14.313292026519775
565.72,11080310.519377107,470.8950000000001,11610648.01218929,22,6,13.391453266143799,16.75698709487915
555.0649999999999,15190265.718354346,458.7100000000001,15417741.42546434,22,7,15.337634563446045,19.199520587921143
141.4700000000002,97362.6856266861,127.70999999999991,75643.83129228397,22,0,1.8239219188690186,2.2629246711730957
187.485,279427.1418635693,113.41499999999998,419017.4645570383,22,1,3.6321682929992676,4.510974168777466
298.62,504727.8646302543,118.8049999999999,782485.3582385898,22,2,5.659870624542236,7.092858076095581
352.60999999999996,932904.7975714718,207.89500000000007,1379820.331467131,22,3,7.46753716468811,9.340304136276245
367.7550000000001,1995794.5693612052,302.91999999999996,2679572.9590797448,22,4,9.294039964675903,11.615135192871094
435.56500000000005,4786561.109733031,340.17499999999995,5887932.078114128,22,5,11.131686210632324,13.907861232757568
450.115,9846999.452954259,401.21999999999986,11129802.183002388,22,6,12.966981887817383,16.194170475006104
435.235,16730787.188913621,446.19000000000005,18356836.42434987,22,7,14.784090757369995,18.452052354812622
159.7150000000002,55570.80866634566,121.36500000000004,52400.641142246895,22,0,1.9358253479003906,2.436170816421509
