validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
50750.00000000012,2006.4788341535727,23500.0,3031.9845656668913,22,0,13.941143989562988,14.733588218688965
93999.99999999988,25651.010550207437,39874.99999999988,14606.224308653209,22,1,26.996512174606323,28.55819010734558
26500.000000000233,68305.93685152945,48625.0,29205.46048436688,22,2,40.39254593849182,42.74555325508118
50750.00000000012,85045.39501388108,36999.99999999988,76139.32509071814,22,3,53.51060080528259,56.64151573181152
89624.99999999988,154736.6590604014,44250.0,100720.02721100138,22,4,66.75844144821167,70.67684412002563
50125.00000000012,201444.59303069487,47000.0,168480.5782057605,22,5,80.26133108139038,84.97273778915405
10750.000000000233,275381.7970152128,47000.0,244571.62075742148,22,6,93.32419443130493,98.80625319480896
26500.000000000233,399727.22064834967,39874.99999999988,317104.2886429443,22,7,106.64949655532837,112.92343235015869
38625.0,2188.2550576705953,39874.99999999988,3269.1571747183416,22,0,13.715059757232666,14.46682858467102
50125.00000000012,29661.26884445847,39874.99999999988,21388.329931060816,22,1,28.406832933425903,30.016104221343994
62875.00000000012,79125.56492611676,28500.000000000116,38889.48335854277,22,2,44.41357493400574,46.9568088054657
51375.0,108592.85865294437,39874.99999999988,94196.51351769955,22,3,58.93345761299133,62.32401394844055
50125.00000000012,196046.0897463913,52750.000000000466,108517.51672326564,22,4,72.68918442726135,76.8732557296753
62875.00000000012,250771.53315579865,36999.99999999988,197827.89269056945,22,5,88.64088296890259,93.75430202484131
47374.99999999988,387737.38865751325,71374.99999999988,367834.7018975725,22,6,102.118732213974,108.00459361076355
38625.0,621982.0848781908,28500.000000000116,425022.62062918773,22,7,117.96558618545532,124.78468060493469
26500.000000000233,2432.2146325887115,44250.0,1914.431681296494,22,0,13.597867965698242,14.37736463546753
10750.000000000233,21660.37120500692,39874.99999999988,18694.962494116975,22,1,26.858079195022583,28.42294192314148
62875.00000000012,51917.747540635304,39874.99999999988,43836.32706483412,22,2,40.245259046554565,42.60342025756836
50125.00000000012,99820.08435414796,42625.0,59571.611390695885,22,3,53.43118715286255,56.570446729660034
93999.99999999988,122631.3332307496,28500.000000000116,130811.82367160085,22,4,66.59157919883728,70.51116275787354
51375.0,186842.58781747188,28500.000000000116,196510.8727199593,22,5,80.00887203216553,84.7203733921051
26500.000000000233,322034.8601059421,47000.0,228609.7227275966,22,6,93.28670334815979,98.78380966186523
62875.00000000012,427471.94955252466,42625.0,332258.3512669666,22,7,106.35109758377075,112.62400841712952
26500.000000000233,3321.4759943477775,44250.0,4468.941387947203,22,0,13.92661738395691,14.69318699836731
50750.00000000012,41569.190857744405,34499.99999999988,17412.109961308746,22,1,29.720844507217407,31.397852182388306
50125.00000000012,71157.2012149242,39874.99999999988,47169.11104184642,22,2,44.880478382110596,47.440821409225464
26500.000000000233,131239.71510378437,52750.000000000466,75288.09289813369,22,3,58.61763644218445,61.97547674179077
50750.00000000012,222504.46292162943,36999.99999999988,122590.87223014887,22,4,74.36255693435669,78.62618041038513
62875.00000000012,310894.6159137836,36999.99999999988,185110.0213751003,22,5,87.6774275302887,92.70668411254883
50125.00000000012,501147.2866146692,47000.0,258919.6686329823,22,6,103.83044648170471,109.79344987869263
10750.000000000233,738942.7486656265,47000.0,378730.6138478822,22,7,117.6705994606018,124.4376232624054
26500.000000000233,1440.804474169694,39874.99999999988,3200.6577200486868,22,0,13.736965656280518,14.528426885604858
50125.00000000012,19145.245598041365,48000.0,20099.871509720575,22,1,26.731042623519897,28.29568576812744
26500.000000000233,52277.04807740124,34499.99999999988,33975.06702022262,22,2,39.52984428405762,41.864317417144775
10750.000000000233,81960.20686414138,58750.0,64081.091642281404,22,3,52.46371841430664,55.57724666595459
50750.00000000012,160252.11148169654,34499.99999999988,65723.82590113171,22,4,65.61145687103271,69.51027870178223
51375.0,174277.11208692015,36999.99999999988,171698.7893021337,22,5,78.88426423072815,83.56966233253479
50750.00000000012,262824.65044079215,28500.000000000116,218956.65679362763,22,6,91.86548662185669,97.32941317558289
50750.00000000012,381209.3521240809,33500.00000000012,241247.6650491338,22,7,104.71956014633179,110.95845055580139
38625.0,6182.408189093262,39874.99999999988,1836.1516937040758,22,0,16.071831703186035,16.922432899475098
26500.000000000233,21327.25932065981,39874.99999999988,31977.975011470666,22,1,29.557632207870483,31.178340911865234
62875.00000000012,60242.686560135386,42625.0,43532.52582890615,22,2,44.7367787361145,47.23841071128845
26500.000000000233,122895.45914576364,55125.000000000466,57901.99041671737,22,3,57.52718758583069,60.75445294380188
62875.00000000012,127598.2929352137,32000.0,162290.03186742673,22,4,73.36591601371765,77.51262855529785
138999.99999999988,260936.36560759312,42625.0,183030.65399891965,22,5,86.69946360588074,91.61354374885559
50750.00000000012,360618.73151419155,28500.000000000116,258278.80989970517,22,6,101.88400197029114,107.6727340221405
