validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
267.2149999999999,244386.20001318015,270.5650000000001,268646.4350740503,22,0,1.9116981029510498,2.4048004150390625
289.9350000000001,2137646.173497863,361.07499999999993,2297483.083137502,22,1,3.851227045059204,4.846205711364746
346.63500000000005,5685741.580425202,419.3350000000001,5380197.749915344,22,2,5.775043487548828,7.2621071338653564
433.5900000000001,13845851.36200899,533.4299999999998,12192315.62016764,22,3,7.7281434535980225,9.718116044998169
519.0150000000001,37001547.90389656,714.8299999999999,31833454.15195072,22,4,9.699581861495972,12.194504499435425
762.1949999999998,91782194.49386303,990.1949999999997,82262077.6492711,22,5,11.640573263168335,14.632573127746582
897.9699999999998,178579633.22883707,1059.7599999999998,163301889.78796032,22,6,13.614901304244995,17.113628149032593
945.265,298863202.4703412,1159.0299999999997,283246704.9198714,22,7,15.552961587905884,19.550489902496338
230.07000000000016,186960.07009013015,218.93,208017.64339361028,22,0,1.836127758026123,2.2798728942871094
328.1800000000001,1954859.232705257,306.3150000000001,2103741.8606860237,22,1,3.670867919921875,4.555036783218384
341.7199999999999,5420064.539001873,432.4900000000001,5123110.29889343,22,2,5.5152587890625,6.843378067016602
544.145,14804573.120607262,630.13,13056794.877423,22,3,7.352130889892578,9.120675086975098
760.4599999999998,44800407.98719916,870.6299999999999,38547605.33193039,22,4,9.203168869018555,11.415060758590698
896.2149999999997,110049743.05676274,1035.565,98419779.9367839,22,5,11.21214485168457,13.934861421585083
949.8949999999999,206526686.22412702,1081.6000000000004,185564538.1114676,22,6,13.060830354690552,16.223892211914062
996.2049999999999,336801092.67342865,1160.3750000000005,310060822.7446,22,7,14.88357400894165,18.477340698242188
264.82500000000005,223470.38235293643,244.1100000000001,245705.51699866983,22,0,1.8710196018218994,2.324244976043701
328.1800000000001,2193698.5242298595,307.7649999999999,2344457.7709707967,22,1,3.7351620197296143,4.642161846160889
332.6949999999999,5978262.322827978,443.67499999999995,5768532.017304606,22,2,5.594878673553467,6.953394174575806
513.1200000000001,16020313.348140664,601.8850000000002,14816275.085918358,22,3,7.461080074310303,9.274078369140625
699.145,43346967.92928843,783.1899999999998,39375208.6075122,22,4,9.366507530212402,11.65390157699585
844.445,103003467.33430193,1041.3400000000001,95242385.71662275,22,5,11.402484893798828,14.213217496871948
916.3649999999998,191978685.66018045,1151.065,178364770.7961529,22,6,13.270976305007935,16.540014505386353
1038.9600000000003,309571316.6375294,1198.3500000000004,293321751.5121988,22,7,15.133622407913208,18.853046894073486
249.32499999999987,233831.17056598424,274.6700000000001,251139.97300525356,22,0,1.937394380569458,2.439028263092041
287.09000000000003,1989260.3894527925,322.3249999999999,2101190.935880009,22,1,3.8796916007995605,4.882232904434204
339.52499999999986,5152754.47767683,419.3350000000001,4784614.046083665,22,2,5.826284170150757,7.3307740688323975
358.13499999999993,12769839.157785598,536.835,10715395.118612636,22,3,7.784910440444946,9.794666290283203
478.0350000000001,35140857.67622583,717.7449999999999,27973430.470387235,22,4,9.757746934890747,12.273638010025024
861.135,89444612.18817309,984.9149999999998,74092984.45411602,22,5,11.703724384307861,14.72037386894226
916.3649999999998,176166665.6781737,1105.1200000000001,150262896.1867094,22,6,13.669394493103027,17.19659113883972
945.265,291434840.33310854,1135.3249999999998,260122513.75451466,22,7,15.605024814605713,19.632319927215576
264.82500000000005,203024.62148160007,257.9649999999997,214775.3633755091,22,0,1.8153407573699951,2.253141164779663
278.75000000000006,1907483.9342070553,306.0550000000002,1887686.6241294653,22,1,3.6760740280151367,4.576983690261841
308.34000000000003,4860104.034943325,456.02,4172665.9230073383,22,2,5.636932373046875,7.049594402313232
342.7049999999999,11549006.580330923,534.555,8955098.181310078,22,3,7.423328161239624,9.257798910140991
403.1349999999999,31270670.51963928,640.1949999999994,23284427.78953229,22,4,9.222547054290771,11.48136305809021
813.5250000000001,85323526.07883504,916.6500000000001,67793298.23787235,22,5,11.037424564361572,13.731472730636597
854.6400000000001,173584442.30128327,1010.6399999999999,140274978.60108027,22,6,12.834076881408691,15.95429801940918
890.1699999999998,288881246.7663767,1054.0549999999996,244299874.59586248,22,7,14.799418449401855,18.43415403366089
267.2149999999999,232618.997700544,245.30000000000007,256512.56065080583,22,0,1.851731777191162,2.325819253921509
289.9350000000001,2143191.257744777,313.8549999999999,2312356.369811543,22,1,3.7209482192993164,4.663267612457275
332.6949999999999,5645049.388654108,417.3899999999999,5410438.199474749,22,2,5.57142972946167,6.971654415130615
371.30999999999995,14960443.305290774,521.4450000000002,13395935.376302361,22,3,7.433680057525635,9.298717021942139
543.7049999999997,41634510.6596867,781.9149999999998,35945396.925235614,22,4,9.293643236160278,11.621580839157104
842.8750000000002,100548912.59165357,999.27,88826495.19135883,22,5,11.156228303909302,13.948486804962158
916.3649999999998,189841384.2402768,1082.3250000000003,170111758.4860076,22,6,13.020805835723877,16.27949547767639
945.265,311404372.0681466,1175.6599999999999,289076035.50346535,22,7,14.888092517852783,18.614921808242798
237.8699999999998,199630.89394300207,249.815,216551.34287359795,22,0,1.7952971458435059,2.2230207920074463
278.75000000000006,1976268.0478405796,307.215,2044254.2259181507,22,1,3.618474006652832,4.482935190200806
326.98500000000007,5215251.883028425,393.68500000000006,4713094.250042203,22,2,5.441827774047852,6.74739933013916
358.13499999999993,13242620.669228021,509.63,11195436.601728065,22,3,7.307423830032349,9.077235460281372
592.6550000000001,36900085.55746043,744.0649999999998,30403756.202848442,22,4,9.245298862457275,11.513777732849121
897.8649999999997,96000802.46963294,984.9149999999998,81487872.45216505,22,5,11.035688400268555,13.726543426513672
997.7750000000003,188832615.64833984,1164.5849999999998,163146731.99413314,22,6,12.844637393951416,15.968812227249146
1009.1449999999999,309839988.57751787,1205.4300000000005,278283790.2025667,22,7,14.670034885406494,18.225448608398438
249.32499999999987,238285.9479999171,283.55000000000007,249059.55443580236,22,0,1.764620065689087,2.172334671020508
269.6850000000001,2075796.0839656326,323.95,1990239.499372938,22,1,3.528589963912964,4.343847036361694
332.0799999999999,5273387.493233001,435.82000000000016,4350057.964207166,22,2,5.296555757522583,6.522892713546753
346.6350000000001,12711651.511246411,534.555,9359891.506118245,22,3,7.065263271331787,8.701342105865479
478.0350000000001,33198920.1101774,653.9050000000002,23134570.271380126,22,4,8.830599784851074,10.873411178588867
718.7099999999999,83326175.37818566,892.8299999999999,62220499.8262219,22,5,10.598318338394165,13.049103021621704
834.8500000000001,169524541.57682803,1020.1750000000004,131866700.04956302,22,6,12.385788917541504,15.249805927276611
883.7199999999998,284414207.99888617,1105.1200000000001,235524107.4661139,22,7,14.158307790756226,17.43139910697937
278.3649999999999,213454.28221920406,270.18,231236.17364954093,22,0,1.792680263519287,2.220350980758667
309.7750000000002,2107222.7402625326,339.44500000000005,2134281.9492221395,22,1,3.592663049697876,4.450968265533447
346.63500000000005,5755846.881687392,447.42999999999995,5151199.573576133,22,2,5.392881155014038,6.679431915283203
544.145,15958934.339393467,630.13,13566418.529888099,22,3,7.202443361282349,8.923186540603638
699.145,47459510.24818162,873.0449999999998,39907325.01111984,22,4,8.987552404403687,11.12819218635559
883.7199999999998,114793282.7105847,1035.565,100807565.38989283,22,5,10.79565691947937,13.366305112838745
897.8649999999997,214625193.43401507,1126.54,191419090.34080917,22,6,12.610565900802612,15.615942478179932
996.2049999999999,347123513.3966851,1169.4700000000003,319110487.7829083,22,7,14.419917345046997,17.857028245925903
236.35500000000005,198483.23553311228,229.22500000000008,216433.95954440508,22,0,1.7773635387420654,2.19889760017395
308.58000000000015,2099279.5936779785,330.10500000000025,2124574.863754977,22,1,3.57439923286438,4.4259538650512695
332.6949999999999,5815639.000466213,419.9949999999999,5169419.694307496,22,2,5.35527777671814,6.626567363739014
513.1200000000001,15799391.410427008,593.0450000000002,13271684.745878296,22,3,7.144030570983887,8.838663578033447
694.79,45660025.96296842,804.4300000000001,37909055.90894145,22,4,8.924776792526245,11.038261890411377
861.135,110655808.91228409,1023.6150000000001,96268353.78747514,22,5,10.719486713409424,13.259835958480835
916.3649999999998,205052200.61809862,1118.6599999999999,182280824.30147678,22,6,12.502329349517822,15.463201999664307
1050.4099999999999,329510429.01795435,1188.1550000000004,302324991.1601505,22,7,14.257538318634033,17.62188458442688
