validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
81600.0,3823.3150430219066,134250.0,4224.872269568467,22,0,17.190452337265015,17.828871726989746
53250.000000000466,3382.368053962077,122100.0,3417.122186861109,22,1,34.21504020690918,35.49455237388611
53250.000000000466,3008.377845508552,122100.0,2936.8941355854686,22,2,51.12494397163391,53.04790115356445
66150.00000000047,2846.2960838344643,122100.0,2344.8278043419054,22,3,68.04413437843323,70.6197578907013
53250.000000000466,2609.3808839849053,122100.0,1955.603829875474,22,4,84.8822693824768,88.11195588111877
48150.000000000466,2461.9018733116486,88650.0,1539.7282106870075,22,5,101.58055782318115,105.45220065116882
48150.000000000466,2217.738493452159,63600.0,1283.6638545526564,22,6,118.10221552848816,122.61356925964355
48150.000000000466,1900.5656227065738,76200.0,1133.4556424680734,22,7,134.473890542984,139.6257929801941
81600.0,3760.4615770789524,134250.0,4196.606880417162,22,0,19.873388528823853,20.702818870544434
53250.000000000466,3332.350859936806,122100.0,3421.2435621439226,22,1,39.59648299217224,41.256072759628296
48150.000000000466,3034.5056645624372,76200.0,2926.625719109699,22,2,59.349937438964844,61.828367471694946
48150.000000000466,2815.469187730815,99000.0,2396.5460243259754,22,3,79.01055526733398,82.307772397995
48150.000000000466,2516.771500085364,88650.0,2075.455394248725,22,4,98.52935314178467,102.64384460449219
48150.000000000466,2234.951127251356,63600.0,1723.0999754862173,22,5,117.69429278373718,122.62459707260132
48150.000000000466,1960.754093124804,76200.0,1449.251953169729,22,6,136.7783215045929,142.52316546440125
32250.0,1712.647401485272,88650.0,1258.9085341032437,22,7,155.7709996700287,162.33148097991943
81600.0,4000.1368508740534,150000.00000000012,3784.509151937265,22,0,17.334498643875122,17.992636680603027
53250.000000000466,3203.5960858768926,122100.0,3372.3912342169046,22,1,34.40285563468933,35.737831115722656
48150.000000000466,2825.981611575054,105750.0,2908.2291319265146,22,2,51.491708755493164,53.485702991485596
48150.000000000466,2661.603455375598,105750.0,2269.814828078093,22,3,68.49548983573914,71.15174603462219
48150.000000000466,2323.5423749385172,99000.0,1912.367309417877,22,4,85.33369421958923,88.64964628219604
48150.000000000466,2097.549189996128,88650.0,1535.370018404872,22,5,102.12596940994263,106.10051846504211
32250.0,1887.7914457029112,76200.0,1277.1024992442474,22,6,118.62884902954102,123.2628321647644
32250.0,1620.095809981851,99000.0,1131.9370818562336,22,7,135.18727016448975,140.47859716415405
79350.00000000047,3875.9504838497364,122100.0,4305.168223329013,22,0,20.021163940429688,20.845213413238525
53250.000000000466,3272.103842472797,147000.00000000012,3502.535446778184,22,1,39.915668964385986,41.57234048843384
48150.000000000466,2928.7366687528297,122100.0,2926.9733445813176,22,2,59.66974329948425,62.150898694992065
66150.00000000047,2757.026225329042,122100.0,2304.6215770137383,22,3,79.39503264427185,82.70215916633606
32250.0,2511.1879529358216,105750.0,1888.9470257031935,22,4,99.02319121360779,103.16099643707275
32250.0,2190.9419016436314,105750.0,1606.9056814169292,22,5,118.31252026557922,123.27330899238586
48150.000000000466,1949.2012919713427,76200.0,1358.8574906657598,22,6,137.632399559021,143.41982674598694
48150.000000000466,1687.1643078915795,88650.0,1189.378920147562,22,7,156.86355662345886,163.4818742275238
53250.000000000466,3437.5328779296606,147000.00000000012,4875.082954506756,22,0,16.709526538848877,17.37148118019104
48150.000000000466,3221.314643584227,88650.0,3527.727140039964,22,1,33.21623516082764,34.596699953079224
53250.000000000466,2863.0645723611433,113850.0,2949.955540404108,22,2,49.68967580795288,51.73487138748169
53250.000000000466,2635.602411931839,122100.0,2390.137397162155,22,3,66.24685311317444,68.95353579521179
53250.000000000466,2392.8879555272924,113850.0,1909.6301300617592,22,4,82.80553436279297,86.1742193698883
32250.0,2155.627308359114,55350.0,1571.7375265341086,22,5,99.0606324672699,103.09135103225708
32250.0,1900.3009225277308,55350.0,1279.0854186062954,22,6,116.48022174835205,121.16961479187012
48150.000000000466,1724.4915857159215,63600.0,1063.4951270403901,22,7,132.306871175766,137.6543583869934
48150.000000000466,4141.005303597945,88650.0,4107.491206553448,22,0,19.16669535636902,19.976507902145386
66150.00000000047,3267.93177325796,99000.0,3242.6202526032907,22,1,38.099642276763916,39.72380757331848
48150.000000000466,2873.3570409887784,76200.0,2672.62786234826,22,2,57.028759717941284,59.46598958969116
48150.000000000466,2632.6863158773153,76200.0,2195.391846573078,22,3,75.8821427822113,79.12802934646606
48150.000000000466,2410.1457546271768,63600.0,1791.7229464295588,22,4,94.59362554550171,98.65091443061829
48150.000000000466,2119.250578531027,63600.0,1428.2186222864264,22,5,113.2320544719696,118.09564924240112
48150.000000000466,1865.5312871225683,63600.0,1196.259384303177,22,6,131.65070390701294,137.3253128528595
32250.0,1579.1815955580742,63600.0,1054.0190586125223,22,7,150.13492703437805,156.62760472297668
79350.00000000047,3871.8401162389564,176700.0,4453.029682543162,22,0,17.314414978027344,17.96636176109314
53250.000000000466,3090.3423968984357,150000.00000000012,3543.45265606493,22,1,34.49896430969238,35.80784249305725
53250.000000000466,2825.697507511391,113850.0,2714.571888419275,22,2,51.584073543548584,53.54303312301636
48150.000000000466,2572.1281707875287,99000.0,2214.0062804595686,22,3,68.5049819946289,71.11362314224243
48150.000000000466,2292.2517651307276,99000.0,1782.6987269075994,22,4,85.32077693939209,88.57528042793274
48150.000000000466,2056.2932294057955,99000.0,1441.3444362059774,22,5,102.10195565223694,106.00203037261963
48150.000000000466,1787.0706713868683,88650.0,1226.1720448694489,22,6,118.71703505516052,123.26182675361633
48150.000000000466,1525.7729978183957,76200.0,1100.8071368497992,22,7,135.23694372177124,140.42468738555908
53250.000000000466,4014.1772159830384,122100.0,3680.5681168264946,22,0,19.2198703289032,20.0311541557312
48150.000000000466,3160.814828130807,88650.0,3303.2896340201482,22,1,38.27318739891052,39.90351986885071
48150.000000000466,2819.6809534239646,63600.0,2751.7480639786772,22,2,57.292532444000244,59.73842239379883
53250.000000000466,2417.1840739140057,105750.0,2357.7454943813004,22,3,76.23194980621338,79.49686789512634
32250.0,2213.53330150366,63600.0,1861.8939163670334,22,4,94.99406361579895,99.07316756248474
48150.000000000466,1892.1632320017006,55350.0,1553.029324746253,22,5,113.67108750343323,118.56060767173767
48150.000000000466,1718.1641373872744,76200.0,1209.8126238675072,22,6,131.8002142906189,137.48947978019714
48150.000000000466,1525.6198254767974,63600.0,1018.181895184864,22,7,150.22355270385742,156.72429084777832
53250.000000000466,3691.543524452987,134250.0,4464.668741489294,22,0,16.846250295639038,17.53246283531189
53250.000000000466,3217.3673553218646,122100.0,3757.468213260404,22,1,33.611300468444824,34.98966693878174
66150.00000000047,3025.1388380772264,122100.0,3028.7562581481743,22,2,50.37030625343323,52.44139242172241
66150.00000000047,2755.710680823098,113850.0,2593.9236846888025,22,3,67.09872555732727,69.86125183105469
53250.000000000466,2602.4687558721107,122100.0,2062.0523824945235,22,4,83.65570425987244,87.10876989364624
48150.000000000466,2337.1721217461604,99000.0,1725.3736786760899,22,5,100.15339303016663,104.29708695411682
48150.000000000466,2060.8964196007155,99000.0,1466.2677138433394,22,6,116.48745131492615,121.32274222373962
