validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
320.105,3636.4913400830405,296.97,3674.222759824589,22,0,1.866159439086914,2.2173478603363037
130.265,2913.2327609245503,72.52000000000004,2818.9505507067756,22,1,3.704097270965576,4.4148476123809814
23.93000000000003,2205.2572111644854,23.035000000000036,2343.609519475612,22,2,5.535066366195679,6.607023239135742
16.855000000000004,2168.660339340773,14.614999999999995,2248.2391503302533,22,3,7.374242782592773,8.81119441986084
16.855000000000004,2935.8258867177574,14.864999999999995,2755.51182012924,22,4,9.18408203125,10.971163272857666
17.515,4169.632319873958,14.545000000000002,3692.673400851052,22,5,11.014358520507812,13.160977840423584
15.700000000000001,5837.432020970961,14.545000000000002,5124.063651574385,22,6,12.83254623413086,15.323564529418945
16.855000000000004,8588.206284399035,15.609999999999996,6552.94181100562,22,7,14.644675016403198,17.481900930404663
304.09499999999997,3586.0802243855783,302.19000000000005,3736.864780934784,22,0,1.787872076034546,2.150904417037964
131.64,3141.6708407030674,51.94999999999999,2836.9827236433807,22,1,3.565455913543701,4.259470224380493
33.03999999999999,2685.4865404150482,19.450000000000017,2574.7907357535437,22,2,5.361784219741821,6.396469354629517
22.674999999999994,2616.271340269284,15.229999999999997,2653.353738085283,22,3,7.171372413635254,8.556128025054932
24.16000000000004,3714.5051494651693,15.909999999999988,3736.134343424243,22,4,8.972042560577393,10.700901508331299
24.16000000000004,5417.522741559856,18.750000000000004,5113.451177429486,22,5,10.742010354995728,12.799196481704712
17.515,7459.56498358675,16.179999999999996,6511.286101921502,22,6,12.630067586898804,15.059840202331543
20.285000000000007,10778.28717866397,20.550000000000022,8340.849196790361,22,7,14.56956958770752,17.38570523262024
344.63,3823.1313933507786,180.515,3326.293101270822,22,0,1.8134243488311768,2.1451263427734375
97.68000000000006,2699.4321069316325,73.52000000000004,2908.6666634415824,22,1,3.598522424697876,4.2646026611328125
21.805000000000007,2253.556833036277,47.63500000000003,2732.0720015458483,22,2,5.37917423248291,6.375370264053345
16.855000000000004,2776.306075596203,15.909999999999988,2801.903963636376,22,3,7.158303737640381,8.48809266090393
16.855000000000004,3984.525139653756,18.085000000000008,3486.4917110633205,22,4,8.942631483078003,10.609315872192383
19.354999999999997,5846.508546075904,15.229999999999997,5172.2582085106305,22,5,10.712540626525879,12.707539558410645
19.354999999999997,8423.048142406806,16.179999999999996,6826.819466433471,22,6,12.49138331413269,14.819642305374146
17.515,11942.28179036777,16.179999999999996,8422.346803518823,22,7,14.647942304611206,17.423546075820923
198.46499999999997,3277.6883570083437,378.65,4265.473808900975,22,0,1.8592493534088135,2.2068593502044678
40.89999999999998,2452.2789724475524,208.01,3519.1449383097306,22,1,3.695176839828491,4.399307489395142
19.940000000000005,1981.665713242921,48.73500000000004,2706.9793637810676,22,2,5.530987024307251,6.591808795928955
16.855000000000004,2483.7598118348615,20.535000000000014,2717.564850233629,22,3,7.369334936141968,8.789391040802002
13.360000000000003,3604.3268964722242,15.229999999999997,3130.976583849254,22,4,9.198607683181763,10.973424434661865
15.134999999999998,5757.181106437081,18.90000000000001,4314.966495195871,22,5,11.04147744178772,13.177215576171875
15.700000000000001,7944.620012483453,14.460000000000008,5673.922334613481,22,6,12.90890097618103,15.413301467895508
15.700000000000001,11554.573153358358,14.864999999999995,7521.524106506739,22,7,14.7547607421875,17.61966323852539
277.03999999999996,3580.196969579287,281.16499999999996,3850.5883306773985,22,0,1.8265562057495117,2.1627132892608643
