validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
72.15,3012.922429005926,145.73999999999998,4331.159102234989,22,0,1.9063010215759277,2.3228566646575928
33.964999999999975,2456.9990552968716,61.48000000000002,2876.6136874757885,22,1,3.738445281982422,4.509573698043823
45.84500000000005,2681.5088236889046,116.49000000000001,3165.8629212897154,22,2,5.517504692077637,6.621227741241455
46.45000000000004,3773.7006753050746,106.61000000000001,3869.8192646086195,22,3,7.3305065631866455,8.782467126846313
51.904999999999994,5964.601042205343,124.24499999999995,5423.993461693389,22,4,9.100649118423462,10.881187438964844
46.31,8600.712582946024,112.97500000000014,7316.203519093831,22,5,10.861210823059082,12.966202974319458
48.69,11902.338529499879,111.48500000000013,10713.785857857612,22,6,12.64137077331543,15.078928232192993
49.894999999999996,15924.482527385584,105.48500000000004,13583.469080679912,22,7,14.39641523361206,17.1573224067688
57.000000000000014,3605.3436034617544,46.540000000000006,3609.085006202588,22,0,2.1848530769348145,2.628363609313965
34.19499999999999,2828.0596465798217,65.595,2685.201931825946,22,1,4.164283275604248,5.0261735916137695
37.155000000000015,2699.9032261894604,90.00500000000002,2893.4418355510775,22,2,6.169276475906372,7.459882974624634
47.52000000000004,3340.9623611845373,115.30000000000013,3575.700187654833,22,3,8.222225904464722,9.958711385726929
48.379999999999995,5080.757349137653,106.41000000000003,5449.816216619625,22,4,10.219268321990967,12.381239891052246
42.239999999999995,7281.00693694916,105.09000000000003,7451.659756006675,22,5,12.222475290298462,14.80873417854309
50.290000000000006,10153.320760537414,92.975,10251.454239839975,22,6,14.299057483673096,17.33802843093872
48.705,13689.72222755462,101.59,14131.250849675136,22,7,16.290560007095337,19.750288724899292
30.174999999999994,3172.2718394668464,52.51000000000003,3753.8918588627766,22,0,1.7701754570007324,2.1190128326416016
32.58500000000001,2126.6546422331494,75.615,2896.8232512238997,22,1,3.547783851623535,4.228880405426025
42.495000000000005,2553.030370003607,73.74500000000006,2756.114615858502,22,2,5.326160192489624,6.337029933929443
40.949999999999996,3818.255407752397,87.56000000000003,3982.8399620265027,22,3,7.103466033935547,8.4441819190979
40.03500000000001,5612.763987659982,86.00500000000014,5593.299061371413,22,4,8.895527362823486,10.572454452514648
46.31,8466.133048665528,105.20500000000004,8148.272438194514,22,5,10.717177867889404,12.74563193321228
55.00499999999999,13193.915365950714,136.37499999999997,11957.847004656713,22,6,12.626761198043823,15.041540384292603
45.55500000000001,17001.759871119888,115.30000000000013,14971.283737115686,22,7,14.404236793518066,17.144486904144287
60.59500000000001,4113.711041556575,45.80999999999999,2787.0385364273916,22,0,2.17653489112854,2.610291004180908
34.459999999999965,2721.789449109474,47.17500000000001,2233.0400800858547,22,1,4.177618503570557,5.038384437561035
36.01,2626.1205756535146,62.74500000000002,2616.06805582482,22,2,6.194638252258301,7.4881346225738525
56.64499999999998,3540.175387859498,122.655,3779.487976211194,22,3,8.202922344207764,9.926560163497925
40.15,4973.08472484896,99.55999999999997,5350.243917700913,22,4,10.221965312957764,12.377248287200928
48.69,7815.796357861385,105.95000000000002,7607.331448785595,22,5,12.274733781814575,14.876313924789429
50.290000000000006,10991.445702483548,127.05000000000004,10582.740511244969,22,6,14.26656985282898,17.28916096687317
56.10499999999999,15006.755557268905,100.83000000000004,14873.520615836229,22,7,16.297696828842163,19.754122495651245
115.78500000000004,4178.705297520475,87.97000000000003,3291.892613314031,22,0,1.8077960014343262,2.1363935470581055
30.939999999999966,2903.343829235985,37.26999999999998,2450.4134659540528,22,1,3.5659430027008057,4.217852830886841
40.140000000000015,2875.8753609830487,79.30999999999997,2725.635447389084,22,2,5.331972122192383,6.310406684875488
43.985000000000035,3257.6772081553263,102.375,3413.3736770324053,22,3,7.101027488708496,8.405263662338257
47.44500000000005,4603.162292699667,87.68499999999997,4908.548495367734,22,4,8.893574476242065,10.545987367630005
43.97500000000005,7013.176058966302,89.42999999999999,7229.681503238991,22,5,10.751845598220825,12.770324945449829
51.995,9918.48368401412,115.30000000000013,10636.780350755505,22,6,12.572371482849121,14.940633535385132
95.57499999999996,13204.724715091428,140.27999999999994,13852.491646619259,22,7,14.357304811477661,17.05977463722229
63.125,3792.4868247263853,33.46999999999998,2827.00073155808,22,0,2.0292465686798096,2.5067410469055176
37.62,2820.6617950912473,61.41500000000004,2390.0653997863174,22,1,4.100269794464111,5.028640508651733
51.599999999999994,2935.929067044951,100.94500000000002,2835.0832822746756,22,2,6.145299434661865,7.518386602401733
46.68999999999999,3974.283300953198,83.51000000000005,4255.6002011483015,22,3,8.164397239685059,9.972499132156372
47.52000000000004,5930.288892855123,100.53999999999999,6176.500102027158,22,4,10.196163892745972,12.444181442260742
48.589999999999975,8305.757377255777,105.46500000000003,8496.518204065198,22,5,12.259554624557495,14.9602792263031
53.11999999999999,12092.673015831555,123.96499999999996,12143.793870513875,22,6,14.27088975906372,17.40276527404785
68.44999999999999,16491.28826321778,123.85499999999995,16230.303342850473,22,7,16.33329725265503,19.914544582366943
61.03,3772.1509844721445,29.459999999999933,2895.4273153781446,22,0,1.7601540088653564,2.075773239135742
35.27000000000001,2525.6920034678315,33.915,2054.906946199392,22,1,3.496466875076294,4.131139755249023
40.08,2498.2828781487046,66.75499999999998,2555.85337357141,22,2,5.20513653755188,6.148902654647827
51.525000000000006,3194.4737886404114,87.32500000000002,3496.328092689693,22,3,6.945006847381592,8.208805084228516
39.83000000000001,5084.055316060994,100.63500000000005,5527.631782134307,22,4,8.673969268798828,10.254303216934204
42.495000000000005,8008.972489838611,81.93999999999998,9421.74709711609,22,5,10.404295682907104,12.300662517547607
55.70999999999999,12269.016182011273,110.31000000000014,13694.567365093579,22,6,12.154094934463501,14.375097513198853
50.290000000000006,16141.694103855574,105.46500000000003,17926.15499554541,22,7,14.09527850151062,16.712530851364136
48.900000000000006,3292.7578458523913,41.42999999999999,3469.211444635845,22,0,2.0447444915771484,2.4719350337982178
23.850000000000026,2124.9863618365307,38.74000000000002,2450.5897750852823,22,1,4.083805799484253,4.954962968826294
41.66499999999999,2240.34510663281,94.33500000000004,2401.920248931499,22,2,6.071828365325928,7.367772340774536
44.240000000000045,2894.775061899134,87.67000000000004,3102.781821341569,22,3,8.049665927886963,9.76534914970398
49.09000000000001,4570.822889836125,96.49000000000001,4758.993514418378,22,4,10.104432344436646,12.268840551376343
42.494999999999976,6794.224755931951,89.41000000000003,6441.07625271426,22,5,12.085371971130371,14.671285629272461
44.240000000000045,10341.022871892543,83.51000000000005,9899.44248255936,22,6,14.071232080459595,17.08100461959839
51.904999999999994,14789.395212742847,123.7449999999999,12892.61647773272,22,7,16.11282181739807,19.56792140007019
70.73500000000007,3520.2521554980167,46.66999999999999,3529.031562557469,22,0,1.8204030990600586,2.157776117324829
38.06500000000001,2833.46954824058,62.13000000000001,2484.591954712074,22,1,3.6011710166931152,4.27574610710144
42.29999999999999,2857.905623465306,96.05999999999997,2891.0196500739526,22,2,5.398194074630737,6.418832778930664
89.75500000000002,3406.206311072606,123.16499999999999,3562.795031692372,22,3,7.206258058547974,8.576681852340698
48.69,4860.081511182141,96.34000000000003,4997.83170371769,22,4,9.040217399597168,10.772534370422363
45.61999999999999,7140.067336063779,87.68499999999997,7056.961790835056,22,5,10.915895223617554,13.029510974884033
48.379999999999995,10360.298764076226,97.24999999999997,10993.206665055583,22,6,12.671724557876587,15.109208583831787
70.01999999999995,14579.457065295663,124.1649999999999,14783.273282040202,22,7,14.448179244995117,17.214500188827515
45.500000000000014,3569.231940203305,71.81,3809.6057644346347,22,0,2.064512014389038,2.5607056617736816
30.495,2649.917378861744,48.215,2345.1730483358956,22,1,4.114718914031982,5.055082559585571
42.29999999999999,2392.0417993153446,74.20000000000002,2376.314571789539,22,2,6.130630970001221,7.5025553703308105
42.495000000000005,2889.957627095584,84.43500000000003,3026.789415553338,22,3,8.120464563369751,9.913639783859253
42.495000000000005,4375.679511861984,92.065,4655.644379096657,22,4,10.169220447540283,12.405226945877075
42.239999999999995,6445.052936924431,89.42999999999999,6331.1905124076675,22,5,12.173375844955444,14.836860179901123
50.290000000000006,9967.090601400234,123.52,9372.905909812182,22,6,14.213026285171509,17.31666851043701
85.34999999999997,13894.987460716382,128.495,13028.22630244147,22,7,16.177224159240723,19.69264578819275
