validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
50300.0,2999.443910290501,26800.000000000116,6684.9930891400045,22,0,6.460668087005615,7.166129112243652
43000.0,39105.98736817867,29600.0,27934.738411626207,22,1,12.503756523132324,13.90090298652649
65500.0,68851.04967755132,35400.0,60887.42379609428,22,2,18.590972900390625,20.690544605255127
50300.0,138135.09193657248,26800.000000000116,84799.00879798946,22,3,24.921586751937866,27.786147117614746
40600.0,189962.11298468817,26800.000000000116,181863.3634026647,22,4,31.106953382492065,34.69018602371216
61700.0,293405.23429311323,25600.0,254106.21437989507,22,5,37.26206040382385,41.56045174598694
21200.000000000233,511817.1551218131,37599.99999999988,274411.8638240828,22,6,43.83442306518555,48.92907404899597
30900.0,742262.5692459634,29600.0,347146.1543503615,22,7,50.31086611747742,56.19244408607483
111200.00000000012,5834.337353340067,34100.0,2590.026948073716,22,0,6.070955276489258,6.715796947479248
151300.00000000012,39097.03047534859,31900.0,32495.75050745867,22,1,11.99581003189087,13.31117582321167
40600.0,81459.08583099251,22799.999999999884,67403.8872928551,22,2,17.76473093032837,19.725071668624878
50300.0,144478.1590724034,26800.000000000116,90893.22655900162,22,3,23.622973442077637,26.244802951812744
50300.0,179990.25392101626,31900.0,199276.89044168152,22,4,29.41556406021118,32.68418025970459
40600.0,280487.3950452053,29600.0,249198.16908500635,22,5,35.24766540527344,39.177900552749634
30900.0,423475.8094171875,35400.0,277347.7997316954,22,6,41.12440800666809,45.722240686416626
21200.000000000233,558063.9155495056,31900.0,468648.2883178294,22,7,46.93726825714111,52.179182052612305
77100.0,3838.2039911295574,31900.0,3495.8788042146725,22,0,6.138378620147705,6.8136091232299805
40600.0,30797.563599969937,22799.999999999884,26679.363584561255,22,1,11.743583917617798,13.057249069213867
21200.000000000233,80083.18250604556,44100.000000000466,48292.84638749973,22,2,17.559565782546997,19.54284143447876
75200.0,135458.15597763853,27599.999999999884,76646.99554466999,22,3,23.184905290603638,25.80795955657959
40100.0,173167.12464067058,34100.0,148756.27291183433,22,4,29.005566358566284,32.292192220687866
40100.0,208619.4433617303,31900.0,278279.5288707091,22,5,34.66600847244263,38.591559648513794
40100.0,350907.9047354046,34100.0,273237.7600469435,22,6,40.528069257736206,45.1189661026001
41100.0,484726.31675526523,29600.0,363174.3780770838,22,7,46.237096548080444,51.4719295501709
21200.000000000233,4515.714737799474,34100.0,5142.675228120311,22,0,6.6361403465271,7.381333112716675
40100.0,43987.10164482043,26800.000000000116,22971.264989486317,22,1,13.058409929275513,14.581958293914795
111200.00000000012,71816.1625684588,34100.0,58127.16651726991,22,2,19.207569360733032,21.4529972076416
40100.0,119166.54106765431,29600.0,92719.69630085566,22,3,25.371593475341797,28.348289489746094
40600.0,203841.28574043539,22799.999999999884,120470.14127602988,22,4,31.94706439971924,35.73261070251465
41100.0,282217.6705488,29600.0,193140.26279830892,22,5,38.5315055847168,43.11622881889343
37600.0,352980.80363742355,35400.0,336064.63154412323,22,6,44.80141019821167,50.13537669181824
50300.0,567956.29387808,29600.0,425245.50687037804,22,7,51.080682039260864,57.15451431274414
181900.0,2716.784874265713,38899.99999999988,4315.328476431745,22,0,6.342193126678467,7.0397491455078125
40600.0,32759.405149555754,25600.0,15539.44600110991,22,1,12.086755275726318,13.440959215164185
21200.000000000233,53491.83763166968,29600.0,41260.11283852191,22,2,18.131783485412598,20.18225908279419
21200.000000000233,76275.93147513144,29600.0,88969.30882339866,22,3,23.924925804138184,26.643098831176758
40600.0,123452.75689019727,22799.999999999884,119777.32254720722,22,4,29.885433197021484,33.28441834449768
40100.0,216344.02410702064,37599.99999999988,182036.08552785896,22,5,35.8626651763916,39.95091199874878
50300.0,263057.4852006188,31900.0,290301.8079856389,22,6,41.71241307258606,46.45881652832031
40600.0,411885.17488886963,29600.0,280696.2543005825,22,7,47.8008770942688,53.25754237174988
21200.000000000233,7595.995468950059,35500.0,1689.426075724698,22,0,5.915514230728149,6.519965171813965
40600.0,30201.422177101496,22799.999999999884,28352.99256874522,22,1,11.350187540054321,12.542614698410034
40100.0,83747.46324395719,37599.99999999988,49889.34836236332,22,2,17.315313816070557,19.20770502090454
77100.0,137218.78676574674,35400.0,98287.68971428742,22,3,22.859723806381226,25.35353446006775
41100.0,259121.2844409628,29600.0,122275.50450296231,22,4,28.323543310165405,31.401724576950073
37900.0,308695.58543416293,37599.99999999988,286969.3827247391,22,5,34.291096448898315,38.06429076194763
21200.000000000233,479152.8065159887,42200.00000000035,428988.02346316155,22,6,39.86456036567688,44.23621940612793
40600.0,720620.2211666951,22799.999999999884,492168.5403418127,22,7,45.48576331138611,50.457972288131714
65500.0,3047.3961280263547,31900.0,3936.52921909095,22,0,6.543835401535034,7.284526109695435
65500.0,35052.2875060898,29600.0,24781.613318771746,22,1,12.815143346786499,14.294744968414307
21200.000000000233,70931.93002423228,37599.99999999988,58343.40410555459,22,2,18.997177839279175,21.197789669036865
50300.0,172836.89251073712,29600.0,96121.59735562021,22,3,25.278604745864868,28.216992139816284
50300.0,259385.5924891097,31900.0,169595.23999238838,22,4,31.457366704940796,35.11651968955994
41100.0,338608.73491528735,22799.999999999884,281846.8817686405,22,5,37.6771719455719,42.048720598220825
21200.000000000233,457295.71785966615,37599.99999999988,438597.32179576147,22,6,44.02041029930115,49.13381791114807
21200.000000000233,657805.8821222209,37599.99999999988,537179.6236041894,22,7,50.291372776031494,56.120625495910645
43000.0,3192.3961970457535,34100.0,2108.7443473451326,22,0,5.953377962112427,6.565687417984009
30900.0,29532.798243678888,31900.0,15403.738372736823,22,1,11.757604122161865,13.034520149230957
30900.0,57758.133374815494,31900.0,41959.38419174656,22,2,17.19364309310913,19.05297040939331
40100.0,87772.6585378476,42200.00000000035,69731.85684733547,22,3,22.522680521011353,24.94033432006836
30900.0,115428.95674301736,29600.0,116295.3954955644,22,4,28.446513652801514,31.544739484786987
50300.0,196531.86244215776,22799.999999999884,160210.86635439747,22,5,33.922919034957886,37.592795848846436
40600.0,300260.50142028887,17699.999999999767,210493.79130347742,22,6,39.37457609176636,43.6131956577301
40600.0,324092.1936994866,25600.0,334706.0960943352,22,7,45.314834117889404,50.22087335586548
155300.0,3367.2318611237583,47300.0,3804.9088659504914,22,0,5.701868772506714,6.284539222717285
50300.0,29630.527676829115,35400.0,29049.258376446196,22,1,11.01404094696045,12.155141115188599
30900.0,92631.26672667726,26800.000000000116,41297.39151641178,22,2,16.6971333026886,18.479740619659424
40100.0,135712.2364338603,29600.0,100240.96501219398,22,3,22.104483604431152,24.46023201942444
41100.0,207574.31539621824,29600.0,144784.03772526854,22,4,27.543623208999634,30.480011224746704
47300.0,329427.4544407751,31900.0,203322.08852804874,22,5,33.282017946243286,36.84887957572937
41100.0,421484.23828058393,22799.999999999884,308474.99384073756,22,6,38.65958213806152,42.78062701225281
47300.0,514571.58139944926,22799.999999999884,476805.15638049034,22,7,44.51295447349548,49.30114221572876
30900.0,2877.7146279648045,34100.0,3607.379943114884,22,0,6.341665029525757,7.0541558265686035
50300.0,40382.508798641844,34100.0,22052.28743328176,22,1,12.426322937011719,13.86943244934082
111200.00000000012,70240.34994318165,34100.0,58143.67638775068,22,2,18.401767015457153,20.55346918106079
40100.0,141206.2620198313,37599.99999999988,92969.8499728657,22,3,24.50871181488037,27.384912490844727
40600.0,219179.51683954863,22799.999999999884,117806.50481291738,22,4,30.584818601608276,34.18233609199524
21200.000000000233,318331.06215891324,37599.99999999988,208344.47038756678,22,5,36.76099681854248,41.08464503288269
75200.0,371330.03914359433,22799.999999999884,318112.94444413856,22,6,42.96839380264282,48.0244574546814
75200.0,595054.4629835028,29600.0,324405.8988167751,22,7,49.06517195701599,54.838037967681885
