validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
34875.0,3516.4458841578544,32550.0,3827.7214029889715,22,0,5.9773032665252686,6.523617506027222
27300.00000000006,2554.6228321851536,26175.0,3652.1806138657485,22,1,11.702258825302124,12.768617630004883
27300.00000000006,1911.364198858873,15675.000000000116,3361.221795415048,22,2,17.730672597885132,19.386008739471436
27300.00000000006,1482.136910711379,14700.0,2863.489571315597,22,3,23.212380170822144,25.39271354675293
30600.00000000006,1252.671637835591,21000.000000000116,2113.8654147202387,22,4,28.761475086212158,31.495712995529175
34875.0,1044.919103771613,10050.0,1516.2751366323507,22,5,34.03172993659973,37.29585027694702
34875.0,824.6281125779224,9600.0,1212.6682444527987,22,6,39.1188485622406,42.90160012245178
34875.0,673.6104323362799,10050.0,1022.6778387126973,22,7,44.5099241733551,48.88226914405823
44100.0,3091.467799024734,62025.0,4415.824457386575,22,0,5.496335506439209,5.981520652770996
27300.00000000006,2269.704580926232,21000.000000000116,3859.2265079143003,22,1,11.088675022125244,12.075252294540405
34875.0,1895.812018327092,11025.0,3189.394858647151,22,2,16.402052402496338,17.866655349731445
30600.00000000006,1473.0118680802439,13200.0,2673.290928638318,22,3,21.744169235229492,23.709776163101196
27300.00000000006,1087.503444379671,21000.000000000116,2221.0041562079073,22,4,26.80160665512085,29.241832971572876
40950.0,874.2875516637022,20175.0,1560.7112992085297,22,5,31.852436780929565,34.78826856613159
30600.00000000006,731.50126959919,11025.0,1175.206388007117,22,6,36.65894317626953,40.073665142059326
34875.0,626.3384315962854,11025.0,966.3385229721092,22,7,41.50231695175171,45.40264678001404
30600.00000000006,3659.8867997606244,52650.0,3663.5730128003897,22,0,5.569554328918457,6.0741517543792725
23850.0,2732.294602659966,43275.0,3325.63429496681,22,1,10.725106000900269,11.684926509857178
27300.00000000006,2053.86587407856,26175.0,3121.060982693519,22,2,16.012453079223633,17.47178840637207
27300.00000000006,1662.7911975189572,15675.000000000116,2463.2691552317615,22,3,21.134435415267944,23.081591844558716
23850.0,1199.629310754741,26175.0,2003.9934109256437,22,4,26.07921051979065,28.501580715179443
40950.0,929.7361875970619,13200.0,1540.1454525374918,22,5,31.034865856170654,33.95866513252258
25875.0,769.8539119572722,15675.000000000116,1173.9178320627075,22,6,35.699373960494995,39.09461712837219
34875.0,663.8136615010111,11025.0,953.1061208434027,22,7,40.42796516418457,44.31038236618042
30600.00000000006,3798.342647646969,22575.0,3428.464504901068,22,0,6.256690979003906,6.869527578353882
27300.00000000006,2992.6806278878435,26175.0,2966.3221162784353,22,1,12.071453094482422,13.234601497650146
27300.00000000006,2356.4349992407033,13200.0,2576.6543053813466,22,2,18.008581399917603,19.77502179145813
30600.00000000006,1887.2209942946392,26175.0,2137.6983682996142,22,3,23.58762240409851,25.908965587615967
27300.00000000006,1413.281075969361,21000.000000000116,1667.615944654161,22,4,28.891557216644287,31.74595046043396
34875.0,1038.2272965584946,15675.000000000116,1356.8942269955292,22,5,34.43181395530701,37.896075963974
34875.0,808.582692773392,11025.0,1168.0302149124764,22,6,39.458823442459106,43.45075035095215
34875.0,660.1919355777225,11025.0,971.287050398112,22,7,44.47125005722046,48.99653911590576
38550.0,3612.226739546834,26175.0,3462.4925715135446,22,0,5.7249743938446045,6.25977087020874
44100.0,2782.5823486634586,26175.0,3018.8415302483145,22,1,11.21255373954773,12.258268117904663
30600.00000000006,2199.829563552827,21000.000000000116,2608.7191732705037,22,2,16.694023609161377,18.272070169448853
25875.0,1604.9664777028581,15675.000000000116,2294.6291589953344,22,3,21.906479835510254,23.991379261016846
27300.00000000006,1168.5030087100686,15675.000000000116,1782.8556527702958,22,4,27.055402278900146,29.65728735923767
40950.0,896.8645843752049,13200.0,1344.187605884799,22,5,32.09242343902588,35.21852374076843
34875.0,738.1466242776941,11025.0,1086.7457766798373,22,6,36.898335456848145,40.52856254577637
34875.0,597.2487029931389,11025.0,917.3063230636637,22,7,41.84743332862854,46.002697706222534
44100.0,2969.5511217974818,11025.0,4282.530131143225,22,0,5.452180624008179,5.908951997756958
