validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
47100.0,4963.462961753811,28500.0,1666.8578732566082,22,0,10.708039283752441,11.550538539886475
52050.0,28731.369509006312,18075.0,21399.205872095987,22,1,19.290427207946777,20.8068904876709
38775.0,67462.08757342644,36299.99999999988,47821.290640395055,22,2,27.617100954055786,29.7779598236084
36150.0,106253.6946770786,37050.0,78509.95606483278,22,3,37.71146106719971,40.73237943649292
38775.0,137189.82139087815,28500.0,174542.43606440452,22,4,46.47556400299072,50.185319900512695
38775.0,282353.90436825505,34424.99999999988,209606.12901956163,22,5,54.808671951293945,59.16506862640381
47100.0,394628.2743858479,35024.99999999988,299948.19555430015,22,6,64.96534276008606,70.17129635810852
36150.0,553274.5032045739,21525.0,413340.9043526931,22,7,73.40563988685608,79.26391839981079
38775.0,3003.7652429092805,32175.0,1987.9080332391566,22,0,9.083017349243164,9.754292249679565
38775.0,23472.366804850444,28500.0,19496.06195180049,22,1,17.55411696434021,18.90278959274292
47100.0,56255.48557127981,35024.99999999988,43893.08712249218,22,2,25.99225950241089,28.014073848724365
36825.0,103602.24436930759,40950.0,64809.83313381823,22,3,34.493661880493164,37.193361043930054
38775.0,158184.75562478797,32175.0,122412.12059495006,22,4,43.022189140319824,46.40857434272766
52050.0,240899.05657964575,34200.0,182353.95034810182,22,5,51.44643712043762,55.501614570617676
65250.0,318222.72788991826,32100.0,284247.6345655361,22,6,60.0378475189209,64.79102611541748
36150.0,469078.3821926097,36299.99999999988,401918.8557899598,22,7,68.39841794967651,73.80793476104736
36150.0,5095.116068358066,37725.0,1447.271844206967,22,0,9.3765230178833,10.068828105926514
65250.0,15007.12072052611,34200.0,24024.290243305117,22,1,17.787205457687378,19.138940572738647
36150.0,56429.584258121366,37725.0,50165.55872138063,22,2,26.289870977401733,28.3138427734375
31200.0,123922.78422129253,35175.0,80981.44140305147,22,3,34.90072417259216,37.61300182342529
36825.0,174693.76578061728,36450.0,165294.94413078122,22,4,43.16966533660889,46.52717423439026
36150.0,274667.9884344628,35024.99999999988,218814.4033979445,22,5,51.812228202819824,55.859334230422974
36150.0,337786.5062911436,37050.0,383720.0410101624,22,6,60.235681772232056,64.94651508331299
36825.0,568078.8951710082,36450.0,394416.8908613167,22,7,68.7277467250824,74.1084520816803
30225.0,2933.2563027171445,32175.0,2074.6374226336234,22,0,9.116370677947998,9.760751724243164
36825.0,26539.083508678887,35475.0,19448.911571958954,22,1,19.471034049987793,20.993110418319702
52050.0,45624.56455130958,21525.0,68752.9276799506,22,2,28.102947473526,30.295689821243286
36150.0,109593.29812720409,35024.99999999988,99580.6171060454,22,3,36.78233313560486,39.65258598327637
36150.0,170464.86540279866,35024.99999999988,141885.85213032982,22,4,46.87387800216675,50.584444522857666
38775.0,295793.74079184816,36299.99999999988,181276.5955487753,22,5,56.45648694038391,60.94926905632019
36150.0,415699.0799450278,36450.0,240364.4428839347,22,6,65.29311347007751,70.4825279712677
36150.0,449689.9133666518,35024.99999999988,365021.2847532551,22,7,74.06634736061096,79.94784545898438
30225.0,2406.2988950186054,27900.0,2199.223802713919,22,0,8.940836668014526,9.58732271194458
71850.0,17785.96571617511,25800.0,30028.495413016826,22,1,17.51297640800476,18.85811686515808
65250.0,62320.46501904582,35475.0,42398.89924510996,22,2,25.95948624610901,27.971081018447876
52050.0,94678.18886001702,35175.0,85283.56044217205,22,3,34.45181322097778,37.14282846450806
