validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
525700.0,2202.852428421494,527700.0,1304.775439538333,22,0,27.85722804069519,28.700610876083374
510799.99999999994,9826.677402702597,508699.99999999994,20330.689705391906,22,1,55.048686027526855,56.73852777481079
486499.9999999999,30673.990844727363,501550.0000000001,37188.47802326848,22,2,82.24527192115784,84.78213286399841
417000.0,51143.84220142282,664749.9999999998,79302.19022593173,22,3,109.26671767234802,112.64704608917236
405499.9999999999,81507.93418954339,613050.0,116371.27286014229,22,4,136.46759486198425,140.69757628440857
510799.99999999994,132711.76600580616,514250.0000000001,169329.5136364978,22,5,163.42490148544312,168.49883913993835
405499.9999999999,176263.2368956068,616050.0,268143.4270386155,22,6,190.66964149475098,196.59381890296936
616100.0,220513.730230028,693300.0,478518.6959356066,22,7,217.553288936615,224.3230311870575
413200.00000000023,2125.2118233784763,368550.0,1768.5823738094648,22,0,31.780948400497437,32.739006757736206
510799.99999999994,18944.893537980235,508699.99999999994,7073.9431546980395,22,1,62.42901372909546,64.33754301071167
405499.9999999999,34999.27792945428,593250.0,33197.46463270415,22,2,93.002281665802,95.8755750656128
405499.9999999999,37130.059900084445,646249.9999999999,78603.99256343504,22,3,123.41569685935974,127.25003385543823
486499.9999999999,77761.29542564871,450450.0,108560.32073200497,22,4,153.38585424423218,158.16935849189758
486499.9999999999,155450.515688657,501550.0000000001,131600.35838406265,22,5,183.8270239830017,189.570077419281
510799.99999999994,206183.89468891165,495250.00000000006,188094.8179799923,22,6,214.28803277015686,220.99188661575317
525300.0,210591.41896295274,625400.0,335296.6238791471,22,7,244.78375005722046,252.45134615898132
396900.0,1511.1423126117177,452000.0,1268.5691876699082,22,0,28.17155408859253,29.022104263305664
510799.99999999994,12089.65763139718,487799.99999999994,14153.380467493465,22,1,55.6533203125,57.35768175125122
490349.9999999999,29789.62938276932,495250.00000000006,43590.012170148155,22,2,82.97759675979614,85.5389335155487
