validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
490200.0,1039.181408088074,300600.0,1979.6012702802811,22,0,28.02022361755371,28.85946559906006
455650.0,19352.753280651355,401399.9999999999,9528.900952925933,22,1,55.29930353164673,56.97516679763794
470350.0000000001,30363.249494762476,307299.9999999999,30904.586639013432,22,2,82.2685444355011,84.77731013298035
490200.0,46470.012356261555,312050.0000000001,70199.24187145122,22,3,109.56640911102295,112.91403198242188
420599.9999999999,96823.52631874014,396400.0000000001,68682.04473388386,22,4,136.6665689945221,140.84833002090454
470350.0000000001,81183.73242740371,351850.0,182104.4900493778,22,5,164.0870394706726,169.11290216445923
455650.0,178235.91400345258,318050.0000000001,186582.43577394885,22,6,191.20372986793518,197.06475448608398
470350.0000000001,233398.63099290646,321400.0000000001,255807.29435066358,22,7,218.35560035705566,225.0543291568756
450500.0,2410.525661031106,318099.9999999999,1704.2504252134875,22,0,31.705965518951416,32.65843367576599
470350.0000000001,23136.724506368908,317900.0,8514.328327366293,22,1,62.65654277801514,64.55894804000854
455650.0,31659.977816628034,401399.9999999999,38234.58779149828,22,2,93.19801688194275,96.0434250831604
455650.0,40808.84162133751,388500.0,80226.72756913328,22,3,123.8795416355133,127.67107605934143
455650.0,122448.2227148352,318250.0,73714.72626827548,22,4,154.44081592559814,159.17807722091675
512400.0,164739.3904601174,332700.0000000001,172210.40551506056,22,5,184.9310610294342,190.61577939987183
487799.99999999994,232587.11838491113,401399.9999999999,252406.05350580366,22,6,215.43773412704468,222.07045078277588
470350.0000000001,297563.95042095945,318050.0000000001,366382.7657504165,22,7,245.9396529197693,253.51802110671997
455650.0,1540.9992311940337,305350.0,2055.487527242158,22,0,28.687021017074585,29.542975425720215
342400.0,12017.269513134588,311149.9999999999,11921.228454162163,22,1,55.85962224006653,57.556843996047974
455650.0,24538.535016142177,387000.0000000001,34037.36809306036,22,2,83.11924457550049,85.65708684921265
470350.0000000001,48217.702154335166,415699.9999999999,52513.21859025641,22,3,110.32007884979248,113.69977736473083
455650.0,92657.42828851023,349900.0,75076.20651327388,22,4,137.38869214057922,141.60924434661865
470350.0000000001,136253.53849572124,317900.0,109202.26677210166,22,5,164.70875477790833,169.77273201942444
470350.0000000001,155979.50888594292,317900.0,190176.34252162193,22,6,191.8899416923523,197.79635953903198
455650.0,270338.2256369272,387000.0000000001,198143.87114126032,22,7,219.04594206809998,225.79212760925293
518900.00000000035,2008.6178586511414,346150.0,1537.849190930186,22,0,33.406046628952026,34.400957107543945
368199.9999999999,9460.236908571627,387000.0000000001,11276.654139878208,22,1,65.69914126396179,67.68249106407166
470350.0000000001,31236.397169352676,308500.0000000001,25442.411084739015,22,2,97.59391045570374,100.56577253341675
470350.0000000001,41682.81909182046,411500.0,70524.14956860911,22,3,129.6396927833557,133.59950637817383
470350.0000000001,96419.08574856739,308500.0000000001,79795.77836195973,22,4,161.55186676979065,166.5011281967163
470350.0000000001,123085.49250106311,307299.9999999999,122890.47322665607,22,5,193.37706089019775,199.31054425239563
490200.0,190185.85823178466,317900.0,148038.79230802425,22,6,225.34560990333557,232.26977682113647
470350.0000000001,231616.43491252698,415699.9999999999,253534.0963258356,22,7,257.3179075717926,265.23055624961853
450950.00000000023,1948.1988384564233,301599.9999999999,1066.2619065795416,22,0,28.732151985168457,29.59176731109619
420599.9999999999,14492.19068378223,387000.0000000001,8595.07004694621,22,1,56.737001180648804,58.44983887672424
420599.9999999999,26352.49646219038,400499.9999999999,21752.853768474568,22,2,84.49202728271484,87.06110000610352
455650.0,40944.64387410424,387600.0,35877.71301851703,22,3,112.11731624603271,115.54181289672852
455650.0,46294.87238540625,278700.0,78790.17995263594,22,4,139.70294642448425,143.9789559841156
470350.0000000001,98894.97493313233,344000.0000000001,73425.16944089494,22,5,167.24390983581543,172.37198448181152
470350.0000000001,128296.67048603248,317900.0,102480.54418512488,22,6,194.77821254730225,200.75884675979614
470350.0000000001,138677.17177745642,314749.9999999999,187903.450110407,22,7,222.5112624168396,229.34672379493713
470350.0000000001,1753.9565126892287,401399.9999999999,1450.1209475182716,22,0,30.996350288391113,31.923553705215454
455650.0,14660.941102165103,338250.0,13266.192614017007,22,1,61.05476379394531,62.906346797943115
470350.0000000001,37478.364275027256,282700.0,25770.96366522914,22,2,90.70631217956543,93.46575593948364
420599.9999999999,60287.34024746892,387000.0000000001,51003.20448754585,22,3,120.70504951477051,124.38757967948914
455650.0,92504.04367043146,301500.0,88919.7226946412,22,4,150.31351470947266,154.90814852714539
455650.0,131740.05276728753,318050.0000000001,127705.6083746159,22,5,180.2562837600708,185.77792763710022
509999.99999999994,206257.5672628637,415699.9999999999,184539.17098655613,22,6,209.62927222251892,216.05089902877808
598750.0,292397.4216350538,522649.99999999994,327723.9687181083,22,7,239.59958934783936,246.93887495994568
450500.0,3248.561497913055,310899.9999999999,1206.0313285061538,22,0,28.639100074768066,29.49159026145935
450500.0,17244.857055513774,268699.9999999999,11026.269584902862,22,1,56.210867166519165,57.90531134605408
512400.0,29790.505391868483,244400.0,35656.80661256825,22,2,83.80015850067139,86.3407838344574
394149.99999999994,57969.06756208592,372500.0,63661.36468287373,22,3,111.26023721694946,114.64603424072266
470350.0000000001,105277.38254779142,317900.0,94054.09193791744,22,4,138.72372698783875,142.95381546020508
455650.0,145551.20279578547,318250.0,128562.08250150748,22,5,166.265234708786,171.346529006958
455650.0,141212.26020427237,321400.0000000001,296275.2813332484,22,6,194.00878381729126,199.9409203529358
470350.0000000001,299137.977140877,317900.0,239889.09867563038,22,7,221.5322675704956,228.31085920333862
496700.00000000035,1384.9854668573619,372500.0,1806.1657127334392,22,0,31.167008876800537,32.080219745635986
487799.99999999994,19008.104202397553,308500.0000000001,14172.082526146602,22,1,61.22374773025513,63.04665446281433
470350.0000000001,34675.11580515954,308500.0000000001,42727.54793018346,22,2,91.21182036399841,93.94762516021729
470350.0000000001,78230.670441898,344000.0000000001,70567.44723355076,22,3,121.80708479881287,125.47432470321655
470350.0000000001,153502.59183413937,308500.0000000001,90105.52126924794,22,4,152.40833568572998,157.0076081752777
470350.0000000001,185399.4030806891,344000.0000000001,159324.13877780517,22,5,182.6883625984192,188.2168800830841
497649.99999999994,255915.30712141353,448200.0,215459.8994325202,22,6,213.0471429824829,219.49708437919617
455650.0,350612.6122522981,308500.0000000001,328797.4085423914,22,7,243.20383405685425,250.58213019371033
602750.0,2469.158341735265,498599.9999999999,3065.070747350262,22,0,28.482783555984497,29.328463315963745
450500.0,13986.346129531745,338250.0,12150.273797439828,22,1,56.230862617492676,57.916993618011475
342400.0,33621.19131551016,400499.9999999999,30540.285574278947,22,2,83.39234161376953,85.91994380950928
490200.0,60125.96971955932,302649.9999999999,64698.72757453038,22,3,110.43665647506714,113.80352258682251
455650.0,85358.29458146363,314749.9999999999,100012.2544507351,22,4,137.65768122673035,141.8612036705017
455650.0,140643.71825389817,246150.0,130089.70301907822,22,5,164.92667078971863,169.97347688674927
455650.0,194352.43253353593,349900.0,177328.76757375005,22,6,191.89005374908447,197.77391362190247
455650.0,277404.5184713867,314749.9999999999,248832.12821175408,22,7,218.73112106323242,225.44344544410706
415900.0000000001,1669.1018631329682,338250.0,1076.1727580454417,22,0,32.11779284477234,33.07988262176514
470350.0000000001,14596.583898952143,282700.0,7569.553413630258,22,1,63.25147581100464,65.16410255432129
470350.0000000001,22556.660189248796,421899.9999999999,34720.038773816406,22,2,93.98847723007202,96.86234211921692
455650.0,54878.946130307704,323550.0,51702.236023062775,22,3,124.9342451095581,128.76673769950867
470350.0000000001,92774.3390700785,318050.0000000001,87337.29437207956,22,4,155.7095170021057,160.49821400642395
490200.0,136522.3761422433,317900.0,133582.22148860147,22,5,186.67690801620483,192.4234642982483
490200.0,184351.53189802915,282700.0,166285.0056871518,22,6,217.22634887695312,223.9153072834015
490200.0,192051.20402233227,349900.0,291974.6582785902,22,7,248.08384537696838,255.73079133033752
