validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
5375.0,3801.234604154937,17624.99999999997,3619.265503472224,22,0,6.40131950378418,6.909133434295654
8875.000000000116,3119.5971573071747,18975.0,2894.068036616052,22,1,12.347708225250244,13.310901880264282
8875.000000000116,2761.350372658289,20350.0,2564.2669513385904,22,2,18.620506525039673,20.093721866607666
8875.000000000116,2450.228093278131,20350.0,2358.7687930421603,22,3,25.260474920272827,27.29249906539917
8875.000000000116,2217.239370255499,20350.0,2170.4422839717076,22,4,32.652355432510376,35.35663437843323
8875.000000000116,2033.8316725718537,20350.0,2011.912237176444,22,5,39.12193059921265,42.365798473358154
8875.000000000116,1879.4322739836539,20350.0,1886.5465591503958,22,6,45.433119773864746,49.19005560874939
8875.000000000116,1777.2941438357354,20350.0,1758.3034257153931,22,7,51.39673447608948,55.61308240890503
13225.000000000116,3686.5875771080196,16499.99999999997,3881.654968922262,22,0,6.06818413734436,6.550508260726929
8875.000000000116,3062.4375113601654,24500.000000000146,3125.5638189418105,22,1,11.943295955657959,12.88974380493164
8875.000000000116,2683.7660382519316,24500.000000000146,2851.7221186169177,22,2,18.022722005844116,19.461816787719727
8875.000000000116,2428.3891927384293,24500.000000000146,2607.97882704704,22,3,24.089706420898438,26.02102756500244
8875.000000000116,2298.5390243677493,22375.000000000116,2277.9585567480813,22,4,29.93577265739441,32.32876968383789
8875.000000000116,2096.010356476894,24500.000000000146,2142.184551382348,22,5,35.86850428581238,38.73700666427612
8875.000000000116,1981.097065913467,22375.000000000116,1947.390156769788,22,6,41.93526744842529,45.29719519615173
8875.000000000116,1833.9361705345323,22375.000000000116,1853.7018003127464,22,7,47.96568560600281,51.813610315322876
8875.000000000116,3799.679881851458,26974.99999999994,4238.969023455265,22,0,6.0847437381744385,6.560347318649292
8875.000000000116,3104.1583612878744,22700.000000000116,3204.674703253876,22,1,12.086066484451294,13.047931432723999
8875.000000000116,2697.2155283189913,20350.0,2700.4850725984616,22,2,18.123098850250244,19.57219934463501
8875.000000000116,2389.3179077206605,25025.00000000006,2405.2313609054854,22,3,24.050650119781494,25.971280336380005
8875.000000000116,2195.3375547453807,24500.000000000146,2154.9512073636483,22,4,29.90718126296997,32.29058766365051
8875.000000000116,1998.7885907445332,24500.000000000146,2002.9755956726883,22,5,35.851731061935425,38.70986723899841
8875.000000000116,1833.8059306348266,22375.000000000116,1890.2955348394169,22,6,41.88425827026367,45.22948622703552
8875.000000000116,1711.5953679167671,22375.000000000116,1772.2414525372633,22,7,47.94103693962097,51.77747893333435
8875.000000000116,4021.5856365905274,18975.0,3596.5555048716583,22,0,6.479724407196045,7.01207423210144
8875.000000000116,3293.9762469954994,20350.0,2993.3912400337204,22,1,13.352213621139526,14.473530530929565
8875.000000000116,2914.276561257194,20350.0,2645.3494586535194,22,2,20.644631147384644,22.417554140090942
8875.000000000116,2575.1499209798426,18975.0,2450.9932236573954,22,3,27.07550883293152,29.378042221069336
8875.000000000116,2359.803142171004,18975.0,2246.1809746107974,22,4,33.39506649971008,36.21267509460449
8875.000000000116,2176.703582477488,20350.0,2079.3970467897216,22,5,40.04821300506592,43.4254355430603
8875.000000000116,2005.8889959597811,20350.0,1963.3678281183059,22,6,47.46538066864014,51.50724935531616
8875.000000000116,1891.6481121792426,20350.0,1845.3765283164234,22,7,54.03639817237854,58.62826585769653
9825.000000000116,3619.0141931918374,26974.99999999994,4193.881075360538,22,0,6.068284034729004,6.540431261062622
8875.000000000116,2964.5735115958314,20350.0,3118.5970788037057,22,1,11.924687623977661,12.858640432357788
5375.0,2614.839695621888,17624.99999999997,2634.245852224903,22,2,17.975695371627808,19.39799213409424
6250.0,2326.010000817814,18975.0,2368.3744121881077,22,3,24.04635000228882,25.965460538864136
11025.000000000116,2123.3215012198766,17624.99999999997,2160.5404837224823,22,4,30.09948205947876,32.509092807769775
8875.000000000116,1953.002300511766,18975.0,1998.531281493698,22,5,35.961337089538574,38.831504583358765
8875.000000000116,1822.6213455856405,17624.99999999997,1866.7177033093244,22,6,41.900370359420776,45.242570877075195
8875.000000000116,1711.363110580921,17624.99999999997,1772.2973487725405,22,7,47.983964920043945,51.819793701171875
8875.000000000116,4247.266530279243,25000.00000000003,3652.2551129060416,22,0,5.885769844055176,6.305361747741699
8875.000000000116,3306.6332955702546,22700.000000000116,3200.3494212592504,22,1,12.11376166343689,13.036408185958862
8875.000000000116,2849.5646619599656,18975.0,2811.9350988558567,22,2,18.24976682662964,19.654850006103516
8875.000000000116,2506.8390806408274,22375.000000000116,2596.226860413959,22,3,25.496684074401855,27.546331644058228
8875.000000000116,2302.799777889111,22375.000000000116,2351.590252393265,22,4,32.49603605270386,35.16279482841492
8875.000000000116,2130.657235153462,20350.0,2172.258580802144,22,5,38.9153196811676,42.11191916465759
13225.000000000116,1946.274623894416,22375.000000000116,2072.0135975249123,22,6,44.85035181045532,48.49714112281799
13225.000000000116,1854.6834036503103,20350.0,1908.5842496196465,22,7,50.817989110946655,54.920775413513184
8875.000000000116,3307.6043457337073,25025.00000000006,4621.167107313731,22,0,6.149871349334717,6.632640600204468
8875.000000000116,2878.487154027786,25025.00000000006,3567.4481943243513,22,1,12.253486633300781,13.229169368743896
8875.000000000116,2650.7407443536586,20350.0,3094.419054052309,22,2,18.27240252494812,19.72923970222473
8875.000000000116,2442.8211685967985,22375.000000000116,2790.757144120836,22,3,24.15675449371338,26.0745906829834
8875.000000000116,2241.570671153428,22375.000000000116,2588.788939057747,22,4,30.248094081878662,32.658116579055786
8875.000000000116,2116.836830549567,20350.0,2328.30483870048,22,5,36.32554268836975,39.225085973739624
8875.000000000116,1978.9710320623274,20350.0,2157.2330286478414,22,6,42.236289262771606,45.60066533088684
8875.000000000116,1867.582922188486,20350.0,2004.0848677433603,22,7,49.710901498794556,53.541778326034546
13225.000000000116,4543.305243918036,18649.99999999997,3129.778868194677,22,0,6.109978914260864,6.577557563781738
8875.000000000116,3230.9902158239584,24500.000000000146,2915.448959588173,22,1,13.189092636108398,14.275196552276611
8875.000000000116,2761.435429725159,18975.0,2569.711945837262,22,2,20.136228561401367,21.827556848526
8875.000000000116,2462.3420559399437,20350.0,2337.5172425666974,22,3,26.47782611846924,28.680209636688232
8875.000000000116,2249.3092276731704,18975.0,2137.028343557736,22,4,32.4050395488739,35.056265115737915
8875.000000000116,2000.6826927483755,17624.99999999997,2067.808921577076,22,5,38.56117606163025,41.69524645805359
11025.000000000116,1892.1713965864772,18975.0,1900.6885947080762,22,6,44.56372928619385,48.15853404998779
13600.0,1789.6107882954336,18975.0,1782.3749672236625,22,7,50.84191703796387,54.93950963020325
8875.000000000116,4001.1148771193116,24500.000000000146,4084.7682172413924,22,0,6.211015224456787,6.7037036418914795
8875.000000000116,3340.820039381671,22700.000000000116,3361.7546937442444,22,1,12.2987060546875,13.280786752700806
8875.000000000116,2931.8258340387215,20350.0,2931.6511712447113,22,2,18.242921113967896,19.696399211883545
8875.000000000116,2650.704596881577,20350.0,2639.6399180874546,22,3,24.15647554397583,26.077186346054077
8875.000000000116,2449.548523483001,22375.000000000116,2388.51885045471,22,4,30.162633419036865,32.56267857551575
8875.000000000116,2257.911572596927,22375.000000000116,2207.308926779108,22,5,36.27710747718811,39.16918730735779
8875.000000000116,2108.0268699185704,22375.000000000116,2039.9412519203456,22,6,42.43137550354004,45.82554841041565
