validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
40.849999999999994,3649.642345335654,37.22,3702.6725572886353,22,0,1.8137357234954834,2.1441845893859863
73.67500000000001,2345.9402991629086,94.72000000000003,3391.262314347579,22,1,3.573686361312866,4.22750449180603
104.99,3102.291912689823,98.76500000000006,2903.3080763925095,22,2,5.359719514846802,6.349821090698242
108.29500000000002,4960.290357301425,139.0400000000001,3308.96559550814,22,3,7.135782480239868,8.454856872558594
147.94,7509.146267379266,177.82,3977.62005118488,22,4,9.047215700149536,10.75112009048462
163.22500000000002,12055.068298304595,193.12,5042.5221828342,22,5,10.837229013442993,12.878849267959595
102.60499999999998,17531.523419497084,123.37500000000003,7210.9385261933185,22,6,12.63817286491394,15.019629716873169
107.88,23702.50261844882,137.26500000000013,9230.118358916721,22,7,14.416291236877441,17.12989068031311
110.40999999999997,3761.385111333796,99.65,3829.809005465736,22,0,2.040884256362915,2.464224100112915
59.435000000000024,2710.6626945155886,54.17000000000004,2646.4205675567764,22,1,4.0383453369140625,4.887686014175415
163.92,2756.3409603016567,130.39000000000001,2630.029460666,22,2,6.114020347595215,7.420756578445435
111.43499999999999,4665.673462017919,150.32999999999998,2941.7010269380025,22,3,8.119205713272095,9.85502028465271
160.50500000000002,7299.3546112252,179.565,3516.2950055166443,22,4,10.134137868881226,12.298304796218872
170.42,10745.409039509223,176.66,4514.565127221317,22,5,12.181732654571533,14.7861909866333
126.02499999999998,15977.186503708497,149.32500000000002,6297.211509011029,22,6,14.213194608688354,17.254124879837036
133.985,21744.206941762804,134.365,8196.923353191642,22,7,16.25655198097229,19.741681337356567
66.29,3314.1821336129256,92.255,4358.311663068892,22,0,1.8080520629882812,2.1336586475372314
56.85000000000001,2411.2053525251267,90.28500000000008,3539.318967436635,22,1,3.6011569499969482,4.263014316558838
100.16000000000001,3149.53953819664,126.685,3249.378316232419,22,2,5.360036849975586,6.343290567398071
115.19000000000007,5019.483148236363,151.68,3397.423270052692,22,3,7.161574840545654,8.485572099685669
118.28500000000003,8877.420297617122,150.515,4619.741636897551,22,4,8.976578950881958,10.647783994674683
89.69499999999996,14153.90064230506,95.2,6694.850281937877,22,5,10.740260124206543,12.734044551849365
111.50500000000002,20594.420190324014,103.01999999999998,9665.253343360866,22,6,12.519758701324463,14.843815803527832
114.01,27795.87300253657,139.73999999999998,11735.61472755851,22,7,14.383718013763428,17.076934576034546
84.51999999999998,4045.070104710499,63.35,3717.022161505979,22,0,2.093555450439453,2.594900369644165
53.620000000000076,2474.752302223297,76.84499999999997,3110.0611700670606,22,1,4.083617925643921,5.009029388427734
99.84999999999997,2238.319677614388,69.58499999999992,2366.954660177981,22,2,6.080517768859863,7.431197166442871
143.0,3386.8819806008187,144.30500000000012,2617.427186411234,22,3,8.160496234893799,9.967082500457764
113.26000000000005,5040.568416899826,100.73500000000007,3049.8787545297023,22,4,10.18664026260376,12.424941539764404
105.93,8269.402493998527,117.26500000000003,3972.1221245683923,22,5,12.187996864318848,14.854432582855225
107.78500000000003,14142.068067889471,131.76,6007.137476170094,22,6,14.238568782806396,17.35294198989868
85.69500000000005,19836.211147858026,91.19000000000003,8781.696512185516,22,7,16.265215158462524,19.817126989364624
100.28000000000003,4274.953982275683,125.89999999999998,3973.5246174230842,22,0,1.86198091506958,2.2703425884246826
113.42500000000004,2736.875206825293,88.02500000000003,2878.5646193334974,22,1,3.634007453918457,4.371887445449829
97.77499999999999,2312.8245483692826,95.62500000000011,2324.9743123706535,22,2,5.406215667724609,6.469809055328369
116.73000000000002,3273.2263944678525,103.09999999999997,2428.046835081348,22,3,7.17326545715332,8.561155080795288
100.43000000000005,5389.449722980026,124.29000000000005,3021.6801747755876,22,4,8.92280125617981,10.629313468933105
118.98500000000003,8595.75824261194,117.22500000000008,4320.046142512391,22,5,10.690181255340576,12.723052024841309
98.55500000000004,12662.055457433522,100.31000000000003,6184.4657254693075,22,6,12.492825746536255,14.867853164672852
119.76499999999999,20111.837984287577,134.52999999999997,9301.66944129273,22,7,14.3658447265625,17.11124587059021
180.06500000000003,3730.4132062635954,140.8800000000001,4026.8276748953335,22,0,2.0553433895111084,2.4881885051727295
76.88999999999999,2527.2300548417747,64.25000000000003,3430.6106743961122,22,1,4.065711498260498,4.931021690368652
98.26499999999997,2285.2131977941162,99.83,3067.9577427426007,22,2,6.045417547225952,7.329805135726929
97.9150000000001,2456.369977263866,90.54000000000009,2686.1639813139254,22,3,8.03592824935913,9.74364709854126
96.185,3160.9610773548084,113.45000000000003,2782.8441941869455,22,4,10.070701122283936,12.215855360031128
100.08999999999997,4497.985852473569,98.5850000000001,3118.2780512802547,22,5,12.082403898239136,14.652747869491577
102.60499999999998,6679.115442400793,127.71999999999997,3535.6292679290323,22,6,14.12248182296753,17.135634183883667
97.91500000000005,9766.301756028783,103.79499999999994,4608.733504387268,22,7,16.13358497619629,19.576813220977783
48.870000000000005,3771.178457151839,55.939999999999976,3777.0122085316616,22,0,1.7563002109527588,2.0697264671325684
122.26500000000007,2617.1929081690337,129.19,2872.171801049191,22,1,3.4966514110565186,4.129666805267334
153.92,2704.5996422256803,143.90000000000006,2412.1296608412554,22,2,5.261555910110474,6.225456476211548
107.44999999999993,4302.746695960864,90.4,2906.6928709623144,22,3,7.050929546356201,8.357595920562744
105.295,7383.837694629522,98.5850000000001,3983.6216748513234,22,4,8.799213886260986,10.429085731506348
179.07,11637.058985064476,175.66,5407.441950985647,22,5,10.63122296333313,12.617181301116943
116.39500000000001,18241.909683385336,116.37000000000006,7382.182400543962,22,6,12.427553415298462,14.758701801300049
112.84000000000003,25389.747234363193,120.90500000000003,10879.916824862514,22,7,14.17056679725647,16.822484016418457
40.71000000000002,3571.768926908482,35.81999999999999,3854.6603621240406,22,0,2.03943133354187,2.459346055984497
115.51499999999999,2397.6869314315923,118.41500000000002,2620.5488139967956,22,1,4.053480863571167,4.902123212814331
118.06000000000003,2191.5818159818605,78.89999999999993,2054.026771743277,22,2,6.080271482467651,7.3627707958221436
105.005,3333.5598427940627,98.38500000000006,2310.8478188479558,22,3,8.072041034698486,9.773046970367432
