validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
191500.0,2938.1908588656884,239625.00000000015,3623.809181285454,22,0,4.77394700050354,5.2875707149505615
191500.0,2131.6906258820895,208150.0,2732.5530117842263,22,1,9.187626600265503,10.186829805374146
192575.0,1551.1967685875584,226800.00000000017,2235.128977298849,22,2,13.609224796295166,15.09353232383728
192575.0,1203.1414051667903,218750.00000000006,1664.6751708727923,22,3,17.879153728485107,19.822579860687256
192575.0,870.8015885293352,208900.00000000006,1320.5573275862575,22,4,22.134772777557373,24.531179904937744
192575.0,725.3113134924023,206150.0,1118.5940637051099,22,5,26.383780479431152,29.24280595779419
179250.0,608.1960004519823,206150.0,978.2129392306763,22,6,30.62053632736206,33.931963205337524
179250.0,558.3880164180116,205725.0,905.9428271433301,22,7,34.87141680717468,38.63507008552551
166975.0,2871.967855963295,227550.0000000001,3754.489747058419,22,0,4.755978107452393,5.254182815551758
191500.0,1844.6754997053338,239275.00000000015,3183.9548759094696,22,1,8.941033601760864,9.867527723312378
188050.0,1461.3747040130534,240375.0,2423.742149611327,22,2,13.157534122467041,14.518000602722168
192575.0,1102.8401993880004,226800.00000000017,1882.6521923525581,22,3,17.675930976867676,19.53528094291687
192575.0,817.9640647339843,239225.00000000006,1368.7296618191656,22,4,21.83977460861206,24.12399458885193
179250.0,660.290444906868,206150.0,1083.8605219914668,22,5,26.397127866744995,29.183834552764893
202050.0,582.7896527101077,206150.0,959.8890788101063,22,6,30.806915998458862,34.0660080909729
186075.0,555.8907745777759,205725.0,893.379186538508,22,7,35.02723693847656,38.72152376174927
166875.0,3068.624959473241,230949.99999999994,3371.3360792508965,22,0,4.559469938278198,5.020711421966553
188050.0,2152.003588316565,263874.99999999994,2595.3407532408623,22,1,9.065755367279053,10.021215915679932
192575.0,1530.4955400369809,226800.00000000017,2174.13558155142,22,2,13.373122692108154,14.78279709815979
178450.0,1129.8818088430762,210550.00000000006,1693.5477523465001,22,3,17.6797354221344,19.545153379440308
179250.0,867.4910696212127,206150.0,1253.0932269776627,22,4,22.02372670173645,24.348379135131836
179250.0,694.9529875714043,203750.00000000003,1071.0012756682881,22,5,26.32607340812683,29.104630708694458
186075.0,612.8213294464914,204175.00000000003,948.1422223535932,22,6,30.638808250427246,33.87240648269653
186075.0,558.952388246457,203750.00000000003,890.4416557381476,22,7,34.970184326171875,38.66206383705139
166975.0,2951.260128773433,251700.0,3720.173546323377,22,0,4.7592034339904785,5.259025573730469
191500.0,2120.4935755608617,239974.99999999994,2923.489818144615,22,1,8.997784852981567,9.933627843856812
191900.0,1682.4548787206438,239625.00000000015,2296.262480419398,22,2,13.221606731414795,14.59066390991211
192575.0,1260.5250916555024,226800.00000000017,1864.3451334203291,22,3,17.778794288635254,19.647165298461914
192575.0,896.376720137813,209450.0,1450.9665175970335,22,4,22.01678729057312,24.321007013320923
192575.0,724.0671403076668,206150.0,1161.537892913158,22,5,26.24742078781128,28.986578702926636
179250.0,644.4086882483903,206150.0,983.1477254651106,22,6,30.86700963973999,34.119629859924316
178450.0,565.5755151569156,205725.0,907.4050366750434,22,7,35.108954429626465,38.7992057800293
166975.0,3153.5332267728154,226800.00000000017,3451.624230395519,22,0,4.5260169506073,4.9830076694488525
166975.0,2073.7172058727615,227550.0000000001,2915.0577030913455,22,1,8.821924448013306,9.734882354736328
178450.0,1608.3356585712095,226800.00000000017,2300.644802184749,22,2,13.223971128463745,14.614641189575195
178450.0,1175.9376813297067,226800.00000000017,1880.4466253681421,22,3,17.50821590423584,19.352641582489014
179250.0,928.9612120568066,218750.00000000006,1428.097715715551,22,4,21.797938585281372,24.09712290763855
179250.0,745.0141947878957,206150.0,1157.3380060393372,22,5,26.260183811187744,29.046624898910522
179250.0,647.0640538046368,204075.0,1021.911511468575,22,6,30.54275894165039,33.781272411346436
179250.0,597.3186949009391,200625.0,925.1532236516884,22,7,34.831435680389404,38.53352475166321
191900.0,2843.6293878188353,255650.0,4046.292913024302,22,0,4.46674919128418,4.905268430709839
226625.0,1954.7785419287109,227950.00000000015,2919.143213613238,22,1,9.031537532806396,9.970479011535645
192575.0,1557.211623153903,226800.00000000017,2125.2136877817834,22,2,13.432750940322876,14.836398601531982
192575.0,1072.9907974245348,218750.00000000006,1689.9900668871412,22,3,17.67699098587036,19.516186714172363
192575.0,814.6283442532156,209450.0,1302.3589036339006,22,4,22.23908543586731,24.58025097846985
192575.0,661.111301397267,206150.0,1118.9912404129554,22,5,26.84117579460144,29.68884563446045
192575.0,599.296713433727,205725.0,955.0607344851724,22,6,31.093937635421753,34.37843894958496
186075.0,548.3834826219072,205725.0,896.8375884874356,22,7,35.34645915031433,39.06778573989868
207050.0,3061.7458132876213,195775.0,3401.635371681407,22,0,4.702992677688599,5.196086883544922
207050.0,2101.4302507713583,195775.0,2702.383847403338,22,1,9.00939679145813,9.95665454864502
192575.0,1624.5825803766636,209450.0,2091.867327938838,22,2,13.293933868408203,14.693936109542847
192750.0,1219.8567279243225,218750.00000000006,1559.7561409420412,22,3,17.573116779327393,19.42698907852173
192475.0,879.794988943347,206150.0,1205.8045052513055,22,4,21.986738681793213,24.321078777313232
186075.0,678.8959601090562,206150.0,1012.1457384299971,22,5,26.266682147979736,29.053722620010376
186075.0,588.3254309930211,205825.00000000003,931.5564034242063,22,6,30.554975032806396,33.79719829559326
186075.0,552.241724153704,205825.00000000003,883.0866112616202,22,7,34.828656911849976,38.52192997932434
188725.0,3249.7685963040485,197400.0,3415.280731891733,22,0,4.505947589874268,4.945130109786987
207600.0,1986.3102923518843,195775.0,2999.238388635962,22,1,8.834012508392334,9.726247072219849
192575.0,1413.0661293702879,209450.0,2425.933590804032,22,2,13.09232211112976,14.421353101730347
192575.0,1133.9563370208405,209450.0,1763.86612958975,22,3,17.34328603744507,19.10956859588623
202050.0,900.9953831353636,209450.0,1331.8804446196475,22,4,21.66634202003479,23.88472080230713
186075.0,710.9588925052494,205725.0,1184.4370429613923,22,5,25.88877582550049,28.540691614151
179250.0,618.1888604952753,205725.0,1024.9741091904248,22,6,30.130731105804443,33.21820282936096
186075.0,577.4013893781652,203750.00000000003,931.4440946648518,22,7,34.66216826438904,38.24277210235596
166975.0,2967.9476923423795,227550.0000000001,3391.3328698471255,22,0,4.80657172203064,5.325576543807983
188050.0,2291.905697875884,255650.0,2517.430408770256,22,1,9.529585361480713,10.587389945983887
226625.0,1796.5103858209102,240375.0,2104.4481670491823,22,2,14.119446992874146,15.690879583358765
192575.0,1394.2231267848745,210550.00000000006,1636.927222864944,22,3,18.72729229927063,20.823952436447144
192575.0,995.7632991185504,209450.0,1288.1289878603143,22,4,23.340075254440308,25.95362639427185
192575.0,736.9753762615222,205725.0,1036.8503655097563,22,5,27.96416926383972,31.09367275238037
186075.0,598.0940745919233,203750.00000000003,924.2122012651926,22,6,32.66602826118469,36.334160566329956
186075.0,570.0144151478519,203750.00000000003,889.3937043593758,22,7,37.27785515785217,41.46040225028992
166975.0,3158.1570502373156,227550.0000000001,3465.1290807982687,22,0,4.479413986206055,4.917926549911499
166600.0,2225.6119943258936,226800.00000000017,2780.2262697405395,22,1,8.633182764053345,9.496717691421509
188050.0,1636.6822361131826,226800.00000000017,2317.6889635558637,22,2,12.680277109146118,13.949800729751587
