validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
302199.9999999999,1913.1957957269126,101000.0,2831.082051061699,22,0,11.208061933517456,12.00713849067688
373800.0,22342.6648052618,142400.0,16834.954537162404,22,1,22.59591579437256,24.236656665802002
217399.99999999988,38920.4999119744,109699.99999999988,54835.009141340124,22,2,33.788323402404785,36.25232410430908
373800.0,79171.92276975155,143700.0,91828.9879935382,22,3,44.77041411399841,48.04324269294739
217399.99999999988,121368.2893828436,132300.0,153824.52269402452,22,4,55.80984306335449,59.88927936553955
289000.0,194121.2821573722,143700.0,202641.50688976818,22,5,66.80348086357117,71.68847990036011
351500.0,287207.5003654004,159700.0,282940.44638039183,22,6,77.46589183807373,83.12616109848022
374400.0,309273.01944061706,131500.00000000012,533957.2241066047,22,7,88.4907636642456,94.9574522972107
164899.99999999988,4064.318731133387,88900.0,1126.4839338060833,22,0,11.008620977401733,11.732363939285278
434900.0,15099.223484426908,168500.0,24055.89653134638,22,1,21.622068166732788,23.070814609527588
413000.0,55149.23744578471,159700.0,35178.859176829144,22,2,32.3083336353302,34.48032808303833
217399.99999999988,106332.92565580356,143700.0,65308.38993904778,22,3,43.00262713432312,45.90141725540161
413000.0,123757.69670312174,192500.0,135465.38759395765,22,4,53.664907693862915,57.289843797683716
263599.9999999999,182673.40462935783,166499.99999999988,195340.27868620193,22,5,64.35520434379578,68.70787024497986
413900.0,301277.18952273036,135600.00000000012,250172.24147244738,22,6,75.03163146972656,80.10648369789124
406800.00000000006,353979.4043544045,166499.99999999988,350312.4368426025,22,7,85.68898677825928,91.49142456054688
462900.0,8310.16213179541,291999.9999999999,2421.228638489332,22,0,11.684316873550415,12.505783796310425
434900.0,24155.24191417475,159700.0,21841.351347657666,22,1,22.689172744750977,24.31919002532959
418500.0,52285.095190680506,193800.0,43189.14009427329,22,2,34.13163352012634,36.606950998306274
217399.99999999988,60751.36972566888,145700.0,129982.8970774189,22,3,45.46933436393738,48.78153610229492
374400.0,134698.0894781383,110700.0,129582.74869744533,22,4,56.272430181503296,60.370442390441895
374400.0,192528.6578168981,143700.0,160453.95201441337,22,5,67.52228283882141,72.45023608207703
373800.0,209778.73635923804,170399.99999999988,274966.8916915654,22,6,78.46690726280212,84.18819880485535
413900.0,259432.61853389017,168500.0,412634.2792804792,22,7,89.23751902580261,95.73594570159912
373800.0,5686.213327295342,74200.0,1517.894831021821,22,0,10.720980405807495,11.46811556816101
413000.0,14296.42916169776,168500.0,17553.677156646627,22,1,21.13476037979126,22.629445552825928
172699.99999999994,28076.85958097538,115900.0,37585.6226416622,22,2,31.584348678588867,33.82651376724243
172699.99999999994,40463.68605036907,110700.0,59907.11853984401,22,3,42.01168704032898,45.00027251243591
263599.9999999999,76887.26847661498,168500.0,81702.0536887908,22,4,52.45809245109558,56.191171646118164
