validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
357.18000000000006,135508.7079464349,300.29499999999996,138133.15088070737,22,0,1.8220398426055908,2.1542809009552
337.14499999999987,126402.29410026237,444.76999999999987,126701.60840390921,22,1,3.603517770767212,4.264411926269531
445.96500000000015,117528.75169855791,422.8800000000001,115930.81379801083,22,2,5.411623477935791,6.414624929428101
462.51500000000004,107926.29224910527,351.7049999999998,105588.84766440013,22,3,7.213501214981079,8.551340579986572
279.7650000000001,98444.79446085278,400.88999999999976,98780.03216196378,22,4,9.21268367767334,10.954262495040894
352.2500000000001,91439.46018667352,292.085,89659.45282393147,22,5,11.005072355270386,13.081710577011108
296.67500000000007,82663.99968020152,284.125,83752.60736834578,22,6,12.784451007843018,15.189602613449097
362.7750000000001,77050.73638378207,477.2199999999999,76685.8636902684,22,7,14.60938549041748,17.3571617603302
679.0400000000002,134514.04740981205,454.3899999999999,139257.93864432067,22,0,1.8615763187408447,2.2173492908477783
357.30500000000006,126705.29164274635,591.565,129056.88549605342,22,1,3.6713438034057617,4.375713348388672
368.45500000000004,117242.67808657883,402.905,118013.45853349738,22,2,5.485065460205078,6.538500547409058
304.22000000000025,107691.27643730948,344.8250000000003,106896.94986958701,22,3,7.2856597900390625,8.686464309692383
261.26999999999987,99021.02823173418,411.6100000000001,99960.69985764787,22,4,9.10065746307373,10.855010747909546
296.1350000000001,91789.14468585803,327.5150000000003,90849.94702535264,22,5,10.909610033035278,13.014105081558228
245.46999999999997,83071.7470894958,325.6550000000001,84656.19381453769,22,6,12.715030908584595,15.171213388442993
299.5800000000002,77729.34052654223,423.8899999999999,77456.08024792073,22,7,14.523706197738647,17.330336093902588
651.645,134518.08567758754,539.3549999999998,139567.5943994521,22,0,1.8282153606414795,2.162787914276123
327.4649999999999,126832.82033756396,608.46,129234.83064737443,22,1,3.606973886489868,4.2725043296813965
416.7650000000001,117476.48206887448,376.1150000000001,117957.36105327994,22,2,5.625523567199707,6.697976112365723
451.9000000000001,107788.92455434815,412.86499999999995,106323.19737267865,22,3,7.416040658950806,8.823055028915405
350.59000000000003,99062.47605289573,403.68499999999983,99385.46988249378,22,4,9.198288917541504,10.938907384872437
275.7750000000001,92018.15134061716,260.39000000000016,90384.09474990127,22,5,10.975096464157104,13.044131755828857
278.4649999999999,83156.02682860823,313.77,84381.45269967342,22,6,12.954551219940186,15.423799514770508
323.69000000000005,77569.08632044216,425.43999999999994,77139.84488888855,22,7,14.732832908630371,17.532469272613525
579.0750000000002,135210.364731431,577.0399999999995,138702.23416269137,22,0,1.8410983085632324,2.18518328666687
295.55500000000006,126681.24593174497,452.47500000000014,127628.90405152009,22,1,3.644514322280884,4.332479953765869
384.1300000000001,118404.99542649383,312.65500000000014,116895.92346443233,22,2,5.507723569869995,6.559578895568848
697.95,109282.64536863047,658.49,105485.2664328205,22,3,7.34727668762207,8.758912801742554
277.9350000000001,99586.3700077821,315.0050000000001,98695.26311760016,22,4,9.187730312347412,10.959880828857422
319.30000000000007,93502.68178300138,230.47499999999985,90405.54498787032,22,5,11.052464962005615,13.192060470581055
311.03000000000014,84494.39541874015,304.57500000000005,84887.01412979291,22,6,12.92217755317688,15.432082176208496
313.31000000000006,78190.04918480843,403.81500000000005,77448.1874093635,22,7,14.778230905532837,17.654582262039185
651.645,134312.14842284264,575.6849999999997,139616.7558752456,22,0,1.8223278522491455,2.1494102478027344
369.96500000000003,126710.00344838397,611.0899999999999,129474.41950684393,22,1,3.588228702545166,4.241739511489868
402.9900000000001,117535.1764360866,353.0299999999999,118312.56738108999,22,2,5.364213705062866,6.34863805770874
453.33000000000004,108020.4660260224,343.32500000000016,106951.5362799039,22,3,7.416889905929565,8.82496976852417
291.1400000000001,99417.47937873186,422.3950000000001,100010.28491371653,22,4,9.187241077423096,10.922564029693604
278.4649999999999,92249.21871367267,327.9850000000001,90968.32821430714,22,5,10.961767673492432,13.026380062103271
280.515,83428.35929003003,360.56500000000017,84854.94976928007,22,6,12.733068943023682,15.126038312911987
375.135,77951.99390470305,427.1850000000002,77620.10787532711,22,7,14.505587816238403,17.228691339492798
589.7199999999998,134274.15545177803,516.8800000000001,139383.32312059097,22,0,1.8802464008331299,2.289789915084839
318.0450000000002,126338.2647172653,602.3599999999999,128831.15163646691,22,1,3.763885259628296,4.551939487457275
369.82000000000005,117043.40705538775,356.3549999999999,117486.63801762617,22,2,5.631944417953491,6.793421745300293
482.79500000000013,107339.40079787353,396.6,105891.2918929653,22,3,7.49778151512146,9.030057191848755
249.43000000000023,98633.3451150479,419.31500000000005,99048.35307030407,22,4,9.355021953582764,11.254422664642334
288.63500000000005,91501.46094519747,259.21000000000004,90056.58988875344,22,5,11.196190595626831,13.455091953277588
277.755,82726.56028953046,337.34500000000014,84025.5671587365,22,6,13.036403179168701,15.655980825424194
302.43500000000034,77256.32427171938,456.7750000000001,76824.22947886841,22,7,14.908169746398926,17.902831315994263
742.51,134789.71518756368,577.0399999999995,139444.22229644668,22,0,1.9498333930969238,2.3430254459381104
297.88,126606.7215505529,508.5300000000001,128821.3738327832,22,1,3.7381045818328857,4.4730329513549805
371.5750000000001,118230.76031980064,363.20000000000005,117795.31669381034,22,2,5.505033493041992,6.572181224822998
544.8549999999998,108834.0666632776,517.99,106396.10868443972,22,3,7.257756948471069,8.647095203399658
305.75,99732.21048862158,378.94000000000005,99520.1707430305,22,4,8.965548276901245,10.664326667785645
288.28499999999997,93122.12069990061,237.92,90765.52539734526,22,5,10.701534748077393,12.720243453979492
289.05000000000007,84232.25536446617,295.6700000000001,85028.26465566561,22,6,12.406289100646973,14.731876134872437
362.28499999999985,78274.62199338422,413.6750000000003,77705.17475896105,22,7,14.348669290542603,17.078975915908813
540.895,135045.20566444224,491.4599999999999,139063.705238532,22,0,1.8130614757537842,2.204023838043213
316.38,126784.77498489564,505.9150000000002,128089.05328481524,22,1,3.6245572566986084,4.368664979934692
312.56000000000006,118238.88956131153,314.7550000000001,117045.92098404486,22,2,5.443269968032837,6.545844316482544
618.24,108918.87074881092,583.675,105962.5704962897,22,3,7.275032043457031,8.742013692855835
293.5600000000001,99380.36470882242,347.52000000000004,98992.6477045719,22,4,9.087473392486572,10.908908367156982
293.39,93096.10272233599,253.15500000000006,90324.86718458064,22,5,10.893907070159912,13.066968202590942
331.96000000000015,84145.47833227915,330.8550000000001,84606.45468742991,22,6,12.729769229888916,15.270748138427734
325.1200000000001,77930.53017941985,371.65999999999997,77170.97762697657,22,7,14.540517330169678,17.435348987579346
392.46500000000003,135423.1832876763,257.09000000000003,137654.32921432715,22,0,1.7875151634216309,2.111142873764038
345.5999999999999,126373.15368984536,444.76,126538.84008678512,22,1,3.6283912658691406,4.312599182128906
355.6400000000001,117723.31629821993,344.17999999999995,116060.25998370905,22,2,5.485421657562256,6.538205623626709
471.5899999999999,108252.43781677603,448.125,105577.01659549034,22,3,7.235263347625732,8.611382722854614
289.2600000000001,98814.45206769636,369.8750000000001,98781.48027012406,22,4,8.984425783157349,10.686205863952637
282.995,91986.76947840862,254.01,89837.98840398999,22,5,10.733322858810425,12.759695529937744
300.43500000000023,83190.36466267836,326.4349999999999,84047.3527740527,22,6,12.583094596862793,14.976418495178223
329.75,77401.07811846977,400.0250000000001,76921.47073850779,22,7,14.358799695968628,17.08820629119873
764.5150000000001,134777.77369454422,683.38,139061.05351463734,22,0,1.78902268409729,2.1133060455322266
376.50999999999993,127136.13899147618,556.3850000000001,129093.64043781301,22,1,3.561102867126465,4.219675064086914
395.95500000000004,117974.2414155552,377.18500000000006,118223.167128233,22,2,5.3148486614227295,6.298585414886475
404.035,108475.30470099603,424.0000000000001,106904.47510568173,22,3,7.071774482727051,8.38201355934143
274.4549999999999,99671.1703191763,377.5350000000001,99902.68161795719,22,4,8.825048446655273,10.460647106170654
290.01,92765.81842667628,284.27,90918.55547620784,22,5,10.578252792358398,12.537209033966064
291.46500000000003,83866.60286111824,283.36,84967.48866627883,22,6,12.331194639205933,14.615306377410889
329.2550000000001,78093.17509446769,418.0150000000001,77654.30035251763,22,7,14.087219953536987,16.696597576141357
