validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
27500.0,3478.883628181703,29600.0,4403.526125964289,22,0,11.788941621780396,12.403549671173096
17800.000000000233,2867.312176923985,26800.000000000116,3675.3809878772413,22,1,23.29797053337097,24.514333963394165
65500.0,2536.5547567105637,28600.0,2981.8931170286182,22,2,34.870760679244995,36.70412302017212
65500.0,2132.6984968359707,28600.0,2408.456929852772,22,3,45.99137997627258,48.412503242492676
30900.0,1768.67477636391,31900.0,1965.8173608202474,22,4,57.334506034851074,60.37520980834961
30900.0,1440.566002117079,31900.0,1683.2957287426093,22,5,68.20643901824951,71.84468078613281
65500.0,1232.0255666364114,29600.0,1396.3186712664667,22,6,79.25860404968262,83.50692081451416
21200.000000000233,1047.2552874142534,31900.0,1168.7450355918324,22,7,90.144127368927,95.00192952156067
37600.0,3916.7309728212977,31900.0,3808.402919332487,22,0,11.904250860214233,12.49278712272644
43000.0,3153.454810938262,31900.0,3275.7075677276853,22,1,25.752480506896973,27.0842444896698
111200.00000000012,2443.009219968616,31900.0,2807.587395781108,22,2,38.19617295265198,40.184261322021484
30900.0,2076.363350340634,28600.0,2228.627877305349,22,3,50.48043370246887,53.126039028167725
30900.0,1753.6816516361816,31900.0,1816.1168086850537,22,4,61.45653319358826,64.66492795944214
21200.000000000233,1472.2725859934644,31900.0,1524.8645359739442,22,5,74.91016697883606,78.88344597816467
21200.000000000233,1210.1309390712206,29600.0,1303.7331039621606,22,6,85.65830397605896,90.19533801078796
21200.000000000233,1031.3530177555056,29600.0,1125.9027815163008,22,7,98.22957062721252,103.47882771492004
21200.000000000233,3441.0199742135464,29600.0,4350.634506711343,22,0,11.548383235931396,12.137896299362183
21200.000000000233,2941.863428313388,26600.000000000116,3568.3316262294293,22,1,23.078832626342773,24.27261972427368
30900.0,2405.9741758119067,34100.0,3067.471719531682,22,2,34.351743936538696,36.14248824119568
21200.000000000233,1954.6002831277,29600.0,2551.699149373611,22,3,45.20943355560303,47.57746362686157
30900.0,1552.1000715691785,31900.0,2131.2282391486333,22,4,56.32476735115051,59.29047083854675
21200.000000000233,1349.6188379419136,31900.0,1622.1170986564964,22,5,67.26072239875793,70.82835078239441
21200.000000000233,1150.5001582507925,31900.0,1296.8940477760375,22,6,77.77788805961609,81.9237551689148
21200.000000000233,989.1719696599439,31900.0,1096.944389058356,22,7,88.58336138725281,93.3342924118042
77100.0,4138.565928931718,34100.0,3652.5837513228116,22,0,11.298448324203491,11.861652851104736
30900.0,3025.4592161044466,31900.0,3142.414908787779,22,1,25.070547819137573,26.372602224349976
30900.0,2432.000521887656,31900.0,2757.795380214904,22,2,36.47599983215332,38.379743337631226
65500.0,1978.2886327172946,29600.0,2235.59954998862,22,3,47.651692390441895,50.14391589164734
30900.0,1606.2931419020772,31900.0,1830.737308059609,22,4,61.22434997558594,64.46030330657959
21200.000000000233,1396.9299098698407,31900.0,1421.7114823879315,22,5,71.7800464630127,75.58845210075378
30900.0,1090.384994978529,31900.0,1253.4384783750038,22,6,84.75708508491516,89.30123782157898
21200.000000000233,959.2590915050399,31900.0,1035.001791699882,22,7,95.69214200973511,100.84857630729675
65500.0,3483.5531189396206,28600.0,4212.681241844292,22,0,11.867669105529785,12.479042291641235
21200.000000000233,2709.61590990723,31900.0,3681.3337972052473,22,1,23.70421862602234,24.944536685943604
30900.0,2224.0934919241377,29600.0,3106.6477569634053,22,2,35.16008758544922,37.01270937919617
30900.0,1790.7828165811893,28600.0,2443.0295604851267,22,3,46.70388746261597,49.18276643753052
30900.0,1494.2176664817869,29600.0,1902.3106545409407,22,4,57.78012752532959,60.8649218082428
21200.000000000233,1313.3187199252955,31900.0,1438.491536783549,22,5,69.05208802223206,72.7634768486023
30900.0,1061.177035841771,31900.0,1219.0016082128277,22,6,79.67736864089966,83.97704458236694
21200.000000000233,921.6845631895274,31900.0,1032.6350412516963,22,7,90.54561924934387,95.45751976966858
65500.0,4385.749821732305,31900.0,3472.7754190172154,22,0,13.02585482597351,13.69314169883728
30900.0,3385.426610504718,34100.0,3261.7902034596855,22,1,24.848392248153687,26.129796743392944
65500.0,2745.6571718397154,31900.0,2899.9339037456593,22,2,38.06660747528076,40.06571316719055
65500.0,2202.987868917602,29600.0,2502.4011302513054,22,3,50.43773126602173,53.09851884841919
30900.0,1901.5726604080116,31900.0,1995.8295178247008,22,4,62.598814725875854,65.90978598594666
21200.000000000233,1615.988738451942,29600.0,1635.7741319232503,22,5,73.28521180152893,77.14666390419006
21200.000000000233,1300.1031294189338,31900.0,1426.9734089546857,22,6,86.01636004447937,90.58099293708801
30900.0,1118.8143696011732,31900.0,1207.0940400233228,22,7,96.59021639823914,101.7161512374878
37600.0,3920.4413809793004,31900.0,3881.92543559493,22,0,11.703035593032837,12.306233406066895
30900.0,3124.9628900687303,35400.0,3233.9247219170984,22,1,23.412009239196777,24.62860345840454
65500.0,2625.8843900077104,31900.0,2761.88802959794,22,2,34.633670806884766,36.45183491706848
65500.0,2079.6902690024313,29600.0,2320.868994171204,22,3,46.012606143951416,48.44201159477234
30900.0,1720.8299475643578,31900.0,1830.02998831763,22,4,57.00059413909912,60.02034878730774
21200.000000000233,1425.06363231284,31900.0,1507.5048858844036,22,5,68.10614609718323,71.7350492477417
30900.0,1161.2017275983874,31900.0,1290.755310243641,22,6,78.8557722568512,83.07935094833374
30900.0,966.0777124492788,29600.0,1101.5747058773572,22,7,89.76757216453552,94.5987057685852
37600.0,4045.673777606108,31900.0,3438.7805587357884,22,0,14.353394031524658,15.073913097381592
30900.0,3154.5335851488744,34100.0,3054.9194979721187,22,1,25.748648643493652,27.040953874588013
65500.0,2643.839673451638,31900.0,2568.136620065532,22,2,39.40097212791443,41.409262895584106
21200.000000000233,2074.588728275606,26600.000000000116,2184.668867071315,22,3,50.91537094116211,53.52099680900574
30900.0,1724.087972513833,31900.0,1722.616255169951,22,4,62.16867756843567,65.3586630821228
30900.0,1392.0742539722269,29600.0,1481.4607718365542,22,5,73.41826128959656,77.21173644065857
30900.0,1158.0783054077067,31900.0,1221.6861150209068,22,6,84.29604387283325,88.66882538795471
21200.000000000233,966.1104876834249,31900.0,1077.4252436267848,22,7,97.34676837921143,102.43981599807739
37600.0,3968.0448325018774,31900.0,3752.4442162745104,22,0,11.605114698410034,12.194111824035645
71700.0,3299.7953307522575,31900.0,3092.648020072631,22,1,23.152883291244507,24.347320079803467
65500.0,2676.299673589394,29600.0,2674.2912543858415,22,2,34.44593024253845,36.24117588996887
30900.0,2245.6942790443622,28600.0,2218.1396003465634,22,3,45.598198652267456,47.98551297187805
65500.0,1788.6740505320763,29600.0,1884.282146968439,22,4,56.811328649520874,59.81149220466614
65500.0,1436.9363719411137,31900.0,1629.256381712868,22,5,67.63194918632507,71.22630620002747
30900.0,1234.22057746333,31900.0,1328.0486074585544,22,6,78.62016439437866,82.82489395141602
30900.0,1062.6439707111526,31900.0,1114.3698733253188,22,7,89.2709641456604,94.06494998931885
37600.0,3109.4539204043267,29600.0,4783.845643993195,22,0,11.980427503585815,12.558670997619629
30900.0,2895.8582196272237,29600.0,3479.2328379783066,22,1,23.757843017578125,24.924193382263184
21200.000000000233,2527.3694363474674,28600.0,2764.2796091437576,22,2,36.075453996658325,37.87815523147583
21200.000000000233,2118.3119661464584,26600.000000000116,2269.7204612473397,22,3,47.31803584098816,49.69131016731262
30900.0,1762.1777998517,29600.0,1769.7745449041886,22,4,59.66500687599182,62.68725824356079
30900.0,1426.4547668804053,31900.0,1547.8490187785458,22,5,71.796226978302,75.46633648872375
21200.000000000233,1209.9704536130623,29600.0,1250.485775100391,22,6,83.25551319122314,87.54148197174072
65500.0,1009.7384778725678,31900.0,1109.537752896061,22,7,93.91931939125061,98.77074313163757
