validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
13200.0,3900.954067846573,11150.0,3687.6094844274603,22,0,5.0962913036346436,5.806323051452637
23250.0,30581.55343896817,20150.00000000006,27087.55187773046,22,1,9.349567174911499,10.692504644393921
25700.0,94771.64557001207,22150.0,56586.79309830406,22,2,13.874425888061523,15.929901123046875
15650.0,118026.65456577252,19250.0,145388.53750113136,22,3,18.11092495918274,20.801170587539673
20400.00000000006,214792.32167620695,18350.00000000006,159028.50202604526,22,4,22.251558303833008,25.549915313720703
18200.00000000006,280780.09147976746,20150.00000000006,300520.28373452876,22,5,26.71896243095398,30.71377205848694
13200.0,384298.44624928833,19250.0,425029.87390239316,22,6,30.932726860046387,35.551613569259644
15650.0,669051.0649859674,23900.0,462718.1923972157,22,7,35.55322241783142,40.90535593032837
15650.0,5018.328735176441,22150.0,8942.993312368251,22,0,4.731493711471558,5.33904242515564
17850.00000000006,31776.64994270225,28850.0,34225.40123935362,22,1,8.688962459564209,9.866357564926147
13200.0,92522.99745052769,6700.0,67234.61816507929,22,2,12.592573404312134,14.33550477027893
15650.0,133452.13908117719,28850.0,172085.30048478936,22,3,16.678560733795166,19.02186346054077
14650.0,246664.7708055785,23900.0,196437.43639365066,22,4,20.728445291519165,23.66814875602722
9249.999999999942,348492.7875731926,14900.0,311417.41632080154,22,5,24.677016735076904,28.18557834625244
13200.0,561583.0139401093,12050.0,410861.82505382184,22,6,28.66792130470276,32.763516426086426
15900.0,689141.0667681886,24550.0,684470.1586880947,22,7,32.733418226242065,37.429248571395874
14650.0,6340.0690562787495,14150.0,4293.799084197019,22,0,4.793445348739624,5.39857292175293
15900.0,33919.56012080647,28850.0,31044.75424858306,22,1,9.05562686920166,10.260873794555664
18200.00000000006,139698.94233519761,24550.0,60707.71388165772,22,2,13.024712085723877,14.80401086807251
14650.0,151634.64502611285,10450.0,217843.2613983184,22,3,17.03408932685852,19.3874773979187
13200.0,355052.2465436066,19250.0,245453.24112787558,22,4,21.11931300163269,24.070295572280884
15650.0,392701.51557196054,23900.0,499737.0356601903,22,5,25.142229557037354,28.680006504058838
15650.0,659350.2572804792,19250.0,613495.5018942037,22,6,29.07757830619812,33.18424868583679
20400.00000000006,919122.8139117404,23900.0,787040.8980581518,22,7,33.17182803153992,37.87562394142151
26100.0,6086.618932118428,34550.0,12482.611659511145,22,0,4.963103771209717,5.630977153778076
20400.00000000006,59871.387053386454,41350.0,22938.361499924747,22,1,9.312839031219482,10.62119722366333
14650.0,114010.23542866636,14150.0,88938.17419670922,22,2,13.850105047225952,15.874001264572144
13200.0,221773.5456591809,8450.0,164345.5787597812,22,3,18.117918252944946,20.783164501190186
13200.0,310255.4331829881,12050.0,303415.5622950571,22,4,22.552085161209106,25.91129183769226
13200.0,451297.9490036802,12050.0,425751.02335826535,22,5,26.741410493850708,30.718036651611328
13200.0,792075.4071932236,12050.0,551550.2070298016,22,6,30.97862672805786,35.59618425369263
15650.0,833275.3465053664,23900.0,1022380.0543639187,22,7,35.42786955833435,40.748517751693726
15650.0,6888.999680962683,6499.999999999942,4739.683539225744,22,0,4.922834157943726,5.558266878128052
15650.0,44196.68847619634,6700.0,23650.65715596684,22,1,9.084561586380005,10.324134588241577
14650.0,92295.4745533219,19250.0,105784.44815926194,22,2,13.120250463485718,14.951621532440186
13200.0,201245.63891019506,11150.0,175635.9707612662,22,3,17.2041175365448,19.639899730682373
15900.0,291991.7332698607,23900.0,302294.7228720699,22,4,21.26711630821228,24.29698133468628
15650.0,406804.6555460148,23900.0,429382.32680249575,22,5,25.230562210083008,28.833547592163086
