validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
69900.0,3142.8150775628947,118500.00000000009,3754.66199001984,22,0,3.0849905014038086,3.466831684112549
171450.0,2226.1231546469603,155350.0,2472.966413760393,22,1,5.947824001312256,6.708978176116943
171450.0,1663.575197116534,160300.0,2074.895292703767,22,2,8.801209688186646,9.940579414367676
225425.0,1411.7462982961463,169300.0,1671.112392978295,22,3,11.922786235809326,13.508761167526245
171450.0,1174.9628654704582,165475.0,1451.765585162472,22,4,15.809741497039795,18.048267602920532
171450.0,997.8963175179049,169300.0,1295.7164005323013,22,5,19.682146787643433,22.568378686904907
153625.0,887.1625424924216,163175.0,1166.3041538743057,22,6,22.713240385055542,26.021533727645874
153625.0,817.4173363003188,169300.0,1071.750518585247,22,7,25.569456815719604,29.256590127944946
149500.0,3126.477471156346,132150.0,3503.9355360752547,22,0,3.8535983562469482,4.425591230392456
153625.0,2271.282430735637,136650.00000000015,2440.287749910585,22,1,7.359251022338867,8.477225542068481
225425.0,1824.0769852993608,171475.0,2018.5298039562676,22,2,10.792860507965088,12.436938762664795
153625.0,1492.796572035396,163175.0,1733.7270621296573,22,3,14.342663049697876,16.542007446289062
153625.0,1193.0998244585128,163175.0,1578.7924302902047,22,4,17.886008501052856,20.63880467414856
153625.0,1063.4329080195885,169825.0,1334.2217650461378,22,5,21.432502031326294,24.741671323776245
153625.0,926.9684143073214,169825.0,1202.2593998412847,22,6,24.97122597694397,28.835826635360718
153625.0,850.5513667417417,168875.0,1090.8226521087531,22,7,28.579694986343384,33.01685833930969
153625.0,3153.867775597069,161374.99999999994,3622.776435343883,22,0,4.113156080245972,4.752025127410889
171450.0,2183.372007514604,147575.0,2514.433782594038,22,1,6.991705656051636,8.012619018554688
225425.0,1750.278381542407,169300.0,2118.1550540719145,22,2,9.865008354187012,11.267014741897583
171450.0,1461.2396867786426,169300.0,1813.0928422243474,22,3,13.75273060798645,15.802088022232056
153625.0,1249.3905372418571,163175.0,1557.086901670451,22,4,17.630906105041504,20.32704997062683
153625.0,1075.1677180356949,163175.0,1377.0770145056863,22,5,21.24073600769043,24.51022744178772
153625.0,946.4364194398545,163175.0,1227.6073098289864,22,6,24.111695766448975,27.762280702590942
153625.0,870.5297265566203,169825.0,1105.8810180766827,22,7,27.20249915122986,31.29017186164856
149500.0,2965.187529055152,123850.0,3763.1031195132996,22,0,3.8086307048797607,4.374196767807007
153625.0,2454.2097104032227,147575.0,2233.2471023158128,22,1,7.425463914871216,8.563108682632446
225425.0,1945.5695794336857,163175.0,1901.4175208332504,22,2,11.0647873878479,12.77132511138916
153625.0,1598.5674612410742,163175.0,1689.4868425503637,22,3,14.59713339805603,16.851792812347412
153625.0,1352.0292671238476,153875.0,1485.7660820647109,22,4,18.200408697128296,21.016555070877075
153625.0,1119.0880024032379,163175.0,1364.5801299178215,22,5,21.773576259613037,25.146493673324585
153625.0,986.7305525046605,169825.0,1229.1097271456238,22,6,25.345070123672485,29.27144145965576
153625.0,879.1002802536774,169825.0,1140.9717780094925,22,7,28.932021379470825,33.41851758956909
146400.0,3097.701514784649,135050.0,3531.916457929861,22,0,3.0702805519104004,3.453793525695801
159550.0,2147.214454776654,153875.0,2467.129513667251,22,1,6.770357608795166,7.766052007675171
175600.0,1723.30984318758,168875.0,1989.199024317664,22,2,10.668100357055664,12.31169056892395
153625.0,1404.7304532441326,163175.0,1707.2504495951093,22,3,14.43485951423645,16.69321846961975
153625.0,1160.2447027879134,168875.0,1517.5420043678553,22,4,17.29783844947815,19.93694567680359
153625.0,1006.3533224142988,168875.0,1315.952028927444,22,5,20.180559635162354,23.2047700881958
153625.0,892.3353527669598,168875.0,1175.8872641300648,22,6,24.037700176239014,27.69657874107361
153625.0,843.1891965252745,169825.0,1056.967718251528,22,7,27.93824529647827,32.2465546131134
70975.0,3502.1276203823613,113399.99999999997,3009.816272572465,22,0,3.8107128143310547,4.366992235183716
206275.0,2115.248086520033,169300.0,2500.9088640775844,22,1,7.36203670501709,8.469613075256348
171450.0,1651.3269882273203,163175.0,2104.193855317497,22,2,10.93877387046814,12.605424642562866
153625.0,1350.7297286736612,152075.0,1795.517608886731,22,3,14.557634830474854,16.791800260543823
153625.0,1169.9633266209323,169825.0,1526.6789268071882,22,4,18.18943738937378,20.993250370025635
153625.0,1016.5744035792495,169825.0,1310.2809367778007,22,5,21.784706830978394,25.149259090423584
153625.0,902.5876547153695,168875.0,1169.6463454688203,22,6,25.402007341384888,29.332955360412598
153625.0,848.2024696245392,163175.0,1057.3293214261028,22,7,28.965317487716675,33.4500458240509
149500.0,3698.213978216925,140825.00000000006,2970.117094591432,22,0,3.1547939777374268,3.5575077533721924
153625.0,1981.791087967672,147575.0,2772.4501697658875,22,1,7.0650794506073,8.125337600708008
206275.0,1661.4681808426744,163175.0,2199.1276702126975,22,2,10.978085041046143,12.695759534835815
153625.0,1411.7787808587227,163175.0,1892.1063656073175,22,3,14.703361988067627,17.028802156448364
153625.0,1220.7452027379231,148600.0,1604.0983874855085,22,4,17.642406940460205,20.369922637939453
153625.0,1045.5366274163348,169825.0,1429.2664234586427,22,5,20.5783052444458,23.705345153808594
153625.0,934.4697003823323,168875.0,1265.648141898184,22,6,23.917027950286865,27.5493586063385
153625.0,867.2284298860831,168875.0,1121.4876058667865,22,7,27.83968210220337,32.13066911697388
146400.0,3095.1282440025752,140825.00000000006,3562.764536295118,22,0,3.8368425369262695,4.3985984325408936
171450.0,2078.15613980004,163175.0,2637.2870810643844,22,1,7.402980804443359,8.52040147781372
225425.0,1721.7917320402364,169300.0,2057.309506779099,22,2,10.966637372970581,12.638878107070923
171450.0,1445.4332527597987,163175.0,1696.5877802208445,22,3,14.591018199920654,16.831948280334473
153625.0,1148.6330687862303,156200.0,1551.8465198005347,22,4,18.27478575706482,21.09545350074768
153625.0,1000.1165284746548,163175.0,1334.9413340251144,22,5,21.86913752555847,25.25372862815857
153625.0,894.250970332352,169825.0,1187.3704025812247,22,6,25.320491790771484,29.23151683807373
153625.0,829.3662590085568,169825.0,1069.486030410527,22,7,28.922943830490112,33.39579200744629
159200.0,2905.481587077968,144100.0,3893.750890372327,22,0,4.150123119354248,4.800289630889893
214075.0,2323.3631030971437,163175.0,2483.6507600963187,22,1,7.879647731781006,9.138673543930054
206275.0,1933.6271201365068,169300.0,2007.9668588577476,22,2,10.776468515396118,12.423083543777466
171450.0,1501.049435415719,160300.0,1824.810409641607,22,3,13.656730890274048,15.687942504882812
153625.0,1286.2570940407595,163175.0,1539.4308568518827,22,4,16.60866355895996,19.043581247329712
153625.0,1084.681611600722,169825.0,1362.079450581174,22,5,20.491247415542603,23.57459306716919
153625.0,960.7663547955245,169825.0,1204.079957796972,22,6,24.38852596282959,28.120622158050537
153625.0,867.0227944812876,163175.0,1092.7302831354116,22,7,27.67799186706543,31.89928102493286
159200.0,2975.327007082642,142625.00000000006,3703.0420616971146,22,0,3.8258776664733887,4.379958152770996
153625.0,2127.9916352890937,151225.0,2609.4507400765838,22,1,7.403183221817017,8.512078046798706
229325.0,1739.2110578992806,169300.0,2152.9478581198127,22,2,10.961822986602783,12.6244637966156
225425.0,1461.0310227572752,169300.0,1820.4171845917347,22,3,14.536293029785156,16.755964040756226
171450.0,1223.207878062929,169300.0,1580.459434222418,22,4,18.132664680480957,20.915587425231934
153625.0,1074.2090302057845,163175.0,1363.3123107137867,22,5,21.760690450668335,25.115593910217285
153625.0,935.0289595495237,156200.0,1224.9343402172483,22,6,25.353657007217407,29.271464824676514
153625.0,846.9554645547411,169825.0,1123.9817901454385,22,7,28.82484197616577,33.2732150554657
