validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
54.2,3337.4640474191433,45.62500000000001,3755.657775411781,22,0,1.8477401733398438,2.2465765476226807
55.760000000000005,2542.146139641465,40.51499999999997,2769.97878802488,22,1,3.6427111625671387,4.37782883644104
112.83499999999998,2771.9454478937096,70.9600000000001,3127.7173534786357,22,2,5.414065361022949,6.474532604217529
89.56000000000003,3752.9629480235326,64.285,3966.477875028439,22,3,7.191532135009766,8.580296039581299
131.70999999999992,5721.702429916517,95.06999999999996,5150.2384529038245,22,4,9.000958442687988,10.733705043792725
122.30999999999999,9107.46301202775,96.87499999999994,7283.62559159204,22,5,10.776947736740112,12.836911678314209
131.70999999999992,13011.811604524595,96.87499999999994,9509.608158289719,22,6,12.737971305847168,15.20412826538086
107.41,17582.516758697515,113.59500000000011,12761.06295838362,22,7,14.499991655349731,17.28873610496521
60.01000000000002,3469.4234251025387,67.98999999999998,3953.5503781022653,22,0,2.0205750465393066,2.435779333114624
49.955,2393.864585001885,53.01000000000005,3367.723826399123,22,1,4.002553462982178,4.835239410400391
79.94499999999992,2593.578682372793,68.37000000000006,3294.706279745183,22,2,6.037097930908203,7.309268474578857
102.90000000000002,4003.5589972857374,85.24,4272.498726834898,22,3,8.000919818878174,9.68474817276001
134.35500000000008,5771.508234872111,89.84,5444.002531366741,22,4,9.992035865783691,12.098331451416016
96.95999999999998,8250.779547216614,74.69999999999993,6674.517135888704,22,5,11.96703052520752,14.490119218826294
97.04499999999999,12302.77322070162,77.87499999999996,9275.096747751022,22,6,13.996788740158081,16.957951545715332
115.10000000000002,16184.68690101569,111.27000000000001,11932.562557823672,22,7,16.004953145980835,19.39233136177063
75.65499999999992,2599.8819231384687,530.2900000000001,5996.153222512033,22,0,1.79266357421875,2.171549081802368
46.30499999999996,1914.7813086744488,139.72999999999996,4821.206685630561,22,1,3.553236722946167,4.251048564910889
46.69000000000001,1886.661066445804,85.875,3759.11447572413,22,2,5.3144824504852295,6.333238840103149
58.42499999999997,2314.5026144136737,75.755,3907.38632328245,22,3,7.113842964172363,8.470608234405518
70.62999999999997,3291.3763980242607,117.57499999999993,3934.8058603931963,22,4,9.072609424591064,10.8294517993927
72.17999999999992,4911.28469726033,94.98999999999997,4564.140212155845,22,5,10.904672384262085,13.009953022003174
80.80499999999994,7169.162063054575,115.77000000000002,5482.431238626269,22,6,12.686582326889038,15.124401092529297
80.80499999999994,10554.795795487924,98.38499999999999,6702.226666537581,22,7,14.467327117919922,17.237210035324097
136.03499999999994,4283.029339653689,103.31999999999996,3440.3553678377284,22,0,2.0584561824798584,2.4853739738464355
50.66499999999999,2961.004755749666,35.434999999999945,2694.515321844837,22,1,4.039207696914673,4.875593185424805
70.14999999999995,2390.994959807426,52.66000000000004,2363.873468662011,22,2,6.06705904006958,7.341494083404541
71.36499999999998,2113.360482737848,80.13999999999996,2377.444554096204,22,3,8.05885100364685,9.755598068237305
104.75,2871.8187799556176,71.14000000000007,3036.627176949857,22,4,10.049317836761475,12.171120405197144
89.76000000000002,3612.52507385172,83.71500000000009,3487.25001459575,22,5,12.10295581817627,14.672022342681885
80.80499999999994,5265.617885196772,86.86999999999998,4553.173391882902,22,6,14.079659700393677,17.065821886062622
96.22000000000003,7628.721792568756,87.64500000000002,6486.529915846556,22,7,16.06072688102722,19.464455366134644
43.25,3220.1058977228486,65.83000000000007,4044.162520661353,22,0,1.7930009365081787,2.177840232849121
41.03999999999999,2074.5346712563037,34.06000000000002,3385.87705360065,22,1,3.6092875003814697,4.336785316467285
49.99499999999999,2077.489039379357,47.87999999999998,3219.3615657328883,22,2,5.5370259284973145,6.650936841964722
91.41499999999999,3092.376061554911,78.28499999999991,3712.4556433091093,22,3,7.33517861366272,8.790547609329224
86.915,4844.051338095239,76.24499999999993,4660.292726043016,22,4,9.11052656173706,10.894937753677368
89.35500000000003,6665.888742605075,89.88999999999996,5508.256301559459,22,5,10.897439241409302,13.015840291976929
101.50000000000009,9154.966289382193,96.87499999999994,6963.345010490027,22,6,12.686154842376709,15.141428470611572
92.45000000000002,13622.734922043646,116.31000000000003,9066.426087643622,22,7,14.482165336608887,17.27495813369751
54.20500000000002,3397.4637387833623,57.34499999999997,4327.760471177018,22,0,2.0029571056365967,2.5399835109710693
44.35999999999997,1984.421326273229,44.27000000000001,3567.364121008284,22,1,4.033182382583618,5.0070624351501465
62.554999999999964,2060.6867732224587,64.14499999999998,3264.2865386206504,22,2,6.013808250427246,7.4057745933532715
62.059999999999974,2457.6614710468502,65.34499999999997,3267.9826184555054,22,3,8.0045907497406,9.816442251205444
90.05000000000004,3782.9134072355378,75.44499999999994,3816.9776347240177,22,4,10.047879695892334,12.298707246780396
79.94499999999992,5832.019796287337,85.15000000000003,4767.7518296859225,22,5,12.047702550888062,14.723193407058716
93.39000000000007,8439.969741514953,93.47499999999995,6620.718388538465,22,6,14.060099124908447,17.168555736541748
92.45000000000002,12276.31621937746,91.03999999999995,8047.2830188508005,22,7,16.1093909740448,19.654937744140625
