validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
41875.0,7074.144656764132,5375.0,4466.84059810561,22,0,6.641150236129761,7.336895942687988
38400.0,22913.89307305537,5800.000000000029,13550.340865800334,22,1,12.701622724533081,14.02199125289917
38400.0,45624.86595035754,10724.99999999997,28155.253931339008,22,2,18.401006937026978,20.306585788726807
45275.0,105416.60636008228,5274.999999999942,43260.05651957199,22,3,24.821569681167603,27.483996152877808
45275.0,198245.447802297,5975.0,56163.34782585794,22,4,31.587705373764038,35.05515766143799
41875.0,247732.03367058255,6975.0,115941.82114013095,22,5,37.94410443305969,42.15471935272217
41875.0,301964.95661526185,5675.0,223299.9994989108,22,6,43.574355602264404,48.3758008480072
41875.0,426245.2865911742,6100.000000000029,313806.15733557555,22,7,49.45781350135803,54.9131920337677
38400.0,5562.356481598704,5675.0,8407.726544927027,22,0,6.21346116065979,6.843233346939087
59400.0,16161.255920717975,3300.000000000029,23415.337379910237,22,1,12.196326732635498,13.454670906066895
41875.0,40716.16004328682,5375.0,45421.56634717867,22,2,18.0362548828125,19.882986068725586
48850.0,58537.92461349575,5274.999999999942,80632.17192295835,22,3,23.895017862319946,26.349748134613037
40050.0,139234.80535936615,6075.000000000029,101452.0456003648,22,4,29.60106086730957,32.68050765991211
45275.0,208533.84324474214,6100.000000000029,180973.6720172124,22,5,35.26260304450989,38.953097343444824
38400.0,294955.9764916291,6100.000000000029,310616.4416676964,22,6,40.7744882106781,45.04761862754822
45275.0,528804.0907255149,6400.000000000029,419533.50725194253,22,7,46.43887114524841,51.33348536491394
41875.0,7586.827517040904,5375.0,5087.954319330489,22,0,6.142051935195923,6.763341426849365
38400.0,19684.418732370075,6400.000000000029,6605.977652294101,22,1,12.03377890586853,13.25879192352295
41875.0,57169.46233590088,6975.0,15727.339609792805,22,2,17.68390917778015,19.493177890777588
67725.00000000003,135071.67140551418,7450.000000000029,25886.06755515253,22,3,23.309723138809204,25.71623706817627
45275.0,214218.17155769555,6100.000000000029,57138.5715613432,22,4,29.072837591171265,32.0957190990448
45275.0,225601.21449602122,5375.0,205536.96224957064,22,5,34.784289598464966,38.42676520347595
45275.0,451178.28430301417,6400.0,253831.30858560334,22,6,40.398807525634766,44.65179419517517
41875.0,634475.4707484347,5675.0,461730.5656948547,22,7,45.82333493232727,50.65627098083496
45275.0,13079.62872526106,4924.999999999971,5017.713981458071,22,0,6.471306085586548,7.161663293838501
41875.0,33535.38770221948,5375.0,12593.100311504328,22,1,12.265495538711548,13.546468257904053
45275.0,60975.500938703386,5274.999999999942,44646.84548860364,22,2,18.181543350219727,20.119117259979248
45275.0,140791.18615564657,5375.0,66045.22638960577,22,3,23.814162492752075,26.34178066253662
41875.0,171445.3804674919,6400.000000000029,150769.38358444007,22,4,29.84726071357727,33.06169104576111
45275.0,311516.7608718369,5375.0,165689.92501736982,22,5,36.66377115249634,40.69721817970276
45275.0,527333.6260862051,5375.0,213032.0861831141,22,6,43.34508419036865,48.19234490394592
45275.0,682443.538718967,5375.0,399425.8294111021,22,7,49.23079061508179,54.697957277297974
54325.00000000003,7960.919016651623,5675.0,9477.643440575921,22,0,5.9539406299591064,6.546794176101685
45275.0,14753.343243365729,5274.999999999942,18922.391042872376,22,1,12.047567129135132,13.27101182937622
45275.0,29042.100525580227,8725.0,39009.56614269236,22,2,17.994307279586792,19.852633953094482
41875.0,75600.32036401385,7650.0,55993.65826591502,22,3,23.721683979034424,26.184720277786255
45275.0,173099.15046393365,4075.000000000029,99324.56971541756,22,4,29.242846965789795,32.29246950149536
45275.0,231954.09427350623,5274.999999999942,176984.6806133247,22,5,34.77522397041321,38.429105043411255
62950.00000000003,390352.65861712646,6599.999999999971,212541.66073091567,22,6,40.437647581100464,44.72190070152283
38400.0,531272.1092588545,6400.000000000029,284150.57893771725,22,7,46.14291214942932,51.04890203475952
54325.00000000003,5019.709146677038,4425.0,4547.128123064417,22,0,5.936853408813477,6.503244638442993
37000.0,10324.614080880685,6975.0,11687.022902466151,22,1,12.2255699634552,13.449138164520264
41875.0,29202.62057883951,7650.0,19012.607977819403,22,2,18.014224529266357,19.841962337493896
45275.0,68833.75750137483,5375.0,30859.288033916848,22,3,24.79405927658081,27.424916982650757
41875.0,154766.32327579852,5975.0,42239.74831429275,22,4,31.525327682495117,34.9369101524353
54325.00000000003,203583.14729989742,6400.000000000029,89962.2696773798,22,5,37.98644661903381,42.154054164886475
45275.0,284340.36247479846,5375.0,144288.10681596864,22,6,43.639105558395386,48.395384550094604
