validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
198050.0,3388.9300366123985,230625.00000000012,3820.079850355949,22,0,7.526808977127075,8.077956199645996
198050.0,2296.5561838963154,219375.0,3034.403463854355,22,1,14.43292760848999,15.468698024749756
198050.0,1766.655754746755,187575.0,2526.703890358607,22,2,21.685028553009033,23.263510704040527
142575.00000000003,1547.4317241064266,187575.0,1884.0576428214165,22,3,28.565255641937256,30.66251039505005
142575.00000000003,1194.5315269739697,187575.0,1642.568901764548,22,4,35.57970452308655,38.218074798583984
142575.00000000003,904.8635782518559,195725.00000000012,1421.7404440092498,22,5,42.43754029273987,45.610180377960205
142575.00000000003,756.944994534354,187575.0,1196.673985696805,22,6,49.25818634033203,52.96229004859924
142575.00000000003,652.5005996936677,195725.00000000012,1018.6321352477095,22,7,56.076178312301636,60.32053589820862
161575.00000000003,3287.2943204969583,214175.0,3686.8253423133915,22,0,7.733463287353516,8.316107273101807
175300.00000000003,2320.671428336353,195725.00000000012,3129.4937838851424,22,1,15.258212566375732,16.413981676101685
203800.0,1897.4676653154418,155900.0,2436.9476763934645,22,2,22.704998016357422,24.44543170928955
175300.00000000003,1590.539047094867,187575.0,1868.2940843588028,22,3,29.994399547576904,32.30510878562927
125375.0,1199.4116412905184,187575.0,1637.3513569911659,22,4,37.24018383026123,40.13924837112427
142575.00000000003,926.1724164004906,207075.00000000012,1399.5381030778244,22,5,44.93147945404053,48.476322174072266
142575.00000000003,769.5713458207368,187575.0,1157.6724358693866,22,6,52.28320813179016,56.42967343330383
125375.0,623.31576933572,195725.00000000012,1024.3718138071874,22,7,59.84153866767883,64.63535594940186
212250.0,3203.1786647313643,212100.00000000012,3713.361980760581,22,0,7.302482843399048,7.833988904953003
198050.0,2320.532005811037,219375.0,2871.097034357993,22,1,14.703797817230225,15.791118144989014
198050.0,1923.2006987947348,219375.0,2193.9586007080543,22,2,21.770620822906494,23.38758611679077
142575.00000000003,1548.4250856125864,187575.0,1768.3246430328286,22,3,28.831230878829956,30.98861837387085
142575.00000000003,1151.1378409143836,187575.0,1534.8307898441876,22,4,35.83734369277954,38.537501096725464
125375.0,872.7505766449477,195725.00000000012,1332.297896097705,22,5,42.58903789520264,45.81216263771057
142575.00000000003,712.8428129433714,195725.00000000012,1124.8188335311247,22,6,49.55363845825195,53.32635021209717
125375.0,614.59451898517,195725.00000000012,954.8886235850255,22,7,56.20894503593445,60.50870680809021
212250.0,3540.418998327779,221325.00000000012,3465.51801600304,22,0,8.281935691833496,8.930448532104492
135700.00000000003,2504.6313590339723,142075.0,2897.419938849065,22,1,16.046802520751953,17.303471088409424
203800.0,2022.7895412324183,197750.00000000006,2369.2838986747306,22,2,23.96885371208191,25.859927892684937
142575.00000000003,1620.2006571632473,181625.0,1915.3160688728665,22,3,31.79249119758606,34.31318140029907
142575.00000000003,1270.2971888404602,187575.0,1630.2146928797408,22,4,39.52775979042053,42.67883586883545
175300.00000000003,979.7340009526885,195725.00000000012,1399.3546349787775,22,5,47.1716787815094,50.955854654312134
142575.00000000003,780.4533920129354,187575.0,1204.8216919205743,22,6,53.725306034088135,57.97798752784729
142575.00000000003,654.0457137604322,195725.00000000012,1033.4624972352876,22,7,60.87107992172241,65.70360064506531
203800.0,3145.0040460277996,212550.00000000012,3884.0055762913967,22,0,7.268857955932617,7.7908384799957275
203800.0,2379.9453741447287,181625.0,3059.4137661180994,22,1,14.657344818115234,15.738494157791138
203800.0,1945.698162906287,195725.00000000012,2437.6845157792336,22,2,21.63129711151123,23.23333477973938
142575.00000000003,1561.5381603763187,187575.0,2039.6904235705695,22,3,28.579955339431763,30.706145524978638
142575.00000000003,1317.1132712975007,187575.0,1657.648959236101,22,4,35.11416149139404,37.72109270095825
142575.00000000003,1042.5378681082686,227700.00000000012,1425.6639565568348,22,5,41.94231724739075,45.07092308998108
125375.0,810.5175897942283,207075.00000000012,1258.8231618214213,22,6,48.34062075614929,51.94864344596863
125375.0,674.1060491880795,187575.0,1111.9566294111223,22,7,55.09771656990051,59.22615909576416
198050.0,3567.5288427459786,222500.00000000012,3611.091299459031,22,0,7.759797811508179,8.30991816520691
198050.0,2379.660314739058,227700.00000000012,3236.198950697555,22,1,14.955029249191284,16.000449657440186
198050.0,2082.3256294011176,207075.00000000012,2471.0251005364835,22,2,22.24074649810791,23.807709217071533
175300.00000000003,1705.9897096094112,207075.00000000012,2035.0823404241503,22,3,29.177730560302734,31.231644868850708
142575.00000000003,1428.9045866839047,207075.00000000012,1709.8151644731004,22,4,36.505276918411255,39.042327880859375
142575.00000000003,1093.2320367055686,219375.0,1536.2693501109068,22,5,43.24499320983887,46.25793504714966
175300.00000000003,917.0036119174355,219375.0,1294.0974670943276,22,6,50.4288535118103,54.09260129928589
142575.00000000003,714.2467995813155,207075.00000000012,1160.538172370951,22,7,57.555824518203735,61.7648766040802
198050.0,3134.9665260299134,230625.00000000012,3826.8569449333786,22,0,7.906291961669922,8.508103609085083
142575.00000000003,2483.0657126034857,187575.0,2899.4851298759377,22,1,15.466395139694214,16.657996892929077
224725.0,1990.1079356083537,173725.0,2383.8947090380884,22,2,23.09054970741272,24.883178234100342
175300.00000000003,1614.3195871646826,195725.00000000012,1933.2493562374655,22,3,30.383799076080322,32.75694036483765
142575.00000000003,1277.6540460051267,181625.0,1629.022915080404,22,4,37.79881715774536,40.77263832092285
142575.00000000003,1003.6557763294204,187575.0,1401.4358229218315,22,5,44.98159337043762,48.54026389122009
125375.0,771.0291463488018,195725.00000000012,1245.62670935725,22,6,52.17902207374573,56.32842183113098
125375.0,674.2492524505939,195725.00000000012,1049.5035840648934,22,7,59.32141995429993,64.05991530418396
251825.0,3428.8577080887753,277599.9999999999,3712.4113031675397,22,0,7.555161952972412,8.083929777145386
111274.99999999997,2360.5047094559486,168825.0,3023.470457300936,22,1,14.948912382125854,16.01185441017151
203800.0,1878.3832238798425,201200.0,2447.5516961817543,22,2,21.66539978981018,23.182978868484497
142575.00000000003,1558.03080731342,207075.00000000012,1939.3444600842386,22,3,28.335418701171875,30.319026231765747
125375.0,1273.423634758614,195725.00000000012,1593.1995501408724,22,4,34.92453718185425,37.366721630096436
142575.00000000003,962.6058780586969,195725.00000000012,1391.0266848448437,22,5,41.848631381988525,44.79979944229126
142575.00000000003,790.6469366157754,195725.00000000012,1175.85770648489,22,6,48.80510926246643,52.28714728355408
125375.0,661.8225416561958,195725.00000000012,1040.0283908319982,22,7,55.19750642776489,59.1322660446167
198050.0,3820.8974713130387,214175.0,3377.55590384627,22,0,7.525230884552002,8.055546760559082
142575.00000000003,2744.3719667672967,167700.0,2919.7498399086685,22,1,14.88981556892395,15.95397424697876
212250.0,2254.048797051493,207075.00000000012,2443.41084507063,22,2,21.629435300827026,23.14565896987915
175300.00000000003,1824.0991302764728,195725.00000000012,2106.9297130108766,22,3,28.333016395568848,30.30984878540039
198050.0,1503.8149990938416,219375.0,1829.401164117303,22,4,34.9523389339447,37.39373445510864
142575.00000000003,1202.6619758475467,227700.00000000012,1588.1863182738336,22,5,41.827126026153564,44.77383875846863
142575.00000000003,1000.0750301379012,219375.0,1391.114209838992,22,6,48.66511940956116,52.12075328826904
142575.00000000003,809.373686309797,227700.00000000012,1227.916583582252,22,7,55.596691608428955,59.58053374290466
198050.0,3130.8940091217355,230625.00000000012,3906.459083638491,22,0,8.024404048919678,8.634617805480957
198050.0,2437.9877338744805,208650.00000000006,2882.6791050812476,22,1,15.756494522094727,16.97083306312561
198050.0,1946.2998883101818,207075.00000000012,2369.6424698041587,22,2,23.415165424346924,25.233332872390747
198050.0,1579.1740437494325,207075.00000000012,1959.1220889043736,22,3,30.922322273254395,33.33914875984192
142575.00000000003,1259.7038482822222,207075.00000000012,1683.2789891541795,22,4,38.411295890808105,41.430864572525024
142575.00000000003,979.0226393022572,207075.00000000012,1417.7017352519629,22,5,45.737427949905396,49.35083317756653
142575.00000000003,826.1411577068008,195725.00000000012,1197.2825237357706,22,6,53.010605573654175,57.21774196624756
142575.00000000003,676.4611080887836,227700.00000000012,1061.2993405821273,22,7,60.27027678489685,65.07823324203491
