validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
44100.000000000466,8338.938183570812,80399.99999999988,1343.964283132322,22,0,11.344316482543945,12.095523118972778
21500.0,16832.19862280405,44200.0,44919.54579689156,22,1,22.048893213272095,23.54856252670288
32100.000000000466,64067.49580314751,53100.0,50097.7809670098,22,2,32.51388454437256,34.74450659751892
54400.0,80081.5537013047,51800.0,110167.88108914676,22,3,43.35530924797058,46.34178566932678
32100.000000000466,106079.54088119848,49000.0,167529.6836132248,22,4,53.726940393447876,57.436434745788574
32100.000000000466,158358.7943545338,44200.0,232728.8600437677,22,5,64.558340549469,69.02494382858276
20600.0,286783.20756015513,50300.0,311472.9822963775,22,6,75.00078630447388,80.20858716964722
21500.0,311583.2714587412,49000.0,551035.781216331,22,7,85.86919283866882,91.83822298049927
32100.000000000466,4244.283071054283,36900.0,1624.0487211707882,22,0,13.382495641708374,14.275101900100708
44100.000000000466,19746.851833901135,34400.00000000012,26477.450944557855,22,1,24.213359117507935,25.860291719436646
35500.000000000466,33204.989269826394,81400.0,80496.95968924997,22,2,34.81287360191345,37.18410873413086
32100.000000000466,71586.53970461928,50300.0,97599.78188290472,22,3,47.48840069770813,50.75374698638916
32100.000000000466,103510.73574801908,65999.99999999988,150444.71731534984,22,4,58.33427309989929,62.344871520996094
32100.000000000466,128861.05274141203,50300.0,246536.0185075916,22,5,70.2544596195221,75.09674572944641
132400.00000000012,191350.2106760261,75900.0,325997.14124382904,22,6,81.77350282669067,87.41978049278259
32100.000000000466,258869.8526137814,50300.0,413303.71388810646,22,7,94.72951126098633,101.29201006889343
47000.0,2297.462885274883,73900.0,2657.497652389571,22,0,11.175315141677856,11.922909498214722
44100.000000000466,17278.259824126213,50800.0,20284.587470622064,22,1,21.50583004951477,22.971611976623535
32100.000000000466,30990.776963178683,47200.0,64186.43702483803,22,2,32.074525117874146,34.27435660362244
54400.0,64459.69360553542,70499.99999999988,88553.64411212281,22,3,42.77056527137756,45.716182470321655
44100.000000000466,76503.18363524508,47200.0,138090.40900924598,22,4,53.028271436691284,56.68862724304199
21500.0,116648.08425256217,58600.0,191610.20177973146,22,5,63.58167910575867,67.97518157958984
44100.000000000466,188066.9403029552,51800.0,227847.2176218743,22,6,74.23241758346558,79.37599921226501
54399.99999999988,203919.18998951546,65999.99999999988,359299.1355695028,22,7,84.55390787124634,90.41856241226196
54399.99999999988,1985.3447442139377,59100.0,2892.656802161014,22,0,12.462153434753418,13.303718566894531
44100.000000000466,16251.254870897645,82799.99999999988,25943.32217432062,22,1,25.07170796394348,26.806623458862305
44100.000000000466,37862.48562511136,42400.0,54599.90112536685,22,2,36.10612177848816,38.6092586517334
47000.0,52646.581713087384,44200.0,104476.28971798265,22,3,48.45538139343262,51.822601079940796
44100.000000000466,75075.50532269006,47200.0,174485.4241002611,22,4,59.64729595184326,63.79565739631653
44100.000000000466,126064.32549919684,43400.0,225049.4723552507,22,5,70.40920972824097,75.30188584327698
32100.000000000466,182409.30392673897,65999.99999999988,299230.2954605074,22,6,83.45720291137695,89.27265214920044
21500.0,231890.50221062577,59100.0,411286.7960670114,22,7,94.22311687469482,100.77352118492126
32100.000000000466,4052.236674336681,36900.0,2448.9382724555894,22,0,10.79474663734436,11.518284320831299
47000.0,25661.7223871982,53100.0,36787.668843280066,22,1,21.570261001586914,23.063452005386353
32100.000000000466,68695.2104781417,75900.0,74236.59679308496,22,2,32.069363832473755,34.307878494262695
32100.000000000466,79152.01948947828,50300.0,159377.94235694176,22,3,42.87882852554321,45.89171767234802
44100.000000000466,126998.84134182658,44700.0,222569.2662056038,22,4,53.39522171020508,57.15479254722595
44100.000000000466,252823.65370072285,50300.0,251217.09661509734,22,5,64.20133209228516,68.73153138160706
32100.000000000466,436109.8807183602,49000.0,299224.83400018985,22,6,74.79483556747437,80.07806396484375
21500.0,474530.2664898215,59100.0,608582.2150838376,22,7,85.66812467575073,91.71917629241943
35500.000000000466,5079.184304770495,65999.99999999988,1734.6269960098302,22,0,13.10696530342102,13.998402118682861
44100.000000000466,17213.34572736896,47200.0,36918.32490832184,22,1,23.709434509277344,25.319899559020996
54399.99999999988,49710.449478168084,65999.99999999988,67271.09702977774,22,2,34.27020859718323,36.607096910476685
44100.000000000466,87181.66535502675,48500.0,116138.55107254571,22,3,46.800307750701904,50.01784801483154
54399.99999999988,116464.5765830718,60600.00000000012,203221.68006650405,22,4,57.02268147468567,60.928173303604126
54399.99999999988,218476.16966252105,53100.0,251522.95218674274,22,5,68.43032503128052,73.13476514816284
45500.000000000466,192676.2958495471,56900.00000000012,550666.8680865652,22,6,80.35601735115051,85.90611433982849
32100.000000000466,366527.6732643858,44700.0,598210.5180680722,22,7,91.86980891227722,98.23239827156067
47000.0,3511.9533589633265,82799.99999999988,1136.2383308346348,22,0,11.42806077003479,12.181032419204712
32100.000000000466,14689.271450660057,44200.0,22039.81797833356,22,1,21.790654182434082,23.269349336624146
32100.000000000466,26233.86856638127,50300.0,58472.244501433684,22,2,32.33161473274231,34.54453444480896
21500.0,51234.008466183426,58600.0,94561.31764508669,22,3,42.935912132263184,45.88919448852539
32100.000000000466,84751.51399651263,44200.0,138537.65618195775,22,4,53.24516797065735,56.91808724403381
44100.000000000466,144963.1580731079,56900.00000000012,190407.32985845217,22,5,63.899940729141235,68.3247230052948
54399.99999999988,191882.11376772547,44200.0,286685.12033150514,22,6,74.17649698257446,79.32345628738403
32100.000000000466,229882.42435033902,81400.0,464308.5569874549,22,7,84.7495448589325,90.64113306999207
20600.0,2945.4825984668983,44200.0,2486.5295255513442,22,0,11.275151491165161,11.99880337715149
32100.000000000466,20267.195794348045,53100.0,24674.79637911331,22,1,24.262633323669434,25.86669683456421
32100.000000000466,47657.69038219563,44200.0,70032.36128004453,22,2,34.64446711540222,36.93925166130066
54399.99999999988,83542.09519795173,56900.00000000012,119635.13316512914,22,3,44.98428297042847,47.9767963886261
32100.000000000466,150761.01258502254,53100.0,146437.81867254642,22,4,58.035919189453125,61.93013548851013
20600.0,205104.081554725,58600.0,247986.56742131163,22,5,68.9736750125885,73.61963057518005
44100.000000000466,237208.62051210288,50300.0,379017.02538591076,22,6,81.7773666381836,87.2965772151947
21500.0,371068.03937652014,49000.0,447937.9517907307,22,7,92.4250099658966,98.6665689945221
44100.000000000466,3364.8247371977486,59100.0,2570.969287235098,22,0,11.22281527519226,11.98062252998352
32100.000000000466,24628.152278142774,36900.0,25137.593573245664,22,1,21.568522453308105,23.064477920532227
44100.000000000466,44596.871288963564,42400.0,72833.86471206481,22,2,32.06248712539673,34.297796964645386
