validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
308050.0,4061.9133592641274,409100.0,3941.7929949045083,22,0,20.591509103775024,21.277360916137695
267525.0,3418.7512907052424,288950.0,3480.1369124507714,22,1,41.0718674659729,42.44401693344116
267525.0,3121.240038173379,391425.0,2944.420950191182,22,2,61.54894280433655,63.612695932388306
267525.0,2762.544618343078,395825.0,2559.1909455038613,22,3,82.00980544090271,84.76508522033691
267525.0,2586.0593448845134,395825.0,2052.109387391073,22,4,102.37339234352112,105.81688594818115
267525.0,2255.576589106666,258500.0,1794.4850359853385,22,5,122.71111965179443,126.84321331977844
267525.0,2137.298580746496,243924.99999999988,1431.2311859739868,22,6,142.88158655166626,147.713223695755
223200.0,1896.2996466439884,258500.0,1217.3470255863442,22,7,162.8469009399414,168.36626434326172
308000.0,4205.223597917086,422800.0,3693.233839578125,22,0,23.44072699546814,24.26984453201294
267525.0,3528.3553985324816,243924.99999999988,3228.911877545437,22,1,46.893401861190796,48.55591320991516
267525.0,3098.380141171993,347925.0,2815.529339627014,22,2,70.31048107147217,72.81313157081604
308050.0,2695.17619111791,391425.0,2461.6440448284716,22,3,93.54243445396423,96.87563872337341
246150.0,2505.0429879519397,391425.0,2026.6266665385617,22,4,116.90867114067078,121.07778406143188
266200.0,2265.320830149512,258500.0,1659.6814599607649,22,5,139.95896434783936,144.96760416030884
266200.0,1953.9203632784079,243924.99999999988,1427.2962477636431,22,6,163.03290152549744,168.87678265571594
266200.0,1776.6904455768042,274175.0,1178.703505510146,22,7,185.80828189849854,192.4906187057495
266200.0,3927.398191754577,288950.0,3793.269094600805,22,0,20.62491250038147,21.30875062942505
308050.0,3315.526417543079,409100.0,3196.024109297658,22,1,41.341564416885376,42.709086179733276
283825.0,2902.250120302698,409100.0,2697.0727742078075,22,2,62.176289558410645,64.23788070678711
283825.0,2617.6631703295293,395825.0,2202.4143023909514,22,3,82.99132227897644,85.74368643760681
316100.0,2336.617324585112,347925.0,1800.1020737574775,22,4,103.91948175430298,107.36361932754517
266200.0,2095.2948047106447,274175.0,1458.3703672736265,22,5,124.48954439163208,128.62712264060974
266200.0,1788.628393725388,258500.0,1259.2773379150563,22,6,145.15381407737732,149.98261070251465
266200.0,1601.4420204961052,274175.0,1046.5722292536775,22,7,165.3657214641571,170.88663840293884
331325.0,3831.801283868154,413550.0,4044.2904330956894,22,0,23.7729229927063,24.61845898628235
308050.0,3299.684492593216,409100.0,3400.3551900490747,22,1,47.411301374435425,49.107542276382446
283825.0,2916.484977262841,409100.0,3015.969530537579,22,2,70.97825574874878,73.52514815330505
283825.0,2602.5409375142417,395825.0,2459.4190477789675,22,3,94.41265368461609,97.80912351608276
283825.0,2339.7918427179925,395825.0,1981.7571578296265,22,4,117.67448544502258,121.91696572303772
266200.0,2090.9582380163192,274175.0,1666.6848285859053,22,5,140.76942253112793,145.86548495292664
