validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
420100.0,3244.275823193244,362350.0,3997.8718477582615,22,0,15.06873369216919,15.777965784072876
343900.0,2744.996225899782,322100.0,3298.9941034745957,22,1,30.100162744522095,31.517393350601196
320850.0,2286.8247185516493,302800.0000000001,2914.901501056488,22,2,44.98040199279785,47.095550775527954
343900.0,1999.4409431815038,322100.0,2481.1267701752517,22,3,59.71410799026489,62.52166771888733
309600.0,1644.7401304354034,290750.0,2227.5748323252246,22,4,74.55631446838379,78.0704984664917
384200.0,1406.1188306557403,317900.0,1852.9359386209792,22,5,89.09485816955566,93.31617522239685
384200.0,1129.7562950750123,317750.0,1650.6737996539669,22,6,103.73919701576233,108.67332077026367
309600.0,951.395898286742,284400.0,1413.5150028808068,22,7,118.2481939792633,123.88986539840698
402400.0,3047.783794537358,362350.0,4298.777856127826,22,0,14.956047773361206,15.625010251998901
363400.0,2469.1119132572408,329050.0,3517.3190714232046,22,1,29.848374366760254,31.187596797943115
343900.0,2178.4757663548185,322100.0,2827.1739900491543,22,2,44.76935148239136,46.77913999557495
384200.0,1824.1695019662277,308450.0000000001,2490.58240209452,22,3,59.65474319458008,62.33061695098877
384200.0,1479.036451024632,308450.0000000001,2249.708698186931,22,4,74.37869811058044,77.7283787727356
309600.0,1262.5341573186597,296850.0,1891.165454689236,22,5,88.96822667121887,92.99085235595703
384200.0,1072.5828638067935,317900.0,1600.7551592959353,22,6,103.4678328037262,108.15660500526428
320850.0,906.8980508137669,302800.0000000001,1356.1985165258445,22,7,117.82897567749023,123.19860339164734
420100.0,3629.554701470541,362350.0,3587.4991679847485,22,0,15.198891639709473,15.874433994293213
384200.0,2789.2323125389144,329050.0,3144.781811866176,22,1,30.312395811080933,31.666443586349487
320850.0,2324.9121245038464,302800.0000000001,2774.957914060273,22,2,45.51332879066467,47.54205822944641
384200.0,1913.5559161572548,314049.9999999998,2513.394280816686,22,3,60.67522168159485,63.380900621414185
309600.0,1602.5352299982894,302800.0000000001,2217.267686395392,22,4,75.69919776916504,79.08407545089722
384200.0,1367.933527680262,317750.0,1899.2644450846276,22,5,90.60696959495544,94.6688883304596
384200.0,1168.9361404909262,308450.0000000001,1637.2759285481698,22,6,105.51819229125977,110.25811624526978
343900.0,1072.557635770389,308450.0000000001,1346.4342530118306,22,7,120.45499801635742,125.87077760696411
454350.0,3600.150846629434,338299.99999999994,3829.612155515301,22,0,15.615817070007324,16.349822998046875
402400.0,2850.8803161459646,360000.0,3244.3819045962255,22,1,31.179392099380493,32.644460678100586
384200.0,2492.0238035076354,338849.99999999994,2782.5298541332713,22,2,46.75498819351196,48.948763608932495
384200.0,2127.8983623925137,307650.0000000001,2473.8152450989473,22,3,62.26007628440857,65.18317317962646
363400.0,1774.172425651758,310550.0,2254.382054358294,22,4,77.55401802062988,81.20442819595337
384200.0,1501.122513674984,307650.0000000001,1993.1649467384846,22,5,92.8648009300232,97.24900698661804
384200.0,1311.5648561995854,342999.99999999994,1734.1594228437214,22,6,108.03632998466492,113.15194177627563
384200.0,1146.2733021427146,322100.0,1530.6017413369439,22,7,123.26768350601196,129.11610531806946
309600.0,3580.884665994778,303250.0,3734.364802446591,22,0,14.94419813156128,15.609991788864136
362100.0,2848.1151640106277,308900.0,3264.6367048351744,22,1,29.834354877471924,31.169636249542236
309600.0,2405.3201242824744,296850.0,2841.3430433637545,22,2,44.781150817871094,46.78560709953308
362100.0,2060.089795870265,290750.0,2473.1378809682255,22,3,59.681217193603516,62.35845351219177
362550.0,1704.340242346482,302800.0000000001,2235.4447932685275,22,4,74.42502284049988,77.76998567581177
385600.0,1445.5494155986503,296850.0,1946.72606241365,22,5,89.0850338935852,93.09597063064575
343900.0,1223.72216705872,308450.0000000001,1706.152012384669,22,6,103.65400433540344,108.33527946472168
309600.0,1066.3200579678532,290750.0,1454.6787485376572,22,7,118.17844367027283,123.53913712501526
402400.0,3527.9765228629203,349200.0,3583.301052759278,22,0,15.072771549224854,15.784505128860474
343900.0,2716.0236919258255,322100.0,3146.3703535746076,22,1,30.65638566017151,32.1020622253418
343900.0,2384.428745518128,322100.0,2657.2441374567998,22,2,45.1881160736084,47.31145358085632
343900.0,1956.5835733286297,296850.0,2415.39936544807,22,3,59.925230264663696,62.74286413192749
343900.0,1646.1810159686759,302800.0000000001,2097.3638866345646,22,4,74.67843246459961,78.2003607749939
384200.0,1310.6093327313354,324850.0,1877.2730097244903,22,5,89.16389536857605,93.38450884819031
384200.0,1166.9908628881417,335749.99999999994,1564.2153402544557,22,6,104.01990580558777,108.95542597770691
384200.0,1025.258291698277,317750.0,1317.2256053608642,22,7,118.48273849487305,124.12342953681946
432350.0,2860.261148415115,350400.0,4377.329401692419,22,0,15.655009746551514,16.35529851913452
364500.0,2471.0285582222955,322100.0,3435.574220883903,22,1,31.448532581329346,32.83906602859497
363400.0,2143.0286387439346,328900.0,2921.8978005073805,22,2,47.2888445854187,49.381736516952515
309600.0,1779.4553342154286,302800.0000000001,2578.014690448586,22,3,63.043652296066284,65.8383674621582
363400.0,1458.6829193759309,314049.9999999998,2295.059752800613,22,4,78.59065628051758,82.08741068840027
363400.0,1232.928770863304,296850.0,2007.8915283917102,22,5,94.1626763343811,98.36766600608826
309600.0,1057.756346609155,302800.0000000001,1687.272630223407,22,6,109.63659763336182,114.54250621795654
384200.0,941.9440520472571,308450.0000000001,1393.1592572778898,22,7,124.8673951625824,130.4599187374115
430650.0,3754.857830574569,335749.99999999994,3706.8136209884683,22,0,15.068934202194214,15.772176027297974
384200.0,3034.9622058701975,346099.99999999994,3153.8186608858073,22,1,29.94463086128235,31.34741497039795
402400.0,2699.909135012946,349200.0,2763.575032406014,22,2,44.76975870132446,46.8669056892395
402400.0,2398.785092928033,333250.0,2436.1928924442727,22,3,59.26569056510925,62.044522285461426
339900.0,1989.7186940820202,310550.0,2245.6396527751053,22,4,73.83408904075623,77.30408000946045
384200.0,1683.7686758640207,317900.0,2027.483838575921,22,5,88.7148015499115,92.89921283721924
384200.0,1465.9865983060554,317900.0,1787.1538566509646,22,6,103.44205665588379,108.33390355110168
384200.0,1237.2912025581563,322100.0,1615.4821317988365,22,7,117.56561827659607,123.13664507865906
402400.0,2881.4527784025995,362350.0,4460.054168701539,22,0,15.03679633140564,15.733237504959106
364500.0,2584.0539603523994,335749.99999999994,3206.346171392285,22,1,29.927900791168213,31.315427541732788
384200.0,2403.8316314463345,317750.0,2452.6395912250537,22,2,44.98523235321045,47.07560634613037
309600.0,1965.027602136904,302800.0000000001,2182.386360102974,22,3,59.582544565200806,62.350581884384155
309600.0,1503.7370108314133,296850.0,2025.739167905114,22,4,74.37443852424622,77.84778571128845
309600.0,1277.489019696756,290750.0,1733.009925994956,22,5,89.04335474967957,93.21683526039124
384200.0,1099.2090797105411,308450.0000000001,1430.5959106630166,22,6,103.89924311637878,108.78727316856384
384200.0,935.8109643786291,302800.0000000001,1254.363313290257,22,7,118.4053270816803,123.99050545692444
452200.0,3258.121479783599,362350.0,4019.039103064883,22,0,15.690237283706665,16.372392177581787
402400.0,2681.5276819338687,350400.0,3289.4102718825466,22,1,31.34362244606018,32.71609687805176
384200.0,2344.9540340921776,360000.0,2826.0913776820976,22,2,47.06740117073059,49.12501096725464
384200.0,2049.8025929477685,333250.0,2497.876701304086,22,3,62.79077959060669,65.53627729415894
363400.0,1758.329905655962,310550.0,2228.4820981027424,22,4,78.36513042449951,81.79557347297668
363400.0,1472.0063274386548,310550.0,1961.6408673245865,22,5,93.73715162277222,97.84954786300659
363400.0,1279.142102048419,308450.0000000001,1685.2613943766103,22,6,108.99298191070557,113.77991700172424
384200.0,1103.0024208035825,324850.0,1465.192663008765,22,7,124.18008613586426,129.64482188224792
