validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
209124.99999999994,2782.6878371181774,177475.00000000003,3690.0874499809834,22,0,4.528773307800293,5.000399827957153
212924.99999999977,2000.0685485334238,169475.0,2721.41513173024,22,1,8.958558320999146,9.913918495178223
169349.9999999999,1433.6905760830496,177475.00000000003,2188.397511965464,22,2,13.41732406616211,14.85957145690918
192924.99999999988,1052.8698340850485,198875.0,1681.2270039745051,22,3,17.884339332580566,19.815204858779907
182574.99999999988,833.6242868754098,182150.00000000003,1326.0485395415246,22,4,22.43178415298462,24.871826171875
181250.0,694.6479529209225,170750.0,1114.7846548273499,22,5,26.864513158798218,29.788124084472656
181250.0,644.8569776360542,181575.00000000003,942.7804452644767,22,6,31.311710834503174,34.72189474105835
182574.99999999988,609.3836610090225,174250.00000000003,855.76628133879,22,7,35.733532667160034,39.62462520599365
279924.99999999977,3037.645687269033,179025.0,3240.8950383792753,22,0,4.41288423538208,4.84205436706543
237950.0,2022.2878759448527,204525.00000000012,2819.7880663712604,22,1,8.960399627685547,9.887716293334961
210074.99999999997,1563.2022006414802,204900.0,2297.959006686651,22,2,13.189263105392456,14.551777839660645
192924.99999999988,1154.2086292174147,201375.0,1774.0942627590678,22,3,17.32596492767334,19.10609769821167
182574.99999999988,853.4989094424103,182150.00000000003,1291.5733808114494,22,4,21.875324249267578,24.154497861862183
182574.99999999988,680.9385899733817,170750.0,1088.3842464776847,22,5,26.07992172241211,28.789561986923218
182574.99999999988,626.6741677894275,170750.0,931.3061174832777,22,6,30.421111822128296,33.588762044906616
182574.99999999988,602.818389900785,192300.0,840.8709245214656,22,7,34.97636556625366,38.64476156234741
248424.99999999977,2972.6261330163597,189850.0,3596.054459147527,22,0,4.427021741867065,4.870275974273682
237950.0,2115.436933057717,169200.0,2944.346945741587,22,1,8.833861589431763,9.755813837051392
210074.99999999997,1587.8916373396455,201375.0,2522.734710278289,22,2,13.133850574493408,14.511011362075806
212249.9999999997,1153.8369599672344,202625.0,2065.3192743005325,22,3,17.351895332336426,19.168999671936035
169349.99999999988,891.0216467830193,188200.00000000003,1509.597774322666,22,4,21.39608645439148,23.619097471237183
