validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
251250.0,3446.16118952994,32250.0,3809.6456441009764,22,0,17.178873777389526,17.84123158454895
230400.0,2798.921646858086,38399.99999999988,3256.9727387202993,22,1,34.285133838653564,35.61075711250305
251250.0,2471.2197787324476,45899.99999999988,2718.48419685554,22,2,51.3841495513916,53.3747034072876
251250.0,1994.8810877966746,34800.0,2492.1731050480394,22,3,68.46569442749023,71.11977291107178
251250.0,1670.2804925429696,32250.0,2161.627552193993,22,4,85.40597105026245,88.72367429733276
271649.9999999999,1394.900834280083,32250.0,1822.9163238917504,22,5,102.13264560699463,106.11673903465271
271649.9999999999,1182.5304071066373,30000.0,1536.9292347399225,22,6,118.6588659286499,123.30648064613342
271649.9999999999,1074.047238182725,24450.0,1194.9870581222526,22,7,135.27691340446472,140.5887987613678
251250.0,3674.8036927141056,26550.0,3677.781274529637,22,0,19.878989696502686,20.702672481536865
195600.0,3134.323700671836,32250.0,3020.4885302644357,22,1,39.593607902526855,41.243069648742676
222000.0,2696.8310382246664,32250.0,2554.52704827755,22,2,59.22694253921509,61.694113969802856
230400.0,2310.4349094475115,34800.0,2273.277549922781,22,3,78.82730460166931,82.11208629608154
251250.0,1835.461746890706,32250.0,2120.780579474149,22,4,98.45764946937561,102.56569910049438
251250.0,1504.5239165956514,34050.0,1893.7743623936274,22,5,117.8876678943634,122.81481647491455
271649.9999999999,1250.2120588690595,32250.0,1589.6925466746509,22,6,137.0493199825287,142.7983958721161
271649.9999999999,1070.5609680478112,26550.0,1360.2004153146172,22,7,155.9389226436615,162.5107560157776
271649.9999999999,4032.990453216056,34800.0,3328.1237507801666,22,0,16.881204843521118,17.542349576950073
325949.9999999999,3152.6687290782943,19800.0,2910.1291509398793,22,1,33.597148418426514,34.9210844039917
271649.9999999999,2549.140763397027,32250.0,2650.508853398284,22,2,50.522544622421265,52.514503955841064
325949.9999999999,2141.2197527597145,19800.0,2348.908640173977,22,3,67.37827563285828,70.03765988349915
