validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
32.37999999999998,124807.97804400076,22.704999999999988,84436.14396747632,22,0,1.841846227645874,2.2904813289642334
21.85500000000001,3705184.055780395,27.880000000000013,2693187.6254275157,22,1,3.6570069789886475,4.540394306182861
22.41,6793848.791862147,26.930000000000007,4830892.426103946,22,2,5.475540637969971,6.7949607372283936
20.344999999999995,10833656.387394227,21.304999999999968,7965651.07627478,22,3,7.297814130783081,9.052889108657837
20.499999999999996,23934150.35700219,16.025,15838803.746681048,22,4,9.252815008163452,11.51340627670288
20.365000000000002,54865424.4288642,21.145000000000003,46906390.81489861,22,5,11.053464412689209,13.74422812461853
20.164999999999992,107034838.99815382,21.660000000000007,93097675.48655632,22,6,12.87386178970337,16.0030517578125
20.344999999999995,191361823.71775427,21.145000000000003,145770984.02169207,22,7,14.716344356536865,18.285538911819458
22.41,207017.1963401258,22.584999999999983,244878.65937748284,22,0,2.0612189769744873,2.6216626167297363
21.85500000000001,2639826.1013951884,27.880000000000013,2042456.2244203314,22,1,4.157798767089844,5.299946069717407
17.584999999999994,5410393.902491236,22.06,4161893.32860272,22,2,6.221085548400879,7.927266359329224
15.684999999999974,12746068.078785263,15.999999999999996,8043336.504423174,22,3,8.328733682632446,10.620495796203613
19.189999999999994,40640451.95913091,19.90500000000001,27115331.76350296,22,4,10.382676839828491,13.234262704849243
15.635000000000012,99450803.78788337,19.415000000000042,75034354.69078508,22,5,12.455049276351929,15.875999689102173
17.98999999999999,207337492.599179,18.90500000000009,147289039.65300143,22,6,14.585093021392822,18.598445415496826
16.900000000000006,343972965.93071127,20.35000000000003,253391848.9055709,22,7,16.646520137786865,21.227299690246582
57.004999999999995,262317.4569860933,47.79499999999997,213374.0322134311,22,0,1.9463586807250977,2.447467565536499
43.12500000000001,4219058.259968846,24.53000000000001,3797968.0367359603,22,1,3.7982826232910156,4.751286029815674
45.61000000000003,8863472.045661448,27.880000000000038,6964885.191541986,22,2,5.648365020751953,7.052448987960815
48.42,14872275.418026665,32.589999999999996,12402262.713263666,22,3,7.512639760971069,9.373356819152832
54.824999999999974,24902216.98297494,38.02500000000002,22603534.7180029,22,4,9.355568170547485,11.66439414024353
65.66500000000003,49028894.51982034,38.34000000000001,37459778.10129979,22,5,11.181827068328857,13.92254114151001
69.01000000000002,86168330.91487485,33.48000000000002,64607783.22519922,22,6,13.000107526779175,16.174840927124023
42.76500000000001,144995743.4182449,33.099999999999994,101634548.4676763,22,7,14.93604564666748,18.606586456298828
18.21,172224.97457260056,20.660000000000004,115941.1927194445,22,0,2.1287195682525635,2.720792293548584
26.98,3123314.3991054785,34.42000000000003,3311466.6393923657,22,1,4.1963324546813965,5.354665517807007
25.615000000000002,5964617.086789971,32.769999999999996,6517326.981135469,22,2,6.302719593048096,8.0444176197052
24.134999999999998,10022218.821799327,31.960000000000004,10338399.524121579,22,3,8.379809141159058,10.693454504013062
18.485,22833750.474066637,17.245000000000008,20603823.161640648,22,4,10.440544366836548,13.31804370880127
20.344999999999995,58003008.647967696,21.145000000000003,48079771.08977473,22,5,12.549009323120117,16.013429641723633
20.164999999999992,117867640.01389062,23.330000000000037,103920878.75264457,22,6,14.628488540649414,18.66646409034729
18.485,203335412.59209192,16.37000000000001,173716174.67531273,22,7,16.7083477973938,21.3104510307312
28.504999999999953,213322.92967082464,27.670000000000005,126249.49961815577,22,0,1.8082175254821777,2.2377543449401855
31.485000000000003,3717780.0334820533,18.50000000000012,3975799.445902405,22,1,3.5975422859191895,4.44916033744812
38.595,8398167.678504743,23.29500000000001,8909799.145965941,22,2,5.425628185272217,6.712569236755371
48.76999999999999,15857992.698575476,35.830000000000005,16860847.50518072,22,3,7.221332550048828,8.931022882461548
64.20500000000001,29580360.313147523,38.81,32679192.04549441,22,4,9.04382872581482,11.191627025604248
64.34500000000001,54431883.792165704,37.08999999999996,56005692.18677999,22,5,10.867788791656494,13.454155206680298
62.66000000000001,95460113.21556471,33.800000000000004,96666579.3370108,22,6,12.888465881347656,16.012921810150146
38.72999999999999,160265059.45245218,32.19499999999999,161559893.16684565,22,7,14.67225193977356,18.21447205543518
30.99999999999998,145713.39967288647,21.47999999999999,60049.7698278981,22,0,2.092334747314453,2.6743273735046387
18.485,5989032.775825678,17.990000000000006,1189210.4029142922,22,1,4.150692701339722,5.294297933578491
20.090000000000003,12364737.897324488,17.595000000000006,2412363.616239082,22,2,6.252802133560181,7.98108983039856
16.145000000000007,23176956.45554018,18.059999999999988,5330882.914612791,22,3,8.320404767990112,10.612248182296753
23.639999999999993,51686794.90424831,18.275000000000027,17081957.41037009,22,4,10.429065465927124,13.306432485580444
19.04,112331727.1562991,21.145000000000003,42178689.33051885,22,5,12.498226881027222,15.94238829612732
20.344999999999995,196744107.56888148,22.505000000000006,84364927.13361761,22,6,14.570002317428589,18.58333921432495
22.979999999999986,297759311.38320094,20.94999999999999,154272213.24294442,22,7,16.688539505004883,21.29311966896057
38.44,264456.18098607037,29.244999999999994,287698.88954175485,22,0,1.930903673171997,2.4248313903808594
23.684999999999974,3079535.14332538,16.395000000000014,3477316.5027004615,22,1,3.763766050338745,4.702265739440918
23.420000000000005,6243180.142845171,18.214999999999996,7060822.950395329,22,2,5.555553674697876,6.917018175125122
36.514999999999986,11819440.144739369,18.735000000000078,12996776.647418577,22,3,7.350440979003906,9.135747909545898
36.65500000000003,26632199.11010208,26.700000000000067,24245274.101836186,22,4,9.161693572998047,11.372267007827759
35.290000000000006,56914175.70684434,21.659999999999997,52302048.34178686,22,5,11.007300615310669,13.668065786361694
20.365000000000002,114933339.17783643,23.13500000000003,97707184.46699582,22,6,12.871523141860962,15.989690780639648
21.484999999999992,198163394.9525628,18.505000000000035,162175888.2527919,22,7,14.788250923156738,18.39157772064209
38.44,127357.03996247792,20.000000000000014,142530.03176333074,22,0,2.0929157733917236,2.6662516593933105
18.485,3888431.9282885003,14.919999999999998,2962083.532406227,22,1,4.152842044830322,5.290306329727173
20.555000000000007,8419811.421080805,15.024999999999999,6340661.306372036,22,2,6.212655544281006,7.913147449493408
36.514999999999986,16148529.6616407,19.814999999999987,12054558.373060474,22,3,8.324012041091919,10.615103721618652
29.17499999999998,35339443.18138331,18.275000000000027,25682738.248128206,22,4,10.392711639404297,13.252629280090332
21.544999999999987,76724475.65455794,20.94999999999999,55470037.32947619,22,5,12.451324224472046,15.875468969345093
18.485,142868188.3776995,18.964999999999996,101793732.18823984,22,6,14.5238196849823,18.515750885009766
18.485,230893138.43735063,18.90500000000009,166668716.8878917,22,7,16.61879849433899,21.191943407058716
28.41000000000001,308972.7111603894,30.215000000000007,296003.1668470762,22,0,1.9766016006469727,2.497070550918579
20.344999999999995,2872168.0969711617,27.33499999999999,1737929.1188790838,22,1,3.802107810974121,4.767822742462158
19.184999999999995,7029955.175295523,17.000000000000007,4083326.8399538174,22,2,5.618292808532715,7.024946928024292
37.07000000000002,23153110.55151352,21.645000000000017,14576574.00638752,22,3,7.441318511962891,9.29076623916626
23.25499999999998,66665922.73825434,23.31500000000008,51695485.645680666,22,4,9.244251489639282,11.523868799209595
23.18500000000001,171458268.40008536,29.13500000000001,110465843.03312302,22,5,11.059322595596313,13.786503553390503
17.305000000000003,298880180.9610502,15.044999999999998,207344048.56020728,22,6,12.855621576309204,16.008595943450928
15.245000000000001,473915393.31423986,17.990000000000023,327592517.4629952,22,7,14.711398601531982,18.3194797039032
41.78499999999999,434351.15556364274,48.760000000000005,383743.3376827973,22,0,2.0646886825561523,2.6306018829345703
30.795,2555292.5484474963,41.225,2526753.769640107,22,1,4.160455703735352,5.308669805526733
27.59500000000001,5191327.065009855,33.90000000000008,4874905.864147394,22,2,6.318769931793213,8.05761456489563
22.745000000000008,11812405.060300775,27.605,10038875.959196465,22,3,8.396326065063477,10.703816652297974
35.58500000000002,34719808.06933325,22.924999999999994,33568569.40730958,22,4,10.522210836410522,13.423853158950806
21.484999999999992,105542684.69883065,20.12000000000007,93476100.49256822,22,5,12.589555025100708,16.055399179458618
20.164999999999992,237288911.8202419,22.06,181327680.76372916,22,6,14.670393466949463,18.70273184776306
18.485,392093137.3149223,18.275000000000027,317152475.9585446,22,7,16.782874822616577,21.404555320739746
