validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
535.0200000000002,122448.60785921011,522.1550000000001,132200.5501555711,22,0,1.9106419086456299,2.2876150608062744
278.5100000000001,113118.44868465852,308.7200000000003,123606.22898864998,22,1,3.7948644161224365,4.552057266235352
385.33500000000004,105125.47130957978,433.5300000000002,114896.8778413105,22,2,5.649009466171265,6.7776103019714355
391.6,96239.34394118299,363.6700000000001,105385.25231991944,22,3,7.505338907241821,9.005818843841553
295.7899999999999,86589.17589952772,367.72500000000014,97620.37579792243,22,4,9.372158288955688,11.250436782836914
299.7900000000001,78868.09981448123,379.0450000000001,88837.5766882642,22,5,11.254643201828003,13.51332950592041
269.6850000000002,69895.5323061034,432.7950000000001,82223.39087663485,22,6,13.100536346435547,15.728821039199829
292.33000000000004,63534.95776305391,379.86499999999995,73932.1984526545,22,7,14.965965270996094,17.967947721481323
544.4550000000002,123145.08637498118,516.58,131265.30505801574,22,0,1.8235797882080078,2.1563773155212402
298.19000000000005,114546.49926212944,283.145,122520.52584699962,22,1,3.6072187423706055,4.273872137069702
322.07499999999993,107541.91889555263,347.5800000000001,115552.52041210965,22,2,5.3972227573394775,6.401798248291016
385.7500000000001,99741.82713869434,407.40500000000054,108182.01242603986,22,3,7.285605192184448,8.661357402801514
326.9300000000001,90369.17725924565,367.72500000000014,100761.3475402746,22,4,9.075751543045044,10.788616180419922
321.0450000000001,82967.6529491775,360.255,92452.87095947588,22,5,10.846930503845215,12.888065338134766
331.19499999999994,74263.15268124164,407.40500000000054,86130.12016204893,22,6,12.58870816230774,14.947757005691528
302.95000000000016,67777.85771250902,348.82000000000005,77874.90694246211,22,7,14.339605569839478,17.014714002609253
538.0200000000001,123159.28871692605,547.7400000000004,132142.78089157684,22,0,1.8400695323944092,2.227675199508667
283.4250000000003,114436.16776982041,299.87000000000023,123384.40205708177,22,1,3.6588327884674072,4.3931663036346436
359.895,107305.58638216232,361.40500000000003,116030.76341665037,22,2,5.475826740264893,6.556100130081177
406.80499999999995,99259.97370132373,412.0000000000001,108171.0664752404,22,3,7.287278652191162,8.71345067024231
288.2550000000003,89828.36638902735,363.6700000000001,100604.21380541439,22,4,9.406395673751831,11.273772716522217
341.4349999999999,82408.43739024075,379.0450000000001,92179.03357180028,22,5,11.198012351989746,13.401654958724976
292.33000000000004,73627.96675953083,429.46000000000004,85724.60884235635,22,6,13.008898973464966,15.55637812614441
314.35999999999996,67172.16882342866,367.60500000000013,77437.64520276814,22,7,14.81381106376648,17.703442096710205
540.1300000000002,123383.53373429432,547.9049999999997,131605.86879013345,22,0,1.936194896697998,2.32124400138855
298.11999999999995,114720.170209289,275.7650000000001,122864.70050556376,22,1,3.818598747253418,4.584576368331909
343.87,107652.55058732304,334.9950000000001,115792.15160235982,22,2,5.72658109664917,6.880242586135864
386.00000000000017,99742.88388227127,397.9500000000002,108262.78127598712,22,3,7.598843812942505,9.132380962371826
307.01,90316.4104836512,375.975,100790.73789841216,22,4,9.480408668518066,11.396162033081055
345.905,82886.54372343441,360.255,92442.73554330689,22,5,11.35360336303711,13.649084568023682
292.33000000000004,74138.80672326307,433.5300000000002,86069.2588806366,22,6,13.22947645187378,15.904421091079712
292.33000000000004,67650.95477217011,375.975,77794.1211340023,22,7,15.10434103012085,18.159077167510986
469.4949999999998,122334.24679509066,536.875,132582.74115602594,22,0,1.751800775527954,2.111802339553833
296.1000000000002,113169.49495892333,280.7,123909.75971790987,22,1,3.4966888427734375,4.179576396942139
352.1449999999999,105402.86882495796,425.1349999999999,115310.80854741798,22,2,5.267547845840454,6.284325122833252
367.4499999999999,96641.05283466772,379.0450000000001,105965.81521633134,22,3,7.02880072593689,8.373471975326538
298.19000000000005,87031.00356888252,363.6700000000001,98185.62975382607,22,4,8.946070194244385,10.686131000518799
392.53999999999985,79372.43431117469,373.7800000000002,89437.20708364097,22,5,10.724682807922363,12.802273273468018
270.11,70428.35631887673,428.725,82802.58908195133,22,6,12.476070642471313,14.879480600357056
292.33000000000004,64068.098990278915,371.91999999999996,74503.1504011776,22,7,14.224039554595947,16.95167374610901
536.75,123561.34064174938,511.07500000000016,131183.906004953,22,0,1.7996954917907715,2.184081792831421
301.9100000000004,114495.91737077158,277.7199999999999,122460.95759361587,22,1,3.5971426963806152,4.328622817993164
377.1700000000001,107056.97293597265,363.6700000000001,115116.41099130867,22,2,5.398803949356079,6.481372594833374
402.02500000000015,98765.06118236217,388.0000000000001,107187.73483865823,22,3,7.223507404327393,8.668992042541504
338.6500000000001,89180.33011419539,350.465,99653.9058797558,22,4,9.020329475402832,10.81474757194519
