validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
340750.0,1602.846714155347,367900.0000000001,3376.7221328282035,22,0,8.488396406173706,9.220712184906006
235600.0,23671.626983157606,225299.9999999997,17018.363905767044,22,1,16.378565549850464,17.80364680290222
254050.00000000006,36753.368516229566,242149.99999999994,47991.29362596554,22,2,24.534146785736084,26.680443048477173
268850.0,79683.97437834695,217200.0,53700.10227307499,22,3,32.61223912239075,35.47064805030823
279150.0,110474.13797168384,277450.0000000003,92910.75765863294,22,4,40.567962884902954,44.123337268829346
254050.00000000006,135538.39394643062,197900.00000000006,154290.2148106103,22,5,48.73823094367981,53.015159368515015
235600.0,171989.71952141216,228449.99999999988,229516.88182846233,22,6,56.62219548225403,61.59244465827942
254050.00000000006,297038.4587122757,202700.0,273092.23220974795,22,7,64.81030654907227,70.50263214111328
279150.0,6207.215904205066,238750.0,4174.364415979888,22,0,9.247071266174316,10.085822582244873
254050.00000000006,38651.90565326324,224099.99999999988,38953.568925196145,22,1,17.987676858901978,19.6323344707489
254050.00000000006,82969.62673304178,223199.99999999983,73555.36092194535,22,2,26.77450656890869,29.228788137435913
235600.0,148370.0089168434,228449.99999999988,109596.03092932988,22,3,35.41024661064148,38.64762759208679
268850.0,199843.72905247923,271150.00000000023,163738.1441668143,22,4,44.03573393821716,48.05546593666077
268850.0,237743.7232865952,228449.99999999988,309248.1351422331,22,5,52.888657093048096,57.721142053604126
254050.00000000006,369407.98268901184,223199.99999999983,409897.5331744909,22,6,61.53724241256714,67.16356635093689
266700.0,471631.6114789524,223199.99999999983,673283.4008847986,22,7,70.28420543670654,76.71066856384277
214699.99999999994,3763.31261468138,189550.0,3302.401880100988,22,0,8.513624906539917,9.266810655593872
214699.99999999994,19640.618683203873,228449.99999999988,26196.65996630494,22,1,16.47272300720215,17.953927755355835
268850.0,57094.48395643087,222549.99999999983,46171.977342928745,22,2,24.649201154708862,26.873037815093994
235600.0,83942.71643983283,234099.99999999994,76067.53978953643,22,3,32.823529958724976,35.78650641441345
254050.00000000006,125901.37761848861,228449.99999999988,112407.37565211987,22,4,40.90129041671753,44.595460176467896
266700.0,164489.1101340464,217850.0,191429.49776532155,22,5,49.107728004455566,53.54634356498718
254050.00000000006,213435.01580667935,206300.0,314400.73266536504,22,6,57.10367155075073,62.2697012424469
254050.00000000006,332460.048864974,223199.99999999983,337134.70780664345,22,7,65.277095079422,71.18867659568787
258400.00000000006,3384.952162635572,200050.0,2807.879039554053,22,0,9.325907945632935,10.155425786972046
254050.00000000006,26708.09035320462,242149.99999999994,20643.39588982898,22,1,17.973806142807007,19.581852436065674
309250.0,48442.247036122295,278000.00000000006,55010.6070612718,22,2,26.597931385040283,28.982543468475342
235600.0,85452.73550426879,223199.99999999983,88954.87538950989,22,3,34.9127836227417,38.02999448776245
254050.00000000006,105028.839189967,209550.0,168652.88221516734,22,4,43.360427141189575,47.2289764881134
254050.00000000006,269375.89710180036,228449.99999999988,143630.9292347508,22,5,52.00033211708069,56.64921998977661
266700.0,266689.1481476864,186250.0,344085.99781095376,22,6,60.72899651527405,66.15754318237305
