validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
187575.0,3942.469943005936,234975.00000000006,10220.86782399669,22,0,4.388579368591309,4.964078187942505
234475.0,42406.16129829509,208900.00000000006,36642.964622596795,22,1,8.68790602684021,9.837074756622314
241025.0,71114.80978524726,176225.0,101369.00762891905,22,2,12.982813358306885,14.69912314414978
234475.0,138022.20380457694,202700.0,119938.35277793104,22,3,17.31057095527649,19.59674859046936
223550.0,170068.55023113274,197400.0,254141.42959736552,22,4,21.630154132843018,24.485307931900024
224100.0,311329.1651150759,208900.00000000006,300977.2696666672,22,5,26.016021966934204,29.452703714370728
241025.0,472191.8876968073,193875.0,401479.3592275543,22,6,30.33655619621277,34.34334206581116
220225.0,486748.0130578072,193000.0,723698.2535429569,22,7,34.63473892211914,39.20467734336853
264850.0,9450.625926190563,193875.0,1684.5837970622867,22,0,4.590425729751587,5.204383611679077
236500.0,25558.068016404155,164150.0,31467.89269088826,22,1,9.1730797290802,10.410932064056396
241025.0,70617.49678896509,160775.0,44567.01071520778,22,2,13.32897663116455,15.084730386734009
241025.0,86295.09995280362,160775.0,96127.41153224683,22,3,17.39272165298462,19.65271544456482
241025.0,156503.21143227618,176225.0,123920.10841016994,22,4,21.853245496749878,24.70795774459839
241025.0,218871.76255262032,176225.0,200677.44875819975,22,5,26.137858867645264,29.547319173812866
247775.0,280845.36460193427,195775.0,281489.5656542565,22,6,30.65446949005127,34.6672089099884
234475.0,385666.5750053943,197400.0,440410.5991813418,22,7,35.29038953781128,39.9304416179657
221350.0,13105.69970087542,239974.99999999994,3211.179325249192,22,0,4.411701679229736,4.986337423324585
187575.0,42591.639750811475,256500.0,35623.976911677935,22,1,8.77990198135376,9.929693698883057
267425.0,78644.3066353164,209450.0,78741.76291274659,22,2,13.141619443893433,14.864995956420898
234475.0,144630.4833117037,208900.00000000006,129723.28634307081,22,3,17.51995825767517,19.81946563720703
260650.0,214248.55576327923,192700.0,203673.69631265278,22,4,22.050386905670166,24.962661743164062
207600.0,316590.5812658735,195775.0,285801.8975812754,22,5,26.433781385421753,29.918327808380127
219675.0,463319.6053001089,166725.0,438440.1778368589,22,6,30.83036184310913,34.89244318008423
240475.0,560363.7769493471,176225.0,652241.6711290574,22,7,35.22412133216858,39.86463761329651
268925.0,1591.0444488248095,195775.0,7208.320890357799,22,0,4.360229015350342,4.909814834594727
