validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
90550.0,9969.047247318755,33950.0,3521.881042880826,22,0,4.882453680038452,5.5241076946258545
90550.0,33486.5105366968,10750.0,44779.39591430351,22,1,9.548661708831787,10.921335220336914
90550.0,85611.05499590855,8150.000000000058,113314.48644089671,22,2,13.808809757232666,15.82045292854309
90550.0,176605.8083808074,11350.0,207909.1438236877,22,3,18.38592529296875,21.124616861343384
108650.00000000006,420166.62774733186,10750.0,208091.41467885877,22,4,22.601136922836304,25.962713718414307
90550.0,474557.28334204375,8150.000000000058,507524.38957839314,22,5,26.96051836013794,30.977582216262817
90550.0,709343.2602340473,10750.0,597997.6809008206,22,6,31.57397985458374,36.32262468338013
90550.0,1058023.526571314,11950.0,693680.627688721,22,7,35.924856185913086,41.32395553588867
74000.0,3408.016263701882,33350.0,6308.3663808581405,22,0,4.492948532104492,5.06983494758606
108650.00000000006,38115.303186042496,12200.000000000058,38683.723761829344,22,1,8.416333436965942,9.564925909042358
90550.0,94862.36428261935,10750.0,77821.49273299075,22,2,12.547444820404053,14.306318521499634
90550.0,129667.30416648816,12800.0,189610.93755489154,22,3,16.68847131729126,19.05730128288269
83750.0,260258.72150040037,16100.0,241629.03071044775,22,4,20.688704013824463,23.63736915588379
90550.0,443256.64774978376,10549.999999999884,378194.6359478212,22,5,24.736584186553955,28.27955460548401
90550.0,539866.0583758561,11350.0,587158.743950489,22,6,28.88600993156433,33.04121232032776
90550.0,795907.1631959599,9849.999999999942,626213.729207628,22,7,32.91952896118164,37.66554498672485
90550.0,9974.009911749747,30350.0,2821.6371898816974,22,0,4.757995367050171,5.387641429901123
90550.0,42414.76950913301,11350.0,17861.882565459302,22,1,8.745617628097534,9.954575061798096
90550.0,77445.5044846045,13950.0,65277.303993946734,22,2,12.713051319122314,14.505980253219604
76800.0,111780.46482919338,21650.0,133149.54534119752,22,3,16.827072143554688,19.227618932724
90550.0,228523.01941780257,10750.0,150687.89378002076,22,4,20.848162412643433,23.839442491531372
83750.0,229849.38797401497,11350.0,376434.60172760877,22,5,24.799232959747314,28.369258165359497
90550.0,373343.8268494082,12200.000000000058,417220.5884715891,22,6,28.94013524055481,33.11568021774292
90550.0,654245.2872855221,10549.999999999884,472304.55288998137,22,7,33.07690072059631,37.86090421676636
74000.0,3444.2059656134097,30350.0,2710.246974764003,22,0,4.820448875427246,5.465829372406006
83750.0,28671.629530464143,11350.0,20295.467087939556,22,1,9.461982250213623,10.86155080795288
90550.0,52494.299117884206,10549.999999999884,57482.78461253796,22,2,13.674442768096924,15.714528799057007
90550.0,109207.94136797235,12800.000000000058,88625.01606554899,22,3,17.97013759613037,20.67780590057373
90550.0,112164.10921503177,10750.0,220394.06277779877,22,4,22.107739448547363,25.43417525291443
76800.0,306400.29150344414,21449.99999999994,185565.8624724574,22,5,26.319677352905273,30.283135414123535
90550.0,305598.35664735286,10750.0,379040.29859683773,22,6,30.97149634361267,35.695892333984375
90550.0,533077.5635604822,10750.0,409128.05361614085,22,7,35.032766819000244,40.35061192512512
78500.0,7519.345158798725,33350.0,2426.1966559279863,22,0,4.771712303161621,5.409104824066162
90550.0,31727.669539814287,11350.0,23199.305474406847,22,1,9.01701021194458,10.295429706573486
90550.0,68977.45575314965,8150.000000000058,62910.090111814214,22,2,13.108301877975464,15.01137900352478
83750.0,115411.03140810167,13199.999999999942,119049.51622768896,22,3,17.18425464630127,19.702762365341187
108650.00000000006,241320.00499294337,11650.0,139430.17235350364,22,4,21.35064196586609,24.503097534179688
90550.0,273789.62649608875,11950.0,288116.9840447638,22,5,25.528350114822388,29.317568063735962
90550.0,550001.0708744029,10750.0,303863.73848465964,22,6,29.649354934692383,34.063955307006836
108650.00000000006,636244.6265113424,14150.0,556710.5782704373,22,7,33.759915590286255,38.78660750389099
80100.0,7554.713263081896,17550.0,4367.910267012006,22,0,4.494455099105835,5.042254209518433
83750.0,41614.573946986835,16100.0,8349.0697387254,22,1,8.536715984344482,9.634588956832886
83750.0,43221.78877686233,10750.0,98190.47885357682,22,2,12.921886920928955,14.689640045166016
90550.0,124156.43299325963,12200.000000000058,105830.36346711144,22,3,16.858337879180908,19.182698726654053
90550.0,225335.73594738328,13199.999999999942,167602.41809906292,22,4,21.097988843917847,24.05648183822632
90550.0,272189.83104158443,10750.0,328441.081369674,22,5,25.039520978927612,28.547239542007446
90550.0,403698.59837749565,13950.0,433409.67544346314,22,6,28.89387083053589,32.93566703796387
90550.0,655142.9868475967,10750.0,503693.47152130876,22,7,32.8631010055542,37.45521116256714
74000.0,4191.924767255433,31550.0,3249.8268209156918,22,0,4.571164846420288,5.1659533977508545
90550.0,23083.657921703372,9849.999999999942,33442.937035671705,22,1,8.362988233566284,9.499737977981567
90550.0,88713.22602645852,10750.0,51465.89058612457,22,2,12.149525165557861,13.822288036346436
90550.0,122638.5450113777,8699.999999999884,105129.19828644373,22,3,16.10305142402649,18.363916873931885
90550.0,155365.05576774076,11950.0,203267.5600236767,22,4,20.0401713848114,22.8808376789093
90550.0,263590.35865674174,10750.0,249609.34182771342,22,5,23.85061025619507,27.225895166397095
90550.0,364500.20079657977,10750.0,337395.3718198953,22,6,27.677022695541382,31.586647748947144
90550.0,482554.99079016456,12200.000000000058,447565.267988449,22,7,31.599858283996582,36.08398199081421
82150.0,6163.414830159164,35800.0,10891.134157078937,22,0,4.487362384796143,5.025542736053467
74000.0,28904.865118509093,21499.99999999994,36255.60105321425,22,1,8.372842788696289,9.43271541595459
90550.0,68249.51321422683,14900.0,101214.95028804806,22,2,12.173104524612427,13.754621744155884
90550.0,153455.5969650238,9849.999999999942,141270.06332446946,22,3,16.416964769363403,18.648054838180542
83750.0,259210.75366466647,12800.0,188759.56003825707,22,4,20.244178771972656,23.020275592803955
83750.0,343415.27523395186,15300.0,288777.24911997985,22,5,24.50784683227539,27.943410634994507
90550.0,520687.9245673394,10750.0,376335.32575859805,22,6,28.339181900024414,32.30098366737366
90550.0,573049.8177275069,11350.0,608364.7435987765,22,7,32.197420597076416,36.691951751708984
74000.0,4434.287655946784,31300.0,5328.5562409590675,22,0,4.929960489273071,5.597357511520386
90550.0,34776.10346751512,10750.0,21111.15332059563,22,1,9.181668996810913,10.492648601531982
90550.0,58340.00660819232,9849.999999999942,74846.71161394849,22,2,13.45539665222168,15.42183780670166
108650.00000000006,160378.67988186528,10750.0,109855.36011671259,22,3,17.74426555633545,20.372989177703857
125900.00000000006,231713.9333536009,12800.0,213568.92459522418,22,4,22.01352334022522,25.29216957092285
90550.0,332727.4780797431,10549.999999999884,409555.1019120043,22,5,26.254495859146118,30.180248498916626
90550.0,669615.2116336868,14900.0,419789.6824543921,22,6,30.561272382736206,35.136478900909424
90550.0,760357.7847711976,9849.999999999942,784226.2869626837,22,7,34.739197969436646,39.94677209854126
117050.0,13759.881361974543,35800.0,3172.347602188308,22,0,4.878499507904053,5.518469572067261
83750.0,38639.51622100652,10750.0,39788.254610324315,22,1,8.748855590820312,9.923119068145752
90550.0,108183.14659787755,12800.0,66154.76348790794,22,2,12.568068981170654,14.263309478759766
90550.0,140394.89642337663,9849.999999999942,162442.9947853242,22,3,16.708121299743652,19.0170476436615
90550.0,231223.73293362657,10750.0,251430.5692073575,22,4,20.53954291343689,23.381125926971436
90550.0,367967.02093734714,11350.0,344352.164961366,22,5,24.40482473373413,27.77418541908264
83750.0,461202.71728308516,11950.0,576114.8214126014,22,6,28.538389682769775,32.49642848968506
74000.0,659775.5795680807,21449.99999999994,708591.2419328674,22,7,32.36366033554077,36.8561475276947
