validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
48199.99999999988,2011.6134231682213,47300.0,3322.1193708515243,22,0,11.341471910476685,12.076838254928589
51699.99999999988,27011.81910652274,25900.000000000116,15782.607488250256,22,1,21.69215965270996,23.137060403823853
95799.99999999988,53999.880929107116,19299.999999999767,39782.196984388414,22,2,32.557342767715454,34.742671489715576
49100.0,74864.8466045396,48600.0,83894.49236194754,22,3,43.06252384185791,45.97084331512451
51699.99999999988,108334.43854087988,48600.0,165727.37795158624,22,4,53.83393597602844,57.48003315925598
62800.0,231900.58699151146,46699.99999999977,206958.36274663807,22,5,64.4918532371521,68.88226318359375
51699.99999999988,301315.4775857659,48399.99999999977,312609.3086038587,22,6,75.05960750579834,80.17329812049866
48199.99999999988,488417.9888302854,46699.99999999977,413635.341809193,22,7,85.8474349975586,91.70332598686218
109199.99999999988,2653.54640338121,42899.99999999988,1930.7579786130214,22,0,12.72016167640686,13.555417776107788
49100.0,18926.89814414524,47300.0,19016.787645567973,22,1,23.91765522956848,25.516124486923218
51699.99999999988,37558.33137705527,48399.99999999977,55029.764355669555,22,2,35.644328117370605,38.03112769126892
41600.00000000012,93571.93334348504,46900.0,63668.432631309384,22,3,47.33953022956848,50.537394285202026
62800.0,138819.6511052403,44800.0,107695.80186094239,22,4,59.78587365150452,63.84858322143555
62800.0,199979.0736317069,32300.0,151355.6842436683,22,5,70.85561442375183,75.67170310020447
51699.99999999988,232455.14669807983,49400.0,274063.5900674499,22,6,81.66574096679688,87.20241594314575
62800.0,428233.1457503736,48399.99999999977,281850.0091391495,22,7,94.22970604896545,100.64279675483704
95799.99999999988,4082.4703680109283,42899.99999999988,2020.3374039634273,22,0,11.323309183120728,12.055156707763672
49100.0,28221.345112098297,48399.99999999977,24833.845494579473,22,1,21.795339107513428,23.240142107009888
87000.0,60223.18187241595,50300.0,63789.62674116178,22,2,32.54258131980896,34.719523191452026
95799.99999999988,169439.43936310103,33300.0,96993.3425512259,22,3,43.3882040977478,46.30651569366455
49100.0,199066.52122231992,46699.99999999988,196184.74594138557,22,4,53.87145376205444,57.498541831970215
51699.99999999988,318708.56956713874,48600.0,267187.2992705792,22,5,64.55814528465271,68.9131350517273
87000.0,527518.0580864794,42799.99999999988,282914.3211815191,22,6,75.43749809265137,80.5367317199707
51699.99999999988,566617.3932992955,48399.99999999977,528458.950009697,22,7,85.97998237609863,91.80016303062439
69400.0,4021.741905510925,47300.0,1992.305852349127,22,0,13.372665166854858,14.255960464477539
51699.99999999988,21063.47371122289,37999.99999999988,28179.218089827027,22,1,23.694716691970825,25.261991024017334
69400.0,59940.73096733842,48600.0,45330.48251310914,22,2,36.4156608581543,38.873934745788574
51699.99999999988,96920.61927104172,42899.99999999988,83785.11497327796,22,3,47.25455284118652,50.45717906951904
49100.0,171728.60220819857,48399.99999999977,113143.62797379642,22,4,60.16444230079651,64.26662468910217
51699.99999999988,238442.51057798445,44800.0,168449.17869707124,22,5,70.46528220176697,75.23891615867615
48199.99999999988,324013.8787340706,48399.99999999977,293253.9317371753,22,6,83.0786612033844,88.74109601974487
51699.99999999988,462739.69152846327,46699.99999999977,424740.3616967829,22,7,93.7869644165039,100.16651511192322
63100.0,3313.158641407966,28700.0,2712.7988253643834,22,0,11.00505018234253,11.71727705001831
