validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
489.105,122977.1294017315,487.25500000000034,131284.01389491517,22,0,1.811779260635376,2.141623020172119
231.55000000000032,113085.99768795114,315.01,121067.7494128787,22,1,3.6086068153381348,4.275887966156006
300.1550000000001,104743.80192694582,309.85,112841.9617251603,22,2,5.3896543979644775,6.3871681690216064
366.9850000000001,96381.0925649885,378.2550000000001,104813.41471233926,22,3,7.16895055770874,8.495161771774292
273.9199999999999,86627.55623418486,351.76499999999976,97264.64212981952,22,4,8.94442081451416,10.60116171836853
301.5650000000001,79062.66380972865,363.2800000000001,88709.90513144883,22,5,10.735562801361084,12.72514033317566
295.74,70160.48773671273,411.31,82455.73332494107,22,6,12.810344457626343,15.232642650604248
265.15999999999997,63590.800430108524,363.3050000000002,74298.94474252751,22,7,14.573580503463745,17.32177996635437
464.4200000000002,121936.57206910584,562.905,132156.23528089025,22,0,1.871903896331787,2.277190685272217
242.21000000000024,112060.15533138507,328.525,122378.36323509469,22,1,3.7711000442504883,4.55889630317688
283.7299999999999,103747.61813078597,361.5550000000002,113543.5583184828,22,2,5.639507532119751,6.800724744796753
366.9850000000001,95109.02334711592,382.03999999999996,104735.26784460717,22,3,7.507490158081055,9.042870283126831
282.72,85255.62584799038,355.2250000000001,96863.72368522677,22,4,9.380422115325928,11.288460493087769
322.46500000000015,77808.98998499481,388.82000000000005,88153.45534493787,22,5,11.27246356010437,13.56063437461853
234.83499999999992,68843.85763455674,437.0100000000001,81681.80574316862,22,6,13.142696380615234,15.806719779968262
260.47,62365.28693309062,370.6800000000001,73489.35865949349,22,7,14.998115539550781,18.033223628997803
593.1449999999999,122981.63837027222,543.8749999999999,131493.67621580703,22,0,2.129852056503296,2.5622236728668213
253.61499999999978,113036.073368363,319.87500000000006,121316.30995031858,22,1,3.9667625427246094,4.749091386795044
300.1550000000001,104724.93615888697,309.85,113088.85271383576,22,2,5.765584230422974,6.887957334518433
366.9850000000001,96403.69595122528,382.03999999999996,105047.25088103923,22,3,7.572291135787964,9.040197610855103
288.76,86676.85683558848,340.45500000000004,97469.2360180761,22,4,9.3782479763031,11.189740657806396
309.63000000000017,79147.39758393102,365.0300000000001,88900.24956901094,22,5,11.185696840286255,13.342981815338135
290.3449999999999,70255.55707850432,424.795,82631.1209043977,22,6,13.017526388168335,15.531891822814941
282.72,63695.32972020224,348.26500000000016,74465.68006354527,22,7,14.839444637298584,17.706220865249634
464.4200000000002,122446.4119525097,505.71,131870.1096648761,22,0,1.9125757217407227,2.281928300857544
232.07500000000022,112121.24744022815,331.655,122011.22817891411,22,1,3.770883560180664,4.510798215866089
