validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
16.379999999999978,379678.7160371607,14.100000000000009,156159.35412661036,22,0,1.9840807914733887,2.5116493701934814
11.96000000000003,1992374.2415351996,14.905000000000005,1041816.4363393647,22,1,3.8023643493652344,4.764800071716309
11.96000000000003,3253594.6124854544,14.170000000000009,1582546.9001615134,22,2,5.671629428863525,7.094846487045288
11.96000000000003,5431215.453247462,14.170000000000009,2373681.4115461963,22,3,7.52113938331604,9.392843961715698
12.004999999999992,10078121.591168778,14.140000000000022,5036660.597236612,22,4,9.347351312637329,11.653070211410522
12.965000000000003,21070120.149570394,13.17499999999999,12144439.187687885,22,5,11.169679641723633,13.911972045898438
13.56000000000001,42044345.12990796,14.170000000000009,22401158.362806406,22,6,13.175287246704102,16.452321767807007
12.490000000000016,67999730.25211354,14.62500000000001,40682142.11147242,22,7,14.979026079177856,18.682528018951416
11.77500000000002,306332.9459613927,14.275000000000013,95850.44688771166,22,0,2.051820755004883,2.616687059402466
11.96000000000003,2492005.0606586263,14.205000000000013,1170810.3948148224,22,1,4.10445761680603,5.2334160804748535
11.96000000000003,4679993.147165488,13.545000000000005,2043928.835934144,22,2,6.219298839569092,7.941795110702515
12.004999999999992,7794869.199809699,14.205000000000005,3449562.702830574,22,3,8.277583360671997,10.567689895629883
12.085000000000022,14746941.428200165,15.794999999999998,7375163.857590915,22,4,10.35330319404602,13.220359325408936
15.590000000000014,29894237.43462164,16.494999999999994,13431123.336447598,22,5,12.447098016738892,15.901607751846313
13.97500000000002,52958643.49644862,16.635,22705097.813591752,22,6,14.51134443283081,18.537575006484985
12.175000000000033,80037927.96541215,12.934999999999999,40166208.57250909,22,7,16.624323844909668,21.24724292755127
37.24500000000001,274358.4982775149,38.97499999999998,214923.104937954,22,0,1.8136487007141113,2.248197317123413
34.33999999999999,1039667.2291212181,28.505000000000003,884867.9679666415,22,1,3.6402173042297363,4.523435115814209
28.309999999999988,1784514.0324892187,26.14000000000003,1442980.386016549,22,2,5.463470220565796,6.78491473197937
21.834999999999976,2644894.651318183,24.299999999999983,2379858.0477651916,22,3,7.41611909866333,9.250304460525513
17.834999999999972,5598010.181378314,14.45,4424208.236973975,22,4,9.235244750976562,11.50880479812622
12.980000000000004,17885216.00171461,15.225000000000005,11859007.887010956,22,5,11.047371864318848,13.754186153411865
13.56000000000001,44246565.75476545,14.170000000000009,29775455.004764896,22,6,12.868870735168457,16.014832973480225
29.11500000000001,84348681.83694132,17.999999999999993,60056136.41354172,22,7,14.680577039718628,18.256961822509766
36.874999999999964,276833.382521108,25.960000000000008,262078.83553273597,22,0,2.1118016242980957,2.7082414627075195
23.984999999999985,2601224.5957905944,21.20500000000006,1506941.8400253893,22,1,4.188098430633545,5.363833904266357
18.254999999999985,4969301.400806255,27.865,2612966.0759267868,22,2,6.255153656005859,8.00175952911377
19.699999999999978,8189380.621266428,33.040000000000006,4728493.844496679,22,3,8.373051881790161,10.719603061676025
19.699999999999978,14007198.137413295,34.715,7893641.447175118,22,4,10.436201810836792,13.35014295578003
17.67999999999999,22472630.80338443,28.17,12739386.013870288,22,5,12.491014957427979,15.96731448173523
14.594999999999992,37578533.76195658,19.265000000000004,19524701.343036983,22,6,14.609378576278687,18.684163570404053
14.115000000000023,58255923.260739096,17.53999999999999,33155464.49846059,22,7,16.66603136062622,21.307586431503296
19.58499999999997,250416.82435613146,17.485,117192.9950955831,22,0,1.8161628246307373,2.248610734939575
34.26999999999999,1638459.302793969,24.830000000000013,1247203.6983833516,22,1,3.6758873462677,4.560067653656006
28.309999999999988,2596509.30396334,24.830000000000013,1948690.9676761176,22,2,5.695936441421509,7.1165242195129395
21.834999999999976,3597023.451514721,18.585000000000008,2656287.8648115327,22,3,7.510347604751587,9.3620445728302
18.329999999999995,5527005.202232899,18.055000000000007,4027957.249742814,22,4,9.352507591247559,11.650717496871948
11.000000000000018,10530923.295204954,12.565000000000001,7584271.740472566,22,5,11.215285062789917,13.971325874328613
12.965000000000003,21568589.145134773,13.124999999999993,15564763.937448017,22,6,13.026002407073975,16.21129083633423
12.175000000000033,40485177.85345961,15.510000000000012,28878866.33250304,22,7,14.846070289611816,18.465420722961426
18.79500000000001,234505.1434719282,19.255000000000003,120360.94345657469,22,0,2.0648536682128906,2.635427713394165
14.88999999999999,2103552.564963847,14.100000000000009,1413500.7341508893,22,1,4.179102659225464,5.343893766403198
11.96000000000003,3612966.439132395,14.275000000000006,2265940.2182504674,22,2,6.233677625656128,7.962010622024536
16.719999999999988,5543477.363141699,14.905000000000005,3601040.0517429193,22,3,8.270636081695557,10.5520179271698
12.085000000000022,9506781.275853202,14.589999999999996,6343396.710261071,22,4,10.386482954025269,13.262967586517334
13.384999999999998,18265563.92313314,14.905000000000005,13117239.45007999,22,5,12.442831039428711,15.882644653320312
12.75,37362714.23990812,15.510000000000012,20691171.857130315,22,6,14.535515785217285,18.55991506576538
12.175000000000033,58216135.601068266,13.790000000000013,38057491.27005328,22,7,16.602235078811646,21.196974277496338
25.894999999999982,183751.26293979416,24.830000000000013,295073.89117367903,22,0,1.9242374897003174,2.427198886871338
34.26999999999999,805731.8408613675,24.830000000000013,1255107.5426861944,22,1,3.700751781463623,4.624945878982544
28.309999999999988,1358226.3433883372,32.53000000000001,2026939.7675770777,22,2,5.494389533996582,6.84442663192749
20.74499999999999,2516693.29547577,27.12500000000003,3208419.938282004,22,3,7.276852607727051,9.048099517822266
12.855000000000011,6805821.8703639265,13.495000000000008,7857396.824212235,22,4,9.076025485992432,11.275656938552856
14.454999999999991,22465617.3986828,13.66,21079417.384861793,22,5,10.860332012176514,13.479984760284424
12.175000000000033,51600156.182904646,13.684999999999999,46308365.3949618,22,6,12.653082370758057,15.700109243392944
16.270000000000007,95950207.61778837,15.305000000000003,81376241.67702854,22,7,14.431920528411865,17.899372100830078
17.51999999999998,294531.1899221441,16.400000000000002,323891.5587819793,22,0,2.0453402996063232,2.6069536209106445
16.145000000000003,1643012.525534994,17.994999999999997,1678496.1862203358,22,1,4.1499481201171875,5.31230092048645
14.970000000000002,2324314.1805019295,17.994999999999997,2423711.5484013194,22,2,6.218036890029907,7.949129343032837
15.664999999999996,3283377.2325544343,14.425000000000011,3253956.4990848843,22,3,8.276546478271484,10.571563959121704
13.175000000000011,5133923.396909808,12.875000000000004,4796219.63090623,22,4,10.405666828155518,13.300036907196045
11.580000000000002,9697751.634503825,15.974999999999998,9619284.341367476,22,5,12.463840246200562,15.92324709892273
12.980000000000004,24699766.35363684,14.62500000000001,18512486.476307154,22,6,14.549622535705566,18.584026336669922
14.454999999999991,47355308.83953864,14.170000000000009,32279818.2268104,22,7,16.663347721099854,21.287310361862183
11.63500000000002,159168.0666553245,12.905000000000012,212974.2592005649,22,0,1.84019136428833,2.290560483932495
11.63500000000002,1026235.2753352828,14.715000000000007,885113.4214776598,22,1,3.818223476409912,4.783614635467529
11.640000000000043,1962174.269170561,12.155000000000008,1507031.8883446883,22,2,5.6899192333221436,7.120371103286743
11.799999999999997,4233925.523932825,14.100000000000009,2928125.368780749,22,3,7.548097372055054,9.437417984008789
12.035000000000004,12120439.037830012,14.650000000000006,8403463.157556426,22,4,9.356931924819946,11.680853843688965
12.980000000000004,28317110.92549817,14.905000000000005,19906028.79083672,22,5,11.158108711242676,13.91062879562378
12.75,53024082.91656908,14.62500000000001,37497938.1424117,22,6,12.948045492172241,16.126683473587036
11.640000000000043,86448441.71824868,13.790000000000013,67049897.65768129,22,7,14.902534484863281,18.58997869491577
26.135000000000005,158973.7512861155,19.110000000000007,171308.6441392751,22,0,2.066500186920166,2.6394436359405518
16.13,1833990.6217200246,19.0,1067558.8295083493,22,1,4.163633108139038,5.323572158813477
13.354999999999997,3193562.126289755,15.95,1664330.3725134216,22,2,6.222030401229858,7.944770336151123
14.829999999999988,4882111.812321983,14.37499999999999,2433707.2541718804,22,3,8.283889293670654,10.567096948623657
16.585,8136639.270275667,15.305000000000003,4207621.030450037,22,4,10.405487537384033,13.284318685531616
11.640000000000043,16385392.116393894,13.790000000000013,9203173.470607463,22,5,12.473219633102417,15.921550750732422
13.97500000000002,29273192.864404086,16.635,19290323.100221053,22,6,14.566688537597656,18.599690914154053
13.97500000000002,51600499.12114645,16.635,30191052.72517848,22,7,16.614389657974243,21.20500373840332
