validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
301.18500000000006,199425.14573430296,296.75499999999977,206257.08130003515,22,0,1.85591721534729,2.3173069953918457
304.51499999999993,1261757.9089476543,344.70500000000027,1326237.3783181803,22,1,3.74662446975708,4.681251049041748
307.815,2911964.158389219,418.1600000000003,2692221.1805781755,22,2,5.644826889038086,7.050161600112915
396.445,6275563.5142776305,528.795,5098896.860220633,22,3,7.522508859634399,9.392689228057861
424.02500000000015,15029610.675471945,527.03,10953444.820574157,22,4,9.42167592048645,11.766988277435303
460.8350000000001,38589911.15090938,612.005,28544228.061073504,22,5,11.299629926681519,14.111063003540039
691.6,83535710.87924801,833.9550000000002,63960169.86703863,22,6,13.17608118057251,16.450753688812256
782.73,145990639.73037803,934.1700000000001,120062389.17525801,22,7,15.044224500656128,18.782454013824463
255.12500000000009,164527.13190469047,263.2799999999999,173117.00931850207,22,0,1.8510665893554688,2.299631357192993
300.715,1303991.6628086236,307.55999999999995,1454829.5659965216,22,1,3.6918785572052,4.585360765457153
310.02,3534507.813623908,472.885,3464972.7226373507,22,2,5.541369438171387,6.879859447479248
513.5150000000001,9768684.42153676,499.12500000000017,8740883.008462654,22,3,7.39045524597168,9.167895317077637
572.575,27805463.443843227,707.44,23660092.93643505,22,4,9.442699432373047,11.753979682922363
722.86,66307474.85287948,905.15,58027778.6685134,22,5,11.27503752708435,14.02926230430603
782.73,120347475.8376654,1072.8600000000001,106365685.54072535,22,6,13.093899250030518,16.28400158882141
824.7400000000001,189616481.71744388,1020.2899999999998,173978573.98119003,22,7,15.191742658615112,18.930962085723877
290.735,200407.65385973227,293.885,206900.40320027768,22,0,1.8346035480499268,2.2728078365325928
304.51499999999993,1273513.4851348877,341.78000000000003,1346188.3747953796,22,1,3.881657123565674,4.851059675216675
307.81499999999994,2910723.168812162,369.13,2725885.9152407474,22,2,5.730294227600098,7.1446919441223145
