validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
181.015,4251.258162323546,155.72500000000005,3017.3733323547954,22,0,2.035306215286255,2.4610066413879395
68.88500000000005,3054.3923213423577,85.03000000000003,2258.7335407514515,22,1,4.027225017547607,4.877764463424683
109.80500000000005,2138.2808021504634,105.53,1945.0287749102768,22,2,6.105658054351807,7.411126613616943
97.305,2359.228244284275,114.025,2596.1575010368215,22,3,8.11488389968872,9.854082584381104
68.75000000000004,2952.9859774651172,82.68999999999991,3524.314394594973,22,4,10.163284540176392,12.35668134689331
72.26,4116.914033101472,48.80000000000002,4701.765406929444,22,5,12.17833399772644,14.807958364486694
110.86000000000001,5977.345805331101,177.685,6621.949389237361,22,6,14.183639287948608,17.24266743659973
131.45499999999998,9149.63903127072,164.02499999999998,8349.783529334933,22,7,16.2257559299469,19.730443716049194
136.19,3692.922328613173,140.3,3526.376425718303,22,0,1.9225265979766846,2.352194309234619
190.695,2876.957347118001,191.63,2356.115742767536,22,1,3.687021017074585,4.440217733383179
87.86500000000002,2512.5506503419033,78.61000000000001,2548.516886684615,22,2,5.442366600036621,6.518513441085815
152.61,3122.4013237812073,179.69000000000003,3181.1513596685095,22,3,7.194161415100098,8.591933250427246
94.49499999999999,4286.907756872073,108.66500000000002,4387.65832230014,22,4,8.963517189025879,10.68881344795227
37.31999999999999,6650.973238684749,48.40500000000001,6675.475027411574,22,5,10.743261337280273,12.799999237060547
100.095,8641.271494349845,133.695,8752.001281366049,22,6,12.505550622940063,14.888070106506348
21.885000000000026,12735.037006082199,39.40500000000001,13087.91985280034,22,7,14.26414179801941,16.969988107681274
102.48500000000001,4069.7308361921523,105.57500000000005,3238.22373931915,22,0,1.8313961029052734,2.1712069511413574
108.435,2592.3017815104863,194.82,2383.306413340468,22,1,3.6052587032318115,4.275399208068848
79.13000000000007,2361.109804791509,108.265,2272.8751981209048,22,2,5.479360818862915,6.528483152389526
65.71500000000005,2739.6463504378253,139.13,2784.1407362583213,22,3,7.335083246231079,8.753335952758789
64.58500000000004,3990.5166490277934,57.199999999999996,4222.072967800969,22,4,9.127438306808472,10.882967472076416
47.99500000000002,5667.364880028214,81.745,5351.578815447073,22,5,10.911230325698853,13.002127408981323
18.430000000000007,8797.802497674022,44.22000000000001,7801.546615215804,22,6,12.666163682937622,15.082309246063232
103.32499999999999,13058.692906986727,104.31500000000004,12878.72167792091,22,7,14.414649248123169,17.154721975326538
33.78500000000001,3362.7408258715373,52.21500000000002,3750.8505662187467,22,0,2.144566535949707,2.599224090576172
94.09500000000003,2441.633510811412,124.66000000000005,2560.5055322920794,22,1,4.129120588302612,5.005048990249634
52.51500000000003,2201.5701610676424,68.095,2237.4857023570135,22,2,6.142822742462158,7.450031518936157
63.38500000000003,2519.591582911702,108.79000000000005,2623.958900071421,22,3,8.193065404891968,9.948846340179443
37.50000000000001,3767.1735004716447,73.85500000000002,3493.6745356143933,22,4,10.203339099884033,12.393589973449707
174.07,5746.665277662108,162.25,4568.862026802386,22,5,12.201125144958496,14.818793296813965
29.46,7703.471034609128,54.21500000000003,7158.7453229988705,22,6,14.263169288635254,17.33026361465454
107.25500000000002,10603.445234052955,112.82999999999998,9775.678545241833,22,7,16.27692723274231,19.776381492614746
181.02000000000007,3168.7343782389303,176.95999999999998,4185.922768971783,22,0,1.9411110877990723,2.3186838626861572
50.040000000000006,1904.2524821947084,66.87999999999998,2808.4121564334346,22,1,3.7319183349609375,4.446489572525024
106.43,1585.8304198267726,90.75500000000001,2055.685031776157,22,2,5.504530668258667,6.548757791519165
106.86500000000002,1813.470459791582,118.58499999999998,1935.8636900554995,22,3,7.293334245681763,8.672453165054321
65.66000000000004,3359.6699705699434,105.995,3052.9179596638273,22,4,9.085621356964111,10.800121784210205
64.58500000000004,4622.932458296074,104.94000000000003,3905.8159535601517,22,5,10.861146211624146,12.906004667282104
86.20000000000002,6967.762487446227,120.16999999999997,5508.857511062531,22,6,12.649119138717651,15.027193069458008
54.154999999999994,10672.178883391627,104.37500000000001,8164.564196791868,22,7,14.447628259658813,17.166797637939453
59.15999999999999,3130.467632264377,103.87999999999997,4092.6700458437863,22,0,2.112361192703247,2.55781888961792
12.080000000000013,2160.6979045624935,42.885000000000005,2241.8718624716007,22,1,4.1254963874816895,4.995780944824219
69.99999999999999,1369.4053225584998,116.44499999999998,1689.7747999316075,22,2,6.119450569152832,7.417071342468262
