validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
135000.00000000017,8228.232775377543,141550.00000000006,7285.365326869201,22,0,3.1595170497894287,3.6418771743774414
160950.00000000017,26699.881027767744,165800.0,47194.895978047454,22,1,7.233001232147217,8.498762845993042
151400.00000000017,49460.27658028065,123450.0,85293.80677955649,22,2,11.459371328353882,13.552799463272095
135000.00000000017,97399.59829731761,145600.00000000006,118115.144011225,22,3,15.279921770095825,18.07284641265869
170050.00000000017,133156.11159821422,165800.0,187716.21575039523,22,4,18.383783102035522,21.66252899169922
132700.0,154941.1511985212,136599.99999999994,312949.9098412954,22,5,21.984562873840332,25.900186777114868
170050.00000000017,288318.0732739474,141550.00000000006,325485.99838010845,22,6,26.2053861618042,30.946768283843994
165300.00000000023,340551.7904639268,120000.00000000012,557214.4586216011,22,7,30.375281810760498,35.92277979850769
199950.00000000006,11067.404468124898,118550.0,2520.4633267973236,22,0,3.9304189682006836,4.639992713928223
187450.0,33163.71412270641,155200.0,41861.36910152574,22,1,7.784599781036377,9.203616619110107
206900.00000000012,51050.72941492258,175149.99999999977,82664.24334651619,22,2,11.691271781921387,13.839324474334717
216900.00000000006,90635.86776660339,120000.00000000012,129505.88932941423,22,3,15.613385915756226,18.489432096481323
132700.0,107584.46588319284,127150.0,244912.51137884698,22,4,19.424739122390747,22.996116161346436
151400.00000000017,201971.83554752253,123450.0,294272.1857526457,22,5,23.30510640144348,27.59369945526123
135000.00000000017,303445.763136153,148700.0,441099.39974749414,22,6,27.163437843322754,32.16165614128113
135000.00000000017,401929.30993472115,132099.99999999994,569658.1099997835,22,7,31.023003816604614,36.730658769607544
273600.0000000001,2656.3995206102063,217300.0,6585.454046575405,22,0,3.2213377952575684,3.707479238510132
164849.99999999994,25341.10029873006,165800.0,26586.682410837133,22,1,6.421090126037598,7.423386573791504
160450.00000000017,33336.51120781516,165800.0,68475.74497494721,22,2,10.607078075408936,12.43668818473816
135000.00000000017,55858.17488449998,148700.0,105244.2528422086,22,3,14.76925539970398,17.40473175048828
183250.00000000012,102754.44641156401,185250.00000000012,154698.2722237932,22,4,17.8859121799469,21.010689735412598
135000.00000000017,133906.78291503587,152350.0,232855.05805071667,22,5,20.99315047264099,24.60121178627014
192850.00000000012,244005.49956265828,185250.00000000012,218064.05412215076,22,6,25.171275854110718,29.595768928527832
135000.00000000017,278034.2381522894,151750.0,365587.6565714201,22,7,29.355209827423096,34.595574140548706
165300.00000000023,2236.325292834184,141550.00000000006,13348.154312983697,22,0,4.422914743423462,5.267334938049316
167150.00000000017,16578.12681506293,127150.0,48709.931901869764,22,1,8.725759029388428,10.411929368972778
165300.00000000023,46488.53208661861,122650.00000000012,73009.219689356,22,2,13.025514364242554,15.550795078277588
158100.00000000012,99738.14851131907,163300.0,112920.46253157167,22,3,17.32377314567566,20.689151287078857
200800.00000000023,124167.29246689288,214700.0,215672.69173653537,22,4,21.648210525512695,25.85412573814392
225350.0,183149.4456958895,209350.0,306800.4633311469,22,5,25.955429077148438,30.998297691345215
187450.0,253542.2924065294,190950.0,430151.0106177314,22,6,30.249560117721558,36.132428884506226
189600.00000000012,402427.320524646,179849.99999999988,446480.97896696907,22,7,34.556028604507446,41.282416343688965
256650.0,3247.534803958801,210300.0,6447.212461583841,22,0,4.299901008605957,5.118759632110596
160450.00000000017,19207.121068085897,150700.0,29923.81903483605,22,1,8.481586217880249,10.106066226959229
170050.00000000017,37439.69162734551,165800.0,70957.81083655187,22,2,11.572298049926758,13.681097984313965
135000.00000000017,66902.47678986403,154600.0,111227.90750467198,22,3,14.660533666610718,17.251586437225342
132700.0,95177.38566044337,127150.0,171277.96836837215,22,4,17.751349687576294,20.825565814971924
170050.00000000017,157417.63937712729,141550.00000000006,222607.3856124309,22,5,22.015623569488525,25.90608501434326
170050.00000000017,172225.22786504522,141550.00000000006,374730.4329209955,22,6,26.236832857131958,30.937763214111328
206900.00000000012,284209.409611399,190950.0,516411.8730184832,22,7,29.391834020614624,34.59499406814575
273600.0000000001,3479.4865498875447,222750.00000000006,7479.320681568086,22,0,4.4079108238220215,5.254196643829346
164849.99999999994,25848.33829743798,155750.0,41051.509186289346,22,1,8.67989730834961,10.365338563919067
191100.00000000012,55187.08512816404,190950.0,76470.08188204787,22,2,12.536053895950317,14.931762218475342
170050.00000000017,90724.65193996193,165800.0,148103.18388064584,22,3,16.836972951889038,20.079986095428467
170050.00000000017,147769.82445838433,155700.0,258478.91464626734,22,4,21.134470462799072,25.226964950561523
195700.00000000006,253863.1075512803,122650.00000000012,349671.7832305505,22,5,25.48635721206665,30.422837257385254
140900.00000000017,395440.6352734862,123450.0,449176.3610012962,22,6,29.597023248672485,35.3159019947052
135000.00000000017,382968.7980737833,150700.0,678346.4329814755,22,7,33.46288824081421,39.89061999320984
243150.0,6841.517588830869,215299.99999999977,3984.1254720902853,22,0,3.3230624198913574,3.8511874675750732
149000.00000000012,24203.85248076222,179849.99999999988,31039.31989979288,22,1,7.606778383255005,8.973317623138428
170050.00000000017,42557.85809103127,148700.0,70362.34633681244,22,2,11.888578653335571,14.08979606628418
149000.00000000012,69249.44664235202,190950.0,114629.81649872687,22,3,15.354765176773071,18.1474187374115
135000.00000000017,126939.73718797184,145600.00000000006,174141.0009434528,22,4,18.536834955215454,21.83660626411438
170050.00000000017,185180.5696716219,152100.0,278806.5902960952,22,5,21.70549774169922,25.50732707977295
170050.00000000017,296009.49582325673,141550.00000000006,327161.665071725,22,6,25.417099714279175,29.884637355804443
165300.00000000023,287635.42288114526,123450.0,568308.0403799153,22,7,29.68011212348938,34.978891372680664
158100.00000000012,6936.426088127665,139250.0,3559.179303790142,22,0,4.367961168289185,5.207948207855225
151400.00000000017,25195.306200980798,130999.99999999994,37422.38629792515,22,1,8.637797355651855,10.31901741027832
170050.00000000017,42434.16150846368,150700.0,85115.53035768167,22,2,12.924100637435913,15.444947004318237
158100.00000000012,87231.23277563372,152650.0,118526.65274891157,22,3,17.202375650405884,20.564271926879883
164849.99999999994,111919.9817682306,155200.0,208461.33513845614,22,4,21.47545313835144,25.679640531539917
151400.00000000017,224759.45742859875,130999.99999999994,212404.78091984542,22,5,25.781643629074097,30.82924747467041
174350.00000000017,243786.39355705123,175149.99999999977,446491.2168992456,22,6,30.090763807296753,35.986594676971436
165300.00000000023,413935.5223245801,140350.00000000006,532797.4524845333,22,7,34.3612105846405,41.094544649124146
135000.00000000017,8087.338431094535,139250.0,3537.4956907560013,22,0,3.671294689178467,4.280735969543457
192850.00000000012,31983.426427736547,179849.99999999988,33674.41010028814,22,1,6.85633659362793,8.524150371551514
200800.00000000023,73763.60671104913,190950.0,61597.38712439153,22,2,9.989879131317139,12.152218341827393
170050.00000000017,98434.53872886409,179849.99999999988,137544.2766232816,22,3,13.124474048614502,15.777775287628174
164849.99999999994,112535.87748654188,165800.0,236058.31393890333,22,4,16.281872272491455,19.432506799697876
135000.00000000017,192056.25213779137,151750.0,291202.7239916699,22,5,20.519853115081787,24.48723602294922
170050.00000000017,200408.97763699488,148700.0,461473.32260838867,22,6,24.76476502418518,29.557004690170288
151400.00000000017,336936.0049527889,136599.99999999994,517681.3305789154,22,7,28.4119291305542,33.84373474121094
214000.0,5911.188553168548,208850.0,6741.370400758562,22,0,3.8986170291900635,4.582261323928833
164849.99999999994,28195.77290239641,152650.0,36209.89547632155,22,1,7.7705934047698975,9.17093825340271
132700.0,55140.69912974727,141550.00000000006,75488.87152721838,22,2,11.659292936325073,13.776471376419067
135000.00000000017,73936.86840305616,152100.0,140134.4125719438,22,3,15.52565860748291,18.35211753845215
192850.00000000012,109545.17010353156,201499.99999999994,184755.83311238437,22,4,19.372487545013428,22.90564489364624
170050.00000000017,189483.77406559617,170549.99999999977,233673.33459183233,22,5,23.241106271743774,27.48383331298828
195700.00000000006,199933.1466925114,120000.00000000012,385570.1427301614,22,6,27.098612070083618,32.055705547332764
135000.00000000017,318422.6707736585,145600.00000000006,456541.05967591837,22,7,30.9870662689209,36.66525101661682
