validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
260725.0,3373.2477811510767,189800.00000000003,3906.2355744937595,22,0,20.65596580505371,21.318403959274292
260725.0,2825.288613651167,190600.0,3359.2748708602617,22,1,41.13224387168884,42.46186590194702
260725.0,2414.8241601140676,170049.99999999994,3004.0877554724234,22,2,61.64002251625061,63.64451885223389
260725.0,1934.7417398062703,178875.00000000003,2817.244723157155,22,3,82.07176351547241,84.75394535064697
260725.0,1585.7338696726406,190600.0,2630.2038918391404,22,4,102.42643475532532,105.77679872512817
260725.0,1271.751028044442,184450.00000000003,2442.17854203415,22,5,122.71382141113281,126.73188734054565
260725.0,1094.5536214931817,170049.99999999994,2109.681574068156,22,6,142.86059522628784,147.54921340942383
271425.0,919.3445899729957,165799.99999999994,1886.9020979071877,22,7,162.80932092666626,168.1772677898407
260725.0,3212.551071198729,201250.0,3997.529527464398,22,0,23.37704873085022,24.186668395996094
257600.0,2548.0309026603068,196550.0,3648.000214741732,22,1,46.705073833465576,48.330925703048706
257600.0,2190.355056691806,190600.0,3194.8607828269464,22,2,70.03520727157593,72.47857284545898
257600.0,1708.7613149241092,212700.0,3104.4044506663786,22,3,93.25226712226868,96.5121557712555
257600.0,1472.8934347144746,201250.0,2699.299952587656,22,4,116.45149064064026,120.52782249450684
257600.0,1218.918301346672,165799.99999999994,2426.878283697832,22,5,139.57962727546692,144.47402262687683
245624.99999999988,984.9492869936684,165799.99999999994,2230.596225915854,22,6,162.57056951522827,168.2823770046234
226524.9999999999,871.5329261172975,165799.99999999994,1899.1124621074698,22,7,185.47364139556885,192.0014946460724
226524.9999999999,3371.808101536243,184450.00000000003,3749.4415452423386,22,0,20.324372053146362,20.99224615097046
260725.0,2686.22636528016,233299.99999999985,3430.02313890882,22,1,40.757063150405884,42.09858322143555
260725.0,2106.4355696803705,170049.99999999994,3187.0688149668786,22,2,61.26616191864014,63.28849697113037
260725.0,1840.8161181648886,178875.00000000003,2731.2955980797824,22,3,81.54550409317017,84.24086570739746
257600.0,1548.5513360215587,217150.0,2462.7580814695566,22,4,101.75636458396912,105.12574911117554
260725.0,1230.17368116184,184450.00000000003,2293.9270598552084,22,5,122.01938247680664,126.07313990592957
260725.0,1027.0415764727234,178875.00000000003,2045.547572800477,22,6,142.10197353363037,146.8252191543579
260725.0,853.4419770804865,165799.99999999994,1833.7038508308215,22,7,162.05087971687317,167.4472849369049
260725.0,3065.2228034545096,201000.0,4159.336486602993,22,0,23.43975281715393,24.255945682525635
260725.0,2516.0219287984905,190600.0,3493.3997873021663,22,1,46.64879274368286,48.29369330406189
260725.0,2060.4868019211635,201000.0,3124.7859804100694,22,2,69.80800127983093,72.27958273887634
260725.0,1728.015245923101,217150.0,2737.2811957888603,22,3,92.88656187057495,96.18993210792542
260725.0,1442.8229254202258,184450.00000000003,2421.5168959279995,22,4,115.94620847702026,120.08190512657166
271425.0,1173.06512050795,170049.99999999994,2154.5989172159066,22,5,138.99129724502563,143.96221089363098
271425.0,967.8095654457682,165799.99999999994,1878.2354375841437,22,6,161.54041838645935,167.3378221988678
260725.0,837.5138115196889,170049.99999999994,1611.5742711501032,22,7,183.94692635536194,190.5693941116333
207325.00000000006,3132.6297494936903,158625.0,4221.228014027699,22,0,20.236541748046875,20.875733613967896
243024.99999999988,2755.366953358626,233299.99999999985,3495.407258884673,22,1,40.355528831481934,41.64256763458252
257600.0,2233.1476925162306,190600.0,3319.0824607864497,22,2,60.48929524421692,62.421507596969604
257600.0,1931.2480428085255,229349.99999999988,3027.4932303842556,22,3,80.68743538856506,83.26658630371094
257600.0,1587.537563235567,201250.0,2843.4542692581995,22,4,100.82125806808472,104.05322289466858
260725.0,1320.3946365082209,178875.00000000003,2593.524204420837,22,5,120.91009068489075,124.78653407096863
260725.0,1116.7684488814416,178875.00000000003,2353.3990220356463,22,6,140.87831807136536,145.4057743549347
243225.0,952.1161207234265,178875.00000000003,2105.799214711048,22,7,160.76354837417603,165.93606424331665
260725.0,3296.6138867645873,196550.0,3884.289533966673,22,0,22.822227478027344,23.62570548057556
243024.99999999988,2719.180861446058,233299.99999999985,3321.8913871664818,22,1,45.738616943359375,47.35854363441467
257600.0,2196.8830067596055,170049.99999999994,3008.8520274776492,22,2,68.61473560333252,71.04706311225891
