validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
263350.0,3781.218570869736,277850.0,7621.638843680394,22,0,4.177684545516968,4.7879509925842285
212750.00000000003,20809.34570486881,194650.0,36798.429580332326,22,1,8.28742003440857,9.504391431808472
143500.0,56152.26633715929,176050.0000000003,63156.811823645236,22,2,12.532386064529419,14.393465995788574
145050.0,80809.84497975098,194550.0,122187.72166588443,22,3,16.63029909133911,19.098581314086914
212750.00000000003,126920.93031179147,202850.0,171618.08767407716,22,4,20.729808568954468,23.80470108985901
221999.99999999994,144087.58642638056,306700.0,240104.8047152486,22,5,24.836583614349365,28.522542238235474
212750.00000000003,232371.61223741306,194550.0,324329.1966741417,22,6,28.936580896377563,33.22797727584839
212750.00000000003,260260.6029733179,219600.0,469176.40763412364,22,7,33.05815529823303,37.95766592025757
260350.00000000012,3151.6194314008812,250900.0,7438.376772062139,22,0,3.981975555419922,4.537285804748535
147250.0,27058.94471917676,194550.0,38127.37524373663,22,1,8.148158073425293,9.331186532974243
151850.0,56687.14506029509,193400.0,72291.87739600158,22,2,12.007420301437378,13.732433795928955
157600.0,91734.56523235484,194550.0,124474.04918981151,22,3,16.00970768928528,18.31376838684082
157600.0,144589.1774234409,186850.0,188204.1518390427,22,4,20.0469229221344,22.940864324569702
179300.00000000003,202732.8267911462,196800.0,240105.71987488098,22,5,23.937767267227173,27.374809503555298
151300.0,231576.02517404532,172750.00000000017,413410.8738614754,22,6,28.122897386550903,32.18859505653381
151850.0,369552.24560513254,194550.0,507416.53984250664,22,7,32.000487327575684,36.61047005653381
283050.0000000001,6801.226779319672,305800.0,4582.156100652234,22,0,4.0992209911346436,4.6834876537323
266950.0000000001,22857.062399715014,321600.0,37952.79792498381,22,1,8.03702974319458,9.180073738098145
212750.00000000003,39323.752075155586,209250.0,87741.37976402616,22,2,11.97585916519165,13.677096843719482
151850.0,87950.64485823692,196800.0,124376.93027467247,22,3,16.033238172531128,18.330360889434814
191900.0000000001,152854.38911068894,194550.0,175627.2742876895,22,4,19.991740942001343,22.849254608154297
173000.00000000003,199497.26700787677,194550.0,284261.65012897743,22,5,23.945667028427124,27.363038778305054
151300.0,246800.01056762008,194550.0,416123.9968478595,22,6,27.901859760284424,31.8783061504364
212750.00000000003,317273.9885068282,202850.0,581157.4537597297,22,7,31.858274936676025,36.39427661895752
