validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
40125.000000000466,1733.4256716696693,82500.0,3446.579614850147,22,0,14.15207052230835,14.962246656417847
55125.000000000466,17849.923388202784,73875.0,27348.76210106279,22,1,27.566781282424927,29.160484552383423
40125.000000000466,56572.9532407487,82500.0,64101.7386496317,22,2,40.91980719566345,43.29989552497864
25750.000000000116,82580.13410291223,66375.0,142876.65072076063,22,3,54.41057872772217,57.580554723739624
26875.000000000116,135076.89015897817,61250.00000000012,175692.44757813812,22,4,67.62124252319336,71.56524419784546
40125.000000000466,168820.6607457986,61875.0,278017.3985972121,22,5,81.14080953598022,85.87555956840515
58750.0,271627.8997032716,75750.0,384421.8099937708,22,6,94.43084764480591,99.9452612400055
58750.0,344077.3686669236,71125.0,495753.484104985,22,7,107.82082390785217,114.12139320373535
25750.000000000116,4846.771754342389,43000.0,1842.255766100405,22,0,16.70130681991577,17.61325693130493
26875.000000000116,11545.48105333505,42750.0,48694.396412233255,22,1,30.095728158950806,31.77398681640625
67999.99999999988,52340.737628959556,107624.99999999988,67431.28428497208,22,2,44.7244074344635,47.235461711883545
55125.000000000466,82832.43650318605,66375.0,137594.47400809263,22,3,59.989742279052734,63.36814641952515
66249.99999999988,157946.85907608445,62875.00000000012,157757.37413111964,22,4,73.49188661575317,77.6494562625885
40125.000000000466,177862.0874650458,66375.0,302357.91217822325,22,5,89.26317286491394,94.32278847694397
55125.000000000466,252360.87219425067,53000.0,378681.01534480136,22,6,104.06549596786499,109.96429133415222
40125.000000000466,332189.1407870137,71125.0,540055.268107793,22,7,117.57315969467163,124.24183464050293
58750.0,2770.4625695462764,46125.0,4126.375159606234,22,0,13.7807776927948,14.560610294342041
40125.000000000466,19175.5470454984,60625.0,27995.85441357648,22,1,27.215773105621338,28.778703927993774
40125.000000000466,43738.322060786755,88125.0,53549.323014466005,22,2,40.375425577163696,42.71374225616455
55125.000000000466,61999.873265029695,61250.00000000012,102438.45985979593,22,3,53.468109369277954,56.5796844959259
55125.000000000466,91428.54988441586,53000.0,147163.6969531969,22,4,66.84752011299133,70.74670934677124
40125.000000000466,169502.35683333882,66375.0,185502.49021852243,22,5,80.13468670845032,84.8198869228363
40125.000000000466,220689.95158310226,82500.0,287494.77565072774,22,6,93.27635526657104,98.73295307159424
25750.000000000116,258481.01967938937,66375.0,460548.35789537226,22,7,106.64024305343628,112.8799877166748
55125.000000000466,3659.0509959038345,88125.0,2438.1402474331917,22,0,13.782945394515991,14.54867434501648
55125.000000000466,17401.593889085296,66375.0,33987.70753802215,22,1,26.855091094970703,28.363033294677734
40125.000000000466,42390.82747213766,62875.00000000012,58523.07362855215,22,2,41.31190872192383,43.65271306037903
77249.99999999988,72835.36131173905,88125.0,114923.77576836427,22,3,54.59068489074707,57.679662466049194
40125.000000000466,101880.7131523285,60625.0,180925.40924975552,22,4,70.68563795089722,74.6997857093811
40125.000000000466,173122.7567945525,71125.0,232975.78383799104,22,5,83.44871950149536,88.19166922569275
58750.0,190120.27986978873,75750.0,455392.35284417286,22,6,99.17164993286133,104.8086953163147
55125.000000000466,269265.80740826903,61250.00000000012,646675.4268506436,22,7,112.42886352539062,118.8294734954834
55125.000000000466,3305.080895615892,40375.0,3023.858903737383,22,0,13.742759943008423,14.522009372711182
55125.000000000466,16432.023886799754,61250.00000000012,38115.28983580983,22,1,27.050145149230957,28.609745979309082
40125.000000000466,46956.109603002245,55250.00000000012,63357.34581985861,22,2,40.33537197113037,42.675485372543335
40125.000000000466,73701.60046277723,94875.0,121653.57723037776,22,3,53.502498149871826,56.62101912498474
58750.0,103037.69711016661,82500.0,204020.62076697324,22,4,66.54896450042725,70.44077968597412
55125.000000000466,198032.68607111755,73875.0,284514.59312496363,22,5,79.53841257095337,84.19986891746521
67999.99999999988,222455.24276645944,107624.99999999988,481761.80237383215,22,6,92.75174617767334,98.18586134910583
67999.99999999988,377146.9683988706,103499.99999999977,567206.9780050812,22,7,106.02909398078918,112.23990321159363
26875.000000000116,3888.662589126371,46125.0,2861.534282323174,22,0,16.073423624038696,16.95925235748291
66125.00000000047,30561.7411648994,82500.0,15796.578395835484,22,1,29.39700937271118,31.039513111114502
67999.99999999988,44064.63251360466,66375.0,65825.00310665675,22,2,44.544901609420776,47.05486178398132
77249.99999999988,84393.59166173685,82500.0,90638.51499583853,22,3,60.44632625579834,63.8609893321991
58750.0,156043.72978353983,71125.0,112733.39162705747,22,4,74.38570070266724,78.56544923782349
26875.000000000116,149073.3779682656,62875.00000000012,273944.78581123933,22,5,88.7726776599884,93.77914261817932
77249.99999999988,226222.47574124124,107624.99999999988,400315.5836913175,22,6,101.99550318717957,107.75682950019836
58750.0,294902.26972276473,54125.00000000012,670550.6470469048,22,7,117.93296265602112,124.60391211509705
40125.000000000466,2736.216208449897,46125.0,2205.003379638463,22,0,13.820018529891968,14.609609127044678
55125.000000000466,16995.04390050402,66375.0,24717.70834953008,22,1,27.252718448638916,28.830419778823853
55125.000000000466,50325.5327382035,82500.0,43427.83891893738,22,2,40.55998420715332,42.927568674087524
55125.000000000466,69982.25901855523,88125.0,128245.02334487169,22,3,53.8295578956604,56.987204790115356
55125.000000000466,124967.03355452551,88125.0,192935.15394218705,22,4,67.0841863155365,71.0326919555664
58750.0,215443.50340583708,75750.0,345961.9135194029,22,5,80.25569462776184,84.98026061058044
66125.00000000047,309784.45890994236,114125.00000000012,540395.5254362095,22,6,93.48196744918823,98.98579025268555
56875.000000000466,453099.9001177041,66375.0,667279.3995337876,22,7,106.6720232963562,112.95572090148926
40125.000000000466,2191.951087443529,46125.0,4555.60783370608,22,0,16.344112157821655,17.24001455307007
58750.0,27995.369772073645,55875.0,21248.738949434322,22,1,29.46399736404419,31.096620559692383
77249.99999999988,34120.59717994117,101499.99999999988,73494.91118130207,22,2,42.9384024143219,45.33353567123413
67999.99999999988,72805.64447688546,75750.0,109084.60533893215,22,3,56.812742948532104,59.992071866989136
55125.000000000466,115969.35620665373,61250.00000000012,159939.5248111272,22,4,72.16057753562927,76.20951509475708
40125.000000000466,195131.63342470667,62875.00000000012,161886.70027240444,22,5,85.34484457969666,90.1449134349823
40125.000000000466,181621.9087930649,73250.0,328348.6806479109,22,6,98.14960551261902,103.6692066192627
26875.000000000116,219137.0923760388,62875.00000000012,501520.50910146424,22,7,113.93146085739136,120.34240198135376
40125.000000000466,4767.28554370586,73875.0,3771.4292036798947,22,0,13.654855489730835,14.429397106170654
55125.000000000466,21385.82825605734,94875.0,36786.24521047698,22,1,26.757225275039673,28.30711603164673
40125.000000000466,53663.168425062446,73875.0,78533.1199782408,22,2,39.96703481674194,42.312360525131226
40125.000000000466,68887.99756794285,62875.00000000012,151196.14678926967,22,3,53.000935792922974,56.11847925186157
58750.0,167977.23508582212,62875.00000000012,145764.59613223516,22,4,66.05604577064514,69.94654273986816
55125.000000000466,140356.22606939037,59000.0,309774.0429099665,22,5,79.27150750160217,83.94450163841248
40125.000000000466,236412.6101245391,111875.00000000035,355259.0323785593,22,6,92.41391110420227,97.86403775215149
55125.000000000466,291196.0758060334,46125.0,529706.1577811032,22,7,105.49357604980469,111.73202157020569
55125.000000000466,1467.1675644741601,101750.0,3970.1978253983652,22,0,16.53166675567627,17.41939616203308
58750.0,16191.538422119995,71125.0,28586.404148224065,22,1,29.75111746788025,31.383809566497803
40125.000000000466,45401.86462227551,61875.0,51566.97988263005,22,2,44.60698652267456,47.07323670387268
40125.000000000466,60422.26621776101,62875.00000000012,121334.61070196507,22,3,57.774090051651,60.9837703704834
55125.000000000466,124148.35729064782,61250.00000000012,136610.2209656638,22,4,71.99112701416016,75.9992024898529
58750.0,153893.51920633452,71125.0,232262.3443035581,22,5,87.21592712402344,92.08277487754822
58750.0,272259.8840034881,54250.0,236809.01620932546,22,6,100.58714246749878,106.2109363079071
55125.000000000466,285269.34901303984,71125.0,384646.54320081364,22,7,116.2312126159668,122.75216507911682
