validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
198100.0,3419.3066045800756,157375.00000000003,3521.868340019093,22,0,7.563610553741455,8.090684652328491
198050.0,2209.201059307703,171375.0,3042.1707079888765,22,1,14.922672986984253,15.992396354675293
176775.0,1839.8991149311996,157625.00000000012,2348.7744270821954,22,2,22.232820987701416,23.845284938812256
195175.0,1460.6613760481252,171375.0,2018.9613268253024,22,3,29.294522523880005,31.429442882537842
176775.0,1205.2991794525153,157625.00000000012,1631.922419295242,22,4,36.51923227310181,39.20144057273865
185375.0,946.6134334455803,144175.00000000003,1389.3269642385912,22,5,43.40480828285217,46.606693744659424
185375.0,777.0649271883672,147950.0,1179.08204493742,22,6,50.48920798301697,54.23874115943909
176775.0,661.4020539083739,153150.00000000015,1021.3141347486876,22,7,57.28882837295532,61.562384366989136
235100.00000000006,3368.2411088953468,157375.00000000003,3680.5118112125697,22,0,8.002372980117798,8.585267782211304
214725.00000000006,2262.2589939276204,159350.0,3073.3894205312545,22,1,15.910098314285278,17.09271812438965
198050.0,1784.976548576233,171375.0,2636.6783517349936,22,2,23.521418571472168,25.27705144882202
198100.0,1524.8610499806289,164100.0,2144.5180684270686,22,3,31.502195596694946,33.89226508140564
198100.0,1229.9715522057468,130350.0,1821.4933915588215,22,4,39.42601156234741,42.449830293655396
198100.0,990.6228094083558,130350.0,1576.4768945270573,22,5,47.100605964660645,50.73305368423462
185375.0,842.3616723800561,130350.0,1326.3634296681896,22,6,54.645896673202515,58.879369020462036
195225.0,737.4964897466432,130350.0,1106.320356999282,22,7,61.85559439659119,66.66056966781616
185375.0,2545.253539654079,157625.00000000012,4525.282352520575,22,0,7.406965494155884,7.933830976486206
195175.0,1921.90622442437,168425.0,3399.781355537763,22,1,14.842628002166748,15.915624856948853
195175.0,1565.2953655654544,171375.0,2550.6159457788754,22,2,21.84786319732666,23.43749499320984
195175.0,1292.467134384413,153150.00000000015,2008.3893562993885,22,3,29.05526876449585,31.191410064697266
195175.0,1051.4592199291808,153150.00000000015,1601.8518069609704,22,4,35.86722445487976,38.52083945274353
176775.0,859.340356341039,153150.00000000015,1322.8360944263775,22,5,42.82021617889404,46.00967288017273
185375.0,710.6272254063707,139899.99999999997,1133.4242898360533,22,6,49.70138645172119,53.4205060005188
185375.0,617.0493146109925,130350.0,963.988522308846,22,7,56.51124024391174,60.758907079696655
185375.0,2853.703350833682,153150.00000000015,4165.962978080957,22,0,8.062460899353027,8.664237260818481
