validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
169950.0,3317.6999031837317,64350.0,3779.698362649817,22,0,19.69420289993286,20.51102638244629
163800.0,2483.5595581580446,65850.0,3247.832977350935,22,1,39.25039625167847,40.87296152114868
143700.0,2041.2414467509868,65850.0,2876.160485216728,22,2,58.803088903427124,61.2318332195282
143700.0,1665.134602464166,65850.0,2607.6101040635263,22,3,78.336341381073,81.56959652900696
163800.0,1343.331950979337,65850.0,2390.3088397401402,22,4,97.73488640785217,101.76806044578552
130500.0,1069.9047412336374,64350.0,2135.720351251233,22,5,116.97188568115234,121.80904746055603
130500.0,899.7319844182883,67200.0,1851.1664552091854,22,6,136.07050919532776,141.71415781974792
94650.0,788.2052226886069,67200.0,1524.5373621895262,22,7,154.93813943862915,161.389662027359
169950.0,2661.9002489412255,49950.0,4890.532378562049,22,0,17.4251766204834,18.05439591407776
130500.0,2344.867524153602,68400.0,3731.3603634449873,22,1,34.53103971481323,35.801690340042114
143700.0,2020.5378349737944,70950.0,3279.1370622247236,22,2,51.626519203186035,53.52657723426819
143700.0,1689.081505844062,65850.0,2918.2268927327273,22,3,68.62619256973267,71.15308213233948
163800.0,1371.1668023614423,65850.0,2658.022546703558,22,4,85.59441995620728,88.7542474269867
143700.0,1142.094284853887,67200.0,2382.583253405496,22,5,102.46989250183105,106.2586281299591
163800.0,961.0329344805466,65850.0,2077.6999372870437,22,6,119.1749119758606,123.59389066696167
143700.0,847.77195498796,64350.0,1754.7895821222558,22,7,135.88153386116028,140.92658495903015
73650.0,2749.4294172576333,94950.00000000012,4569.6441000913355,22,0,16.771620988845825,17.40522027015686
54450.00000000012,2262.741986804039,78900.0,3649.377811181865,22,1,33.41454839706421,34.69160723686218
130500.0,1878.0974638087248,68400.0,3146.0149854138263,22,2,50.001227617263794,51.922536849975586
130500.0,1561.4225368952127,64350.0,2634.352111201892,22,3,66.60740351676941,69.17031788825989
143700.0,1272.571373420878,65850.0,2320.9682119255253,22,4,83.12824440002441,86.33532404899597
143700.0,1010.1030050597267,54150.0,1998.847999775344,22,5,99.4986629486084,103.35042810440063
143700.0,858.1366783500202,38850.0,1725.4168414614974,22,6,115.7483880519867,120.24463868141174
143700.0,710.2076043739073,67200.0,1502.132768506164,22,7,131.8056139945984,136.94410395622253
143700.0,3869.373580329132,65850.0,3304.856099481268,22,0,19.822093725204468,20.631656646728516
