validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
32100.000000000466,4095.3017057701622,70499.99999999988,4160.124058604837,22,0,6.633646249771118,7.361033201217651
32100.000000000466,24656.68499842986,59100.0,35881.5983071074,22,1,13.004077672958374,14.473045825958252
47000.0,48157.93112208641,44200.0,73986.13081105526,22,2,19.680729627609253,21.94633984565735
54399.99999999988,61856.04519801454,44200.0,162027.07119029603,22,3,25.935272455215454,28.919018268585205
32100.000000000466,120482.44527526647,50300.0,201442.4115230519,22,4,32.16185784339905,35.85660934448242
54399.99999999988,178115.27279039143,65999.99999999988,308454.7601156899,22,5,38.549089193344116,42.9681932926178
92400.0,387944.5395515089,70499.99999999988,323328.85539826157,22,6,45.29029083251953,50.51020526885986
44100.000000000466,395674.70144560287,49000.0,588122.2755326694,22,7,51.729233741760254,57.69867563247681
54400.0,2373.6108457805417,98000.00000000058,4493.45350725366,22,0,6.254351377487183,6.920936107635498
35500.000000000466,20505.522348140363,70499.99999999988,34160.66360420453,22,1,11.911207914352417,13.213608264923096
54400.0,44269.86534639419,75900.0,88436.9907710901,22,2,17.765242338180542,19.737441539764404
32100.000000000466,87686.53676403408,47200.0,112793.14724757678,22,3,23.501032829284668,26.119970560073853
32100.000000000466,115560.35147273453,44700.0,198994.53711580823,22,4,29.2952299118042,32.56510305404663
61799.99999999988,219722.46272805694,60600.00000000012,236028.20254869928,22,5,35.1884970664978,39.12038564682007
47000.0,315170.9072382017,56900.00000000012,344042.8800782084,22,6,40.957916021347046,45.53626585006714
45500.000000000466,317182.28459785756,56900.00000000012,610697.9278947349,22,7,46.9208447933197,52.166953325271606
52900.000000000466,9584.980603793432,92600.00000000012,1844.160439953555,22,0,5.978415012359619,6.6289637088775635
47000.0,22055.188828732906,44700.0,54560.527802348064,22,1,11.71058988571167,13.019750595092773
44100.000000000466,61767.86666348702,32300.0,92104.40143789166,22,2,17.24868607521057,19.193625450134277
44100.000000000466,113823.62565165047,56900.00000000012,133685.82266339872,22,3,23.051022052764893,25.665791273117065
32100.000000000466,154536.30596157705,49000.0,241992.04318809975,22,4,28.70039391517639,31.951645374298096
32100.000000000466,213152.96656164262,50300.0,354415.4173338475,22,5,34.50308394432068,38.420714139938354
32100.000000000466,290472.37239177385,49500.0,451963.24689743575,22,6,40.13408303260803,44.69179606437683
32100.000000000466,444744.0105819041,70499.99999999988,519153.549411197,22,7,45.92795705795288,51.156068563461304
61799.99999999988,8900.922995841498,91299.99999999988,1313.4628006847686,22,0,6.893722772598267,7.68022608757019
20600.0,27816.10996624662,53100.0,40353.64917964067,22,1,12.87794804573059,14.335357904434204
20600.0,52411.85126019048,58600.0,107685.22108199725,22,2,18.882105350494385,21.01318883895874
32100.000000000466,109752.69148557153,44200.0,132092.51655814378,22,3,25.103126525878906,27.9438636302948
44100.000000000466,166784.9897166852,59100.0,244982.66145891146,22,4,31.763808012008667,35.39418077468872
32100.000000000466,229554.55991396282,70499.99999999988,399036.08676924073,22,5,38.473538637161255,42.90865445137024
32100.000000000466,358580.4077136007,53100.0,468098.69726241543,22,6,44.73351716995239,49.88247728347778
45500.000000000466,441670.2240612517,56900.00000000012,616908.6577913198,22,7,51.29788279533386,57.21890926361084
47000.0,11686.85834678114,79600.0,1296.7698323469986,22,0,6.176837921142578,6.863527297973633
32100.000000000466,22415.858892961216,42400.0,66155.65982267943,22,1,11.793410062789917,13.129627704620361
44100.000000000466,60914.99908807886,56900.00000000012,80055.93524714369,22,2,17.554774522781372,19.55288076400757
44100.000000000466,115811.5376110555,56900.00000000012,125474.42272217285,22,3,23.198744297027588,25.84479808807373
44100.000000000466,164748.66795832885,56900.00000000012,228626.66354139015,22,4,29.09285044670105,32.4186475276947
44100.000000000466,243845.39483826834,49000.0,282527.00874059246,22,5,34.78612446784973,38.760332345962524
32100.000000000466,245438.40301685664,75900.0,524385.5009711036,22,6,40.71505308151245,45.37809729576111
21500.0,466284.6868792022,53100.0,500620.35716790566,22,7,46.468674182891846,51.78827261924744
21500.0,10878.32140808975,44200.0,2540.0242901552892,22,0,5.781099796295166,6.3767454624176025
32100.000000000466,25221.837794423707,65999.99999999988,59910.34986679808,22,1,11.532087326049805,12.766310453414917
32100.000000000466,59754.55961105556,49500.0,97873.13589216353,22,2,17.379281997680664,19.280125617980957
54400.0,86569.4638583889,47200.0,171689.61892599665,22,3,22.812602519989014,25.288010120391846
52999.99999999988,143994.46173224895,49000.0,240838.59448057163,22,4,28.779804229736328,31.930670022964478
20600.0,268745.9074009484,53100.0,269952.2164651978,22,5,34.540080547332764,38.32185459136963
44100.000000000466,316843.3461325124,50300.0,431948.48244266846,22,6,39.98561644554138,44.346433877944946
44100.000000000466,427700.5598816699,92600.00000000012,567695.4782277499,22,7,45.841280937194824,50.8715443611145
172800.0,2109.820898855689,75900.0,14072.13821416671,22,0,6.436719179153442,7.162996053695679
32100.000000000466,21282.703834057862,42400.0,36914.258826399375,22,1,12.607324361801147,14.070842266082764
54399.99999999988,38383.60853933331,65999.99999999988,91531.84002391365,22,2,18.72066330909729,20.903539180755615
61799.99999999988,120608.0305005886,65999.99999999988,112743.92369553787,22,3,24.95351219177246,27.88049578666687
32100.000000000466,167451.05802303288,53100.0,198552.54409628775,22,4,31.030954360961914,34.66850805282593
32100.000000000466,203396.3852438493,49500.0,295495.1010757688,22,5,37.175114154815674,41.541218280792236
44100.000000000466,213154.94831483703,59100.0,499561.8118554465,22,6,43.31625294685364,48.418253898620605
20600.0,305308.015310098,49500.0,581959.2118198592,22,7,49.38128972053528,55.19256258010864
32100.000000000466,5955.46868480951,59100.0,1901.4495723605003,22,0,5.84551739692688,6.430773496627808
32100.000000000466,23698.906060233137,65999.99999999988,44254.28736834308,22,1,11.24750542640686,12.403866291046143
44100.000000000466,72039.03828210683,75900.0,81999.6187360692,22,2,16.657384634017944,18.380462169647217
21500.0,97229.31722668745,70499.99999999988,159098.52330603029,22,3,22.220998764038086,24.52487087249756
32100.000000000466,178762.7533568152,53100.0,204469.50765741977,22,4,27.663217067718506,30.523938179016113
20600.0,265267.9159403974,62300.0,297291.0016654432,22,5,33.36427640914917,36.84422993659973
32100.000000000466,280316.7242279823,44200.0,485956.4147909533,22,6,38.783082723617554,42.83517909049988
32100.000000000466,495606.4210833493,59100.0,624436.6468455314,22,7,44.18107628822327,48.790921211242676
44100.000000000466,2698.741388440082,50800.0,8930.765258251608,22,0,5.731859445571899,6.3030853271484375
61799.99999999988,25016.626169783274,95600.0,61498.910653474995,22,1,11.644527196884155,12.88082504272461
32100.000000000466,61332.607435890815,50300.0,91382.3973016201,22,2,17.111251831054688,18.92366862297058
32100.000000000466,107741.58429107015,70499.99999999988,151302.99462845677,22,3,22.63287925720215,25.019192218780518
44100.000000000466,191263.78356491137,49500.0,233877.47977149827,22,4,28.618218421936035,31.66503667831421
44100.000000000466,245084.0478837134,65999.99999999988,328542.4000700672,22,5,34.55973839759827,38.264509201049805
20600.0,356391.8223095327,62300.0,414617.8639921569,22,6,40.053284883499146,44.33197593688965
20600.0,357280.3437417505,50300.0,661147.5820948004,22,7,45.88528060913086,50.79474496841431
